CV Test Sol
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0783677597275556 0.2668810289389067 "[18 60 40 29 30 22 58 35 28 52  1 56  7 22 46 27 43 40 29 26 60  1  1  2
 24 16  2 54 42 45 23  9 10 25 58 17 45  5 42 31 41 14 33 45 38 13 36 28
 13 30 23 48  1 24 25 45 34  1 22  3 18 52 37 27 20 38 60 32 19  5 44  7
 39 39 52 42 24 43 58 16 50 11 56 28  7 14 43 14 54 31 29 26 23 34 13 20
 57 44 58 45  9 42 15 45 54 42 31 48 21 39 39  7 58 56  7  7 30 18  7 15
 50 35 31  7 15  7 40 19 24 28 27 51 23  7 56 14 33 12 52 49 37 30  1  1
  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  0  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1]"
0.0846414019159795 0.2377049180327868 "[ 18  50  11  29  60   2  58  35  28  37   5  53   7  22  19  27  16  40
  41  24  21  44  17  38  24  28   2  60  35  44  14  25  13  25  37  35
  57   5  29  34  41   4   6  19  58   1  36  33  57   1  23  49  44   8
  25  13  35  34  18  47  24   2   9  28  17  42  43   6  27   4  44  16
  39  59  33  39  29  44  58  52  57   7  56  13  57  22  29  18  40  23
   7  23  23  23  35  27  57  22  58  58  36  57  15  46   7  34  31  53
  23   9  42 180  43  56   7  11  50  36  18   7  36  35  48   7  45  22
  11  50  22  19   7  22  16  10  47  14  56  23  49  32  51  37   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0964116441670828 0.1785063752276867 "[48 25 15 29 43  8 32 11 60 54  5 53 56 44 19  3 57 41 41 24 58 54 16 38
 17 13 38 57 33 45 14 58 21 34 11 17 17  8 32 51 15 53  6 19 41  1  6 48
 42  1 26 60 29 17 24 13 37 34 18 56  6  2 27 28 51 28 55  6 27 18  9  7
 23 40 33 39 29 28 26 29 48 23 54 13 57  9 29 18 51 23 51 26  9 41 14 27
 25  7 51 45 54 57 56 10 58  8 16 43 23 38 42 49 43 56 44 45 50 54 18  7
 48 46 14 57 16 22 11 38 43 40  7 48 23 35 25 49 26 24 28 39 25 20  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1
  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0757558109984496 0.2429022082018927 "[ 27  50  41  12  60  20   2   4  37  52  46  25  50  60  46  25  20  60
  29  60  51  13  30  29   5  28  57  27  15  12  10   1  21   1  35  10
  11   1  54  17  13  42  23  19   1  26  39  49  15  23  23  19  60  30
  25  36  60  60  56  15  43  27   1   4  20  42  57  33  19   8  34  29
  37  11  22  42  27   7  51 180  46  11  56   9 180  58  43  13  40  24
  26  23  23  13  13  17   9  16   8  38  22  55   7  46 180  11  10  24
  23  39   9   9  58  21  37  48   7  36  16  15  22  35  48  45  41  37
   7  17  24  55  27  53  31  44  29  41  51  57   7  32  21  32   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   0   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0817965765880157 0.2554517133956386 "[ 18  32  60  36   7  43  24   8  50  52  23  13  50  22  17   9  20   4
  40  13  46  32  30  19  33  21  22  39  40  14  49  33  55  39  37  35
  11  43  25  39  32  42  23  19  38  25  39  15  18  57  49   4  36  30
  30  36  11   1  56  24  29  50  34  22  20  38  47  11  16  26  24  36
  54   8  43  12  27  32  29  21  37  40  56  16  50   9  43  13  49  31
  26  15  23   7  22  25  44  17   8  44  20  55   7  27  55  11  26  39
  23  55  26 125   7  40  22 110  12 180   7  15  50  46  29   7  15  37
   7   7  11  17  27  69  40   7  35  57  52  57   7  10  33  28   1   1
   1   1   1   1   1   0   1   1   1   0   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0811534477592604 0.2937853107344633 "[ 18  50  41  36   7  20   2  35  60  52  23  13  50  60  46   9  39  60
  40  27  51  13  30  19  24  60   9  33  22  11  25  33  21  39  47  35
  11  34  25  39  31  42  23  19  39  25  39  15   5  23  23  49  55  30
  25  36  60  60  56  15  43  17   9   4  33  39  57  21  44   8   3   7
   7   8  15  10  27  32  29   7  46  40  30   9  50  16  26  12  38  31
  27  23  23  13  13  28   9  45   8  38   9  36   7  46 180  11  10  39
  23  55  26  44  58  48 180  35   7  39   7  15  22  46  29   7  15  37
  23   7  11  36  31  23   7  11  19  57  52  57   7  32  11  28   1   1
   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0761630848391512 0.3347889374090247 "[ 22  59  28  57  49  24   1  17  60  44  25  14  57  54  11   9  53  19
  24   6  32  37  17  41  60   7   7  33  35  37  29   7  33  27  47  58
  11   5  35  31  31  18   6  47  22   1  40  25  57   3  47  19   3  30
   1  20  21  37  18  42  43  40  34  50  57  35   1  57  44  15  43  47
   9  11  48  42  25  45  19   7  13   7  56   9  41  21  29  13   7  39
  37  47  39  18  22  55   9   7  23  23  43 180   7  27  41  53  31  53
   9   9  11  10  45  48   7   7  55  55   7  15  27  46  11  17 134   7
  16   7  16  48  26   7  31  35   7   7  20  51   7  58  40  26   1   1
   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0825967508701377 0.2683363148479427 "[ 59  14  15  29   7  20   2  35  28  18  25  23  50  44  19   9  43  60
  39  26  21  13  17  38   4  21  48  60  23   2  14  25  21   1  37  10
  11   5   1  49   1   4   6  19   1  25   6  37  57  23  12   1  60  48
  30  13  11  54  18  56  43  17  48  28  17  42  55   6  14   8  47   7
   7  22  22  39  27  25  29   7  55  36  56   9  50  22  43  18  44  13
  37  26  23  43  14  47   7   9  13  45  40  57  58  51 180  50  16  47
  23   9  42  17  58  40   7  24   7  39   7  15  22  33  26  20   7  22
  31  50  25  36  27  22  23  10  29  49  52  23   7  32  51  20   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1]"
0.0559817086600641 0.18342151675485 "[10 37  9 42 20 36 40 26  4 57 42 21 36 34 11 49 11 20 27 39 42 32 49 36
 59 10 18 58 32 50 38 54 29 50 44 34 28  5 29 37 37  9 24 14  9 33 52 20
 17 31  1 10 23 27  2 49 50 30 47 18 51 43 22 56 55 31 21 50 23 49  5 52
 52 58 27 29 50 10  7  9  7 46 20 59 13 26 20 58 24 17 18  7 34 42 42  7
 52  7 14  7 16 42 42 56 34 36 39 48 33  8 24 56  7 41 44  9  7 21 39 30
 37 13 36 24  7  7 37 24 34 35 11  7 13 31 52 17 44 18 38 16 48 18  1  1
  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0900514367488926 0.2358078602620087 "[27. 33. 40. 12. 60. 22. 16.  4. 28. 22.  1. 25.  7. 22. 46. 25. 16. 40.
 29.  2. 40.  1. 35. 41. 24. 28.  2. 27. 35. 12. 23. 29. 13.  1. 30. 17.
 39. 32. 54. 31. 13.  4. 44. 33. 37. 51. 36. 49. 57. 16. 23. 43.  5. 24.
 30. 45. 34. 12. 22.  3. 29.  9. 37. 28. 20. 60. 55. 56. 19. 10. 44. 29.
 39. 39. 33. 42. 24. 43. 51.  7.  7. 26. 56. 28. 50. 58.  9. 27. 44. 24.
 27. 26. 23. 43. 37. 47. 57. 44. 58. 45.  9. 42.  7. 45. 54. 18. 24. 48.
 13. 39.  9.  9. 57. 40. 37. 49. 22.  7. 16. 15. 22. 35. 48. 45. 15. 41.
 21. 54. 22. 55. 42. 51. 47. 58. 29. 14. 51. 23.  7. 52. 17. 30.  1.  1.
  1.  1.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0972560637426845 0.2471910112359551 "[ 18  59  11  36   7  20  24  35  37  52  25  13  50   5  46   7  29  11
  40  27  51  13  30  49  33  55  29  35  35  45  38   9   2  39  30  34
  20   1  32  24  32  42  47  19  26  13  32  37  57  57  23  48  36  30
   7  57  60  47  56  15  43  40   9   4  20  25  57  11  44  26  34  36
  13  22  25  12  27  32  58   7  46  11   7   7  50   9  43  24  49  31
  26  23  23  13  13  17   9  35   8  18  20   8   7  20   7  18  26  39
  23  21  26  16  58  21  53 110   8  36   7  39  50  46  29  41  49  37
  19  19  11  36  27  69  40  11  19  17  52  57  52  36  11  32   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0673240175873305 0.2875647668393782 "[ 18  50  59  30  60  20   7  35  50  52  22  13  60  22  17   9  29  11
  29   2  51   1  35  25   5  55  29  39  40  45  23   1  55  39  30  35
  41   1  32  49  45  42  47  19  38  26  39  49  57  17  49   2  33  41
  30  57  11   1  56  15  29  43   1   4  20  38  47  56  44   8  34   7
  13  22  40  42  27  32  29  50  50  11  56   9  52   9  10  24  49  42
  26  23  16  13  13  17   9  17   8  38  17  41   7  20  55  11  10  53
  23  21  26 125   7  40  22  48   8  36   7  39  59  58  26  35  49  37
  23  19  11  17  27  69  16  11  19  41  52  57  33  32  11  32   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0913606629413766 0.2343499197431781 "[ 49.  32.  41.  20.   7.  43.   2.   8.  60.  16.  23.  60.  50.  22.
  46.   7.  20.  60.  29.  60.  46.  32.  35.  19.  24.  21.  22.  40.
  22.  12.  10.  33.  55.  39.  37.  35.  39.   5.  15.  49.  25.  43.
  23.  48.  37.  51.  36.  15.  15.  57.  47.  49.  60.  41.  25.  57.
  60.   3.  56.  15.  43.  33.   9.   4.  40.  42.  57.  11.  44.   8.
  34.  36.  39.   8.  33.  42.  32.  32.  19. 180.  46.  40.  56.  16.
 180.  22.  10.  13.  44.  23.  26.  26.  23.  13.  37.  25.  44.  44.
   8.  44.  22.  42.   7.  46.  54.  50.  10.  53.  23.  14.  12.   7.
  26.  32.  31.  38.   7.  18.   7.  15.  22.  46.  26.   7.  41.  37.
   7.  19.  11.  40.  27.  53.  23.  49.  19.  17.  20.  42.  52.  32.
  33.  61.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.063729254180867 0.2933333333333333 "[ 48  33  11  36   7  20  16  35  50  52  25  13  50  22  11   9  43  45
  29  26  49  53  42  31  20  16  48  39  40   5  43   9  20  39  60  12
  45  32  42  49  31  42  23  19  15  43  32  37  13  30  23   1   5  47
   7  12  19   1  60  15  43  43   9  27  17  38  55  11  44  60  26   7
  35  30  25  57  25  32  29  52  55  40  46  54   7  14  43  11  41  31
  52  23  14  59  49  30   9  19  32  38  20   8   7  33   7   7  10  53
  23  21  49 125   7  21  53 110  31   7  15  15  50  53  26   7  38  37
  19  50  11  36  45  46  50  52  32  57  33  57  32  36  11  15   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0870772270524075 0.2177293934681182 "[ 48  50  11  29   7   8  32  11  50  54   5  53  56  22  46   3  57  11
  41  24  51  13  30  49  17  55  38  57  40  45  14   1  21  34  30  17
  17   8  32  49  15  42   6  19  41   1   6  37  42   1  26  60  36  30
  24  13  37  34  56  56   6  43   9   4  20  28  55  11  44   8   9   7
  13  22  25  12  27  28  26  50  48  40  54  13 180  22  29  11  49  23
  26  26   9  41  13  17   9  17   8  38  20  57  56  27  58   8  16  43
  23  21  42  49  43  21  53  45  50  36   7   7  50  58  26  57  38  22
  23  38  43  36   7  48  23 180  19  49  52  24  33  39  25  20   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   0   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0825200068536085 0.2161339421613394 "[48 59 27 35  7 37 16 51 37 22 24 56 59 26 52 46 39  5 38 33 20 53 17 31
  4 16  7 27 17  5 26  1  2 27 60 34 45 16 32 17 31 18 33 33 22 43 32  7
 13 30 12  1 55 32 45  3 21  1 60 34 38 40  1 13 26 25 55 11 44 60  3 45
 35 12 22  7 25 41  7 52 50 10 46  9 41 14  7 13 38 54 52 47 14 59 49 30
  9  7 32 18 54  8  7 27 40  7 31 54 41 27 26 35 45 48  7 48 31 57  7 19
 35 33 31  7 43 10 23 50 41 28 45  7 11 52  7 46 52 51 32 47  7 15  1  0
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1]"
0.086794867721989 0.1934369602763385 "[18 14 40 20 30 22 58 35 37 52  5 53  7 22 17 25 16 40 40 13 21 32 30 41
  4 28 29 60 22 60 23 29 13 25 30 17 39  5 29 31 41 53 23 33 39 51 36 33
 57 23 23 49 44 24 16 36 35  3 12 60 24  9 37 28 20 39 47 56 44 10 43  7
  9 40 33 42 25 43  7  7 50 26 56 16 57  9  9 58 44 23  7 26  9 23 22 47
 44 44 58 49 33 37 15 27 54 50 10 43 23 39 26  7 58 56 30 49 22 18  7 15
 27 35 14 35 26  7 21 38 22 48 31 22 23 58 35 14 52 23 52 10 11 28  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0781412621566841 0.2210884353741496 "[44 32 52 57 49 24  1 17 24 16 14 56 23 22 18  7 29 19 24  7 21 32 35 19
 60 21 43 40 35 37 29  7 33 27 37 58 39  5 15 31 25 43 45 48 37  1 36 15
 15 57 47 19  3 41  1 20 21 37 12  3 56 40 37 28 40 35 43 56 16 15 48 36
 29 11 33  7 34 45 19  7 13 11 15 40 50 22 29 13 44 23  7 26 16 18 37 25
 57  7 23 23  9 42 12 42 57 50 26 49 13 39 12 10 26 32 31 38 12 57  7 15
 22 46 55  7 15  7 16  7 33 40 38 39 23 39 35 17 20 41  7 58 13 61  1  1
  1  1  1  1  1  1  1  1  0  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0712809994545953 0.2696011004126548 "[ 53  33   2  57  53  36  51  10  48  22  24  14  60   7  46  59  50   5
  60  32  20  42  40  13  30  43   9  27  58  32   1  19  10  25  17  10
  30  32  54  17  46  38  59  45  46  52  56  36  25  28  12  19  58  53
  30  22  11  29  51   3   9  52  10  13  17  42  60  33  45  12  47  29
  37  30  22  37   7  44  41  16   7   7  46  54  41  14  58  42  50  18
  37  56  45  28   9  19  10  16  15   7  55  37  22  51  41  27  24  54
  12  37   7   9  49  26   7   9  21   7  16   7  15  53  48  45  43  41
  54  33 118  55  30   7  59  44  29  52  56  22  50  14  21  15   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0757349511960832 0.2604651162790697 "[ 22.  50.  11.  36.   7.  43.  47.  35.  24.  16.  24.  14.  50.  22.
  18.  17.  20.  19.  24.   7.  51.  13.  30.  29.   4.  55.  22.  39.
  22.  45.   1.   1.  21.  39.  30.  48.  11.  32.  32.  31.  29.  43.
  23.   6.  38.  13.  36.  37.  57.  23.  23.  36.   5.  30.  16.  36.
  35.   3.  56.  15.  43.  43.   9.   4.  31.  42.  43.  11.  44.   8.
  34.  36.  13.  22.  40.  12.  27.  32.  29.   7.  46.  40.  56.  54.
  50.  22.  43.  26.  49.  23.  26.  23.  16.  13.  13.  17.  44.  17.
   8.  38.  20.   7.  49.  27.  55.  11.  10.  24.  15.  21.  26. 125.
  58.  21.   7. 110.  21.  36.   7.  15.  50.  46.  48.   7.  38.  37.
  23.  17.  33.  36.  27.  51.  31.  10.  19.  57.  52.  22.  33.  36.
  11.  32.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.
   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.084013371428211 0.2847341337907376 "[ 18  14  15  36  43  20  58  35  50  52  25  13  50  44  19  27  20  11
  29  24  21  44  30  38   4  55   2  39  49   2  14  25  21  34  37  10
  11   1  32  34  32  42   6  19  38  13   6  37  57  50  23  43  36  48
  30  13  60  12  56  56   8  50  27  28  20  42  55  11  27   4  34  16
  13  39  22  39  27  32  41  50  50   7  56   9  57  22   9  18  49  23
  26  23   9  43  13  47   9  22  13  45  20  57  49  51  55  11  16  53
  15  21  42  49   7  21   7 110   8  39   7  15  15  35  26   7  38  37
   7  19  25  36  27  22  31   7  19  14  52  23   7  36  11  32   1   1
   1   1   1   1   1   0   1   1   1   1   0   1   0   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0655755633911369 0.2476943346508564 "[ 27  50  18  12  43  36  47  35  28  52   5  25  56  24  27  25  50   5
   7  13  20  32  35  38   5  56  29  40  33  12  49   2  55  25  30  10
  60  43   1  31  41  60  59  19  39  25  39  49  42  23   7  19  58  24
  16  36  11   3  51  56  29  50  34  17  20  39  47  43  16  26  46   7
  55  11  43  48  27  32   7  29   7  26  56  16  57   9   9  26  44  39
  27  23   9  28  22  27  44   7  58  49   9   7  22  51  11   8  15  43
  12  39 180   9  26  40  30  48  22   7   7  58  48  35  38  35  26  41
   7  38  95  19  38  48  40  44  35  52  52  23  28  14  11   8   1   0
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0729105954960565 0.2705314009661835 "[ 53  31  40  29  30   8  32  24  60  52   5  23  33  44  17  17  57   5
  41  24  58   1  17  38   4  16  26  57  49  44   1  25  21   5  58  17
