CV Test Sol
 38. 31. 35. 35. 42. 33.  7. 18. 41. 17. 36. 16. 35. 16. 25. 39. 23. 50.
 31. 49. 40. 19. 46. 16. 31. 33. 23. 16. 16. 45. 41. 51. 32. 24. 16. 18.
 51. 47. 28. 26. 45. 15. 39. 23. 41. 45. 39. 44. 14. 19. 15. 40. 35. 38.
 31. 22. 24. 27. 45. 41. 39. 26. 59. 30. 51. 42. 51. 47. 40. 15. 51. 16.
 18. 31. 16. 39. 14. 29. 14. 39. 17. 47. 39. 37. 50. 42. 37. 26.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0714668136575539 0.3116219667943806 "[30. 41. 27. 19. 28. 30. 13. 15. 31. 25. 45. 41. 32. 40. 27. 20. 37. 21.
 35. 23. 41. 40. 29. 39. 17. 40. 24. 38. 36. 25. 23. 35. 33. 40. 30. 17.
 23. 26. 31. 21. 38. 31. 13. 35. 25. 38. 29. 23. 21. 37. 19. 39. 33. 27.
 33. 35. 24. 34. 30. 29. 20. 29. 26. 28. 24. 32. 27. 34. 40. 21. 39. 34.
 28. 28. 24. 33. 35. 32. 37. 41. 38. 32. 33. 33. 30. 32. 39. 24. 35. 27.
 38. 27. 38. 18. 30. 24. 35. 28. 20. 38. 23. 34. 29. 29. 21. 31. 32. 30.
 26. 24. 27. 66. 30. 26. 36. 35. 69. 26. 32. 29. 33. 38. 33. 36. 38. 25.
 26. 30. 36. 34. 30. 27. 29. 22. 27. 31. 31. 22. 32. 34. 32. 37.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0681387727494728 0.3083109919571045 "[34. 48. 33. 18. 32. 31. 26. 29. 28. 26. 39. 37. 26. 28. 35. 20. 26. 23.
 40. 33. 32. 35. 21. 35. 22. 32. 33. 36. 28. 22. 23. 34. 28. 34. 30. 17.
 28. 28. 18. 21. 45. 34. 22. 26. 23. 38. 31. 19. 29. 31. 19. 36. 31. 27.
 39. 28. 30. 34. 25. 30. 24. 36. 23. 24. 27. 37. 27. 20. 33. 28. 41. 34.
 28. 24. 22. 34. 35. 42. 40. 36. 32. 33. 23. 27. 29. 29. 32. 20. 29. 28.
 36. 32. 39. 19. 24. 27. 36. 24. 20. 28. 35. 30. 31. 25. 23. 34. 30. 37.
 35. 26. 30. 50. 31. 38. 32. 37. 46. 18. 32. 32. 41. 41. 22. 35. 25. 24.
 26. 32. 32. 37. 26. 28. 30. 17. 27. 30. 33. 27. 23. 27. 29. 41.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0585539003112574 0.1843749999999999 "[28. 49. 40. 11. 26. 45. 19. 28. 41. 29. 20. 32. 38. 12. 41. 18. 40. 24.
 23. 28. 46. 22. 27. 17. 25. 27. 26. 17. 31. 21. 29. 50. 25. 36. 20. 36.
 20. 32. 35. 34. 41. 39. 30. 37. 16. 32. 12.  5.  7. 33. 33. 20. 32. 26.
 23. 32. 24. 23. 22. 21. 20. 25. 28. 20. 43. 34. 31. 34. 18. 48. 19. 27.
 36. 37. 42. 31. 33. 28. 38. 38. 26. 36. 28. 43. 38. 48. 41. 18. 26. 23.
 31. 43. 26. 30. 34. 31. 27. 30. 34. 48. 28. 39. 18. 28. 27. 35. 10. 20.
 25. 15. 23. 19. 39. 34. 35. 25. 21. 23. 25. 31. 30. 47. 38. 24. 37. 21.
 22. 30. 10. 17. 34. 21. 27. 34. 11. 27. 33. 33. 19. 47. 42. 25.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  0.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0722125546413175 0.3006896551724137 "[ 33.  55.  14.  17.  19.  40.   4.  28.  20.  25.  48.  24.  24.  51.
  39.  11.  24.   7.  34.  10.  18.  45.  35.  55.  40.  11.  48.  32.
  54.  26.  18.  55.  16.  54.  36.  10.  20.  11.  18.  19.  19.  40.
   4.  54.  14.  52.  28.  48.  33.  44.  41.  32.  42.  33.  51.  30.
  46.  35.  48.  28.   6.  11.  53.  50.  48.  15.   9.  14.  27.  41.
  52.  52.  25.  46.  15.  17.  48.  15.  51.  38.  15.  14.  13.  33.
  28.  54.  31.  24.  14.  15.  52.  31.  47.  28.  47.  24.  39.  15.
  14.  40.  39.  44.  12.  18.  17.  42.  35.  40.  26.  22.  11.  21.
  47.  42.  32.  47.  55. 104.  53.  43.  53.  55.  29.  13.  30.  14.
  14.  11.  13.  40.  13.  37.  12.  38.  29.  48.  40.  32.  51.  44.
  24.  13.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0626437211161486 0.2791461412151067 "[40. 32. 27. 26. 23. 41. 16. 31. 26. 21. 36. 52. 14. 31. 27. 10. 28. 26.
 39. 31. 33. 36. 26. 32. 24. 28. 40. 34. 40. 28. 25. 20. 22. 34. 38.  8.
 18. 22. 31. 23. 51. 31. 24. 29. 15. 30. 27. 30. 36. 44. 26. 42. 30. 30.
 40. 27. 32. 34. 26. 34. 20. 38. 21. 38. 28. 24. 27. 33. 41. 25. 39. 31.
 29. 20. 28. 37. 34. 50. 47. 47. 34. 30. 28. 35. 37. 43. 35. 23. 35. 24.
 35. 18. 29.  8. 29. 27. 28. 15. 26. 34. 35. 32. 48. 37. 27. 24. 41. 38.
 27. 29. 21. 82. 21. 30. 32. 50. 63. 15. 38. 26. 45. 36. 24. 25. 28. 25.
 34. 15. 31. 41. 22. 34. 33. 14. 27. 34. 23. 26. 35. 26. 26. 49.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.]"
0.0867806014378575 0.2759562841530054 "[32. 32. 47. 30. 47. 16. 32. 17. 17.  5. 17. 53. 29. 35. 51. 18. 31. 17.
 40. 43. 37.  8. 12. 46. 18. 44. 40. 28. 28. 20. 21. 53. 13. 54. 10. 41.
 23. 22. 34. 28. 27. 18. 15. 42. 12. 50. 22.  6. 21. 19. 27. 48. 51. 20.
 23. 10. 11. 50. 32. 34. 34. 46. 13.  9. 32. 52. 37. 41. 47. 46. 12. 20.
 25. 25. 24. 44. 42. 50. 44. 37. 17. 29. 10. 37. 49. 28. 43. 26. 34. 28.
 20. 51. 55. 36. 53. 23. 12. 41. 33. 24. 25. 19. 15. 37. 28. 53. 25. 37.
 32. 20. 15. 36. 23. 15. 51. 37. 14. 25. 28. 53. 16. 36. 13. 49. 19. 21.
 33. 19. 28. 40. 18. 24. 41. 14. 23. 28. 29. 14. 38. 43. 17. 49.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0820033144286008 0.2849807445442875 "[34. 27. 35. 27. 36. 34. 35. 34. 19. 39. 24. 32. 25. 22. 30. 21. 30. 27.
 24. 33. 30. 17. 24. 36. 26. 38. 40. 28. 22. 30. 26. 33. 15. 32. 32. 26.
 22. 24. 26. 27. 33. 34. 28. 41. 24. 33. 30. 23. 23. 39. 25. 40. 33. 26.
 26. 27. 15. 22. 34. 24. 27. 31. 20. 21. 34. 42. 31. 35. 41. 17. 20. 27.
 26. 29. 24. 35. 26. 46. 33. 35. 24. 28. 18. 30. 46. 31. 36. 28. 28. 25.
 23. 42. 30. 16. 54. 22. 30. 32. 30. 32. 32. 22. 27. 36. 28. 34. 32. 39.
 26. 24. 21. 34. 36. 24. 38. 30. 27. 26. 35. 39. 30. 34. 38. 26. 27. 18.
 28. 26. 28. 35. 22. 25. 34. 25. 27. 23. 32. 15. 29. 35. 27. 41.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0733406375778979 0.2849807445442875 "[42. 21. 22. 30. 16. 37. 30. 25. 20. 22. 33. 46.  9. 21. 42.  5. 26. 32.
 40. 37. 30. 18. 22. 22. 33. 24. 37. 29. 46. 26. 17. 16. 24. 33. 41. 10.
  4. 19. 27. 27. 45. 32. 40. 33. 18. 20. 14. 24. 39. 46. 23. 38. 40. 25.
 39. 18. 53. 27. 23. 31.  3. 45. 19. 46. 18. 19. 21. 47. 36. 25. 37. 34.
 36. 14. 33. 46. 27. 39. 42. 46. 30. 27. 22. 51. 41. 50. 34. 21. 28. 17.
 37. 17. 26. 12. 32. 37. 20. 13. 25. 19. 42. 32. 44. 44. 41. 26. 39. 34.
 25. 44.  9. 31. 27. 42. 32. 56. 18. 18. 43. 30. 22. 19. 12. 19. 16. 27.
 45. 16. 21. 39. 23. 42. 33. 12. 24. 16. 15. 25. 37. 13. 23. 45.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.]"
0.0624957539942081 0.1646234676007005 "[25. 46. 42. 16. 31. 32. 21. 33. 34. 37. 39. 37. 39. 19. 43. 16. 40. 23.
 24. 29. 42. 23. 22. 24. 16. 26. 31. 26. 23. 25. 19. 44. 26. 31. 24. 37.
 17. 23. 32. 25. 44. 25. 30. 36. 27. 45. 28.  9. 17. 35. 28. 32. 30. 32.
 41. 19. 36. 20. 32. 33. 22. 28. 24. 14. 35. 35. 30. 20. 23. 38. 25. 26.
 30. 36. 36. 39. 41. 42. 29. 31. 22. 37. 33. 40. 38. 39. 38. 16. 25. 21.
 23. 45. 33. 24. 37. 20. 24. 24. 32. 36. 46. 39. 20. 19. 20. 31. 20. 27.
 37. 24. 28. 25. 41. 50. 37. 30. 14. 28. 33. 34. 42. 43. 29. 26. 33. 16.
 19. 34. 20. 33. 25. 26. 32. 33. 18. 23. 42. 34. 13. 31. 38. 31.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0817399925380412 0.2735562310030395 "[ 34.  58.  14.  16.  17.  42.   5.  33.  17.  25.  47.  20.  22.  49.
  41.   9.  20.   6.  34.   9.  11.  44.  35.  57.  45.   5.  54.  31.
  56.  26.  17.  57.  11.  56.  37.  10.  20.   9.  13.  19.  17.  43.
   4.  57.  12.  56.  28.  50.  36.  45.  46.  30.  43.  35.  57.  28.
  52.  35.  51.  28.   4.   9.  58.  53.  54.  14.   5.   8.  23.  46.
  55.  57.  24.  48.  13.  15.  51.  12.  54.  36.   9.   9.   8.  32.
  27.  57.  27.  24.   9.  13.  54.  32.  48.  30.  48.  25.  41.  13.
  15.  37.  45.  45.   7.  14.  17.  44.  34.  43.  26.  22.   7.   9.
  53.  46.  31.  50.  44. 117.  57.  47.  57.  58.  28.   7.  26.  11.
  11.   8.   8.  43.  10.  39.   9.  41.  29.  52.  42.  35.  52.  44.
  23.   8.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.073909469868626 0.2287581699346405 "[38. 29. 31. 38. 25. 46. 16. 42. 17. 30. 22. 36. 21. 44. 22. 29. 28. 35.
 33. 17. 11. 33. 39. 33. 17. 33. 35. 17. 34. 18. 35. 34. 17. 44. 40. 12.
 31. 22. 24. 23. 39. 39. 11. 34. 42. 38. 27. 26. 21. 30. 32. 43. 41. 41.
 48. 46. 24. 25. 44. 36. 34. 25. 35. 27. 27. 22. 18. 38. 42. 20. 41. 46.
 32. 18. 23. 40. 33. 35. 33. 32. 29. 18. 32. 29. 29. 35. 37. 38. 19. 33.
 27. 18. 37. 24. 34. 40. 41. 35. 38. 23. 22. 19. 23. 35. 20. 28. 26. 41.
 15. 19. 23. 45. 43. 21. 28. 32. 34. 36. 37. 38. 40. 37. 27. 39. 18. 13.
 15. 25. 38. 44. 19. 36. 17. 25. 30. 31. 22. 42. 27. 43. 28. 24.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0653517973124366 0.2734806629834254 "[31. 40. 29. 21. 28. 32. 16. 12. 26. 21. 47. 40. 37. 39. 25. 20. 44. 17.
 33. 20. 42. 40. 28. 36. 20. 41. 28. 36. 35. 34. 23. 34. 31. 40. 28. 16.
 20. 25. 42. 25. 38. 28. 14. 39. 19. 33. 29. 23. 20. 36. 17. 39. 27. 26.
 36. 29. 22. 37. 28. 28. 14. 21. 24. 31. 20. 29. 29. 37. 32. 23. 36. 35.
 28. 24. 21. 29. 29. 37. 37. 49. 40. 34. 31. 37. 35. 36. 44. 30. 37. 24.
 39. 26. 35. 15. 52. 22. 35. 25. 22. 46. 20. 34. 27. 34. 19. 30. 40. 30.
 26. 25. 22. 62. 32. 20. 34. 40. 78. 26. 35. 20. 35. 32. 33. 37. 40. 24.
 26. 29. 36. 33. 28. 26. 27. 25. 24. 28. 34. 23. 39. 36. 33. 30.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0733871455057025 0.2857142857142857 "[26. 30. 44. 35. 46. 29. 34. 30. 26. 11. 22. 36. 29. 30. 45. 33. 19. 26.
 38. 41. 39. 11. 12. 39. 23. 42. 39. 32. 25. 28. 30. 44. 12. 52. 16. 28.
 26. 21. 31. 23. 35. 32. 19. 48. 26. 41. 29.  8. 22. 15. 22. 39. 41. 23.
 29. 16. 15. 42. 22. 37. 23. 42. 19. 10. 27. 38. 33. 33. 45. 36. 18. 34.
 30. 35. 21. 84. 41. 44. 40. 35. 18. 30. 22. 37. 48. 31. 48. 27. 28. 27.
 23. 45. 45. 31. 35. 23. 18. 33. 27. 22. 26. 17. 13. 37. 35. 51. 26. 43.
 34. 22. 19. 32. 24. 26. 40. 28. 17. 24. 31. 39. 26. 29. 17. 42. 24. 18.
 37. 23. 36. 34. 27. 27. 34. 33. 33. 29. 31. 19. 26. 32. 30. 34.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0753648931863158 0.2335329341317365 "[44. 37. 26. 28. 24. 34.  8. 38. 24. 38. 30. 38. 20. 32. 23. 23. 25. 27.
 18. 10.  9. 24. 39. 22. 24. 27. 39. 17. 28. 14. 26. 36. 26. 34. 30. 26.
 20. 17. 20. 26. 37. 29. 21. 45. 33. 39. 33. 28. 26. 39. 37. 36. 46. 35.
 41. 32. 34. 19. 31. 28. 19. 19. 33. 36. 31. 36. 20. 26. 27. 16. 46. 31.
 29. 14. 36. 39. 41. 36. 20. 42. 21. 12. 31. 29. 30. 46. 43. 35. 21. 42.
 39. 22. 31. 21. 36. 34. 42. 26. 41. 24. 23. 14. 17. 24. 14. 32. 35. 27.
 14. 12. 33. 31. 46. 23. 26. 31. 36. 27. 30. 33. 29. 27. 36. 29. 17. 10.
 16. 26. 30. 39. 23. 23. 19. 20. 31. 23. 20. 32. 19. 44. 38. 20.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0814047305234791 0.3136094674556213 "[27. 59. 26. 15. 20. 41.  7. 33. 17. 24. 47. 20. 33. 37. 44. 12. 20. 12.
 23.  8. 11. 30. 30. 38. 26.  5. 54. 26. 36. 25. 18. 58. 12. 41. 38. 29.
 17. 12. 31. 23. 29. 29. 18. 50. 13. 54. 28. 29. 38. 45. 46. 30. 43. 47.
 50. 28. 46. 35. 48. 32.  4. 13. 52. 33. 47. 13. 20.  7. 22. 46. 36. 57.
 28. 51. 29. 15. 50. 12. 41. 33. 11.  9.  7. 40. 36. 58. 28. 24.  8. 15.
 55. 44. 37. 30. 49. 20. 40. 17. 31. 41. 45. 44.  8. 14. 16. 45. 35. 43.
 31. 22. 16.  8. 51. 47. 34. 37. 43. 74. 56. 47. 57. 54. 33.  9. 38. 11.
 12. 21.  8. 43. 10. 35.  9. 42. 21. 52. 43. 40. 52. 44. 30. 15.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0717226748088546 0.2545454545454545 "[33. 31. 47. 28. 46. 18. 30. 16. 20.  6. 19. 50. 30. 33. 49. 18. 29. 20.
 39. 40. 37.  9. 13. 45. 19. 44. 39. 28. 26. 21. 21. 52. 14. 54. 12. 42.
 22. 25. 33. 30. 26. 19. 17. 39. 14. 46. 23.  7. 20. 17. 26. 48. 49. 21.
 24. 15. 13. 49. 30. 32. 33. 45. 12. 10. 31. 53. 36. 42. 46. 46. 14. 22.
 24. 22. 24. 45. 40. 46. 45. 37. 19. 28. 12. 35. 51. 27. 43. 25. 36. 29.
 21. 49. 51. 37. 49. 23. 16. 42. 34. 25. 27. 19. 13. 39. 29. 53. 24. 38.
 34. 19. 15. 38. 24. 17. 49. 33. 14. 25. 27. 52. 18. 36. 15. 48. 18. 20.
 33. 19. 28. 41. 19. 25. 40. 14. 23. 31. 29. 13. 36. 42. 18. 48.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0971214300044402 0.2107142857142857 "[31. 46. 25. 23. 29. 40. 12. 24. 28. 15. 39. 46. 25. 46. 21. 14. 29. 17.
 36. 23. 40. 41. 23. 33. 17. 38. 34. 35. 34. 24. 23. 33. 27. 35. 29. 11.
 24. 18. 35. 25. 44. 27. 15. 36. 19. 39. 28. 32. 28. 46. 23. 42. 31. 30.
 35. 38. 24. 35. 31. 25. 26. 23. 19. 36. 30. 20. 33. 34. 39. 21. 41. 28.
 29. 31. 19. 28. 34. 41. 46. 40. 38. 37. 35. 29. 28. 33. 36. 23. 38. 27.
 39. 25. 33. 10. 30. 22. 33. 22. 30. 39. 18. 35. 39. 30. 23. 27. 33. 37.
 24. 21. 24. 96. 24. 18. 34. 32. 99. 16. 38. 19. 50. 49. 34. 35. 41. 25.
 32. 21. 37. 31. 26. 32. 26. 18. 29. 23. 30. 26. 41. 40. 25. 42.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.]"
0.0810893949198161 0.243822075782537 "[25. 41. 21. 34. 28. 43. 35. 36. 16. 30. 31. 44. 20. 36. 33. 20. 25. 18.
 38. 37. 14. 15. 31. 25. 35. 21. 50. 30. 43. 30. 25. 15. 17. 38. 26. 15.
 15. 18. 40. 24. 47. 34. 13. 57. 21. 38. 11. 34. 30. 33. 21. 28. 40. 33.
 31. 26. 37. 36. 39. 43.  5. 12. 40. 37. 24. 16. 27. 20. 45. 15. 47. 37.
 39. 50. 34. 29. 37. 40. 41. 44. 15. 23. 20. 31. 33. 48. 36. 25. 15. 25.
 38. 15. 41. 12. 39. 21. 21. 20. 35. 24. 43. 35. 37. 22. 24. 27. 38. 47.
 18. 42. 17. 18. 22. 44. 37. 38. 22. 14. 51. 35. 28. 46. 13. 16. 29. 25.
 45. 19. 26. 33. 21. 35. 34. 44. 32. 26. 41. 22. 28. 46. 32.  9.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0831336950480335 0.2892156862745098 "[29. 34. 27. 23. 29. 35. 18. 17. 26. 29. 35. 30. 31. 44. 25. 15. 25. 14.
 32. 26. 40. 31. 25. 27. 28. 41. 30. 30. 38. 36. 22. 29. 37. 38. 25. 18.
 13. 30. 28. 23. 30. 34. 26. 37. 23. 34. 26. 28. 22. 44. 21. 35. 31. 26.
 24. 32. 34. 29. 26. 14. 15. 26. 25. 28. 24. 23. 29. 43. 24. 26. 41. 29.
 33. 17. 27. 38. 37. 21. 44. 33. 39. 30. 35. 34. 34. 24. 36. 25. 39. 16.
 35. 24. 41. 14. 27. 23. 34. 22. 19. 32. 23. 35. 31. 35. 26. 33. 23. 29.
 25. 32. 19. 44. 34. 32. 33. 30. 41. 19. 36. 18. 29. 32. 27. 35. 28. 21.
 42. 26. 25. 20. 35. 28. 32. 22. 22. 28. 29. 17. 32. 22. 20. 31.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.]"
0.0730775220785188 0.2265275707898658 "[38. 36. 32. 25. 33. 38. 14. 19. 20. 27. 28. 39. 26. 41. 30. 15. 23. 25.
 33. 31. 18. 24. 22. 39. 17. 39. 34. 27. 39. 35. 22. 35. 33. 48. 32. 23.
 14. 21. 22. 26. 34. 32. 28. 32. 32. 36. 22. 22. 22. 39. 23. 37. 44. 25.
 23. 35. 25. 31. 26. 15. 18. 30. 30. 26. 26. 27. 22. 45. 40. 31. 39. 27.
 32. 15. 27. 39. 38. 24. 46. 35. 34. 24. 30. 35. 38. 22. 38. 25. 38. 16.
 31. 29. 44. 18. 37. 24. 37. 25. 21. 23. 22. 31. 17. 36. 22. 35. 21. 31.
 18. 17. 22. 40. 34. 31. 35. 35. 29. 34. 35. 23. 26. 31. 26. 46. 26. 20.
 22. 26. 23. 21. 16. 27. 34. 23. 21. 28. 21. 36. 31. 22. 17. 31.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.]"
