CV Test Sol
 33. 47. 23. 14. 47. 52. 38. 39. 55. 40. 48. 53. 53. 51. 60. 13. 51. 27.
 25. 12. 37. 11. 25. 33. 53. 13.  7. 48. 13. 35. 38. 49. 51. 12. 44. 46.
 20. 16.  7.  7. 57. 41.  8. 38. 59. 39. 69.  7. 47. 39. 64. 89.  7. 32.
 36. 88. 26. 13. 51. 17. 13. 31.  8.  7. 39.  7. 55. 35.  7.  7. 24. 27.
  7.  7. 12. 11. 18. 23. 37. 27. 57. 33. 47.  7.  7. 43. 19. 33.  1.  0.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  0.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  0.  1.  1.  1.  1.  1.  0.  1.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  0.  1.]"
0.0660451069322085 0.2528409090909091 "[ 35.  16.  49.  49.  24.  47.  17.  43.  17.  46.   4.  32.  41.   8.
  27.   8.  46.  31.  44.  46.  12.  48.  10.  60.  18.  46.  56.  32.
   6.  17.  51.  58.  13.  17.  43.  35.  46.  28.  40.  50.   5.  28.
  56.  59.  20.   7.  39.  19.  48.   7.  47.  60.  38.   3.  18.  29.
  50.   1.  60.  34.  49.  40.  47.  40.  50.   9.  53.  35.   9.   3.
  54.  42.  44.   7.   7.  34.  68.  20.  16.  28.   7.  28.  26.  33.
  35.  49.  51.  40.  33.  39.  30.  17.   7.  46.  57.  58.  58.   7.
  46.  45.  45.  40.  38.  43.  64.  37.  22.  33.  40. 135.  33.  48.
   7.  45.   7.  47.   8.  11.  55.  12.   7.  36.  35.  69.  57.  23.
   7.   7.  51.  44.  18.  28.  56.  31.  77.  44.  41.  20.  70.  58.
 150.  74.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.
   1.   1.   0.   0.   1.   1.   1.   1.   0.   1.   1.   0.   1.   1.
   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.
   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   0.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0567291242402189 0.2162921348314606 "[ 51.  22.  55.  10.  24.  35.  21.  29.   1.  18.  50.  24.  58.  30.
  16.  43.  35.  33.  21.  16.  16.  45.  20.  14.   7.  20.  54.  38.
  28.  52.   7.   6.  30.  47.   2.   7.  25.  60.  27.  50.  39.  14.
   1.   4.   5.  56.  58.   5.   5.  58.  57.   5.  49.  54.  25.  55.
  57.  36.   9.  24.  10.   8.  50.  55.  50.   9.  19.  44.   9.  52.
  34.  10.  56.  27.  33.  24.  97.  63.  19.  23.   7.  48.  13.  42.
  33.  65.  51.  67.  12.  39.  54.  32.  19.  28.  25.  50.   8.   7.
  55.  18.  52.  24.  56.  48.  46.  37.  58.  32.  40.  40.  26.  23.
  37.  17.  48.  47.   9.  18.  54.   7.  50.  21.   9.  16.  38.  27.
   7.  19.  51.   8.   7.   7.  58.  39.   7.  47.  41.   8.  53.  15.
 150.  45.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   0.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   0.   1.   1.]"
0.0714955512780463 0.2349726775956284 "[ 27.  11.  35.  32.  47.  56.  28.  43.  11.  42.  11.  16.  15.  21.
  21.  44.  16.  29.  28.  46.  11.  38.  10.  60.   1.  46.   6.  30.
   7.   3.  18.  46.  13.  14.  59.  32.  46.  51.  21.  43.  38.  31.
  56.  53.  56.   6.  29.  43.   4.  50.  28.  22.  38.  45.  32.  11.
  33.   8.  43.  25.  15.  39.  55.  52.  50.   9.  24.  60.  60.  13.
  42.   7.   7.   7.  43.  24.  23.  20.  22.  31.  23.  48.  19.  33.
  41.  43.  33.  24. 180.  11.  19.  37.  34.   7.  42.  47.  38.  26.
  59.  39.  52.  24.  39.  38.  24.  30.   7.  34.  12.  38.  26.  38.
  33.  43.  28.  31.  41.  17.  26.   7.   8.  35.   7.  16.  57.  30.
   7.  19.  40.  27.  30.  25.  58.  24.  14.  32.  32.   7.  70.  58.
 150.   7.   1.   1.   1.   1.   1.   0.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0669712299928672 0.2464183381088825 "[ 42.  37.  36.  60.  48.   2.  19.  32.   1.  33.  11.  42.  18.  23.
  42.   7.   7.  31.  17.  46.  32.  60.  44.  49.  24.  46.  12.   1.
  53.  12.  45.   5.  12.  33.  42.   7.   7.  36.   2.  44.  33.  34.
  57.   1.  56.   7.  53.  39.  21.  26.  39.  13.  25.  54.  34.  53.
  38.   4.  33.  45.  50.   9.  31.  57.  49.  54.  16.  58.   6.   8.
  34.  10.  25.   7.   7.  24.  18.  23.  11.  12.   7.  12.  21.  29.
  41.  49.  51.   7. 180.  73.  39.   7.  15.  27.  25.  13.  58.  52.
  14.  71.  36.  56.  25.  36.   7.  17.   7.  29.  41.  50.   7.  31.
  36.  17.   7.  25.   9.  18.  71.   7.  61.  35.   7.  49.  29.  53.
  57.  21.  51.  44.  20.  23.  51.  39.  53.  33.  47.   7.  56.   7.
  35.  43.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   0.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0642813626672333 0.2526817640047676 "[ 12.  46.  35.   8.  49.   2.  25.  29.   1.  44.  21.  29.  41.  18.
  22.  15.  33.  38.  46.   4.  27.  29.  31.  26.   6.  46.  10.  38.
  32.  46.  12.  26.  12.  15.  58.  60.  60.  11.  27.  36.  35.  28.
  27.  14.  49.   7.  30.  12.  42.  47.  40.  27.  53.  50.  35.  11.
  38.  26.  51.   8.  39.  34.  50.  57.  49.  32.  19.  60.   7.   8.
  42.  20.  27.  14.   7.  24.  25.  22.  11.  13.  28.  50.   7.   7.
  18.  10.   9.  27. 180.  59.  30.  30.   7.   7.  25.  47.  30.  28.
  14.  71.  51.  25.  25.  13.  24.  12.   7.  47. 126.  38.  21.  23.
  26.  40.  13.  21.  41.  16.  53.  26.  55.  35.  38.  49.  40.  40.
   7.  19.  32.  11.  30.   9.  52.  26.  57.  53.  30.  10.  56.  37.
  34.   7.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.
   1.   1.   0.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0654716977375333 0.1568627450980392 "[ 42.  16.  29.  29.   6.  47.   4.  14.   1.  27.  54.  29.   1.   3.
  28.   5.  39.  40.  45.  45.   4.  38.  43.  26.  18.  36.  30.  38.
  31.  20.  36.  21.  12.  26.  20.  36.  47.  16.   4.  36.  35.  28.
  26.  45.  26.  43.  33.  53.   5.   8.  32.  21.  32.   1.  19.  46.
  29.   2.  48.  52.  36.  37.   6.  52.  50.  11.   3.  60.  44.   1.
  46. 140.  27.   7.  36.   7. 180.  34.  20.  12.  34.  48.  40.  29.
  25.  28.  23.  40.  99.  38.  57.  38.  15.   7.  18.   8.   7.  27.
  50.  45.  52.  36.  12.  45.  76.  89.   7.  28.  12.  38.  99.  23.
  58.  50.  28.  44.  18.  17.   9.  27. 180.  48.   7.  46.  15.  36.
   7.  19.  11.  27.  20.  24.  26.  39.  31.  33.  58.   8.  56.   7.
 150.  45.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   0.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.068226895894421 0.2643856920684292 "[ 41.  24.  37.  10.  24.  47.  31.  29.  24.  43.  56.  29.  15.  18.
  29.  40.  39.  32.   2.  39.  12.  57.  17.  12.  22.  47.  11.  27.
  38.  28.  46.  60.  24.  15.  51.  32.  50.  30.  28.  36.  22.  35.
  56.   1.  56.  45.  15.  49.  48.  12.  39.  22.   1.   3.  19.  15.
  38.  14.  33.  34.  47.  44.   7.  59.  51.  10.   8.  58.  15.  60.
   1.  42.  57.  14.  32.   7.  18.  22.  40.   8.   7.  22.  34.  33.
  55.  49.  32.  40. 170.  46.  69.  29.  59.   7.  17.   8.   7.   7.
  51.  54.  37.  53.  47.  54.   7.  89.   7.  35.  41.  54.  16.  42.
  37.  17.  32.  47.  40.  26.  54.   8.  51.  52.  24.  60.  29.  26.
   7. 145.  38.  48.  12.  10.  44.  50.  48.  33.   9.   7.  53.  43.
  35.  40.   1.   1.   1.   1.   0.   1.   0.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.089898693512546 0.2468085106382978 "[ 47  47  27  10  49  44  14  60  22  54  16  24  55  11  29  58  23  29
  28  20  46  29  37  28  11  38  60   4  47  46   6  60  13  29  35  36
  54  60  28  35  32  15  12  60  60   7  30  53   5   1  48  23  19  57
  52  54  50  36  33  52  54  57   7  43  51  25   5  47  54   2  54  20
  46  27 115   7  49  21  34  18  29  38  53  35  55  51  24  32  50 108
   7  38   8  20  25  50  27  28  51  30  37  35  19  12   7  24  59  40
  36  59  34  57   7  38  28  29   7  26  24  12  40  44  23  41  80  27
   9   8  37  44  17   9  54  29   7  37  80  39  27  43  58 116   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0
   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   0   1   0   0   1   1   1   1]"
0.0871154935322845 0.2768079800498753 "[ 50  15  58  32  28  58  20  29  31  44  16  60  36  10  29  44  32  31
   2  32  12  38  36  14   4   9  56   7  53  46  51   2  12   5  38  55
  40  26  28  44  49  45   3   1  60  13  35   9  53  58  60  14  14   6
  29  48  38  32  51  23  36  39  50  60  44  36   4  27  35   1  23  20
  21  14   7  48 147   7  19   7  53  30  17  57  19  30   7  40  29  53
  58  29   7  37  57   8  15  52  43 180  28  21  38  15  24  24  16  32
  29  43  26   7  37  50  28  21  32  17   9  26  19  21  55  49  59  26
  46   7  19  44   7   7 180   7   7  42  54   8  56  58 150  38   1   1
   1   1   1   0   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   0   0]"
0.0835943233675651 0.2897727272727273 "[ 56  60  37  10  49  13  22  14  28  24  44  36  41  30  60  29  20   3
  26  32   8  39  60  28  13  52  38   4   6   6  43  56  12   5  26  32
  13  38  28  35  60  34  58  60   1  33  43   3  59  17  35  11  46  56
  21  55  33  32  32  25  37  57  20  37  51  25   5  60  14   7  18  43
  29  29  43 180  49  55   7  50  10  48   7  59  55  49  41   7  50   7
  31  33   7  56 180  46  33  31  21  56   7  50  55  20  28  59   7  38
  36  59  16  32   7  49  13  28  76  48  26   7  27  55  21   9  52  51
   7   7  55  50  17  28  53  46  39  24  11   7   7  48  58  33   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0989256109778705 0.2515723270440251 "[  6  22  57  10  49  37  60  43   1  27   4  29  18  30  42  44  40  31
  17  46  23  38  58  49  18  20   6  60  31  46  51   6  13  47   2  33
  44  28  12  44  38  60   1   1  49  13   2   9  42  58  47  11  42  35
  29  53  29   8  51  23  36  25   6  52  50  54  60  35  35   7  54  20
  33  14  36  48  22  23  11  25   7  47  23   7  41  10 122  12 180  11
  39  29  19  17  57   8  30  28  14  45  52  25  19   7 180  17  26  27
  41  59  26  57  37 180  30 180  32  17  54  26  22  21  38  49  24  27
  31  21  47  27  35   7  56   7  12  42 180  49  56  66  35  52   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0695331929640633 0.2547945205479452 "[ 27  16  39  54  47  39  20  32  17  44  60  22  58  12  28  44  35  46
   2  46  11  60  44  14  10  51  56  38  55  28  51  25  13  47  20  60
   9   4   6  44  14  34  30   1  11  13  60   9  48  58  47  22  11   5
  35  36  38  60  51   5  60  39  50  57  60   9  34  34  35   1  42  20
  56  29  32  48  67  23  40   8  46  36  53   7  33  28   9  40  78  30
  39  16  39   7  57   8  58   7  14  45  52  25  38  38  50  37  22  34
  41  52  26  23  37 132  28  72  41  10  13  53  22  56   9  49  34  26
   7  54  51  48  39   7  26  43   7  49  53   7   7  58   9  38   1   1
   1   1   1   0   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0910666267187763 0.3133159268929504 "[ 18  53  49  49  29  50   6  14  17  36  60  29  15  30  16  44  18   3
  38  34  25  25  38  23  20  54  30   1   5  14   1  59   7  33  26  32
  30  16  40  20  14  22  24  56   9  39  14  47  36  51  42  11  49   4
  19  48  19   2  21  24  54  40  60  51  25   3  34  32  60  10  60  20
   9  14   7   7  49  23  13  32  50  48  50  40  33 153  58   7  47  18
  10  21   8 180 180   8  30   8  43  74  47  50  34  61  56   7   7  38
  12  49  26  33  20  39 180  48  32  16  17   7  55  45  45  40  29  26
   7  19 100   7  15  23  58   9  34  57   7   9  58  39   7  45   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1]"
0.1003202156781348 0.2401315789473684 "[ 34  11  60  14  25  45  55  59  21   4  40  42  25  24  49  36  17  17
  29  16  17   3  15  28  58  36   1  27  19  44  43   2  44   9  36  35
  24   4  34  29  38  39  57  32  12   7  36  53  36   8  48   5  48   3
  33  50  29  40  48  52  60  37  11  37  31  60  33  57   7  28  55  29
  29  31   7  38  49  12  22  32  10   7  21  35  48  49  58  32  36  10
  10  33  32  38  15  47  30  29  59  40  11  36  55  29   7  54  58  34
  33  40  26  28  41  39  50  25  57  27   9 162   7  35  23  43  42  53
   7  33  55  36   7  29  56  11  12  39  58   8  58  15  19  44   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1
   1   0   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   0   0   1   1   1   1   1   1   1   1   0   1   1   1]"
0.0747445231212076 0.2483660130718954 "[ 38   7  49  24  54  41  42  28  21  36  51  43  51  12  60  60  21   4
   5  42  13  22  39  19   6  60  49  45  35  38  41  60  41   4  35  11
  30   6  34  29  24  17  24  60  33   2  23  21  55  60  28  33  26  57
  41  51  36  28  42  34  47  36  35  26  57  15  12  22  10   3  25  21
  17   8  39   8  55  27   8  46  39 117  35  32  36  36  30  27  13  53
  24  38   7   7  85  26  39  12  24 180  16  18  45  31  16  37  13  38
  46  39  36  26  25  12  22  44  34  31  59  11 180  53  41  27  41   8
   9 121 180  34  46  15  41  52  19  42  18 180  26  58  18  36   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   0   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1
   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1]"
0.0866473049494411 0.314868804664723 "[ 56  47  37  10  49  13  22  14  28  24  16  36  41  60  54  60  20   3
  26  32   8  39  23  28  13  52  38   4  15   6  43  56  12   5  26  32
  13  38  28  35  40  34  58  57   1  33  43   3  59  17  35  11  55  56
  21  55  33  32  32  25  37  57  20  37  51  25   5  54  14   7  18  43
  29  56  43  37  49  55   7  50  10  48   7  59  55  49  41   7  50   7
  31  33   7  56 180  46  33  28  21  56   7  50  55  20  28  59   7  38
  36  59  16  32   7  49  13  28  76  53  26   7  27  55  21   9  52  51
   7   7  55  50  17  28  53  46  39  24  11   7   7  48  58  33   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.11122945954091 0.2268041237113402 "[ 60  60  57   9  49  37  20  60  12  27  11  39  18  12  22  44  40  38
  45  46  28  48  23  49  22  46   6  49  31  46  51   6  13  47   2   1
  25  36  40  36  38  36   1   4  56  12  58   5  42  26  39  11  25  54
  29  53  29   8  51  60  50  25  31  52  50  40  19  22  35   7  46 140
 180  12  36   7  67  23  10  31   7  57  26  33  41  10  51  12  50  59
  10   7  19  17  57  25  30  28  14  45  52   7  55   7  50  17  26  27
  41 146  26  31  26  42  30  25  26  53  54  26  22  21   7  49  24  27
  57  46  30  44  35  23  37  40  53  42  40   8  56  58  35  33   1   0
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   0   1   1   1   1   0   0   1   1   0   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1]"
0.0765000464934017 0.2432432432432432 "[ 50  15  36  60  23  58   3  29  31  52  16  36  60  60  29  45   1  56
  29  32  12  23  36  57   4  54  28   7  47  46  17   2  12   5  38  41
  50  26  28  24  49  45  20  13  60   1  35  17  57   1  43  14  14   6
  32  55  58  32  35  35  51  15  18  25  20  36   4  27  20  29  23  10
  21  14   7   8  49   7  19  56  53  30  17  42  19  30   7  31 180  53
  58  58   7  37  57  32  15  52  43  52  28  21  54  77  24  24  48  30
  53  54  37   7  15  12   7  21  41  26  24  38  19  44  55  50 175 108
  46   7  19  44   7  29  52  29  25  42  54  44  57   7 150  18   1   1
   1   1   1   0   1   1   1   0   1   1   1   0   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   0   1   1   1   1   0   1   1   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   0   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   0   0]"
0.0737388426762312 0.1996726677577741 "[40 12 20 15 10 58 11 14 33 52 26  4 55 10 26 21 13 56 49 21 30 60 19 31
 11  9 34  7 38 51  6 32 13 15 35  7 54 26 30 41 25 30 56 47 41 38 18 59
 16 14  1 23 24  8 60 55 57 24  9 44  5  4 55 12 38 34 18 22 58  5 25 43
 23 16 42 10 18  7 34 18  7 38 13 42 49 16 56 45  9 46 58 33 17  7 47 50
  7 12 51 30 44 55 10  7  7  7 52 57 56 28 25  7 15 43 54 15  7 26  9  7
 55 43  7 50 26 27 51 28  7 11  7 17  7 29 38 33 50 13 38 19 37 18  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0859638398416063 0.2132471728594507 "[  6  22  57  10  49  37  20  43   1  27   4  29  18  30  42  44  40  31
  17  46  28  38  58  49  18  20   6  60  31  46  51   6  13  47   2  33
  44   4  12  44  38  34   1   1  49  13   2   9  42  58  47  11  42  35
  29  53  29   8  51  23  36  25   6  52  50  54  60  35  35   7  54  20
  33  14  36  48  22  23  11  25   7  47  23   7  41  10  51  12  50  11
  39  29  19  17  57   8  30  28  14  45  52  25  19   7  50  17  26  27
  41  59  26  57  37 180  30 180  32  17  54  26  22  21  38  49  24  27
  31  21  47  27  35   7  56   7  12  42 180  49  56  58  35  52   1   1
