CV Test Sol
 35. 28. 41. 25. 26. 46. 22. 25. 23. 43. 27. 27. 27. 27. 34. 14. 27. 35.
 33. 33. 20. 31. 17. 26. 49. 38. 42. 38. 39. 47. 34. 32. 27. 23. 32. 18.
 39. 22. 21. 29. 33. 30. 31. 32. 39. 31. 32. 23. 25. 43. 31. 35.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0821510267385487 0.2493368700265252 "[45. 51. 13. 30. 11. 38. 48. 16. 24. 34. 39. 16. 35. 12. 50. 50. 44. 51.
  8. 22. 12. 14. 31. 29.  5. 44.  7. 31. 16. 13. 14. 13. 24. 14. 21. 17.
 26.  8. 39. 41. 26. 40. 22. 25. 11. 37. 18. 46. 44. 44. 36. 39. 33. 19.
 16. 23. 35. 24. 48. 11. 19. 17. 15. 48. 17. 46. 53. 11. 35. 23.  9.  9.
 38. 17. 39. 51. 22. 16. 14. 34. 23.  8. 42. 25. 29. 13. 34. 51. 43. 52.
 37. 53. 35. 44. 28. 17. 12. 29. 23. 36. 30. 37. 28. 15. 35. 48. 18. 29.
 20. 42. 27. 44. 27. 12. 50. 18. 48. 30. 46. 21. 33. 19. 40. 40. 13. 42.
 23. 16. 24. 48. 10. 47. 31. 32. 28. 35. 44. 44. 47. 47. 29. 40.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.]"
0.0838457716292397 0.2675324675324675 "[41. 50. 22. 33. 16. 39. 42. 22. 27. 32. 31. 16. 38.  8. 41. 49. 40. 54.
 11. 23. 12. 18. 34. 29.  6. 39. 10. 36. 23. 16. 21. 15. 30. 17. 19. 21.
 23. 14. 39. 36. 24. 39. 20. 25. 17. 42. 15. 43. 46. 40. 35. 34. 36. 21.
 13. 29. 31. 24. 48.  9. 24. 20. 18. 49. 14. 46. 46. 12. 33. 18.  6.  8.
 38. 20. 36. 47. 25. 11. 21. 31. 29.  8. 45. 24. 22. 15. 28. 55. 40. 50.
 35. 50. 39. 42. 31. 12. 13. 26. 22. 35. 27. 38. 32. 18. 37. 40. 18. 37.
 24. 43. 28. 45. 29. 17. 45. 13. 50. 36. 48. 16. 40. 23. 42. 39. 15. 46.
 21. 24. 26. 50. 19. 42. 31. 38. 27. 30. 38. 37. 42. 39. 26. 42.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.]"
0.0679051812049884 0.2692307692307693 "[37. 29. 17. 32. 15. 32. 37. 21. 23. 38. 38. 24. 35. 23. 36. 27. 27. 36.
 16. 27. 25. 20. 29. 28. 12. 43. 19. 32. 17. 24. 20. 16. 26. 31. 31. 22.
 34. 25. 42. 35. 26. 29. 27. 29. 16. 32. 31. 42. 40. 30. 28. 37. 28. 19.
 29. 30. 40. 19. 35. 13. 30. 27. 20. 46. 19. 47. 41. 22. 37. 32. 20. 15.
 32. 30. 39. 42. 32. 29. 17. 32. 23. 13. 36. 25. 36. 24. 36. 40. 25. 38.
 31. 43. 34. 41. 22. 28. 22. 21. 29. 38. 34. 31. 25. 29. 39. 27. 25. 25.
 25. 36. 21. 40. 31. 17. 39. 31. 37. 30. 33. 30. 29. 24. 39. 34. 20. 35.
 30. 15. 24. 44. 27. 36. 38. 33. 24. 32. 42. 31. 40. 44. 32. 36.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.]"
0.0763874378431561 0.2486338797814207 "[46. 39. 33. 40.  9. 31. 39. 28. 24. 30. 34. 23. 31. 12. 44. 43. 28. 51.
 13. 23. 26.  8. 31. 24.  9. 47.  7. 34. 26. 26. 26. 16. 22.  9. 24. 17.
 40. 23. 44. 28. 34. 26. 31. 34. 12. 43. 22. 41. 39. 36. 43. 32. 31. 12.
 15. 25. 39. 25. 49. 15. 37. 12. 11. 34. 31. 52. 41. 18. 23. 29.  7. 13.
 37. 24. 41. 53. 29. 25. 26. 42. 17. 11. 47. 18. 34. 28. 22. 37. 48. 36.
 34. 51. 25. 36. 28. 19. 15. 21. 19. 31. 34. 45. 29. 19. 39. 49. 19. 29.
 22. 45. 18. 34. 23. 18. 47. 30. 33. 41. 53. 33. 22. 33. 44. 44. 28. 30.
 34. 13. 24. 31. 13. 33. 31. 31. 32. 44. 43. 41. 31. 38. 37. 44.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.]"
0.0712411580250224 0.2417910447761194 "[33. 26. 19. 28. 26. 28. 24. 24. 35. 37. 39. 17. 20. 40. 29. 21. 18. 26.
 17. 33. 34. 33. 28. 38. 19. 25. 21. 20. 26. 33. 20. 21. 26. 31. 32. 30.
 30. 21. 33. 28. 27. 31. 38. 17. 19. 31. 28. 42. 37. 30. 30. 27. 34. 20.
 35. 26. 29. 15. 25. 17. 32. 32. 32. 42. 29. 38. 43. 33. 31. 31. 30. 21.
 30. 40. 37. 35. 36. 45. 22. 36. 25. 15. 34. 18. 43. 85. 36. 27. 14. 39.
 36. 39. 39. 39. 22. 45. 25. 19. 26. 45. 29. 24. 28. 31. 40. 24. 25. 91.
 29. 33. 26. 39. 20. 23. 40. 36. 47. 33. 32. 43. 28. 30. 33. 27. 28. 20.
 32. 19. 21. 91. 26. 29. 41. 29. 29. 29. 41. 29. 30. 49. 37. 39.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0823085089017797 0.2356589147286822 "[46. 45. 22. 32. 18. 31. 35. 23. 30. 31. 38. 19. 27. 22. 42. 38. 26. 43.
 14. 25. 25. 21. 32. 24.  4. 36.  3. 30. 22. 17. 22. 18. 23. 16. 27. 23.
 29. 18. 38. 26. 35. 29. 32. 26.  9. 39. 26. 41. 38. 40. 39. 30. 35. 11.
 11. 22. 30. 20. 45. 15. 28. 19. 17. 40. 35. 45. 48. 23. 32. 29. 16. 11.
 41. 30. 47. 50. 34. 28. 18. 42. 22.  8. 40. 17. 38. 28. 29. 40. 39. 38.
 40. 57. 24. 44. 28. 24. 15. 19. 20. 36. 31. 36. 29. 24. 40. 51. 15. 25.
 18. 38. 24. 42. 24. 16. 46. 28. 43. 34. 40. 35. 23. 27. 45. 41. 19. 33.
 24. 12. 22. 36. 10. 36. 37. 29. 25. 37. 47. 43. 35. 44. 39. 42.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.]"
0.0792418972271867 0.3028169014084507 "[30. 18. 23. 32. 25. 27. 30. 28. 25. 39. 37. 18. 26. 37. 33. 23. 17. 34.
 13. 30. 31. 25. 28. 41. 22. 31. 32. 19. 29. 40. 18. 16. 26. 25. 27. 29.
 37. 26. 40. 29. 20. 30. 34. 24. 23. 31. 24. 44. 36. 26. 28. 29. 31. 27.
 41. 29. 32. 22. 22. 20. 32. 30. 29. 40. 26. 44. 36. 32. 26. 30. 28. 20.
 23. 34. 29. 33. 29. 42. 23. 33. 20. 18. 41. 25. 40. 24. 35. 26. 18. 42.
 34. 35. 41. 31. 26. 45. 26. 24. 27. 42. 30. 28. 25. 28. 38. 18. 29. 32.
 29. 34. 22. 34. 21. 26. 43. 36. 41. 33. 34. 44. 33. 31. 29. 28. 31. 18.
 33. 18. 20. 31. 33. 33. 35. 32. 33. 34. 32. 25. 28. 41. 33. 34.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0897849010807746 0.3135391923990499 "[31. 18. 27. 36. 17. 22. 36. 22. 21. 41. 41. 12. 26. 33. 40. 25. 18. 39.
  8. 31. 31. 16. 27. 50. 33. 34. 24. 19. 32. 41. 21. 12. 29. 22. 27. 26.
 36. 20. 41. 33. 15. 40. 28. 28. 28. 33. 23. 50. 42. 24. 26. 29. 29. 29.
 44. 28. 34. 21. 23. 15. 32. 25. 23. 43. 21. 51. 40. 27. 24. 31. 30. 23.
 24. 33. 22. 36. 24. 42. 20. 40. 19. 19. 39. 18. 39. 23. 32. 30. 14. 49.
 37. 32. 44. 28. 27. 43. 19. 27. 20. 45. 22. 28. 25. 31. 33. 18. 23. 36.
 30. 36. 21. 38. 19. 18. 50. 32. 42. 38. 46. 45. 33. 35. 23. 26. 23. 19.
 40. 20. 19. 29. 29. 34. 27. 30. 39. 30. 32. 19. 30. 45. 29. 38.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0791213193054366 0.2785445420326223 "[31. 22. 23. 33. 20. 29. 31. 27. 25. 39. 37. 21. 28. 31. 34. 26. 20. 36.
 14. 29. 30. 21. 27. 40. 22. 36. 27. 23. 27. 39. 19. 14. 26. 25. 27. 26.
 37. 26. 41. 30. 22. 30. 32. 27. 23. 31. 25. 42. 37. 26. 30. 32. 30. 25.
 39. 30. 36. 23. 26. 19. 32. 27. 26. 39. 24. 44. 35. 30. 27. 30. 24. 20.
 25. 33. 30. 34. 27. 38. 26. 32. 21. 18. 40. 25. 39. 27. 33. 28. 21. 41.
 32. 34. 42. 31. 25. 41. 24. 24. 25. 40. 30. 30. 25. 26. 37. 19. 28. 31.
 28. 36. 20. 33. 22. 26. 47. 35. 37. 33. 36. 40. 32. 30. 31. 28. 33. 23.
 34. 18. 21. 33. 30. 33. 34. 32. 33. 33. 33. 27. 29. 40. 33. 34.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0887187065212572 0.2774869109947644 "[28. 27. 19. 34. 14. 36. 27. 22. 30. 39. 29. 30. 25. 37. 31. 32. 24. 40.
 24. 31. 36. 21. 32. 41. 30. 41. 21. 30. 20. 40. 27. 26. 31. 29. 29. 28.
 33. 25. 43. 26. 32. 23. 34. 33. 25. 22. 27. 38. 34. 30. 32. 34. 23. 30.
 39. 39. 45. 24. 27. 17. 33. 23. 34. 35. 30. 40. 25. 19. 33. 28. 25. 26.
 23. 32. 33. 30. 27. 31. 22. 34. 32. 23. 35. 29. 35. 68. 41. 24. 23. 31.
 23. 29. 38. 25. 23. 42. 27. 26. 28. 43. 24. 32. 27. 31. 41. 19. 31. 26.
 25. 40. 18. 27. 23. 33. 79. 42. 30. 26. 32. 27. 29. 32. 32. 35. 32. 27.
 38. 19. 20. 29. 38. 32. 30. 31. 26. 33. 31. 19. 29. 44. 39. 35.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.073418032430233 0.2996742671009771 "[34. 18. 34. 39. 14. 23. 28. 33. 25. 33. 39. 22. 27. 33. 34. 23. 11. 38.
 13. 29. 39. 12. 31. 42. 27. 35. 17. 26. 34. 46. 25. 13. 23. 20. 28. 24.
 40. 32. 44. 23. 25. 25. 39. 32. 19. 36. 24. 42. 37. 27. 38. 22. 27. 21.
 35. 30. 38. 19. 26. 16. 39. 20. 17. 30. 30. 54. 32. 33. 13. 31. 24. 21.
 28. 37. 34. 37. 31. 45. 32. 45. 17. 17. 41. 14. 42. 34. 21. 21. 28. 38.
 36. 40. 37. 25. 26. 38. 17. 19. 14. 37. 30. 35. 28. 30. 36. 26. 21. 35.
 29. 38. 14. 29. 15. 23. 46. 42. 36. 46. 50. 51. 26. 39. 34. 29. 35. 16.
 44. 19. 17. 21. 30. 24. 27. 29. 43. 36. 38. 27. 18. 40. 37. 45.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0945663767381805 0.3121693121693122 "[27. 20. 22. 35. 15. 25. 37. 29. 23. 35. 42. 22. 30. 32. 34. 19. 18. 35.
 14. 34. 34. 22. 28. 41. 28. 31. 22. 25. 29. 37. 20. 15. 31. 27. 27. 26.
 35. 28. 39. 37. 25. 34. 27. 29. 21. 28. 27. 39. 43. 25. 24. 29. 27. 24.
 40. 31. 35. 19. 18. 12. 28. 28. 21. 43. 20. 49. 39. 28. 28. 33. 24. 20.
 25. 33. 31. 35. 31. 40. 20. 32. 24. 19. 36. 23. 37. 26. 33. 30. 17. 44.
 28. 33. 43. 28. 26. 38. 18. 26. 22. 39. 27. 31. 27. 32. 32. 18. 26. 31.
 27. 35. 20. 31. 24. 22. 43. 35. 39. 35. 41. 36. 32. 31. 25. 26. 31. 29.
 41. 24. 21. 27. 34. 33. 32. 31. 36. 26. 38. 26. 33. 44. 34. 36.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.094222517991929 0.2733077905491698 "[30. 20. 21. 33. 19. 26. 32. 26. 25. 38. 41. 21. 29. 34. 32. 20. 17. 33.
 15. 31. 34. 22. 29. 40. 24. 33. 23. 24. 26. 38. 19. 14. 27. 29. 30. 28.
 33. 27. 40. 33. 23. 32. 30. 26. 21. 29. 27. 42. 40. 27. 27. 29. 27. 25.
 39. 31. 35. 18. 21. 14. 29. 29. 24. 42. 22. 47. 39. 30. 28. 31. 27. 20.
 27. 35. 33. 34. 31. 40. 21. 35. 24. 17. 37. 22. 40. 26. 34. 29. 18. 43.
 32. 37. 41. 31. 23. 39. 21. 23. 25. 42. 29. 28. 27. 33. 36. 19. 26. 29.
 27. 33. 20. 35. 22. 22. 42. 37. 40. 33. 36. 41. 32. 30. 31. 26. 26. 25.
 37. 20. 21. 31. 35. 32. 33. 30. 34. 30. 38. 24. 31. 44. 33. 38.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0681567440632619 0.3174157303370787 "[22. 27. 38. 40. 28. 31. 23. 35. 33. 31. 28. 18. 33. 23. 22. 23. 15. 44.
 18. 34. 32. 33. 35. 39. 26. 21. 22. 36. 41. 37. 33. 21. 43. 32. 22. 35.
 23. 32. 35. 24. 22. 33. 24. 25. 32. 39. 21. 35. 46. 23. 28. 20. 37. 24.
 25. 40. 23. 17. 25.  9. 35. 29. 29. 47. 18. 45. 30. 30. 28. 20. 19. 15.
 29. 38. 30. 30. 36. 27. 31. 28. 38. 15. 38. 21. 24. 31. 22. 40. 17. 41.
 32. 33. 43. 30. 33. 26. 19. 19. 17. 39. 20. 30. 35. 35. 37. 14. 20. 42.
 31. 35. 27. 39. 28. 30. 37. 23. 47. 45. 43. 27. 41. 34. 35. 27. 26. 40.
 31. 38. 24. 34. 42. 22. 32. 41. 29. 17. 27. 19. 24. 31. 29. 43.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0828123011248148 0.1927330173775671 "[37. 36. 15. 24. 27. 33. 26. 19. 37. 35. 36. 18. 26. 36. 36. 29. 28. 30.
 22. 27. 30. 38. 30. 29.  8. 30. 19. 44. 17. 17. 19. 24. 23. 25. 34. 29.
 27. 21. 29. 30. 35. 26. 34. 18. 12. 31. 28. 36. 34. 35. 33. 29. 30. 22.
 21. 20. 27. 11. 33. 19. 23. 29. 30. 43. 33. 42. 48. 27. 39. 29. 26. 17.
 34. 27. 46. 43. 38. 35. 16. 36. 24. 10. 33. 21. 36. 82. 38. 35. 25. 37.
 36. 47. 27. 46. 25. 32. 27. 17. 32. 41. 36. 26. 25. 25. 38. 37. 21. 83.
 24. 36. 31. 45. 25. 21. 42. 28. 49. 26. 31. 30. 24. 19. 40. 40. 15. 30.
 25. 16. 22. 95. 14. 33. 43. 31. 22. 33. 40. 39. 39. 44. 38. 41.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0837108225694251 0.2763157894736842 "[33. 21. 18. 33. 14. 30. 37. 24. 20. 38. 41. 25. 35. 29. 33. 22. 22. 34.
 15. 27. 29. 15. 30. 37. 20. 40. 21. 30. 22. 34. 19. 12. 25. 31. 30. 23.
 36. 27. 43. 36. 22. 30. 29. 31. 17. 29. 28. 44. 43. 28. 26. 31. 24. 24.
 36. 33. 40. 17. 26.  9. 29. 27. 18. 44. 16. 52. 37. 25. 29. 31. 24. 16.
 29. 32. 34. 37. 29. 35. 19. 34. 23. 15. 37. 23. 37. 24. 32. 34. 22. 45.
 31. 40. 40. 32. 23. 32. 19. 21. 25. 40. 33. 31. 24. 30. 35. 20. 26. 29.
 28. 36. 18. 37. 26. 18. 41. 35. 39. 34. 39. 35. 33. 28. 33. 28. 20. 31.
 37. 19. 21. 37. 34. 34. 32. 32. 33. 29. 41. 26. 35. 45. 31. 38.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0689269852511237 0.2028985507246377 "[ 37.  36.  15.  22.  35.  29.  14.  22.  49.  34.  36.  19.  10.  52.
  24.  20.  18.  15.  26.  35.  40.  52.  31.  32.  12.  11.  10.  19.
  22.  20.  23.  33.  22.  35.  40.  37.  20.  19.  22.  20.  39.  27.
  44.   8.  11.  31.  32.  37.  32.  35.  35.  21.  40.  14.  23.  20.
  19.   4.  30.  17.  28.  35.  40.  40.  44.  26.  52.  35.  40.  32.
  37.  21.  40.  43.  52.  39.  49.  49.  17.  42.  30.   9.  25.   9.
  50. 164.  39.  28.  16.  31.  42.  46.  23.  52.  21.  45.  29.  13.
  29.  49.  27.  17.  31.  36.  46.  39.  21. 162.  25.  29.  34.  47.
  21.  22.  36.  35.  54.  29.  22.  45.  21.  28.  40.  28.  18.  20.
  25.  17.  27. 162.  14.  25.  52.  25.  16.  26.  49.  38.  31.  55.
  45.  43.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   0.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0901293118884433 0.3128621089223638 "[29. 18. 26. 36. 19. 23. 31. 27. 23. 38. 38. 19. 26. 35. 36. 21. 15. 37.
 12. 32. 33. 17. 28. 46. 30. 34. 24. 21. 33. 41. 23. 13. 27. 24. 29. 27.
 37. 25. 41. 30. 18. 34. 30. 29. 24. 32. 25. 45. 41. 23. 27. 28. 28. 28.
 43. 30. 36. 20. 20. 15. 34. 28. 25. 38. 23. 50. 37. 28. 24. 33. 29. 23.
 25. 34. 26. 35. 28. 44. 22. 39. 21. 19. 41. 19. 38. 27. 32. 27. 18. 44.
 32. 33. 44. 27. 23. 41. 20. 23. 22. 42. 25. 29. 25. 32. 36. 19. 26. 33.
 30. 35. 20. 35. 20. 21. 45. 37. 38. 38. 45. 44. 32. 36. 26. 28. 30. 20.
 40. 22. 21. 27. 34. 30. 28. 30. 37. 32. 33. 19. 27. 41. 32. 39.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.068520832428992 0.2661179698216735 "[27. 35. 19. 37. 17. 38. 31. 28. 21. 36. 34. 34. 32. 24. 41. 24. 31. 43.
 16. 34. 26. 19. 31. 36. 16. 45. 12. 30. 26. 24. 18. 16. 24. 32. 33. 22.
 31. 25. 38. 35. 30. 35. 18. 35. 19. 23. 33. 35. 47. 22. 30. 38. 29. 28.
 37. 30. 47. 24. 30.  9. 26. 24. 24. 35. 22. 38. 40. 13. 42. 39. 18. 19.
 32. 20. 30. 40. 28. 33. 18. 30. 31. 20. 41. 24. 27. 26. 40. 35. 28. 44.
 22. 32. 30. 30. 19. 26. 21. 25. 27. 33. 32. 30. 20. 30. 40. 34. 35. 21.
 25. 35. 26. 39. 34. 20. 43. 32. 36. 29. 46. 20. 38. 24. 29. 41. 23. 39.
 35. 29. 31. 37. 34. 33. 31. 36. 21. 33. 39. 25. 34. 36. 32. 39.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.]"
0.0746245714354687 0.2783357245337159 "[35. 20. 33. 38. 17. 28. 29. 32. 24. 37. 36. 20. 26. 26. 34. 29. 18. 40.
 12. 29. 32. 16. 26. 38. 21. 38. 24. 24. 31. 42. 22. 15. 27. 21. 25. 23.
 41. 27. 44. 25. 24. 27. 36. 29. 26. 38. 25. 45. 36. 26. 37. 31. 33. 20.
 36. 29. 38. 27. 32. 20. 41. 20. 22. 36. 30. 44. 32. 33. 21. 31. 20. 19.
 27. 35. 31. 37. 28. 40. 31. 36. 18. 18. 43. 23. 42. 28. 29. 25. 26. 34.
 35. 35. 32. 28. 26. 39. 23. 21. 24. 38. 32. 34. 28. 25. 40. 24. 26. 36.
 31. 37. 18. 30. 19. 26. 45. 38. 34. 40. 40. 47. 29. 36. 36. 30. 34. 18.
 36. 17. 22. 31. 27. 29. 35. 35. 35. 39. 35. 29. 23. 37. 34. 36.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0876098186045784 0.2921348314606742 "[31. 21. 28. 38. 14. 24. 36. 31. 23. 33. 41. 24. 29. 29. 35. 22. 18. 38.
 16. 33. 37. 21. 29. 37. 25. 33. 18. 28. 30. 35. 22. 17. 31. 24. 26. 25.
