CV Test Sol
  47.  23.  24.  37.  29.  16.  60.  21.  35.  19.  19.   6.  52.  22.
  40.  31.  45.  56.  32.  45.  34.  26.  29.  29.  59.   9.  41.   9.
  35.  21.  25.  18. 180.  40.  23.   7.  53.  30.  51.  56.  38.   7.
  57.  52.   7.   9.  24.  27.  43.  12.  35.   7.  38.   8.  46.  27.
  39.  15.   7.  51.  25.  59.  29.  20.  13.  41.  46.  20.  24.  42.
  56.  51.   7.   7.   7.  42.  11.   7.  16.  37.  20.   7.  52.  11.
  25.  55.  48.  49.  43.  25.  49.   8.   7.  48.  33.  43.  52.  44.
  35.  24.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.1084276022706589 0.23407917383821 "[27. 22.  3. 43. 48. 47. 39. 55.  6. 47. 52. 10. 14. 43.  1. 37. 44. 28.
 29. 35. 49.  4. 17. 37. 42. 44. 11. 56. 15. 55. 23.  2. 20. 27. 42. 11.
 18. 22. 18. 23. 21. 46. 19. 23.  9. 33. 34. 36. 35. 13.  8. 52. 19. 56.
  7.  3. 42.  1.  1. 20.  9.  7. 17. 32. 22. 29. 43. 56. 39. 25. 42. 22.
 57.  7. 18. 40. 22. 44. 43. 53. 44. 58.  7. 22. 54. 46. 19.  7. 34. 27.
 43. 12.  8. 12. 57.  8. 46.  7. 50. 50.  7.  9. 25. 59. 19. 27. 54. 14.
 46. 18. 24. 24. 56. 49. 25.  7.  7. 19. 11.  7. 26. 29.  7. 10. 25. 23.
 50.  7. 48. 49. 43.  7.  7.  8.  7. 53. 29.  7. 14. 16. 23. 37.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0768780336130923 0.291970802919708 "[ 58  32  10   4  19  47  39  36   6  29  53  47  35  43   1  13  40  58
  31  12  58  28  26  19  29  44  41  56  44  37   1  46  17  15  14  33
  13  37  50  51   7  16   8  23  22  31  28  56  35  21   8  52  19  56
  16  11   1   1  26  27  29  46  29  59  53  57  43  34  56   9  47  10
  25  14  18  28  23  44  29  59  51  48  56  12   9  42  45  12  34  27
  27  26  32  30  51  16  35   7  53 127  10   9  14  18  10   8  27  19
  10  49   8  43  26  49   7  12   8  47  46   7  26  45  40  23  23   9
  50  55  32  26  43   7  30  59  26  16  33   7  28  13  54  14   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   0   1   1   1   1   1   1   1   0   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   0   1   1   1   1   1   1   1   1]"
0.0877496687303139 0.2237521514629948 "[28 31  6 25 48 23 58 36 50  9  1  4 46 37 30 21 32 40 38 26 59 18 25 28
 45 44 33 37 58 55 48 48  7 11 36  8 24 22 29 37 49  4 14 23 15 25 28 54
 50 47 27  7 28  6  7 18 40 41 32 45 55  5 17  4  8  6 37 15 21  1 40  7
 43  7  7  7 31 44 45  7 44 58  7  8 48 46 16 26 25 28 44 11  7 17 53 17
 41 16 30 45  7 51 54 42 10 44 15  7  7 54  7 28 12 49 52 28  8 42 31 23
 15 56  7 10 45 30 26 58 33 10 25 29 39  8 39 34  7 54  7 44 21 37  1  1
  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  0  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0937896059970897 0.2508250825082508 "[ 26.   3.  13.  44.  57.  54.  58.   1.  28.   3.   1.  50.  26.  37.
  53.  23.  27.  58.  16.  26.  26.  25.  37.  42.  29.  55.   1.  31.
  28.  55.   6.  51.  51.  27.  17.  47.  13.   1.   1.  51.  49.   2.
  47.  39.  24.  37.  29.  23.   9.  21.  27.   7.  32.   1.  52.  22.
   1.  41.  38.  45.  55.  45.  34.  26.  29.  15.  23.  56.  25.   2.
   8.   7.  25.  23. 180.  18.  16.  44.  22.  30.  15.  58.  26.   8.
  35.  51.   7.  30.  24.  57.  43.  15.  35.   7.  38.  55.  59.  27.
   8.  31.   7.  51.  46.  18.  29.  20.  46.  41.  46.  20.  25.  42.
  56.  51.   7.  26.   7.  42.  31.   7.  35.  29.  33.   7.  18.   8.
   7.  55.  14.  10.  43.  25.  58.   8.  30.  49.  33.  40.  28.  27.
  21.  24.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0783591104114397 0.2003179650238473 "[ 28  47   9   3  24  23   2  45   1  33  37  35  36  37   8  26  14  44
  37  29  18  34  13  46  51  40   1  18  15  33  48  25   8  34  22  15
  22  34  60  26  39  59   8  34   3   7  29  54  11  59  15   9  28  47
  52  15  10   8  30  24  50  32   6  34   7  29  59  38  48   1  34  25
  57  27  29  36  31  31  45  12  56  16   7  48 180  52  10  26  29 180
  34  11  10  17  51  17  46  35   9  45   7  38  20  59  55  28  54  19
  22  49  48  28  26   7  30  14   7  33   7  54  15   7  27  30  18  30
  26  29  54   7  25   7   7  27  33  47  21  54  33  27  23  45   1   1
   1   1   1   1   1   1   0   0   1   1   1   1   0   1   1   1   1   1
   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0756206744158071 0.2585669781931464 "[58 22  3 29 48 23 38 55 50 47  1 10 14 13 47 37 44 28 38 35 18  4 42 19
 36 12 11 37 15 55  2 48  3 15 17  1 18  1 18 23 21 46 19 41 49 34 34 40
 50 13 27 52 28 47 14  3 23  1 54 20  9 46 48 32 10 32 43 56 43 27 42 10
 47  7 18 18 22 44 33 71 11 58  7 22  9 46 16 56 34 32 43  7 32 34 57 59
 46  7  7 31  7  9 25 59 19 27 27 14 10 23 48 24 25 49 25 19  7 45 34  7
 18 15  7 30 52 24  7  7 33 49 26  7 29 10 22  7 48  7 33 21 43 37  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0853050342048772 0.1598440545808966 "[56. 23. 34.  4. 26.  7. 38. 54. 52.  1.  1. 41. 26. 42. 47. 10. 56. 44.
 48. 26.  8. 15. 30.  3. 45.  4. 59. 55. 15. 26.  2. 48. 51. 54. 37. 51.
 22.  1.  2.  5.  7. 19. 14. 28. 49. 40. 52.  6. 19. 59. 33.  7. 56.  6.
 52.  1. 28. 41. 53.  6. 31. 13. 36. 26. 52. 37. 58.  1. 41. 48. 12.  8.
 43. 18. 47. 39. 31. 38. 53. 12. 12. 18. 51. 52. 48.  7. 20. 31. 25.  7.
 44. 15. 13. 28.  7.  8. 44. 16. 30. 45.  7.  9. 50.  7. 22. 53. 18. 29.
  8. 20. 53. 24. 26. 30. 13. 28. 23. 20.  7. 57. 53.  7. 20. 27. 44. 11.
  7. 14. 16. 49. 32.  7.  7. 10. 24.  7. 41.  7.  7. 35. 43. 24.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0877106301985732 0.26812585499316 "[ 27.  22.  58.  43.  30.   7.  39.  46.  45.  47.  52.  10.  36.   6.
   1.  21.  27.  43.  29.  12.  60.  15.  17.  37.  36.  44.  41.  35.
  44.  40.  13.   2.  34.  27.  54.   8.  18.  22.  18.  51.   5.  16.
  21.  10.   3.  31.  34.  36.   9.  26.   9.  52.  41.  56.  14.  11.
   1.   1.   1.  11.   9.   7.  34.  32.  53.  18.  43.  34.  26.   9.
  40.  10.  25.  14.  18.  40.  55.  43.  33.  59.  14. 160.  56.  26.
   9.  51.   7.  12.  34.   7.  27.  16.  25.   7.  38.  29.  46.   7.
  19.  49.  18.   7.  19.  11.  10.  54.  54.  12.  10.  20.  54.  59.
  56.  49.  25.  56.  47.   7.  13.   7.  57.  45.  20.  23.  52.  23.
  39.  38.  33.  26.  13.   7.   7.   8.  39.  38.  59.  41.  12.  36.
  23.  14.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.1077058335017581 0.2738255033557046 "[13 23  6  4 30 24  1 54  6 47 57 10 42 45 57 37 56 20 29 12  8  7 32 51
 45 55  1 35 44 36 23 51 34 15 42 33 43  1  8  5  7  5 31  3 49 31 34 46
 60 15 39 27 41  6 40  3 40 28 37 27 32  7 17 51 54 29 59  1 56  2 47  7
 57 18  7 40 45  7 43 53 26 56 38  7 54 52 19  9 31 50 43  7 32 30 57 29
 46 27  7 46 44  9  8 59 30 54 13  7  7 18 55 14 56 30  7 26  7 45 11  7
  7 37 20 10 43 11 47 58 32 49 33 51 49 59  7 53 48  7 14 51 35 29  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1094079663692001 0.2942708333333333 "[ 44.  47.  23.  29.  30.   7.  58.  11.  25.  33.  14.  40.  35.  46.
  31.  13.  32.  46.   9.  29.  15.  15.   4.  46.  10.  52.  56.  17.
  44.  40.  48.  51.   8.  11.  22.  12.  24.  18.  28.   5.   5.   8.
  21.  50.   8.  55.  10.   8.  14.  30.  20.   9.  28.   8.  21.  22.
  27.   8.  26.  11.   9.  25.  47.  34.  60.  15.   1.  15.  53.   1.
  40.  31.  57.   7.  59.  10.  31.  37.  22.  30.  51.  12.  12.  47.
   9.  51.   7.  12.  34.  42.  43.  16.   7.  12.  51.  58.  46.  35.
   7. 102.  33.  37.  46.  11.  22.  32.  13.  41.   7.  20.  54.  28.
  27.  48.  25.  14.  47.   7.  51.  49.  16.  38.  40.  48.  38.  30.
  44.  59.  33.  27.  10.   7.  49.   8.  23.  17.   7.  21.   7.  45.
  50.  23.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   0.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0864259066179928 0.1743421052631578 "[28 31 58 25 24 23 25  4 31 33 37  1 36 37 52 26 14 43 47 34 18 33 13 24
 31 14  1 37 15 33 27 25  3 17 25 15  7  1 18 54 49 46 19 34  3  7 19 14
 11 59 22  5 32  6  7  1 52 41  2 24 32  3  6 10 56 29  2 38 37  2 34 25
 42 27 29 40 22 14 53 12 20 14 27 31 20 52 35 20 25 10 34 57  7 28 51 52
 46 16 50 34  7 46 20 59 55 48 54  7  7 23 59 24 43  7 52 28 45 33 34  7
  7 48  7 30 18 23 26  7 48  7 21  7  7 41 55 47 29 54  7 27 23 14  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0987952306394286 0.244131455399061 "[ 26  22  51   4  30  22  58  36  25   6  52  47  42  37  47  21  39  58
  16  12  60  22  17  36  45  44  33  35  44  55  15   2   7  27  54   3
  18   1   1  51  21  23  25  23  11  40  28  56  35  21   8   7  41   6
  16  18   1   1  32   3  55  17  34  32  22  29   1  34  21   9  47  34
  25   7  18  28  31  47  41  59  20 160  38  22   9   7  16  12  34  50
  44   7  32  34  38  17  46  16  53 127  10  51  42  53  10  44  54   7
  10  23   7  59  25  49   7  12  47  47  14   7  26  45   7  10  23   8
   7   7  32  49  13   7  49   8  39   7  22  20  52  51  23  33   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   0   1   1   0   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0857871996684194 0.2192192192192192 "[ 26   8  13  30  57   9   6  23  17  17  27  50  59  19  39  26  26  44
  46  52  33  54  53  38  29  17   1  35  49  58  37   2  13  14  38  11
   6  22  29  24   7  16  31  43   8  49   5  36  28  59   8   9  59  39
  52  18  50  41  47  27  24  17  47  41  11  29  23  56  52  25  23   7
  34   7  18  40  31  11  56  38  32  58   7  48  35   7  16   7  25  37
  30  19  32  34  51  59  46  30  19  57  40  30   8  59  24  39   7  25
  51  51  40  26  30  36  48  39  32  26   7  59   7  17  43  36   7  30
  19  35  41  49  21   7 180  30  15  38  32  58  41  50  58  24   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   0   0   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0888085720572742 0.191869918699187 "[ 58   5  12   3  30  47  39   1  45  28   1  53  25  39  53  21  26  46
  48  26  18   4  26  29  17  44  57  48  20  40  20   1  20  25  57  47
  24   1   4   5   5  42  21  10  34  55  34  46  56  30   9  51  32  31
  36  22  52  41  26  11   9  43   6   4   7  15  45  18  53   2  47  10
  34   7  59  24  55  44  28  35  44  24  56  29   9  51   7  22  46  50
  42  15   8   7  51  29  46  36  19  31  33  30  56  42  16  30  27  14
  34  23  29  59  27  30  35  48  23  21  14  57  16  42  24  30  52  24
  50  35  33  49  24   7  39  20   7  16   7  36   8  36 143  29   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.09653765538189 0.2136279926335175 "[30 17 58 29 50 54 58 58 25  6 57 40 36 46 31 37 38 46 48 29 30 15 42 19
 45 52 27 35 15 28 13 51 18 11 42  5 47 18  1 13  5  8 39 39 49 33 10  8
 14 21 39 22  1  8 14 18 27  1 27 45 41  7 29 13 10 45 59 18 41  2 40 21
 57  7 52 40 25  7 22 52 51 12 56 48 57  7  7 22 31 27 43  7  7  7 51 59
 46 17  7 46 44 51 42 11 22 32 13 41 10 20 55 28 26 15 25 56 47  7 51 37
 44 38 40 47 52 23 44 16 77  8 10  7 49  8 59 38 11 36 58 51 50 23  1  1
  1  1  1  1  1  1  1  1  1  1  0  1  1  0  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0807477411910325 0.1967799642218246 "[ 27   8  10  46  24  47   2  38  17  11  37  18  36   6  33  26  14  43
  48  29  26  33  13  29  29   4  41  35  15  36  13  25  18  34  25  15
   6   1   8   4   7   4  47  23   3   7  34  16  11  59   9  55   1   6
  14   1   1  41  27  24  28   7  15  13  57  29   7  38  56   2   8   7
   7  58 180  40  31  59  53  12  11 160   7  48 180  52  45  39  25  37
  27  57  33  28  15  52  46   7   9  31   7   9  14  59  55  27  54  19
  46  58  59  24  56  46  12  19   7  33   7   7  56   7  48  30  16  25
  25  29  33   7  21   7  49  20  55  48  29  43  12  27  46  14   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0762926258521948 0.25 "[ 58  23  34  20  24  47   2  54   6  11  37   1  36  37  47   2  56  43
  37  29  26  33  13  29  29  55   1  35  15  36  23  56  34  54  17  15
  43  46  59   4   7   4  47   3   3   7  29  53  11  59  40  55  32   6
  40   1   1  41   3  43  32   7  17  51  52  29  59  38  56   2   8   7
  57  27 180  40  23   7  43  17  26 160  26   7 180  52  16  39  25  37
  43  57  48  28  57  52  46  27   9  31  44   7  33  59  55  27  13  19
   7  18  55  14  25  46  12   7   7  37   7   7   7  37  20  30  18  11
   7  29  53  10  21  51   7  20  55  49  29  43  20   7  43  24   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0876787604068318 0.204152249134948 "[ 58.   8.  34.  18.  57.  47.  58.  58.  45.  47.  19.  53.  35.  49.
  47.  13.  38.  44.  29.   1.  26.  25.  42.  19.  29.  55.  11.  35.
  19.  55.  23.  51.   3.  11.  17.  44.  18.   1.   8.  51.   5.   4.
  14.  39.  49.  34.  56.   6.  50.  13.  39.  22.  28.   6.  52.  18.
  27.  28.   1.   3.   5.  25.  34.  12.  11.  32.  59.   5.  43.  27.
  47.  10.  57.  43.   7.   9.  31.  44.  33.  30.  11. 160.  56.  48.
   9.  27.   7.  56.  46.  27.  43.  15.  32.  34.  57.  29.  46.  17.
   7.  46.  44.   9.  21.  55.  32.  32.  12.  19.  11.  50.  26.  24.
  56.  99.  12.  26.  47.  33.  40.  57.  44.  15.  39.  10.  52.  24.
   7.  59.  48.  10.  21.   7.  49.  10.  22.  18.  48.  40.  33.  27.
  23.  24.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.]"
0.0790033653650087 0.2619372442019099 "[ 27   8  13   4  50  23  50  46  52  17  57  50  42  43  47  13  23  20
  31  12  60  22  37  51  45  17  35  35  15  36   1   2   3  27  17  47
  48   1   8  13  49   2  47  23  24  40  52  46  19  21  35  27  28   6
  25   3  27   1   1   3  29  17  34  53  22  29   1  18  41   9  23   7
  58   7 180   7  28  44   7  52  51 160  26  12  54   7  27   7  31  57
   7   7  32   7  57  29  46  22   7  15 180  51   8  59  20   8  54  41
  46  20  24  58  26  49  12  39  47  45  14   7  51  29   7   7 114   8
  50  14  48  26  43   7  49  59  26  16  48  20  28  51  23  33   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0970481447243249 0.2184615384615384 "[30 17 58  8 24  1 38 11 31 38 37  1 35 57 31 15 22 43 37 29 18 18 34 46
 29  4  1 37 41 40 13 25 32 34 17 15  6  1 18 45 27  4  8 34 29  7 19 54
 11 51 22 17  1 52 52  1 40  8  2 24 28 30  6 34 57 29  2 38 36  1 34 22
  7 27 36 10 22  7 45 32 41 58 27 26 57 52 16 20 25 28 22 57 32 33 56 27
 48 13  9 15  7 46 44 59 12 33 16 19 24 58 24 24 26  7 30 49  7 21  7 20
 58 48 27 30 18 58 19 35 33  8 18 57  7 41 33 47 29 21 41 46 23 14  1  1
  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0536449086588131 0.2619414483821263 "[50  4  2 33 54 23  3 46 23 51 33  4 57 29 46  4 31 58 34 45 22 37 34 29
 34 36 48 19 35  9 10 51  1 32 38 24 58 20 10 56 36 18 29 58 47 11 23 53
 55  7 21 24 56 41  2 10 13 26 32  1 48  2 27 27 57  1  7 33 12 42 32 19
 43 24 58 43 16 25  7 18 53 23  7  8 29 25 24 42  7 45 41 27 24 33 40 34
 18 58  7  7 35  7 58 53  7 20 21 14 52 21 12 21 35  7 51 28  7 41 13  9
 17 50 24 42 44 10 59 21  8 48 40  7 37 31 33 57 58 38  8 35 48 16  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0]"
0.070970649226174 0.256910569105691 "[12 23  9  1 30 24 44 54 52  3 57 41 35 22 53  6 56 33 49 12  8  7 32 31
 45 17  1 35 15 36  7  8  3 56 39 51 37  1 59 13  7 19 31 12 57 40  5 46
 14 21 17 27 59 36 40 18 40 22 19 28 32  7 53 53 38 29 29  1 16 16 37 31
 51 38 10 49 58  7 57 17 26 45 38  7 22 58 55  9 43 42  8 11 32 34 56  8
 27 49 20 28 29 51 25 21 11 23 13 27 46 55 37 14 11 30  7 31  7 21 47  7
  7 37 49 27 17 42  7 14 53 49 25 17  7 41  7 49 29 13 28 35 16 57  1  1
  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  0  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  0  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0797436713398605 0.2563380281690141 "[ 26  41   6   8   9  23  43   1  43  38   1  35  25  37  47  26  44  44
  37  26  26   7  26  28  31   4  59  48  49  26   2  48  20  17  58  49
   7   1   1   5   5  13  19  28   6   7  39   6  19  26  33   7  32  17
  35   1  27  41  53  42  24  13  36  26   7  32  34  34  41   2  47  17
  43  39  31  39  31  37  33  53  14  18  51   8 180   7   7  20  36  50
  44  15  13  37   7  52  41  16  39  34  33  30  50  49  22  30  27  55
   7  48  24  46  25  48  25  19  35  21  13  57  18  38  24  36  18  50
  46  16   9  15  32  56  26  10  22  48  41  43  58  36  50  48   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   0   1   1   1   1   1   1   0   1]"
0.0728954025136015 0.1461675579322638 "[ 28  32  58  10  24   7   2  45  43  17  52   1  14  43   1  21  14  58
  31  29  59  34  13  37  29  48  41  48  44  40   1   2  17  27  25  33
  13   1   8  51   7  23   8  34  29  31  19  54  11  21   8  60  41  56
  16   1   1   8  14  27   9  17   6  34  57  29   1  38  26   1  47  25
   7  27  29   7  45   7  45  52  14 160   7  48 180  52  16  26  34  28
  34  57  32  33  15  52  46   7  53 127   7  38   8  18  55  28  54  19
  46  58  24  49  56   7   7  49  47  45  11   7  26   7  48  23  23  32
  19  38  33   7  43   7   7  41  39  47  33  41  12  46  23  37   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.074529850615412 0.2738095238095238 "[ 28.  17.   6.  18.  57.  49.  57.   1.  50.  11.   2.  17.  35.  37.
  30.  21.  27.   1.  38.   2.  18.  18.   4.  28.  29.  42.  19.  35.
  28.  19.  48.  48.  20.  33.  22.  34.  23.   1.   8.  51.  13.   2.
  14.  10.  13.  31.  55.  16.  50.  59.  27.   7.  28.  52.  25.  51.
  39.  31.  32.  45.  23.  45.  47.  26.  29.  44.  43.  15.  25.   2.
   8.  31.  55.   7. 180.  18.  28.  44.  29.  48.  22.  58.  34.  46.
  57.  50.  42.  45.  42.  57.  22.  57.  35.  26.  56.  59.  46.  13.
  19.  28.   7.   9.  44.   7.  12.  33.  31.  41.  27.  56.  24.  42.
  35.  51.   7.  26.   9.  42.  14.  44.  15.  25.  32.   7.  52.  30.
   7.  55.  33.  26.  43.  55.  59.   8.  53.  34.  11.  38.  39.  27.
  21.  25.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   0.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   0.   1.]"
0.0895772301845418 0.3133514986376022 "[27 47  6 18 57 54 58 58 50  9  1  1 26 37 53 21 32 43 48  7 18  4 25 28
 31 55 20 18 58 55 23 48 31 33 17  8 24  1 29  4 49  4 17 39  8 31 39 54
 50 59 27 18 32  6 52 15 27  5 38 45 55 45  1 32  7 37 37 56 21  2 46 21
 57  7  7  7 16 47 29 50 44 48  7  8 57 27 16 56 25 50 41 11 13 12 56 59
 15 27  7 36 44 27 21 25 17 53 46 58  7 54 25 28 12 53 25 31 27 42 31 23
