CV Test Sol
 38.  7. 50. 15. 23. 11. 63. 32. 31. 36. 55. 17. 21. 25. 31. 43.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0902061516342902 0.2415316642120766 "[29 21 14 53 15 19 15 13 42 47 25 33 10 10 42 35 54 16 37 41 57 26 29 39
  3 35 36 11 13 33 24  8 12 12 14  1 56 20 24 18 10 30 13 57 31  1  1 43
 12 32 40 30 29  3  9 35 58 20 34 51 39 38 19 37 38 48 47  3 24 10 39  7
  9 22 36  8 32 44  7 13 42 59  9 34  7  7  7 20 45  7  9 13 35 19 52 59
 52 33 24 43 26 24 26  9 11 37 35 53  7 54 19 37 29 55 26 34 10 20  7 40
  9 54 43 28  7 48 38 20  7 59 23 40 52 29 30  7 55 40 54 12 16  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  0  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0838154176717276 0.2532005689900427 "[ 38  41  46  27   4  14  57  24  42  47  25  37  14  10  55  35  40   8
  32   2  11  49   2  33   5  43   9  46  38  20  55  56  12  59  15  29
  46  58  24  19  48  46   3  47  47  43  24  24   1  19  49  37  29   3
   9  21   1  38   7  12  15  24  54  37  38  48  46   3  29  57  39   7
  43   8  36  50   7  59   7  11  49  34  47  51  12   7   7   7  32  33
  26  13  35  41  52 161  41  33   7  15  26  24  13  37  14  39  49   7
  29  17  36  37  40  36  26  29  56  20   7  26  36  54  23  34   9  21
  38  39  50  14   7  13   7  32  52  45   7   8  31  12  11  45   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.074553492621507 0.3130904183535762 "[40  1  6 50  2 14 15  8 11 40 43 31 28 10 55 35 29 20 26 41 39  4 18 39
 21 14 26 46 13  4 18 44 38 12 15 17 32 33 46  1 52 36 16 17 31 52  1 42
  2 28 27 30 29 35 21 39 36 30 10 50 21 45 19  7 57 17 44 41 29 14 16  9
 13 11 36 16 32 44 40 37 54 33 47 49  7 17  7  7 45 54 26 29 46 19 39 31
  7 33 30 43 25 24 11 28 14 40 53 43 13 29 38 38 29 52 57 34 20 12 25 59
 41 32 40 54  7 40  7 37 57 46 23 46 51 15 47 59  9 41 25 20 14 28  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1]"
0.0621148510664147 0.2455516014234875 "[26 41 16 50 45 41  7  8 15 11 29 27 28 41 48 35 12  6 11 26 37 51 26 34
  3 38 35 37  7  4 55 44 12 59 15  5 56 58 25 20  6 40 27 43 10 43 53 42
 12  7 49 14 29 16 29 43 13 49 34 45 15  9 10  4 48 29 35  3 33 10 39  7
  9  7 17 38 12 59  7 11 52 54 49 46 46  7  7 16 22 24  7 13 10 27 38 41
 24 45  7 17 42 24 44 17 35  7  7 51 30 27 45 29 22 21 26 33 32 12  7 50
 32  7 23 34  9 36 21 48  7 12 52 13  7 40 13 59 55 28 31 58 25 27  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0916970627611048 0.3049095607235141 "[15. 47. 20. 50. 38. 46. 11.  8. 11. 43. 25.  2. 26. 58. 48. 35. 54. 33.
 46. 16. 39. 58. 18. 23.  5.  5. 27. 43. 56. 55. 18. 44. 49. 59. 14. 17.
 37. 33. 46.  6.  8. 49. 13. 36. 25. 43. 24. 42. 35. 35. 27. 52. 26. 36.
 35. 32. 20. 48. 27. 17. 46. 56. 53. 43. 23. 16. 23. 17. 33. 40. 12.  9.
  9.  7.  7. 50. 12.  8.  7. 39. 74. 54. 35. 47. 59. 17.  7. 13. 25. 33.
 36. 35. 13. 27. 25. 59. 56. 53.  7. 14. 26. 46. 13. 28. 50. 57. 35. 32.
 25. 55. 51. 26. 18. 47. 56. 33. 50. 28.  7.  7. 29. 24. 58. 34.  7. 13.
 49.  7.  9. 33. 39. 45. 16. 40. 14. 40. 16. 23. 36. 33. 10. 55.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0749119382627576 0.1811320754716981 "[44  5 16 50  4  8 32 28 41 48 29 39 17 30 23  9 51 38 11 30 57  7 11 33
 13 38 47  4 13 33 15 44 12 12 11 28 32  3  9 19 40 31 21 16 47  1 51  7
 17 39 49 29  9 36 11 11 36 20 10 51 15  9 37 28 48 17 10  1 31 17  2 27
 23  7 25 50 11 44  7 38 19 40 45  7 43 39 27  7 24 59  9 13 18 20 38 27
 52 53 13 17 34  7 52 28 59 38  7 27 37 16 39 20 29 25 45 47 52  7 33 56
  9  7 43 28 12 25  7 13  7 14 23 59 45 32 47 36  7 28 25 12 25 51  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0612340386689569 0.2958904109589041 "[32. 40. 46. 50. 13. 41. 20. 13. 15. 11. 29. 42. 56. 22. 58. 43. 54.  6.
 37. 26. 30. 51. 26. 55. 36. 38. 15. 37.  7.  4. 39. 46. 49. 59. 43. 17.
 16. 27. 28. 19.  6. 46. 48. 43. 10. 43. 45. 20. 39. 57. 25. 14. 16. 16.
 29. 12. 33. 36. 27. 59. 15. 16.  7. 44. 41. 29. 49.  3. 33.  2. 37. 42.
  9.  7. 23. 34. 12. 20.  9.  7. 52. 59. 49. 46. 46. 17.  7. 13. 22. 24.
 53. 35. 58. 19. 22. 33. 24. 55. 56. 31. 42. 24. 44. 37. 14.  7.  7. 43.
 25. 41. 28. 29. 10. 21. 33. 33. 20. 34. 40. 50. 18. 48. 43. 16. 22. 36.
  7.  7. 56. 12. 39. 45. 16. 40. 16. 45. 55. 28.  7. 58. 38.  7.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.07905349544155 0.210727969348659 "[57 58 31 18 38 58 40  8 45 12 13 37 14 29 23 41 34  6 59 54 37 24 17 33
 38  3  8  1 53 45 24 33 12 41 15 17 58 58  1 19 42  1 25 47 28 40 29 24
 42 32 49 37 29 35 21 21 58  6 20 45 15  9 37 37 48  6 52  6 29 10 23  7
 13  7 52 16 52 44  7 13 49 33 18 31 59 34 27  8 10 54 20 22 45 17 38 15
  7  7 56 11 10 57 41 28 14 57 41 29 30 33 37 38 11 27 16 29 56 20  7 59
 36  7  7 46  9 40 21  7  7  7 39 13  7 25 30  7 55 23 49  7 40  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0951064665193433 0.2871536523929471 "[29 58 17 10 15 19 55  1  9 43 31 37 28 10 21  8 34 17 50 40 49  7 11  9
 13 14 26 46 42 33 42 19  7 12 14  5 25  3 54 18 10 41 16 17 34 58 29 42
 31 25 27 37 34  3 49 39 36 28 10 51 15 38 12 37 38 22 10 27 41 17 20  9
 27  7 36  8 46 44 22 31 54 33 47 58 43 21  7  7 22  7  9 16 35 59 43 57
  7 33 30 15 10 33 11  8 11 38 24 30 43  9 26 18 38 44 16 29 10  7 31 59
 41 29 40 28 36 48 38  7 45 59 23 27 52 37  7 13 55  7 25 15 14 29  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0712765537611076 0.2352941176470588 "[ 32  14  46  50  51   9  19  46  10  43  37  53  56  29  58  35  32  13
  11   2  39  58  22  34  36   7  56  46  56  29  55   6  12  21  14  16
   9  32  46  45   1  46  13   1   2  58  45  29   8  57  25  19   9  54
  35  49  13  49  34  60  33   7  53   4  23  53  49   3  33  49  57  42
  14  16  17  21  43  59   9  44  52  32  49  55   7  50   7  16  28  33
  21  35  46  19  32  31  38  53  10   7  37  24  18  37  52  17  49  51
  28  15  51  13  20  57  26  45  31  47   7  57  32  48  44  43  38  25
  11  48  52  15   7  21 138  15  39  11  10  28  31  50  38  32   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0849593635844699 0.2135231316725978 "[44. 11. 24.  8.  4. 23. 19.  6. 10. 23. 39. 37. 17. 45. 14.  8. 32. 17.
 11. 43. 32. 40. 15. 39. 26. 40. 54. 10.  7. 29. 27. 10. 12. 21. 33. 20.
 21. 29. 30. 29. 28. 32. 15. 20.  1. 10.  9. 29. 17. 48. 44. 24. 32. 36.
 31. 57. 11. 37. 20. 12. 12. 41. 46. 18. 48. 58. 23. 14. 24. 49. 39. 23.
 39. 16. 17.  8. 15. 40. 43. 44. 17. 13. 45. 38. 18. 49. 41.  7. 48. 11.
  7. 13.  7. 23. 52. 33. 52. 14. 10. 17. 23. 47. 18. 20. 40.  7. 17. 27.
 30. 16. 29. 13. 18. 30. 36. 47. 56. 25.  7. 50. 29.  7. 29. 29. 12. 25.
 11. 38. 33. 34. 42. 47. 14. 38. 39. 11.  7. 28.  7. 45. 44. 43.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.071967386608229 0.2914728682170542 "[ 7. 14. 24. 52. 38. 22. 19. 14. 10. 15. 37. 53. 28. 34. 55. 35. 32. 32.
 11. 43. 10. 12. 26. 39.  4. 43. 56. 46. 13. 41. 14. 52. 12. 12. 15. 25.
 13. 32. 46. 19.  6. 36. 16. 20. 41. 20.  1. 29. 44. 52.  1. 19. 16. 15.
 32. 56.  4. 23. 25. 57. 32.  1. 54. 40. 29. 25. 10. 41. 33. 49. 16. 23.
 34. 16. 17. 50. 32. 27. 54. 44.  7. 59. 42. 55.  7. 57. 27. 14. 28. 54.
 21. 37. 46. 29. 36. 22. 38. 16. 56.  7. 42. 33. 18. 20. 52. 38. 24. 53.
 43. 55. 39. 37. 20. 33. 26. 33. 11. 47.  7. 57.  9. 29. 44. 54. 38. 48.
 11. 38. 36. 15. 39. 40. 14. 29. 13. 11. 28. 41. 20. 45. 16. 32.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0917228417572409 0.2833333333333333 "[ 38  49  16  50  38  19   7  13  36  11  15  42  56  22  58  35  12   5
   8  58  30  12   2  34  36  55   6  37   7  18  39  46  12  22  43  17
  56   1   1  19   6  46  27  49   5  19  45  21   8  48  55  37  47   2
   9  43  13  37  25  59  28  16   7  37  48  53  49   3  41   2  57  42
   7   7  23  38  11  38   9   7  42  59  46  46  44  20  32  13  22  19
   9  35  58  19  38  33  24  16  56  17  42   7  22  37   9  37  35  43
  37  55  28   7  38  57  55  33  20  34   7  50  18  48  23  29  22  56
  38  39  56  12  39  21 138  29  14  45  28   7   7  55  56   7   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0693081567831268 0.2596153846153846 "[44 49 16 50  4 19 45 24 13 11 39 53  1 45 15  8  5  5  8 50  6 12  2  3
 38 55 54  8 17 22 55 44  7 43 45 28 19  1  9 56  6  1 21 36  1  1 41 54
 35 19 29 24 45 36  9 57 12 20 23 12 39 41 12 28 23 58 49 32 53 17 44 20
 47 44 23 38 43  8 27 13 42 59 47 52 43  7  7  7 27 43  9 13 18  7  7  9
 52 14 18  7 25 56 48 21  9 37  7 24 59 33 39  7 54  8 36 47  7 28  7 10
 24  7 23 35 22 52  7 22  7 56  7 51 35 29 14 59 10  8  7 15 56 51  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0920667337901512 0.239880059970015 "[ 41  58  46  10   4   8   7  14  59  43  15  42  25  41   4  39  48   6
  37  40  39  12  11  41   4   5  26  46  56  29  39  46   5  12  45   5
  36  58  46  18  12  46  53  17   2   4   4  52   8  48  55  30  16   7
  54  12  58  49  34  60  33  16   5  11  23  22  49   3  33  10  57  42
  43   7  52  50  52  59   9  11  53  57  49  46  59  30   7   8  32  33
  20  35  18  19  38  39  52  30  56  25  47  24  44  37  20  38  35  29
   7  27  28   7  22  57  42  33  20  34   7  58  32  29  43  35  28  56
  28   7  45  13   7  21 138   7  16  34  55   8   7  55  56  34   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0727541909752118 0.2372413793103448 "[19. 21. 21.  6. 38. 41. 39. 30. 37. 12. 13. 33. 14. 22. 23. 41. 14. 15.
 59. 47. 10. 24.  6. 33. 38. 55.  8.  8. 17. 45. 42. 36. 37. 25. 30. 17.
 58.  2.  1. 19. 42. 31. 21. 47. 28. 43. 29. 24. 17. 19. 18. 46. 39.  3.
 32. 35. 58. 20.  9. 17. 39. 24. 37. 37. 48.  6. 52.  9. 29. 49. 23.  7.
 13. 44. 52. 41. 52. 46.  7.  7. 52. 14. 47. 59. 44. 17. 18.  7. 22. 54.
 20. 22. 47. 29. 38. 15. 38.  7.  7. 30. 80. 56. 24. 28. 14. 57. 35. 27.
 20. 33. 37. 29. 11. 27. 16. 19. 33. 20. 44. 59. 12. 24.  7. 28. 54. 25.
 45. 10.  7.  7.  7. 11.  7. 38. 19. 33. 55. 23.  7.  7.  7. 45.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  0.  1.]"
0.075438555924789 0.2801418439716312 "[ 32  17  46   6  59  19  55  29   9  40  15   2  10  10  42   3  54   6
  26   2  37  26  18  41   4  43  26   1  38  41  55  44  12  12  14  25
  37  26  24  45  12  46   4   1  34  43   1  20  12  21  16  30  29   7
  21  20   1  38  34  57  33   7  54   7  50   6  44  24  33  57  57   7
  43   8  10  25  52  59   7  57  53  45  47  42  43  57   7   7  44   7
  26  13   7  41  52  31  41  53  49   7  10  24  13  38  14  18  53  24
  29  17   8  50  29  43  26  33   7  12  20  59  16  32   7  43   7  13
   7  39   9  14   7  51 138  50  20  34  10  23  31  50  40  34   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0734868495926036 0.2326797385620915 "[32 58 36  6  4 20 39 11  9 23 15 39 26 10 21 35 54 16  7 40 57 59 18 33
 53  7 26  1 38  4 55 44 34  3 11 16 37 58 24 45 48 46 53  1 34  1 45 24
  1 25 30 24  9  7 49 39 57 45 34 60 46  7 46 37 57 53 47 47 53 14 40  7
 43  7 17  8 43 59 40 48  7 52 49 31 43 50  7  7 45  7 20 40 18 41 41 57
 24 53  7 14 10  7 22 55 29 57 41 30 19 54  8 20 22 57 26 33 30 12  7  9
 40 54 43 23  7  7 45 34 50 14 23 11 45 15  7 36 10  8 31 50 45 29  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1
  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1]"
0.0994401857941073 0.2551319648093841 "[38 58 16 50  4 58  7 29 15 11 29 53 17  6 23 41 54  5 24  2  6 58  2 33
 38 55 25 37 17 29 11 56  5 41 45 26 19  1 47 20  6  1 13 47 28 19 29 24
 35 19 55 14  9  2  9 43 58 23 23 18 15  9 12  5 23 48 52 32 33  2  2  7
 13 34 52 38 52 46  7 13 42 57 47 52 41 34 34  8 32 43  9 22 35  7  7 59
 52 16 18 11 10  7 67 28  9 37 25 24 37 33 37  7  9 55 16 19 33 20  7 50
 12  7 43 35 54 19 38  7  7 28 23 11 35 29 13 45 16  8  7 46 56 55  0  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.074137290824487 0.218694885361552 "[44 58 16 50  4  2 45 24 13 47 29 53  1 45 55 16 12 16 37 50  4 12  2  3
 40 58  6 11 28 22 14 44  7 12 45 28 13 47 25 56  8  9 21 36  1 43 29 42
 17 52  1 30  9 36 31 57 33 20 20 57 46  9 53 43 48 29 17 41 53 17 16 27
  9  7 25 50 52 43 43 57 55 59 42 46 43 51 12  7 27 19  7 35 18 20 38 59
 21 45 49 15 25 56 67 28 52 38 25 24 57 55 39  7 54 21 26 33 11 48 25 10
 41 24 23 29 12 40  7  7  7 56 39  7 35 38 11 40 16  7 21 15 49 51  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0763930308390798 0.2701227830832196 "[21  1 24  8 38 22 19 46 11 43 25 53 24  1 55 35 54  6 12 16 11 12 18 37
  5 43 35 43 15 37 14 10 12 59 15 25 13 29 46  6  6 32 16 20 31 43  1 29
 53 28 25 52 16 15 32 56 11 23 43 45 32 24 54  6 23 25 24 41 33  6 39 23
  9  7 58 50 32 40 40 33 53 59 47 34 59 17 27 14 32 54  7 10 47 23 32 33
 40 16 49 21 56 33 48 20 52  7 17 45 43 17 36 37 29 47 19  7 11 47 29 58
 39 32  7 54 36 48 11  7 56 34 42 40  7 40 39 45 28 41 25 20 16 55  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0666020697876161 0.2610062893081761 "[21  5 46  5 51  9 15  1 11 33 29  5  1 12 48 59  4 20 26 34 10 22 27 39
  4 58 26 46 13 32 12  6  5 12  6 29 32 47 25  1  1 36 13 16 50 20  1 19
 35 28 60 18 36 20 14 21  4 20  5 50 32 45 53 40 41  6 24 34 33 53 40  7
 31 58 16 27 43 44 19 31  7 59 44 34 32 17 27  8 44 35  7 10 46 25 52 31
 16  9 13  7 57 56 52 16 10  7 25 53 43 15 39 37 29 16 45 51 52 20  7  7
 40  7 22 34 46 48  7 52 36 15  7  7  7 50 41 27  7 41 20  7 50 32  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0961877499837398 0.2341772151898734 "[38 17 47 10 59  8  1 13 50 12  1  2 14  6 42  3 26  8 26 40  6 49 58 41
 13 55  9  1 38 41 42 58 44  3 45 25 56 58 47 18 10 30 53 17 31 43  1 21
 12 48 24 30 47  3 49 11  4 28 20 57 15  1 37 37 50 22 44 24 41 10 20  7
 43  7 10 25 52 44 22 57  7 45 46 42 44 57 32 11 44  7 26 29  7 59 38 31
 52 16 49 17 57  7 44  8 11 38 35 24 29 54 26  7 52 43 42 33 11  7 20  7
 17 32  7 28  7 40 28 37  9 15  7  7 57 50 52 47  7 23 53 46 40  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0941791641033216 0.2515527950310559 "[15 58 17  6 15 46 56 11  9 48 29 39  1 58  4 59 12 15  7 16 39 58 11 41
 53 43  9 46 56 55 55  8  7 54 14 26 19 33 25 45  8  1 27  1  2 45 45 52
 12 57 24 30 52 36 39 12  4 49 34 39 15  7 54  1 38  6 24  3 28 14 57 42
 13  7 10 50 10 44  9 11 53 59 47 47 43 34  7 11 32 36  7 40  7 47 50 30
 56 53 49  7 47  7 22 37 52 18 24 30 28 27 26 20 22 57 56 33 11 20 20 26
 29 48 58 28 28 56 38 48 53 13  7  7 16 50  7 30 55 20 31 46 25  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.098693366664549 0.2327586206896551 "[32 21 14 50 38 19 20 14 36 15 29 33 10 10 42 35 54  6 37 41 10 26  2 33
 36 58  6 11 56  4 42 46  5 12 14  1 46 20 24 19  6 40 48 49 34  1 51 21
  1 57 25 37 16  3  9 35  1 49 34 51 15  9 54 37 38 53 49 32 33  2 57  7
  9  7 36 50  7 38  7 13 42  7  9 51 18 20 22 13 45  7  9 13 35 41 52 33
 52 33 49 31 42 24 22 37 29 37 49 43 37 55 19 50  9 57 26 33 20 34  7 58
 12 54 43 28  7  7 38  7 50 14 23 21 52 32  7 45 55 23 21 12 45  7  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0906064014571621 0.2265734265734265 "[ 3 58 31 47 38 24 39  8 45 12 25 39 14 22 23 41 14 16 59 54 57  7  2 33
 38 35  8  1 53 45 24 33 37  3 30 29 58 58  1 19 42 30 25 47 34 46 29 45
 12 19 18 37 29  3 10 11 58  6  9 17 15  9 37 37 38 49 33  6 29 10 23 43
 27  7 16 41 52 44 22 13 18 33 18  9 59 34  8  8 10  7 20 22 47 17 43 27
  7 19  7 11 10 33 41 28 11 39 41 29  7 54 37 29 52 27 16 55 33 20  7 40
 17 29 43 28  9 19 21 10  9  7 23 27  7 25 13  7 55 40 54  7 25  7  0  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  0  1]"
0.0823287292951778 0.3132530120481928 "[38. 35. 32. 53. 59. 14.  4. 12. 50. 11. 14. 40. 14.  6. 34.  5. 32.  8.
 46. 40. 37.  9. 16. 30. 13. 43. 31. 18. 38. 41. 41. 20. 44. 12. 47. 42.
 46. 27. 24. 19. 12.  1. 16. 41. 39. 23. 51. 34.  1.  7. 28. 35. 50. 16.
 21. 11.  1. 28. 34. 12. 39. 30. 20. 40. 38.  6. 29. 21. 43. 11. 38. 10.
 43.  7. 10. 50. 37. 38.  9. 38. 42. 47.  9. 51. 12. 31. 19. 11. 23.  7.
 26. 13. 35. 41. 39. 51. 41. 30.  7. 17. 30. 24. 35. 25. 14. 38. 31. 26.
 24. 30. 39. 14. 26. 55. 48. 12. 38. 13. 14. 25.  9. 32. 43. 43. 25. 21.
  7. 39.  8. 15.  7.  7. 57. 50. 52. 23.  7. 23. 13. 12. 31. 49.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.099527366188244 0.2354740061162079 "[37. 14. 33. 48. 28. 19.  4. 12. 38. 11. 14. 36. 17. 20. 21.  5. 34.  7.
