CV Test Sol
   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   0.   1.   1.]"
0.4547941429789872 0.7040280210157619 "[ 41.  15.  41.  13.  15.  58.  29.  26.   6.   4.   3.  37.  29.  19.
   3.  39.  15.  18.  19.  11.  14.  18.  43.  14.  45.  27.  51.  18.
  12.   5.  15.  20.   9.  28.  11.   3.  49.   1.  13.   5.  44.  35.
  27.  31.   9.   7.  59.   4.  14.  39.  32.   8.   4.  57.  35.  24.
  26.  14.  25.  32.  42.  43.  17.  25.  15.  16.  16.  25.  60.   8.
  58.  32.  37.  31.  34.  47.  55.  29.  31. 180.   8.  10.  56.  33.
 144.   0.  42.  37.   3.  16.  54.  15.  12.   0.  53.  23.   4.   0.
  26.  14.  33.  19.  22.   4.  26.  13.  39.  49.   3. 180.  20.  59.
  27.  87.   2.  33.  14.  14.  26.  23.  51.  15.  65.  65.  37.  32.
  24.  74.  49.  19.  31.  24.  43.   6.   0.   1.   0.  75. 149.  26.
 114. 156.   1.   1.   1.   1.   0.   0.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   0.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.
   0.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   0.   1.   0.   1.   1.   1.   1.   1.   1.
   0.   0.   1.]"
0.4568984244941692 0.7229357798165137 "[ 41.  15.  41.   1.  20.  16.  31.  36.   2.   3.   3.  27.  44.  19.
   6.  48.  11.  12.  26.  11.  26.  18.  34.  17.  42.  29.  26.  28.
  12.  54.   1.  20.   1.  26.  11.   1.  57.   5.  36.   4.  38.  47.
  31.  35.  13.  49.  13.  10.  10.  39.  32.  29.   1.  12.  27.  60.
  25.  30.  28.  19.  27.  54.  24.  17.  16.  21.  29.  34.  33.   2.
  17.  12.   7.  28.   1.  48.  19.  40.  32.  24.  37.  19.  52.  26.
  21.  11.  77.  32.  37.  26.  54.  15.  41.  14.   2.  27.  30.   8.
  26.  15.  14.  45.  20.   1.  20.  26.  24.  56.   6.  28.  33.  16.
   0.   0.  63.  27.  14.  67.  41.  21.  52.  40.  17.  55.  14.   9.
   0.  36.   9.  16.  28.  25.  11.   4.   0.   3.   0.   0. 174.   0.
 148.  42.   0.   1.   1.   1.   1.   0.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   0.   0.   1.   1.   1.   1.   1.   0.
   1.   1.   1.   0.   0.   0.   1.   0.   1.   1.   0.   1.   1.   1.
   0.   1.   0.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.
   1.   1.   1.]"
0.4086854694761069 0.7065217391304348 "[  1.   4.   9.  52.  26.  30.  33.  13.   7.  32.  21.  34.  38.  20.
   1.  59.  40.  13.  26.  37.  26.  18.  12.  21.  42.  19.  52.  27.
  40.   4.   5.  18.   9.  40.   1.   3.  48.  24.  14.  12.  44.  40.
  60.  27.   9.  36.  59.   3.   8.  39.  45.  25.   9.  37.  33.  44.
  22.  19.  24.  16.  47.  43.  31.  16.  15.  21.  15.  32.  53.   8.
  48.  11.  81.  31.  11.  66.  22.  42.  45. 180.  48.  35.  42.  14.
   4.   7. 106.  46.  32.  10.  58.  15.  43.  34.  67.  74.  30.   0.
  26.  21.   9.  11.   0.   3.  54.   1.  24.  37.  11. 180.  20.  59.
   8.  53.  41.  43.  14.  28.  48.   0.  52.  47.   9.  55.  11.   4.
  28.  62.  82.  30.  19.  35.  20.   6.   0.   2.   0. 180. 150.  31.
 149.  16.   1.   1.   0.   0.   1.   0.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   0.   1.   1.   1.   1.   1.   0.   1.   0.   1.   1.   1.
   1.   1.   0.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   0.
   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.
   0.   1.   1.]"
0.4223177959343047 0.7457627118644068 "[  1.   1.  36.  12.  15.  57.  31.  26.   6.  13.  20.  28.  38.  10.
   2.  51.  14.  26.  50.  16.  23.  14.  40.   5.  42.  29.   1.  27.
  59.  37.   6.  44.   9.  33.  27.   3.  52.  60.  33.  19.  44.  21.
  26.  32.  14.  36.  53.   8.   5.  24.  25.  24.  26.   7.  11.  17.
  17.  30.  27.  19.  42.  49.  14.  21.   9.  34.  16.  13.  54.   8.
  48.  11.  52.  24.  20.  28.   4.  27.   1. 150.   8.  35.  57.  34.
  15.  28.  41.  30.  48.  18.  53.  24.  26.  13.  31.  25.   0.   7.
  13.  12.   9.  18.   4.   4.  38.  20.  24.  37.   0.   7.  20.  47.
   0.   3.  41.  41.  14.   8.  48.  30.  54.  35.  27.  55.  36.  30.
  28.  66.  53.  17.  48.   3.  24.  12.   0.   0.   0.  25. 130.  26.
  26.  42.   1.   1.   1.   1.   1.   0.   0.   1.   0.   1.   0.   1.
   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   0.   0.   1.   0.   1.   1.   1.
   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   0.   1.
   0.   1.   1.]"
0.4171567021014512 0.7004754358161648 "[ 50.  52.  18.   1.  14.  52.  34.  40.   6.  34.  14.  33.  39.  19.
   2.  37.   9.  13.  18.  21.  26.  18.  40.  14.  41.  29.   4.  32.
   2.  53.   5.  60.   9.  28.  11.  19.  48.  20.  12.  36.  43.  20.
  50.  33.  15.   7.  23.  12.  10.  54.  32.  25.   6.  44.  52.  47.
  29.  29.  26.  32.  47.  15.  31.  21.  13.  23.  16.  43.  52.   8.
  59.  13.  37.  29.  11.  53.  31.  43.  11. 180.  38.  44.  41.  14.
  53.   7.  41.  29.  35.  26.  53.  28.  42.   1.   3.  60.  30.  40.
  26.  16.  45.  18.  39.   0.  26.  39.  24.  37.  14.   0.  47.   6.
  35.   4. 180.  56.  11.  22.  10.  62.  49.  47. 180.  53.  15.  24.
   0.  29.  47.  22.  21.  38.   0.   6.   0.  23.   0.  47. 150. 154.
  22.  53.   1.   1.   0.   1.   1.   1.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   0.   0.   0.
   1.   1.   1.   0.   0.   1.   1.   1.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.
   1.   0.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.466112723786364 0.7291981845688351 "[  1.   1.  18.  12.  42.  52.  31.  35.   3.  13.  10.  28.  38.  20.
   2.  51.  14.  54.  18.  27.  26.  14.  40.   5.  42.  19.   2.  27.
  12.  53.   2.  44.   9.  33.  11.   3.  44.   1.  12.  36.  44.  21.
  36.  23.  15.   6.  23.   8.   5.  40.  15.  24.   6.  12.  53.  47.
  29.  22.  26.  19.  47.  11.  31.  21.   8.  34.  28.  13.  54.   1.
  52.  11.  52.  24.  11.  28.  55.   0.   1. 150.   8.  44.  23.  36.
  15.   7.  41.  30.  35.  23.  52.  15.  42.   1.   3.  25.   5.  40.
  45.  12.  20.  18.   4.   0.  26.  49.  24.  40.  14.   7.  46.  47.
  35.  59. 180.  42.  14.  22.  10.  30.  51.  47.  27.  55.  37.  32.
   0.  29.  53.  22.  21.   2.   0.   5.   0.  23.   0. 128.  20.  25.
  21.  41.   1.   1.   0.   1.   1.   0.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   0.   1.   1.   0.   1.   1.   1.   0.   1.   1.
   1.   1.   1.   0.   0.   1.   1.   1.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   0.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.
   0.   1.   1.]"
0.4604711246056254 0.7377938517179022 "[ 41.  15.  41.  40.  16.  57.  29.  36.  19.   4.   3.  37.  29.  19.
   6.  48.  10.  18.  26.   1.  10.  18.  12.  17.  31.  27.  53.  28.
  12.  54.   6.  20.  11.  30.  11.   1.  38.   1.  13.   2.  38.  35.
  60.  35.  13.  49.  59.  10.   5.  33.  32.   8.   4.  57.  35.  24.
  25.  38.  26.  32.  38.  54.  15.  20.  14.  16.  29.  25.  33.   1.
  17.  56.  45.  31.  16.  59.  19.  29.  32.  24.  37.  19.  41.  26.
   2.  15.  43.  51.  37.  16.  48.  15.  12.  14.  28.  27.  30.   8.
  26.  15.  49.   5.   0.   1.  26.  26.  36.  36.   5. 180.  33.  44.
   0.  87.  63.  33.  49.  14.  31.  23.  49.  35.   2.  65.  49.   9.
   0.  67.  49.  19.  28.  24.  17.   4.   0.   3.   0.  75. 150.  26.
  92.  42.   1.   1.   1.   1.   1.   0.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   0.   0.   1.   1.   0.   0.   1.   0.
   1.   1.   1.   1.   1.   1.   0.   0.   1.   1.   0.   1.   1.   1.
   0.   1.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   0.   1.   1.]"
0.4831116168080824 0.7323943661971832 "[ 14.   1.  57.   7.  11.  54.  34.  50.  23.   4.  22.  33.  39.  14.
   4.  46.   1.  54.  12.  37.   2.  17.  45.  16.  30.  39.  32.  16.
  40.   5.  19.  44.   2.  28.  11.   1.  49.   5.   9.  17.  43.  47.
   2.  32.  10.  60.  25.   3.   9.  41.  31.  24.   1.  26.   1.  30.
  22.  16.  24.  32.  32.  53.  33.  16.  16.  34.  51.  25.  43.   3.
  43.  22.   7.  21.   6.  40.   9.  34.  32.  72.  62.  33.  37.  33.
   2.  15.   1.  36.   3.  16.  53.  14.   0.  23.   3.  40.  48.  40.
  26.  25.  10.  19.  11.   0.  41.  32.  24.  47.   4. 180.  15.  57.
  26.  35.  41.  50.   2.  21.  32. 167.  53.  34.   8.  45.  53.  31.
  30.  33.  62.  29.  31.   7.   0.   4.   0.   0.   0. 180. 162.  81.
  52.  25.   1.   1.   1.   1.   1.   0.   0.   0.   0.   1.   1.   1.
   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.
   1.   1.   1.   0.   0.   0.   1.   1.   0.   1.   0.   0.   1.   1.
   1.   0.   0.   1.   1.   1.   0.   0.   1.   0.   1.   1.   1.   0.
   1.   0.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   0.   1.
   1.   1.   1.]"
0.3736047827105003 0.717607973421927 "[ 31.  22.  42.  40.  16.  29.  30.  44.  14.  17.   3.  29.  36.  23.
   4.  51.  37.  54.  24.  24.  15.  17.  48.  15.  12.  39.  39.  28.
  40.  17.   9.  24.   1.  27.  11.   3.  50.  20.  34.  33.  41.  12.
  60.  33.  16.  44.  11.   3.   9.  30.   1.  22.   1.  37.  26.  30.
  16.  32.  23.  21.  46.  42.  25.  22.  15.  16.   1.  32.  60.   1.
  59.  11.  75.   7.   8.  59.   0.  42.  40.  99.  36.  70.  48.  34.
 124.   7.   0.  51.   2.  36.  53.  15.  41.  16.  16.  31.  35.   5.
  40.  16.  32.  25.   7.   0.   3.  37.  22.  36.   4.  39.  17.  48.
  14.  41.  43.  55.  22.  28.  39.  62.  53.  67.   0.  43.  43.  32.
   0.  29.  49.  43.  27.  12.   0.   6.   0.   0.   0.  30. 150. 154.
 105.  73.   1.   1.   1.   1.   1.   0.   1.   0.   0.   1.   1.   1.
   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.
   1.   1.   0.   1.   1.   1.   1.   1.   0.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.4714338305017944 0.7448494453248812 "[ 13.  14.  42.  26.  21.  57.  30.  38.   6.  17.   9.  40.  46.  23.
   3.  52.   1.  35.  12.  23.  26.  19.  40.   5.  37.  39.  51.  22.
  40.  46.  13.  25.  43.  28.  10.   3.  34.   5.  30.  10.  45.  11.
  25.  32.  13.  58.  33.  20.  10.  43.  32.  37.   5.  15.  38.  20.
  24.  34.  26.  22.  27.  12.  33.  43.   9.  36.   1.  25.  53.   5.
  42.  11.   7.  27.   1.  34.  55.  42.  44.  68. 103.  18.  37.  33.
   0.  11.  94.  37.  47.  20.  49.  17.  26.   0.  70.  27.  29.  33.
   6.  15.  28.  11.   4.   2.  20.  45.  37.  40.  11. 122.  29.   0.
   0.   0.  66.  43.  14.  27.  53.   0.  54.  32. 179.  55.  16.  32.
  28.  63. 113.  25.  41.   0.   0.   1.   0.   0.   0.  31. 175.  29.
  26. 117.   0.   1.   1.   1.   1.   0.   1.   0.   1.   1.   1.   1.
   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   0.
   0.   1.   0.   0.   0.   0.   1.   1.   1.   1.   0.   1.   1.   0.
   1.   1.   0.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   0.   1.   1.   0.   1.   1.   1.   1.   1.   1.
   0.   1.   1.]"
0.4055890136825789 0.6830870279146141 "[ 49.  54.  37.   1.  10.  57.  33.  47.  17.  13.  11.  36.  39.  16.
   3.  43.  12.  26.  20.  23.  27.  17.  41.  24.  47.  28.   8.  22.
  40.  46.   6.  18.  15.  34.  26.   1.  49.  24.  32.  10.  44.  21.
  13.  40.  15.  28.  33.  15.   5.  41.  20.  28.   4.  41.  27.  21.
  16.  18.  24.  33.  50.  15.  33.  39.  15.  35.  28.  32.  50.   1.
  49.  11.   6.  25.   9.  59.  14.  25.  22.  68.   8.  17.  25.  22.
   0.   6.  42.  58.  12.  32.  55.   8.  26.  33. 180.  32.  22.  15.
  20.  14.  14.  25.  25.   9.   1.  13.  34.  37.   4. 180.   9.  58.
  20. 125.   0.  27.  18.  14.  51.  29.  56.  47.   2.  39.  38.  22.
  28.  64. 113.  28.  30.  22.  16.  13.   0.  15.   0.  44. 146.  91.
 149.  23.   1.   1.   1.   1.   1.   0.   1.   1.   1.   0.   1.   1.
   1.   1.   1.   1.   1.   1.   0.   1.   1.   0.   1.   0.   1.   1.
   1.   1.   0.   1.   1.   0.   1.   1.   0.   1.   0.   1.   0.   1.
   1.   1.   0.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   0.   0.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.3955939062427691 0.6897689768976897 "[ 40.  14.  43.  16.  16.  52.  31.   4.   5.  33.   4.  36.  35.  18.
   4.  47.   1.  13.  13.  11.   2.  18.  55.  20.  47.  40.  52.  15.
  40.   7.   2.  34.  31.  36.   3.   3.  47.  17.  22.  37.  44.   8.
  58.  60.  16.  46.  24.  14.   6.  40.  19.  14.   5.  40.  20.  20.
  26.  31.  28.  33.  15.  42.  14.  44.   9.   5.  15.  33.  59.   1.
  56.  28.   8.  55.  10.  51.   0.  42.  11. 110. 103.  70.  53.  21.
  15.   7.   0.  36.  32.  13.  54.  13.   9.  28.  61.  32.  26.  41.
  13.  25.  28.  14.  22.   0.  46.  23.  27.  50.   3. 170.  52. 113.
  13.  35. 103.  57.   7.  28.  37.  12.  52.   0.  30.  39.   6.  23.
   0.  31. 113.  27.  19.  10.  35.   7.   0.  23.   0.  10. 176.   0.
  92. 122.   1.   1.   0.   1.   0.   0.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   0.   0.   1.   1.
   1.   0.   1.   0.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.
   0.   1.   1.]"
0.4142470536705729 0.7292644757433491 "[ 14.   4.  41.   1.   2.  29.  31.  36.   5.   3.  15.  40.  53.  20.
   7.  38.  30.  13.  20.  36.   4.  17.  60.  12.  35.  30.  53.  21.
  43.  37.   2.  43.   7.  29.  44.  35.  49.   5.  23.  19.  45.  39.
  51.  59.  11.   7.  10.   9.   3.  45.   9.  28.  12.  16.  31.  35.
  22.  29.  26.  35.  26.  34.  36.  35.   7.  24.  16.  49.  33.   2.
  60.  34.  82.  40.   7.  59.  19.  35.  23. 180. 103.  33.  64.  14.
  52.   0.  55.  43.  36.  24.  53.  22.  14.  23.  51.  58.  21.   0.
  26.  19.  30.   0.  11.   0.   3.  62.  34.  50.   9.  40.  44.  40.
  27. 180.  10.  43.  14.  17.  43.   6.  52.  47. 180.  67.  37.  32.
  51.  61.  29.  23.  16.   0.   0.   5.   0.   2.   0.  73. 169.  53.
  23.  70.   1.   1.   0.   1.   0.   1.   0.   1.   0.   1.   0.   1.
   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.   1.
   1.   1.   1.   1.   0.   0.   1.   1.   1.   1.   1.   1.   0.   1.
   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   0.   1.   1.]"
0.4743628035472471 0.719869706840391 "[  1.   2.  42.  16.  16.  43.  31.  25.  11.   3.   3.  24.  38.  20.
   6.  60.   1.  13.  18.   1.  15.  14.  60.  14.  57.  35.  59.  21.
  16.   5.   2.  43.  43.  39.  11.   1.  49.   1.  34.  10.  43.  39.
   8.  32.  15.   7.  51.   8.   1.  37.  32.  19.   8.  38.  22.  20.
  29.  14.  29.  19.  47.  10.  36.  25.  15.  16.  31.  47.  42.   2.
  58.  36.  45.  34.  12.  73.   4.  41.  28.  83.  83.  11.  22.  33.
   2.  20.  94.  37.  24.  32.  55.  15.  31.  22.  58.  31.  30.   4.
  26.  20.  18.  45.   6.   0.   9.  38.  36.  48.   5.  83.  17.  45.
  41.   4.  37.  43.  16.  21.  52.  12.  52.  47.  14.  55.  26.  33.
  30.  69.  43.  18.  32.  10.  37.  13.   0.   0.   0.  47. 142.  25.
  45.  77.   0.   1.   1.   1.   0.   0.   1.   1.   0.   1.   0.   1.
   0.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   0.   1.   0.
   1.   1.   1.   0.   0.   0.   0.   0.   0.   1.   0.   0.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.
   1.   1.   1.   1.   1.   0.   1.   0.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.4929007540978446 0.7520259319286872 "[ 40.   1.  42.  35.  22.  32.  35.  26.  23.   3.  11.  40.  29.  16.
   1.  32.  24.  26.  13.  36.  28.  32.  40.  21.  12.  31.   1.  21.
  45.  17.  19.  43.  43.  36.   8.   3.  49.  28.  20.  33.  44.  20.
  31.  26.  16.  36.  25.   3.   5.  32.  20.  31.   7.  12.  14.  32.
  24.  29.  26.  24.  47.  13.  31.  25.  16.  22.  16.  37.  60.   1.
  58.  10.  46.   0.  16.  59.   6.  43.  10.  83.  38.  10.  39.  33.
  53.   7.  55.  36.  37.  31.  58.  19.  30.  23.  25.  40.   0.  40.
  20.  16.  52.  35.  23.   1.   0.  49.  24.  36.  11. 172.  52.   0.
   9.   0.  41.  43.  14.  21.  10.  14.  57.  47.  15.  55.  39.  33.
  36.  73.   9.  34.  28.  29.   0.   6.   0.   0.   0.  61. 143.  48.
   7.  42.   1.   1.   1.   0.   0.   0.   1.   1.   0.   1.   1.   1.
   1.   0.   1.   1.   1.   1.   0.   1.   1.   1.   0.   1.   0.   0.
   1.   1.   0.   1.   0.   1.   0.   0.   0.   1.   0.   1.   0.   1.
   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.
   1.   0.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.
   0.   1.   1.]"
0.4335211473497337 0.7575757575757577 "[  1.   1.  43.   1.  33.  60.  37.  50.  22.  48.  10.  28.  28.  18.
   3.  47.   1.  54.  13.  18.   2.  20.  48.  23.  60.  23.   1.  21.
  52.  60.  19.  25.  32.  31.  11.   4.  40.  22.  33.  16.  45.  39.
  41.  32.  15.  48.  29.   8.   8.  54.  31.  37.   5.  37.  34.  57.
  29.  31.  25.  32.  47.  15.   9.  16.  14.  39.  29.  37.  45.   2.
  58.  28.  81.  27.   3.  30.   4.  51.  31. 180.   8.  26.  39.  33.
  15.   7.  63.  50.  37.  30.  55.  24.  26.  22.  87.  25.  22.   0.
  23.  15.   8.  14.  27.   3.  26.  47.  41.  50.  15. 180.  38.   0.
  36.   0. 180.  55.  13.  28.  39.  12.  52.  46.  36.  39.  44.   4.
  20.  90.  91.  18.  28.  31.  15.   6.   0.   2.   0.  31. 104.  68.
  22.  66.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.
   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.   1.   1.   0.
   0.   1.   1.   0.   0.   0.   0.   1.   1.   1.   0.   0.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   0.   1.   0.   1.   1.   1.   0.   1.   1.   1.   1.   0.   1.
   0.   1.   1.]"
0.4419350483643336 0.7329650092081031 "[ 24.   2.  17.  53.  31.  52.  37.  34.   4.  20.   4.  27.  38.  23.
   4.  49.  10.  53.  31.  37.  26.  17.  30.  21.  12.  29.   1.   8.
   8.   4.   2.  34.   1.  29.   2.  10.  48.   7.  27.  33.  43.  47.
  32.  49.  15.  58.  60.  15.   5.  35.   9.  23.   1.  19.  54.  26.
  19.  34.  26.  33.  25.  43.  33.  22.  16.  35.  16.  42.  48.   1.
  20.   6.  20.  21.  27.  48.  46.  37.  41.  83.  38.  33.  56.  40.
   3.   8.  23.  36.  28.  23.  55.  18.  41.  50. 180.  58.   3.   6.
  25.  18.  45.  11.  11.  25.  20.  43.  36.  38.   8. 180.   4.  59.
   9.   4. 125.  43.   9.  28.  40. 116.  54.  47.  16.  56.  34.  31.
  27.  36. 113.  19.   7.   0.   0.   2.   0.   2.   0.   0. 138.  31.
  26.  42.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   0.   1.
   1.   1.   1.   1.   1.   0.   1.   0.   0.   1.   0.   0.   1.   1.
   1.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   0.   1.   0.   1.   1.   1.   1.   1.   1.   0.
   0.   1.   1.]"
0.4595585147437367 0.7330173775671407 "[  7.   1.  35.  27.  11.  47.  32.  46.   1.  26.   7.  25.  46.  20.
   3.  47.   1.   8.  20.  23.   6.  14.  55.  23.  30.  39.  49.  60.
  40.  14.   6.  29.   6.  38.  27.   3.  46.  33.  38.  16.  38.  14.
  16.  57.  15.  36.  38.  10.  20.  43.   9.  23.   7.  35.  31.  41.
  25.  30.  26.  31.  39.  42.  31.  46.  12.  27.  17.  26.  60.  10.
  49.  11.  37.  28.  16.  59.  58.  26.  11.  47.  14.  18.  46.  21.
   0.   7.  77.  27.  31.  23.  53.  16.  47.   0.  83.  23.  23.  26.
  29.  18.  33.  47.  21.   0.   3.  39.  22.  36.  15. 180.  17.   6.
   0.  41.   0.  56.  38.  28.  35.  23.  51.  35.  42.  63.  49.  32.
  24.  12.  47.  20.  20.  20.  20.   0.   0.   3.   0. 112. 174.  25.
  40.  63.   0.   1.   1.   1.   1.   0.   0.   0.   1.   1.   1.   1.
   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.
   1.   1.   1.   1.   0.   0.   1.   1.   1.   1.   0.   1.   1.   1.
   1.   1.   0.   1.   0.   0.   0.   1.   1.   0.   1.   1.   1.   1.
   1.   0.   1.   0.   1.   0.   1.   0.   1.   1.   1.   1.   1.   0.
   0.   1.   1.]"
0.4086308926508258 0.7417677642980935 "[ 19.  52.   9.  43.  11.  57.  32.  26.   2.  33.  20.  36.  38.  19.
   6.  38.  28.  11.  18.  33.  27.  16.  48.  24.  46.  31.  20.  33.
  48.   6.  15.  13.  12.  25.  17.   3.  54.  32.  34.   9.  45.  15.
   3.  47.  14.  35.   9.  20.  21.  39.  32.  40.   3.  13.  13.  17.
  29.  29.  23.  25.  18.  34.  36.  25.  14.  35.  52.  43.  48.  10.
  50.  13.  81.  27.  20.  59.  20.  25.  31. 110.  35.  10.  25.  34.
  53.   8.  55.  33.   1.  14.  52.   8.  29.  22.  79.  26.  25.   0.
  25.  10.   8.  47.  20.   0.   3.  26.  24.  38.  11.  41.  24.  28.
  30.   0. 180.  44.  38.  22.  37.  15.  51.  41.   0.  36.  39.  12.
  53.  36. 113.  25.  13.  29.   1.   0.   0.   0.   0.  84. 166.  23.
  93.  34.   1.   1.   0.   1.   0.   1.   1.   0.   1.   1.   1.   0.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.   1.   1.   0.
   1.   1.   1.   1.   1.   0.   0.   1.   0.   1.   0.   1.   1.   1.
   1.   1.   1.   0.   0.   1.   0.   1.   1.   1.   1.   1.   1.   1.
   1.   0.   0.   1.   1.   0.   0.   1.   1.   1.   1.   1.   0.   1.
   0.   1.   1.]"
0.4384047605168349 0.673813169984686 "[ 28.  27.  41.  34.  11.  53.  34.  19.  10.  28.  23.  21.  38.  20.
   4.  51.  13.  17.  38.  34.   1.  18.  58.  14.  47.  39.  26.  40.
  41.   4.  17.  34.  32.  30.  60.  18.  44.   8.  21.  36.  45.  60.
  13.  34.  13.  36.  59.   9.   7.  41.  11.  20.   3.  39.  18.  32.
  29.  29.  24.  22.  38.  17.  20.  25.  15.  21.  15.  43.  53.   2.
  19.  31.   7.  25.   9.  56.  16.  42.  11. 143.  31.  16.  39.  36.
