CV Test Sol
 28 29 36  3 39 46 12 38 32 22  6 45 48  3 43 40 26  0 39 37 57 43 27  7
 30 11 51 50  1 14 19 19 37  9  7 28 31 51 51 12  0 56 42 58 25  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2026416507494805 0.5752961082910322 "[14. 23. 17. 35. 39.  2. 43. 31. 59. 34. 54. 47. 11.  4. 19. 19. 26. 22.
  1. 35. 26. 14. 45. 47. 17. 52. 51. 42. 57. 52. 27. 19. 17. 13. 31. 56.
 21. 35. 10. 51. 54. 56. 58. 56. 34. 37. 57.  4. 54. 43. 36. 20. 28.  1.
 27. 59. 51. 47. 47. 38. 41. 26. 55. 46. 50. 23. 31.  7.  2.  6. 31. 41.
 45. 40.  5. 17. 36.  2.  4. 37. 42. 23. 11.  9. 15. 45. 24. 30.  6. 33.
 51. 32. 18. 19. 16. 54. 47. 58. 41. 44. 37. 17. 15.  1.  2.  2. 33.  7.
 27. 13. 36. 26. 16.  3. 57. 16. 25.  3. 24. 46. 30. 24. 51. 38. 53. 53.
 56. 10. 53. 28.  7. 57. 14. 51.  5. 52.  0. 32. 11. 58.  7. 43.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.2397953014818263 0.5903814262023217 "[  9  13  59  22  48   2  60  31  59  34  37  14  44   7  56  19  14  21
  31  47  26  39  40  60  17  50  10  55  14  53  23  43   9  24  32  59
  43  14  58  21  35  56  35  19   8   7   4   4  27  43  47  20  28  28
  31  27  37  24  52  37   7  49  51  50  37  14  17   7   5  59  31  57
   2  40  59  20   7  27   0  43  22  44  56   9  50   0  58  26  42   2
  59   0  52   7  38  36  27 145  38  53   8  46  31  46  17  22  10  55
  43  12  32  26  16   3  12  55  25  24  41  31  36   5 161  38  52  32
  19   3  37  16  24  12  32  52   8  22   0  21  43  13   1  18   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.2563386006205938 0.6226993865030674 "[56 18 17 22 39  2 37  5 59 34 11 57 11  4 39 16 41 18 44 35 26 39 38 27
 17  3  6  3 31 52 17 42 17 13  8  3 43  6 10 51 50 18 11 48 34  7  2  4
  1 43 36 29 17 21 38 59 51 47 16 36 20  2 55 57 54 58 27 38  7 53 36 46
  0 40 28 17 45 27 52 28 53 20 11 23 38 42 25 30  3 36 59  0 56 52 42  3
 35 22 13 47 13 17 24 21 18 22  6  7 31 16 11 26 22  0 42 10 25  2 27 31
 49 42 44 33 38 41 56  3 30 25 55 37  1 51 21 28  0 15 11 14 20 58  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.253978149117455 0.598639455782313 "[32. 18. 38. 37. 58.  2. 60. 35. 38.  3. 58. 52. 52. 24. 11. 19. 14. 18.
 54. 23. 26. 39. 32.  9. 48. 33.  6.  3.  3. 38. 20. 16. 60. 25. 31. 37.
 49. 55. 17. 31. 28. 34. 45. 32. 22. 32.  2. 50. 54. 26. 34. 26. 34.  1.
 31. 44. 11. 47. 46. 36. 41. 29. 30. 50. 54. 18. 22.  7.  1. 59. 18.  1.
 45. 16. 46. 20.  8. 27. 24. 12. 36. 31. 11.  9. 16. 42. 58. 47. 52. 33.
 36.  7. 52. 26. 42. 52. 11. 22. 42. 37.  8. 44.  9.  1.  7.  1. 19. 15.
  4. 13. 32. 12. 16.  0. 39. 16. 53.  2. 46. 55.  9.  5. 51. 38.  1.  8.
 51. 15. 20. 28. 13. 30. 29. 51.  1.  6.  0. 32. 34. 44. 35. 26.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.1760982919507811 0.622895622895623 "[56  1 17 22 12  2 37  5 59 34 11 60 11  7 41 16 41 34 44 35 26 39 38 27
 17 33  6  3 57 52  2 25 23 13  8  3 45  6 10 43 50 52 11 38 29  7  2 18
 54  1 36 29 42 21 59 41 51 47 10 36 59  2 55 57 54 58  4  1  2 46 48  2
  0  0  9 20 45 27 52 28 30 44 59 23 38 42 25 30 11 36 36 33 56 31 35 55
 35 22 42 38 24 47 23 26 18 22  6  7 21 13  6 48 12 59 42 10 25 24 27 31
 49 42 27 11 46 29 56 15 30 16 40 37 41 51 53 28  0 53 11 14 46 58  1  1
  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1997530217331928 0.6697388632872503 "[ 9 18 31 22 48 15 38 19 47  3 11 51 56 20 40  2 27 34  1 22 24 39  6 23
 17 43 57 42 21 35  2 41 54 39 31 41 17  6 10  2 50 52 58  3 37 30 38 43
 38 35 29  5 51 28 38 59 31 48 42  6 20  2 14 53 54 58  4 38  2 59  4  2
  0 47  2 57 54 27  0 40 22  8 30 23 15 20 38 46 16 33 59  0 52 31 57 54
 26 13 42 53 19 13 23 21 17  9  7  7 47 13 36 48 22 59 57 10  7  2 27 40
 30 17 27 38  9 32 51  9 37 25  5  0 32 38 56  1  0 15 34 49 44 58  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.277808633270761 0.5989304812834225 "[48 12 39 34 21 10 43 32 24  1 56 12 52  4 34 19 27 52 44 57 30 15  6 47
  4 31  1 21 57 38  1 36 23 43 43 27 21 34 10 20 50 18 21 14  8 30 28  4
 15 28 11 20 53 10  1  6  4  1 54 33 52 26 42 53  1 50 49 31  2  6 12 32
 52 10 48 17  7 57  4 23  4 37  1 31 56  0 45 47  4 57 51 45 52  3  4 54
 25 16 13 13 19 32 57 21 52 51 16  7 47 27 24  8 16  0 57 28  7 43 24 40
 49 49 27 11  9 41 56 14 37 16  0  2 14  0  2  0  0 32 42 13  7 52  1  1
  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2630731777357321 0.5968253968253968 "[ 48  59  59   3  21  10  60  31  11   1  32  28  56  17   1  37  58  52
  23  57   1  15  40   8   7  30  10  21  42  23  23  43  54  24   8  43
  34   6  36  21  35  56   2  14   8  30  28  42  15  43  11  20  28  14
  31  59  51   1  56  36  52  14  28  28  36   6  17  31   5   2  31  32
  52  12  56  17   7  27  35  52  30  51   1  31   0  42   9   2  11  57
  36  45  18   7  58  36   7 145   2  32  24  18  31  38  18   2  18  55
  12  13  24  32  16   3  30  16  21  43  27  30  37  42  27   0   1  57
  36  19  37  37  10  37  46  51  21  59   0   5  39  18  19  47   1   1
   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1]"
0.222968971540104 0.6306620209059234 "[ 1 23 17 35 39  2 60 31 59 34 54 19 11  4  5 19 14 22 44 35 55  4 40 50
 17 52  6 42 31 52 27 25 17 49 31 56 43  6 26 51 29 56 58 33 34 38  2 42
  1 44 21 26 17  1 38 59 51 47 54 36 41 58 55 50 50 50 36  7  2  7 36 41
 45 40 49 17  7  2  0 28 30 44 43 52 15 21 24 47  4 35 51  5 21 43 42 54
 36 58 13 53 24 17 24 27 18 13 33  7 23 13 36 26  7  0 30 10 25  3 24 40
 30 24 51 18 46 53 56 36 34 28  7 57  1 51  2 29  0 32 39 33 31  0  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.217818065279209 0.5733333333333333 "[ 7 18 17 35 12 19 37 31 24  3  3 57 31 24 36 49 26 41  1 22 13 39 32 55
 14 50  6 13 41 44 27 25 29  6 31 59 12 55 10 31 50 21 45 14 52 38 47  4
 54 43 47 26 28  1 27 13 31 47 17 36 34 58 14 17 40 20  4  7 33 59 12 41
 11 10  9 20  2 38  0 15 48 44 53 59  9  0  9 47 42  2 59  0 52 52 43 35
  9 13 36 53  3 13 34 44 20 22  6  3 31 13 43 56 34 49 57 43  7  2 27  8
 30 34 27 33 14 41 33  0 37 28  4 52 32 52  1 51  0  4 26  4 16  0  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2627707245739025 0.6281833616298812 "[ 9  4 40 22 21 15 38 19 11 34 32 53 44 17 56 19 58 22 31  3 26 45 40 23
 17 59 10 42 21 38  2 41 23 14 38 43 17 10 10 20 35 52 21  3  8 30  4 42
 27 35 11  5 28 21 31 59 51 56 16 53 57 14 14 20 37 58 17 16  7 18 31 36
  0 12  2 57 54 18 35 52 30  8 30 23 15 42 24  2 11 57 59  7 52  7 28 36
  1  7 42 32 24 17 31 46 18  9  7  7 21  3 44 12 16 59 16 16 33 45 27 40
 37 42 51 38  9 57 36  9 37 37 47  0 26 51 56 22  0 41 39 29  8 47  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2613805582407469 0.5 "[48 23  7 34 21 19 43  7 11 17 30 37 18  4  1 49 28 52 17 35 24 39  6 27
 17 31  1 42 38 17 27  9 26 48 34 41 11 34 51 20 54 21 21 52 52 37 39 52
 15 35 36 29 41 28 27 59 20 47 27 50 52 20 28 50 36 50 31 38  2  6 12 17
 45 47 56 27 28  6 52 40  4 37  1 48 40  0 41  6 11 29 42  5 18 17 42  0
 28 29  2 13 39 46 12  1 31 51  6  7 12  7  6 40 26 34 57 37  9  7 27 41
 30 13 51 46  9 32 19 19 34 25  0 28 41 51 51 12  0 32  0 55 16  3  1  1
  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  0  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.242065259821144 0.6191304347826088 "[  1  13  17  22  12   2  37  24  24   3  32  57  31  17  11  15  14  18
  31  22  26  14  32  60  32  50   6  33  31  52  27  36  16  13  31   3
  14   6  10  51  35  18  35  14  40   7   2   4  27  43  11  54  17   1
  38  59  31  47  42  36  34  58   5  17  37  24   4   7  33  59  11  41
  45  22   9  20   8  18   0  52  30  51  53  30  50   1  24  47   6  51
  59  22  52  26  43  36  27 145  16  53  31   9  26  46  20  22  10  21
  31  13  34  12  16  49  44  16  25   2  27  40  30  22  27  38  14  32
  51  15  37  16   4  51  32  51   1   1   0   4  39  49  54   3   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   0   1   1   1   1   1   1   1   0   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.2658503168343021 0.5946843853820598 "[ 1 13 31 22 48  2 45 31 17 39  3 14 56 41 23 25 10 21 44 47 26 47  6 23
 17  3 57 55 14 52 27 12 16 14 32 54 22  6 10 20 50 18 35 19  8 44 13 43
 38 43 36 31 20 28 31 59 11 24 42 52 52 20 14 53  1 23  4 16  2 59  4 41
  2 10 56 20 28 27  4 43 30 44 59  9 38  0  2  2 42 24 59  0 52 26 42 54
 25 22 49 53 19 46 36 21 17 51 10 21 43 13 12  8 16  0 16 16  7  7 33 40
 30 34  8 11 19 32 51  7 40 25  5 57 32 51  2  1  0 32 23  4  1 52  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  0  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2367320915765186 0.6421404682274247 "[45 45 31 56 58 19 43 32 59 34 15 60 52  9 21 19 27 22 44 53  1 14 11 55
 17  1 10 10 57 52  1 42 26 54 26 27 43  6 57 54 12 21 45 21 40  3 57 33
 52 28 10 13 28 52 27  6 53 53 54  1 26 26 51 54 50 23 27  7  2  6 31 36
 24 46 48  1  8 13 42  9 54 31 59 46 21  1 45 30  4 57 51 32 18  3 16  3
 36 29 38 44  8 32 31 46  2 16 33 40 28  7 54  1 18 24  3 45  9 38  2 40
 30 24 15 55 38 53 56 15 37 16 10  2 41 11 56 27  0 32 42 13 20 19  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2316995914565504 0.6201780415430266 "[48  4 40 22 12  2 38 31 11 34 32 28 56 20 56  2 58 34 36 35  3 39 40 23
 17 30 10 42 21 52  2 43 54 24 32 43 14 10 39 20 35 56 21  3 37 30  4 42
 54 35 29 20 51 12  3 44 51 56 16 36 57  2 14 20  1 48 17 16  5 18 31  2
  0 47  5 57  7 18 35 40 30  8  0 23  5 20 24 46 11 36 59  7 52 31 28 36
  1  7 42 56 19 17 31 57 17  2  7 55 16  3 54 48 16 59 16 10 45  2 27 30
 37 42 27  0  9 32 36  9 53 37 47 21 26 51 21 22  0 41 39 18  8 58  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2495817138159402 0.5967741935483871 "[48 23 17 22 21  2 58 31 17 17 35 12 56 20 49 25 10 52 17 35 26 39  6 60
 32 31  6 55 14 52  1 12 54 41 18 59 17  6 51 20 42 56 21 52 42  7 13  1
 45 50 36 26 30  1  1 27 20 56  9 36 45 20 14 50 54 24 31 16 35 28 27 57
  2 10 59 27 28 32  4 36  4 17 59 30 15 45 38 17  4 29 42 22 47 26 42 29
 40 16 16 39 39 48 12 46  1 17 10 21 48 12  4 38 26 57 44  8 25  7 57 31
 30 42  8 38 38 32 56 15 37 25  7 12 28 51  1 33  0 30 11 58 54 52  1  1
  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2200835450698464 0.653913043478261 "[57  1 17 22 51 15 38 29 17 20 35 53 59 51 39  2 27 17 36 35 31 39 53 60
 45 59  1  3 21 29 44 44  8 13  8 41 58 34 10 51 50 52 59 38 34 35  2 18
 54 43 12 54  8 21  3 22 37 17 42 59 34  2 17 41 52 24 22 34 43  7 48  2
  2 66 33 24 45  2 24 15 53 20  4 23 10 48 58 17 16 36 36  7 55 50 45 59
 22  7 42 38 24 15 57 44  1 17  4 40 21 16 54 16 52 34 48 55 28 20  1 23
 30 24 44 38 17 32 33 19 37 50 13  0  1  0  2  6  0 32 11 21 16 55  1  1
  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2395505211561011 0.6108374384236455 "[ 1 59 17 20  2  2 41 32 59 51 54 53 58 49 40 15 26 14  1 30 30 13 28 47
  2  6  6 55 57 52 58 42 24 24 22  3 43 10  7  2 37 43  2 33 27 35  2 47
 50 43 55 26 51  1 59 33 51 25 47 10 41 26 49 20  1 20  1  7 28  1 17  2
 55 35  5  0 45  5 41 15 36 36 59 30 15 21 58 51 42 33 29  0 44 52 47 52
 35  7  9 44 31 35 24 27 22 33  5 27 17 16 38 46 10  3 57 43 25  2 24 40
 30 24 52 30 19 19 10  9 40 49 43 57 38  5  4  6  0 32 32  0  2 43  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2438247059038632 0.5853658536585366 "[  9  59  59  22   2   2  60  24  38  34  32  28  44   7  56  19  14  14
  44  47  30   4  40  50  17  45  10  55  57  53  23  43  54  25  32  54
  43  14   7  21  35  56   2  33  29  27  13   4  50  16  21  20  28  12
  59  33  14  56  52  50  41  14  51  50  37  51  17   7  53   1  58  40
   0  12   5  18   7  51  35  36  30  36   0  55  38  42  58   2  42  35
  59  10  14   7  28  36   1 145  38  32  24  17  31  43  22  22   2   7
  12   7  44   8  16   3  16  21  25   8  24  55  34  20  32  18  19   9
  19   3  53  36  40  21  46  51  21  12   0  21  43  13  31  40   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.2176726816077027 0.5836177474402731 "[48 25 17 35 48  2 37 31 47  3 54 19 56  4 11 45 14 18  6 35 26 39  6 47
 17 43 57 55 41 33 27 25 17 13 31 56 17 55 40 20 49 21  2 14 52 32 47  4
 44 26 47 52 20 22 38  6 50 47 42  1 34 58 14 17 54 50  4 38 53  1  4 41
 45 40 49 20  2  2  0 40 30 44 59 52 15 42 24 26 42 51 51  0 18 26 32 54
 36 58 41 53 24 13 24  1 17 33  6  7 31 14 36 46  7 11 39 16  7  2 27 40
 30 22 47 11 46  1 51  0 37 28 50 57 18 52  1 29  0 21 23 49 44 19  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2648362082363584 0.5952380952380953 "[37 12 31 16 39  2 26 31 24 34 58 47 52 14 11 19 27 34 53 35 41 13 11 55
  4 45 21 42 53  1  1  9 17 43 18 27 58  6 26  2 37 56 59 40 34 12 57 50
  1 12 29 20 53  4 48  6 11 50 46 53 28 58 17 41 56 15 22  2  2 37 11 36
 45 58  5 53 54 38 52 15 54  8 59 52 16 26 45 47 51 57 32  0 11 19  4 54
 36 59  9 44 37 15  9 28 52 54  7 21 16 18 12 26 16  3  5 43  9 95 50  8
 49  5 26 38 53  1 56  0 28 16  7 37 41 26  1 59  0 20 49  0  7 43  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2271133531487811 0.6213235294117647 "[ 9 23 17 22 39  2 43 31 59 34 54 42 11 51 19 25 14 22 21 35 55 39 45 53
 17 45  1 42 57 52 17 19 17 49 22 56 47 35 26 18 29 56  5 33 29 53  2  4
  1 44 21 26 17 28 59 22 51 47 13 50 41 58 53 50 54 23 31 38 42 43 29 51
 38 40 22 17  8 22 52 15 42 56 59 52 56 21 58 78 11 33 51  5 18 43 42  3
 36 58 13  3 24 15 15 27 52 13 14 37 23 18 38 26  7  3 30 55 40  3 27 46
 49 24  6 38 53  1 56 10 28 28  7 21  1 52  5 29  0 32 39 44  7 26  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1133871500801578 0.4038155802861685 "[48 23 13 43 18  2 47  6 13 17 54 16 18 36 28 49 32 41 57 35 25 50 34 27
 17 47 49 42 13  3 15 32 54  7 33 19 52 52 51 21 32  5 59 38  7  4 32 18
 44 24 35 29 41 14 27 44 20 48 14 35 56 11 30 35 54 50 22 33 28 37 45  0
  8 47 16  8 12 27 24 15  5 51 41 25 40 48 24 21 11 29 42 33 47 22 58 55
  3 12  2 56 24 31  6  1 28 22  6 15 59 13  6 32 50  3  9 16 45  7 31 16
 15 22 51 38 59 19 36 19 16 48 13 47 58 14  2 12 27  8 11 37 16  3  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2752911880132471 0.6323529411764706 "[12 23 50 12 58 47 13 35 36  1 19 33 49 45 11 38 28 34  1 37 41 15 19  5
 17 52 36 21 41 23  1 40 54 39  7 18 49  6 40 20 49 56 11  3  9  6  1 50
 44 43 29 35 34 22 45 59 48 53 46  1 57 58 16  1 56 50 22 50  2  2 50 38
 45 58 49  1 54 38 41 12 32  8 41  9 15  0 58 44 51 57 51  0 52 21 39 54
 28 58  2 44 37 13  9 21  7 54  7 45 43 14 54 26 13  3  5 43 57  5 50  7
  3 22 47 51 53 46 56  0 37 28  5 37 58 51  1 59  0 21 49  0  7 43  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.254360356833432 0.5992779783393501 "[ 1 25 17 35 40 19 37 21 17 39 35 14 11 51 49 49 14 17 31 47 26 39 53 60
 32 43  6 13 41 52 27 25 29 48 18 59 55  6 17 31 40 21 21 14 40 38  2 53
 54 35 47 26 30  1 27 27 50 56  9 36 45 58 14 50 54 24  4  7  2  2 12 57
 11 40 59 37 43 38  4 43 48 20 21 59 50  0  9 26 42  2 24  0 37 52 32 28
 27 22 16  4 22  9 24 46  1 17  3 21 43 39 34 56 16  0 44 43 25  2 58  8
 30 42 47 33 51 41 56 15 37 16 24 12  1 51  8 51  0 56 36 44 16 55  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1
  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2499423726883529 0.6385964912280702 "[48 23 40 22 12  2 37 21 29 20 54 12 56 20 34 25 10 52 21 47 26 47 38 27
 17 31  1 26  2 49  1 42 54 13 56 59 17 34 51 54 50 18 59 48 34 11  2  1
 54 43 36 26 28 12 40 16 53 48 16 33 41 20 51 50 24 50 22 16 28  7 31 48
 45 58 22 17 28 32 51 36  4 31 30 23 15 42 58  6  4 29 42  7 47 52 42 36
 36  7 49  3 39 15 24  1 32 51 17  7 48 13  4 26 26 57 57 55  7  7 27 40
 30 24 43 38 17 32 19  7 37 25 40 37  1 51  1  6  0 20 11 58 21 52  1  1
  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  0  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1]"
0.2084817664368507 0.5745454545454545 "[ 9  1 17 43  2  2  2 24 24  3 32 51 44 17 28 33 30 22 36 57 30 39  6 27
 17 33  1  3 57 29 28 43 16 13 34 56 45 14 10 43 35 49  2 38  7  4  2 52
 54 35 36 20 42 28 56 44 51 56 48 41 34 14 17 41 54 18  4  1  2 46 48  2
 24 58  9 24 45 41 39 15 30 44 59  7 40 42 24 21 11 20 36 33 52 21 35 55
 46 13 42 38 31 47 11 26 18 22  6  7  4  2 44 26 12 49  3 16 33  2 27 40
  7 22 27 18  1  8 36  7 16 25 13 21 41 51 38  0  0 32 45 44 46 58  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2422677030856944 0.5892547660311959 "[48 59 17 22 60  2 46 31 59  3  3 12 11  7 34 16 10 14  1 57 24  4 32 47
 14 31  6 55 31 52 27 42 17 49 32 59 17  6 10 20 50 56  2 33 52 32  2  4
 50 43 55 26 28  1 38 59 11 47 52 50 34 20 14 53 54 23 49 16 28 28 21 40
 45 58 56 18  8 27  0 36 22 44 59 55 15 42 58  2  6 24 33  0 52 21 42 35
 25 22 38  3  3 17 24 21 20 51  6 44 31 13 38 26 58  0 12 55 25 24 27 40
 30 20 17 38  9 32 51  3 34 25  5 57 46 51 21 29  0 21 34 49 20 19  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  0  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2576840023242432 0.6605839416058393 "[48 12 39 16 12  2 51 35 24  1 56 19 31 22 11 32 27 18  1 22 30 49 32  8
