,sstNorth_Atlantic_cluster1,sstNorth_Atlantic_cluster2,sstNorth_Atlantic_cluster3,sstNorth_Atlantic_cluster4,sstNorth_Atlantic_cluster5
2007-01-28,0.7602635391408328,0.30621000111084173,0.40861335842310204,0.36593699785807576,0.006485258911292325
2007-01-29,0.7683644890662106,0.2823354727514161,0.4213524474153043,0.37547051675708826,-0.1807573925403432
2007-01-30,0.7976855340330987,0.28555030884662563,0.4208895991307086,0.3849473382133684,-0.29364286859372624
2007-01-31,0.8212461868436104,0.30389188732604705,0.40717336689961636,0.3944633806165583,-0.38684138115005007
2007-02-01,0.8127809504544736,0.32361584293622736,0.3784614175545451,0.404112529907193,-0.4670551432884754
2007-02-02,0.7676486025237332,0.3454446746398531,0.3371790491984615,0.41344628228202857,-0.5767602699999163
2007-02-03,0.697304772248447,0.36066453195586046,0.3037566638542938,0.4169771900265614,-0.6178911531360867
2007-02-04,0.6311729366242315,0.36791732489261314,0.2869611016762638,0.4139133188865549,-0.5771332444607564
2007-02-05,0.561550670451305,0.37211974747131304,0.26998429196068746,0.409750958782662,-0.5280893403305403
2007-02-06,0.5120996636245596,0.3743635419594599,0.23713240171886005,0.4108466898739222,-0.49659943179747273
2007-02-07,0.5029953486425932,0.3734631537453097,0.17601197161187734,0.4211021420099436,-0.5173598500843779
2007-02-08,0.5464517760689847,0.3752564848940931,0.11254566807912483,0.43891522828541363,-0.566889661808879
2007-02-09,0.6285609564151671,0.38412455550244423,0.07240572178383028,0.4587720047464577,-0.6154128558744382
2007-02-10,0.7200813625404766,0.3834824172214612,0.0442563346610481,0.4775982534212281,-0.6702615417703142
2007-02-11,0.7482110282891727,0.3744220982645289,0.018584536878259002,0.49062569029630404,-0.7244748004803805
2007-02-12,0.794276736704851,0.3654634889546402,-0.013415719058149164,0.4971102265673599,-0.774136770846731
2007-02-13,0.8462517143691521,0.3506352614093753,-0.03479904626105013,0.4974033206073238,-0.8037376580183295
2007-02-14,0.7504762127786818,0.3505524820116554,-0.032981497017341654,0.4955675229785391,-0.8028813544897906
2007-02-15,0.5015700113237032,0.34788755074497146,-0.03620403857689702,0.4879288717549027,-0.7841437972338513
2007-02-16,0.5190268890151865,0.33792966841346894,-0.00047364194890682796,0.46979842124516696,-0.7582343022221241
2007-02-17,0.44868260070462745,0.31247444704490446,-0.003661912829507375,0.43979794350816914,-0.767022968377864
2007-02-18,0.3810874989862414,0.27504254368812714,-0.04221670314675381,0.4149666641341379,-0.7781894644863949
2007-02-19,0.5935103065304315,0.24767097940225177,-0.0387487791258136,0.4059047179533188,-0.7688891617656929
2007-02-20,0.4615166164977486,0.23021479845364007,-0.0819743648232789,0.4005538576557003,-0.7735161918858691
2007-02-21,0.4016576132160923,0.21686263024510727,-0.09921163542224344,0.3876654308425265,-0.7977123686677468
2007-02-22,0.5551739310391328,0.19198249071819667,-0.085357110195119,0.3567693786985777,-0.8541528182638415
2007-02-23,0.7442027505067941,0.1774968349794341,-0.01652486456627159,0.327951965324299,-0.91486271616961
2007-02-24,0.5433522086078629,0.17703363867379962,-0.00031409335328356754,0.31656327298121734,-0.9685107240645853
2007-02-25,0.4885117293086996,0.18547736874708043,0.02876439938115089,0.312394948413223,-0.9818053684713444
2007-02-26,0.4790532648752239,0.20638264848324223,0.04534195582065292,0.30330273211955544,-0.9951357114485044
2007-02-27,0.46100735696578204,0.23930893565146424,0.030421566201744486,0.27906486715246437,-0.999440141332088
2007-02-28,0.48044605676939417,0.2734048702655075,-0.007071851468078058,0.250410095237064,-0.9788062335032274
2007-03-01,0.4790438819013395,0.3053541151904622,-0.04662243877606769,0.23213323230566413,-0.9336319507067804
2007-03-02,0.561695968942606,0.33301263775750545,-0.08246734068884787,0.2232725322618742,-0.8727907815766403
2007-03-03,0.6902040215236978,0.3494974068367301,-0.12426007789734456,0.2211945105336998,-0.8092068449204989
2007-03-04,0.4970937476766072,0.361393794083395,-0.21546140113742387,0.22458227293499847,-0.7781787257113522
2007-03-05,0.558193946954146,0.36287153148853324,-0.2343165349571558,0.23704057592850908,-0.7721754771789957
2007-03-06,0.45500991839550525,0.35318017380309047,-0.24235852223652746,0.25948651592724387,-0.7954870433614062
2007-03-07,0.36339346603049655,0.33594896781779926,-0.22032537045931774,0.28358077235362245,-0.8434447503091453
2007-03-08,0.4114593578879419,0.3204223968250448,-0.19517188286162346,0.3002616509628248,-0.9209668816237615
2007-03-09,0.3557379262299445,0.31437026067497836,-0.18774556531854616,0.3008297246441579,-0.9669834206550024
2007-03-10,0.4050347724506154,0.32356961679299023,-0.19901374775484332,0.28717253467159476,-0.9802318159688808
2007-03-11,0.4026603523329608,0.3442410783901739,-0.2160423083431787,0.2668918176979032,-0.9656364041800478
2007-03-12,0.3658320910259936,0.36857102753460624,-0.23169503046035067,0.24121190529085718,-0.9569855120206643
2007-03-13,0.36829817130862397,0.3835816758536581,-0.23444178555324616,0.2112424515192999,-0.947748109338263
2007-03-14,0.3274178910255614,0.38386411551214555,-0.22146052970051416,0.1820327243718823,-0.9376962777707094
2007-03-15,0.2758864955721949,0.37151420926614626,-0.18418048266306475,0.16620812051421976,-0.9392152163678684
2007-03-16,0.4448108607453913,0.3563934341941247,-0.09914320712832225,0.16939387041696702,-0.9547096146254739
2007-03-17,0.3661924005486934,0.3299222290312399,-0.05888333865244726,0.17958115253013263,-1.0060970229976556
2007-03-18,0.30293618669508177,0.298987294855607,-0.040351301452475175,0.18235876203428,-0.9865002587929935
2007-03-19,0.07589140695060956,0.26359658271748543,-0.08722544204248549,0.163100152630691,-1.0013334604914446
2007-03-20,0.29938852663362747,0.2326090597567117,-0.09401742033257632,0.13221181411354502,-0.9999696508515723
2007-03-21,0.15907157546449296,0.2201517787717872,-0.1631233151602018,0.10550282792652922,-0.9915493247070967
2007-03-22,0.403158365617974,0.219421320188717,-0.23123401724186776,0.08159149278729558,-0.9585060437493851
2007-03-23,0.4537284197672506,0.2131575030550338,-0.27560436529735216,0.062009430251061634,-0.9268633385486075
2007-03-24,0.4705608819102932,0.19638561996195486,-0.27605108131775535,0.04505811968468936,-0.9429754923465694
2007-03-25,0.45596568656851433,0.17480619688231183,-0.23194571830463465,0.041302022540577056,-1.0229906712655574
2007-03-26,0.3982712401728924,0.16322833763348119,-0.16267174691226374,0.05443943270040088,-1.0165021429916639
2007-03-27,0.3375047549421537,0.15254844208634952,-0.08038992020856704,0.07372413511882984,-1.0416158797449049
2007-03-28,0.2945148854198841,0.145514984916953,0.0046826148571446945,0.08861618420293416,-1.0683322353174634
2007-03-29,0.30008345834862654,0.13937067171757495,0.07927075600721688,0.0894834050642594,-1.072370703553495
2007-03-30,0.3429592827929455,0.13977859049561794,0.10765844048894037,0.07117190304569732,-1.059821203984822
2007-03-31,0.40768176143877227,0.1533722831460764,0.08459146145577938,0.04351230235657132,-1.0151905477036056
2007-04-01,0.5933175791365378,0.18258340031873338,0.04805385055446622,0.016296441125439022,-0.9156049065564261
2007-04-02,0.6618601587919803,0.18240470003915868,0.018546682162441958,-0.00039133787147772403,-0.9038787185393079
2007-04-03,0.682533798400753,0.15659066387773948,0.03155284844324088,0.0034099949656431427,-0.9584188952141869
2007-04-04,0.6728652552436394,0.11595218507221985,0.08273333297242551,0.023647571196278645,-1.0113348527271515
2007-04-05,0.636159402791339,0.0666474717213498,0.142614116237488,0.05039111117809972,-1.0982163492144021
2007-04-06,0.5783920674957679,0.022329221937482196,0.19952526674555185,0.08169873439217298,-1.1748765202162428
2007-04-07,0.5113366289827243,-0.007101636578919635,0.24231756887260214,0.11730936892115247,-1.2593609321074133
2007-04-08,0.44310564580565703,-0.0052287780833731624,0.2581231745505908,0.1535300830758315,-1.2722221747656504
2007-04-09,0.3897508782850531,0.028654937175664166,0.23510987287515175,0.17011803908500223,-1.216925974610533
2007-04-10,0.3518650840752646,0.0757895759420014,0.18186061369964765,0.1603941728517188,-1.1435299934200913
2007-04-11,0.33098115609680673,0.12831762889857842,0.1166196997259556,0.14184631202761308,-1.0581533888431855
2007-04-12,0.32524892443382797,0.17747824334227688,0.05963326336945303,0.13423733212379835,-0.9885817116792033
2007-04-13,0.33814800997056843,0.20762471727100426,0.02994436419736966,0.15148068630877334,-0.9732965085818543
2007-04-14,0.3472590295128492,0.21096281208362733,0.04287416758643291,0.17919650237250073,-1.012640341323233
2007-04-15,0.2787021982531492,0.18170801032981942,0.08320237106061541,0.2011317805904743,-1.1378826041233063
2007-04-16,0.27415603685219936,0.14308152060438478,0.1389746396152434,0.22181411712973204,-1.2378425087159264
2007-04-17,0.28814643685796665,0.09371712239755306,0.1860607592707455,0.24640006390617766,-1.3490328923582438
2007-04-18,0.31709331143003694,0.048877456802577206,0.20577732250091993,0.2772175017367196,-1.4120269960626983
2007-04-19,0.3440668029315419,0.011232390210054637,0.19492657892492207,0.2978570103304296,-1.4622710677204318
2007-04-20,0.3674041586066181,-0.016134807963175412,0.16685392242514288,0.2963448246718953,-1.4638142927750233
2007-04-21,0.3845888584309697,-0.02946946865559635,0.1262592838185055,0.28631940385245475,-1.4334523164962578
2007-04-22,0.3655194164496318,-0.025733528042796175,0.07693134872005815,0.2794742228182926,-1.4036440444802638
2007-04-23,0.314748799690232,-0.004244949151595719,0.026024282965597306,0.2866493278870408,-1.3800756100196325
2007-04-24,0.23820929341882188,0.01629736553230568,-0.007256596170641041,0.30363331115068465,-1.3741999003098737
2007-04-25,0.15000452986372495,0.02927776791671623,-0.016135726910195387,0.317187170051345,-1.3812146543299926
2007-04-26,0.0677523477065231,0.04864295651658292,-0.009809979980660157,0.3257914441474999,-1.3923494322498668
2007-04-27,0.010248921961406376,0.09001225066604011,-8.872536703523211e-06,0.32780437123175515,-1.398504704257729
2007-04-28,-0.0012183037685144673,0.16391014681598218,0.003554169346988106,0.32202017204125827,-1.393192415240902
2007-04-29,0.03655479340521789,0.2419112442563976,-0.009539936638148396,0.3095496012344928,-1.4024538979914116
2007-04-30,0.08132245927442679,0.2950035567482693,-0.030523092029727236,0.29172197737845046,-1.4311441665989284
2007-05-01,-0.05364715525157919,0.34421235283120766,-0.042048551386992566,0.27043870922254465,-1.4325214915992277
2007-05-02,0.02178814699932597,0.363461424163387,-0.02036409040607546,0.24880637429574898,-1.4369553128828234
2007-05-03,0.08302792544308361,0.37730781454631274,0.049123663650779054,0.22964518005007462,-1.3932592522995202
2007-05-04,0.09673259134677681,0.36330463407386476,0.1446231128445009,0.22089141459760084,-1.3566687074092114
2007-05-05,0.05469992384977372,0.31355437528309643,0.23149387780332062,0.22478016529151745,-1.3658323023260375
2007-05-06,-0.021330607867171794,0.25551795386717563,0.306027623656179,0.2347965872501904,-1.3666620846361819
2007-05-07,-0.0960463035835984,0.2152264626755941,0.36412971416822454,0.2436663308258924,-1.3093837642958772
2007-05-08,-0.15593955669564732,0.2194908766795989,0.40182728802812356,0.24525451202726453,-1.1608198014599302
2007-05-09,-0.2738064666869746,0.27808809315343347,0.3943819167444134,0.2462743095524573,-0.987424383484656
2007-05-10,-0.1423709228313551,0.36431955513291325,0.3379299769138548,0.25074342115055476,-0.8662473950618288
2007-05-11,-0.13184176109615572,0.4469409560292149,0.2587384795803965,0.25319005849286585,-0.7868689887353938
2007-05-12,-0.1397403873975052,0.4929622135080804,0.18334911110678695,0.24655867071974563,-0.7245836751781844
2007-05-13,-0.187201405834195,0.4744226567046118,0.13809157510289854,0.2270063942128855,-0.6650924941223224
2007-05-14,-0.2629564891477959,0.4031591243467575,0.13600303604446567,0.20499992181525253,-0.6498839466775796
2007-05-15,-0.3178364582040454,0.31224633044748124,0.16426263456775184,0.1935069479191704,-0.6916224434362784
2007-05-16,-0.05539677500402917,0.21135207845851242,0.21036739858401346,0.1825686892888482,-0.6456724547010426
2007-05-17,-0.15186869226964375,0.09104681985375213,0.2556658922636803,0.163425877822,-0.7862792691149864
2007-05-18,-0.23337162074470785,-0.03313785965956784,0.28772863133345894,0.13127042717690746,-0.9209933399444828
2007-05-19,-0.2777813417908065,-0.1070301467836096,0.29472382136273617,0.10381532440471955,-1.0267703884244064
2007-05-20,-0.2853185070963483,-0.10679781624945132,0.28172454752921294,0.0942942241443796,-1.1159961064761654
2007-05-21,-0.26676683923052746,-0.0709977325617861,0.2610686190723709,0.0907073486917257,-1.1372549050710894
2007-05-22,-0.25408506589820945,-0.045333416293053846,0.24460573834428767,0.07982889760500893,-1.1266392536644736
2007-05-23,-0.2671632659124382,-0.06900164339350255,0.24516618685842678,0.05068472115582083,-1.0568661696026298
2007-05-24,-0.33000039326266495,-0.11109464811974837,0.26868421730166464,0.021528690494180134,-0.9696311366491613
2007-05-25,-0.43051914235904404,-0.13000169487405702,0.30579230172266453,0.008186728914538083,-0.8901813617621224
2007-05-26,-0.5290060001918333,-0.1495362833796296,0.3362564533785182,0.0006923711011628319,-0.8007537403692955
2007-05-27,-0.5754809316446311,-0.18722780110508458,0.3426800192374603,-0.010990763320829369,-0.6960317884115329
2007-05-28,-0.5434879487589079,-0.2744309793047645,0.313795114810311,-0.03512841253044029,-0.5672499078096047
2007-05-29,-0.43851188387674983,-0.38401582081397323,0.28784928460632997,-0.0674630576327452,-0.45596841035333446
2007-05-30,-0.30802658538520705,-0.47111711082834756,0.2851484243459116,-0.09324148341013333,-0.40506035947835245
2007-05-31,-0.1784768931573991,-0.5302995749106229,0.2680899822039811,-0.10679370150327835,-0.40297351923385605
2007-06-01,-0.002914237217384712,-0.5671487087328788,0.1970097591328038,-0.10252376676752133,-0.43740401333839546
2007-06-02,0.020063070691684705,-0.5594084223455957,0.04223585222882725,-0.07647826916489754,-0.5066352417997774
2007-06-03,-0.059523263654391194,-0.5186861708896385,-0.1254537852641059,-0.037292560645385116,-0.6026794025385948
2007-06-04,-0.2248218926566129,-0.46346993311289525,-0.23690266106821603,0.0018255460474634337,-0.7148572919122294
2007-06-05,-0.4188855986994647,-0.3850619476897629,-0.32192247969028864,0.041958625917596956,-0.8230369559387174
2007-06-06,-0.5806646347500992,-0.2815262777826784,-0.4087608821438688,0.08466070817195574,-0.9050554893455877
2007-06-07,-0.670381547978591,-0.15065220726306375,-0.5190289996824431,0.1294356073343612,-0.9439568102636006
2007-06-08,-0.6643694871546018,-0.043447417370730324,-0.5893855792991294,0.15970055095874416,-0.9474036612724014
2007-06-09,-0.5899223145843884,0.007602377347832286,-0.5749803297700857,0.16465500223416926,-0.9305809118472965
2007-06-10,-0.47278134978199937,0.02193527747728617,-0.5229291863651752,0.1526127028052147,-0.8784053033146332
2007-06-11,-0.36869311874323374,0.03253667926321138,-0.4806377866854217,0.12901448304523686,-0.7783339900745047
2007-06-12,-0.2809271388953874,0.052631602629954075,-0.4902068056727513,0.10006892093193522,-0.6270050677360317
2007-06-13,-0.2808634600061968,0.06614184852839995,-0.5577685295513143,0.07186546717318786,-0.49042642392202807
2007-06-14,-0.3165362855954805,0.042438144758015085,-0.6376005301635391,0.047582855340045964,-0.39876245276132055
2007-06-15,-0.4032815449587408,0.0117808577184718,-0.701190899449256,0.028421972225315038,-0.2194889041257118
2007-06-16,-0.47894914143917977,-0.011206212585062058,-0.7220035158991206,0.013651065579693918,-0.14889219713395327
2007-06-17,-0.4469153337583524,-0.001213842611875815,-0.6759994528026345,0.011092152876725141,-0.12005071791816933
2007-06-18,-0.41489881090284236,0.030308627602465346,-0.5957790234696848,0.028157920719216797,-0.09817058954456641
2007-06-19,-0.3862411101124051,0.06230344241565145,-0.516494826325621,0.06358905741352545,-0.12147729411193976
2007-06-20,-0.29389426660117707,0.091116824524871,-0.4209983898081454,0.10018927310313278,-0.19019289263559927
2007-06-21,-0.20205201347988502,0.12268989077634587,-0.28961584042446575,0.11927790852832212,-0.23841882003363316
2007-06-22,-0.0421395327622235,0.14321208181624234,-0.11261217673459624,0.1017743650884981,-0.2175992002652989
2007-06-23,0.1279333679428384,0.1456675958187595,0.05887671158829206,0.05171733010059848,-0.14048850660822412
