,z500Europe_cluster1,z500Europe_cluster2,z500Europe_cluster3,z500Europe_cluster4,z500Europe_cluster5
2007-09-17,-593.7461,-1467.8164,398.57812,-1844.7539,335.09766
2007-09-18,-525.65625,-254.95312,213.98047,-1288.8867,546.6094
2007-09-19,-949.4453,-63.503906,443.35156,-1695.4375,353.35938
2007-09-20,-492.07812,-106.984375,677.4883,-2537.793,319.30078
2007-09-21,145.58594,0.6171875,614.96094,-2626.4492,289.13672
2007-09-22,-107.51172,724.45703,142.85547,-1527.3789,170.50781
2007-09-23,281.2461,287.82422,2.5664062,-874.0547,-73.64844
2007-09-24,1407.7539,-1642.5469,152.15234,-1090.9336,-436.3203
2007-09-25,1758.2812,-802.0,31.378906,-988.02734,-346.71484
2007-09-26,1394.4492,52.277344,-571.5742,664.26953,358.35547
2007-09-27,1081.0898,154.79688,-1104.5312,2498.2422,793.1133
2007-09-28,1629.7344,-332.58984,-553.4414,2991.4336,884.2969
2007-09-29,2684.414,-291.8047,-28.144531,2132.9922,791.9336
2007-09-30,2701.2344,189.9961,781.41797,1096.6289,592.60156
2007-10-01,1633.3086,615.72266,948.59375,1220.4648,389.95703
2007-10-02,912.1719,448.58984,658.3164,1171.7148,356.01172
2007-10-03,1134.7148,63.523438,372.91797,785.1211,499.1875
2007-10-04,1637.9453,958.9961,117.76953,1121.0078,565.4297
2007-10-05,1443.5781,1713.3711,-90.72656,1659.4688,303.03516
2007-10-06,1413.6328,1630.7305,86.80859,3.0546875,205.53516
2007-10-07,879.02344,1218.4805,350.22656,-368.5703,261.71094
2007-10-08,-513.6133,1070.8438,322.91016,1112.5273,516.125
2007-10-09,-797.0547,734.8711,192.21094,778.21875,612.9258
2007-10-10,-1552.0234,2084.5664,-82.76172,880.8125,443.3086
2007-10-11,-1612.8164,2407.7305,-662.89453,267.60547,473.67188
2007-10-12,-1620.8867,2337.6523,-562.7461,1700.332,300.16797
2007-10-13,-342.45312,1872.6758,-28.285156,1000.9883,-517.4453
2007-10-14,588.8789,1182.9609,124.61328,128.21094,-1310.8711
2007-10-15,124.78516,277.85156,-34.566406,-544.83594,-1333.1719
2007-10-16,427.71484,-61.078125,-80.609375,-2010.5859,-147.54688
2007-10-17,-528.7969,579.39453,-311.2422,-935.0742,558.4883
2007-10-18,-1222.6562,1872.1211,9.871094,958.6953,505.5625
2007-10-19,-644.1992,2313.371,196.67969,2690.0469,136.27734
2007-10-20,709.84766,2319.5273,-150.33984,2532.4727,117.91797
2007-10-21,2056.2812,1781.3789,-307.0,1999.8984,218.04297
2007-10-22,2587.8672,767.2578,-191.67188,1068.875,415.64062
2007-10-23,2369.8008,1347.9531,-559.75,1752.832,154.71094
2007-10-24,2572.3594,1745.5117,-965.46094,1925.4648,54.328125
2007-10-25,2870.3047,1690.1836,-1296.5195,1937.1836,-3.8632812
2007-10-26,3122.0312,1582.1289,-962.6719,319.01172,333.89453
2007-10-27,2852.2227,1851.3906,-310.96484,-738.5,617.6758
2007-10-28,2378.6406,187.03516,119.21484,-1315.4766,277.6328
2007-10-29,1668.332,-368.03906,-383.64453,-1586.0625,-346.3789
2007-10-30,1137.7109,1246.9062,-1048.9141,-1152.8828,-434.1328
2007-10-31,339.30078,2331.2578,-1112.2422,-732.84766,433.92188
2007-11-01,-796.7031,2951.207,39.746094,508.77344,747.27734
2007-11-02,-1301.8047,3203.875,154.67188,1258.1758,50.941406
2007-11-03,-1161.8633,2679.8281,55.117188,1109.168,-29.476562
2007-11-04,-841.41406,2251.1133,-48.722656,1684.8359,-259.88672
2007-11-05,283.57422,1642.332,547.5117,-882.0156,-868.1953
2007-11-06,-219.875,2290.8945,771.97266,-894.46484,-1164.1406
2007-11-07,-1226.7188,2237.5781,961.4844,-1066.918,-1281.0938
2007-11-08,-1468.2344,598.8008,1187.0195,-1764.7305,-1790.7305
2007-11-09,-1013.16406,1227.9219,874.375,-1524.8789,-1479.6172
2007-11-10,-1171.8906,1460.7852,807.64453,-1087.5195,-1440.957
2007-11-11,-1225.4375,993.6875,732.4414,-402.45312,-2921.5
2007-11-12,-51.0,978.53125,428.53516,760.6289,-1447.4844
2007-11-13,-323.3828,713.39453,-50.28125,624.25,-1405.5352
2007-11-14,-694.9336,864.53906,-449.6875,1158.8008,-1086.1797
2007-11-15,-1196.2617,1339.4414,-1492.1562,1575.4062,-149.86719
2007-11-16,-1995.4062,1338.2852,-1743.7969,1595.6797,277.0586
2007-11-17,-1270.9922,656.5508,-627.2969,557.2422,359.4453
2007-11-18,455.0586,-1580.8516,-239.76953,126.34375,-43.214844
2007-11-19,147.95312,-1793.8164,47.0625,2326.1758,-657.5781
2007-11-20,362.3711,-1303.3516,277.01562,2305.3594,-484.90625
2007-11-21,1469.4336,-1356.2617,149.96875,508.84766,-134.03125
2007-11-22,1003.3203,-906.5508,-514.6406,-1021.39453,217.39062
2007-11-23,-241.46094,492.52734,-949.9844,-152.82422,600.9844
2007-11-24,-309.51953,1337.5234,-674.0156,-1568.5703,627.28125
2007-11-25,-887.3828,1715.3672,-434.8047,-1155.9258,712.52344
2007-11-26,-1806.0273,2229.9375,-291.66406,1161.6953,332.91797
2007-11-27,-1827.1445,1895.1133,-560.3281,1573.5586,-1009.375
2007-11-28,-1903.8906,190.2539,-735.58203,-65.49219,-1865.9297
2007-11-29,-1681.3438,-241.66406,-635.27734,-859.27734,-109.62109
2007-11-30,-1490.4062,-523.66406,-128.10547,-1231.6523,-18.941406
2007-12-01,-467.27344,-2221.9023,178.89453,-1782.7461,-1262.4727
2007-12-02,-610.53516,-2126.8633,421.6172,-1963.207,-227.20703
2007-12-03,-1357.3281,-1116.4141,579.33203,-2143.1367,-153.99219
2007-12-04,-1169.2773,791.0742,982.2656,-958.78516,-272.83594
2007-12-05,-175.14453,-720.52344,1410.6523,-1479.918,-277.95703
2007-12-06,591.72656,-25.683594,1359.0195,-1558.9219,-453.0547
2007-12-07,-245.73828,-1699.9023,1030.7422,-1610.7617,-570.90234
2007-12-08,-638.0156,-1530.4141,702.10156,-1330.2461,-152.47656
2007-12-09,-538.3086,-2835.254,406.48828,-1183.1953,-68.81641
2007-12-10,838.96484,-497.52344,-543.9531,-20.117188,-622.5117
2007-12-11,1348.1523,1647.625,-561.0,2069.9688,-681.0781
2007-12-12,912.3086,2030.2148,122.98828,2716.7656,-507.10547
2007-12-13,2479.6133,2469.4102,-106.38672,2885.1836,-1164.3047
2007-12-14,3252.5469,2648.8086,-164.95312,3106.9688,-1375.4883
2007-12-15,3314.0938,2326.5312,-889.33203,3616.6445,-526.2031
2007-12-16,3820.6875,2252.1562,-1716.5781,3390.664,-238.41016
2007-12-17,3466.457,2461.129,-1722.207,4368.2773,-588.47266
2007-12-18,3105.6445,2379.8867,-828.0586,4137.5938,-408.1172
2007-12-19,2136.9297,1952.2461,299.21094,3562.8984,128.13281
2007-12-20,840.60547,1787.918,71.92969,3180.6914,383.08203
2007-12-21,1124.1875,855.625,-433.82422,2057.5977,588.6914
2007-12-22,799.10156,774.1875,-364.51953,1234.5664,1178.4648
2007-12-23,1388.7461,1489.1484,-294.64453,241.05078,1265.1836
2007-12-24,1812.9336,645.6406,-219.6875,-1074.9492,951.27344
2007-12-25,1500.6133,-538.35547,183.4961,-393.9375,713.5039
2007-12-26,1410.8594,913.4336,134.45703,-1109.8984,709.4531
2007-12-27,1776.5352,1213.4141,332.26172,-1389.5039,401.34766
2007-12-28,832.27344,141.94531,-88.47266,-1251.6562,165.80078
2007-12-29,836.9961,-1073.8516,-66.99609,-912.7656,-117.02734
2007-12-30,225.66797,1581.2109,4.7070312,926.7969,-384.52734
2007-12-31,1593.9023,1864.2148,-249.70312,2285.4219,-269.85156
2008-01-01,3008.543,1180.0625,74.13672,2780.2305,-441.01172
2008-01-02,3717.1562,221.22656,-606.78516,2435.9023,-611.9883
2008-01-03,3761.7695,-1162.6211,-1500.9141,2174.5898,-986.20703
2008-01-04,3709.5547,-1472.918,-1676.5742,828.8203,-1191.0859
2008-01-05,3012.3672,-2067.789,109.046875,124.25391,-113.98828
2008-01-06,1743.1797,-728.0547,1235.2227,-609.4922,312.34375
2008-01-07,1414.3438,-1108.2617,1231.7656,-493.45312,-145.0625
2008-01-08,658.73047,-906.21875,782.08203,-578.75,-517.9844
2008-01-09,169.03516,-1418.375,365.1914,-843.46484,-573.2383
2008-01-10,270.52734,-1351.1289,202.4961,-1168.4805,-442.6836
2008-01-11,-67.703125,-1930.0156,-109.796875,-1144.4531,-27.3125
2008-01-12,314.5039,-852.4297,-566.33594,-880.1758,264.83594
2008-01-13,-119.5625,-1087.0312,-14.285156,-594.20703,794.71094
2008-01-14,976.66406,-2036.1602,-261.10156,-993.0625,953.1953
2008-01-15,1173.6953,-2516.8945,2.8632812,-1867.4062,689.91016
2008-01-16,1062.2812,-2117.0781,-640.45703,-1297.5234,561.72656
2008-01-17,1360.9375,-1362.6914,488.75,-695.3828,725.64453
2008-01-18,1282.0547,548.4453,1507.7891,-1075.4688,664.9453
2008-01-19,-224.16016,1032.1484,2048.5352,-2041.8711,644.0742
2008-01-20,-1353.8945,1275.4102,2074.3125,-1772.7812,698.1406
2008-01-21,-1288.1289,75.03906,1848.1367,-124.32422,875.6406
2008-01-22,-1151.8984,1453.1367,1435.9688,799.2969,732.40234
2008-01-23,-66.75391,1596.0,1649.6367,-829.84766,387.21875
2008-01-24,436.3125,437.7461,1472.2852,-1732.0,45.125
2008-01-25,-1272.1758,2037.2266,1463.7031,-1849.7969,586.54297
2008-01-26,-1913.9219,2407.1133,1183.3281,-1842.2266,348.04297
2008-01-27,-1736.3086,3009.129,1348.3789,892.8281,-999.14453
2008-01-28,503.0586,2005.9414,1643.1211,363.94922,-1973.4375
2008-01-29,1322.6523,960.2422,1256.6758,-697.6914,-1692.2773
2008-01-30,322.79297,50.402344,1008.6758,-1195.4219,-1157.9922
2008-01-31,-720.4492,-1698.2266,574.2617,-1870.8672,205.36328
2008-02-01,-500.48047,-2651.2148,174.48047,-2785.2266,222.16016
2008-02-02,-1324.25,-1268.9219,-572.2383,-3256.0156,1080.6523
2008-02-03,-1241.5625,-2162.7344,-420.83594,-1248.3789,1370.3789
2008-02-04,709.25,-2521.125,215.1289,-471.32812,1374.4414
2008-02-05,1718.8438,-1975.7109,1090.6328,-1175.1602,1172.082
2008-02-06,1343.7578,88.05078,1717.8633,-598.20703,960.52344
2008-02-07,1913.6289,1916.0586,1833.043,325.23828,590.96875
2008-02-08,2317.6172,1912.4766,1467.7969,1145.1016,587.5781
2008-02-09,3162.9922,2179.0117,1098.1758,2107.3281,931.9922
2008-02-10,3430.2969,2504.6094,853.6719,2180.961,1011.4297
2008-02-11,3166.211,2573.6875,465.625,2824.8906,601.0625
2008-02-12,3251.0312,2627.832,49.48828,2235.0781,-25.558594
2008-02-13,627.46094,2630.0938,289.29297,2933.918,63.464844
2008-02-14,-1212.3672,2506.293,491.97266,3628.2695,-815.6172
2008-02-15,-839.83203,2200.1484,346.0039,3260.5625,-784.58984
2008-02-16,1003.75,2350.293,735.1953,1998.2891,-1509.0859
2008-02-17,-333.39453,2355.8438,1154.7461,1994.9219,-1492.0938
2008-02-18,-1195.0508,1910.7422,909.1211,2503.9453,-1703.4375
2008-02-19,-1088.0586,1121.4727,455.5039,1893.9219,-1454.8555
2008-02-20,-300.3672,874.8789,324.6914,358.53125,109.23047
2008-02-21,189.26953,1555.4297,758.5156,-2313.3047,932.58594
2008-02-22,-1871.6836,1363.5234,1238.1719,-2948.289,983.9336
2008-02-23,-2346.8047,1748.5781,1572.1016,-1367.2812,965.1406
2008-02-24,-905.9375,207.92969,1039.4492,-2075.504,-42.597656
2008-02-25,-1694.3633,396.71094,704.14844,-1488.0781,1259.6523
2008-02-26,-1150.7227,-723.4219,749.8047,-1607.9727,1306.3633
2008-02-27,-1347.1406,315.53906,999.7578,-1744.3945,1500.3828
2008-02-28,-1581.5938,527.6328,835.3242,-1583.2969,1045.7578
2008-02-29,-1525.9727,269.09766,694.4531,-2188.375,626.28906
2008-03-01,-1788.4023,204.36719,1361.2461,-2211.9922,327.875
2008-03-02,-1783.6797,-74.22266,1659.6484,-1861.6602,-918.96484
2008-03-03,-1743.2734,-1968.5,1239.9102,-1761.9805,-538.7539
2008-03-04,-1989.6641,2.0,-454.21484,-735.39453,980.08984
2008-03-05,-1589.6836,1473.3008,-2257.2266,-768.53516,1053.832
2008-03-06,-1456.7344,968.14453,-1639.957,-320.1797,1143.4297
2008-03-07,-1320.6914,-1049.832,-1165.3945,-355.92578,1480.5117
2008-03-08,39.125,-1344.0352,-533.8008,-1901.1523,1429.3242
2008-03-09,418.2578,-2716.8945,-619.1289,-2236.8281,758.1172
2008-03-10,868.78516,-4358.5625,-564.3086,-1737.6406,-64.49609
2008-03-11,866.08594,-2839.121,630.59766,-1301.457,-28.75
2008-03-12,-44.898438,-2173.4258,1420.3672,-1795.7344,-211.80469
2008-03-13,-451.67578,-783.08984,1212.5898,-1156.9805,-555.1953
2008-03-14,-567.9922,-171.91797,1069.6484,-479.76172,-1094.1367
2008-03-15,-882.78906,-562.27344,783.4336,114.92969,-497.59766
2008-03-16,-1076.5508,-680.0781,351.73047,-298.91797,352.3047
2008-03-17,-1211.8008,-104.62109,208.83984,-59.726562,477.8203
2008-03-18,-1355.1406,49.226562,-428.4375,-0.92578125,-126.76172
2008-03-19,-1620.7031,138.7461,-916.9883,127.55859,-266.1875
2008-03-20,-2326.0156,229.64062,-947.85547,-1444.1797,-308.76172
2008-03-21,-2733.3984,-2478.707,-779.9844,-1184.3711,-778.10156
2008-03-22,-2429.8398,-2323.496,-2054.9648,-1430.9375,-98.17969
2008-03-23,-2482.5664,-2092.3984,-3018.3672,-2788.8008,728.2969
2008-03-24,-2963.4258,-1499.9375,-1441.5938,-3019.1758,658.09766
2008-03-25,-1375.2539,-1084.6055,-591.29297,-2172.4648,-1463.5703
2008-03-26,-2194.8047,-2195.2031,-1264.3047,-2011.8555,-1681.1797
2008-03-27,-2214.6992,-1862.4531,-888.39453,-1785.9648,-372.5703
2008-03-28,-1200.0,-2078.414,440.86328,-1408.1133,17.703125
2008-03-29,1024.4492,-2088.9492,670.54297,-1106.25,273.09766
2008-03-30,1676.8945,-2184.4805,190.91016,-827.58203,-68.34766
2008-03-31,2188.4414,-462.32812,-980.10547,-431.76953,-501.98438
2008-04-01,2223.8242,296.98047,-57.539062,21.347656,-470.27344
2008-04-02,1914.0781,1793.0195,972.66797,774.08594,-410.4922
2008-04-03,1782.6758,2201.789,893.14453,875.9219,-476.58594
2008-04-04,813.6914,1569.1875,341.6797,-364.89453,-615.1172
2008-04-05,734.6133,-282.32812,-71.88672,-823.7031,-312.01172
2008-04-06,916.28906,-2382.375,-303.73047,-442.875,13.328125
2008-04-07,920.96875,-2447.4023,-362.82422,257.13672,-758.3828
2008-04-08,373.09375,-2157.7422,-488.60938,-456.9297,-16.613281
2008-04-09,-1375.7695,-1974.5156,23.738281,-794.2344,212.61328
2008-04-10,-564.2656,-2354.8984,-414.79688,-554.96484,307.72656
2008-04-11,-326.71484,-2882.6523,-1187.6719,-637.1211,580.6133
2008-04-12,636.90234,-2242.9414,-834.9492,-557.78125,1426.9961
2008-04-13,819.9531,-1459.5781,-428.33984,-838.0508,1826.6094
2008-04-14,288.32422,-697.26953,-124.95703,-1023.97266,1493.1602
2008-04-15,364.3789,-289.98828,346.39453,-420.91406,776.90234
2008-04-16,833.2539,32.414062,45.132812,1003.79297,-489.7578
2008-04-17,532.3711,-1535.4414,-968.6094,1613.6602,-165.09766
2008-04-18,-359.4375,-1545.7461,-1133.3359,1502.3086,158.6914
2008-04-19,-1056.5,-1198.9102,-853.2383,1261.8359,186.46094
2008-04-20,-598.1758,-790.66016,-1293.5898,1251.1914,605.91016
2008-04-21,-536.83984,-259.4297,-1321.75,1378.6797,872.5586
2008-04-22,-194.16016,150.4375,-295.96875,1273.0664,1174.6367
2008-04-23,-88.99609,-18.964844,638.08984,1342.0039,585.04297
2008-04-24,-176.57031,-305.6211,1218.0078,1125.2656,232.80469
2008-04-25,-66.49609,1286.9219,1687.4922,593.5703,251.92969
2008-04-26,494.25,1216.8828,1361.6016,164.28906,430.5664
2008-04-27,837.4531,-232.71875,1105.4766,-899.125,-223.96484
2008-04-28,1223.6992,-1761.2109,533.2031,-146.73047,-939.9922
2008-04-29,1508.293,-2337.625,-137.55469,-205.125,-1079.3555
2008-04-30,1859.9922,-2589.6602,-395.0078,496.02734,-548.2656
2008-05-01,1918.2383,-1656.7305,358.23438,991.28516,28.730469
2008-05-02,1963.8008,-167.21484,1078.7305,866.34375,-92.49609
2008-05-03,1881.7852,1098.4141,1270.7812,985.7969,-476.10156
2008-05-04,1423.9883,1182.7383,1044.6953,1762.7969,-713.59766
2008-05-05,-297.47656,1602.6641,675.4375,2128.2773,-787.6133
2008-05-06,-376.9961,1576.2461,513.6367,2188.2148,-1059.4922
2008-05-07,-566.5508,1264.0117,369.5,1945.832,-1026.043
2008-05-08,-440.0664,959.35156,9.019531,1672.2812,-1246.8711
2008-05-09,151.52734,915.0625,-660.16797,1500.9023,-1397.1367
2008-05-10,837.65234,1212.4844,-1551.082,1360.5469,-1295.2227
2008-05-11,794.04297,1485.8477,-1523.0781,1098.5625,-1117.6953
2008-05-12,-762.9883,1380.2031,-1107.3203,1661.4102,-1152.7266
2008-05-13,-1625.3125,1154.5039,-603.5117,1609.2891,-672.14844
2008-05-14,-2259.2812,659.41016,-220.07422,798.66406,-323.14453
2008-05-15,-2345.0234,157.94531,-292.91797,-429.375,-493.8125
2008-05-16,-2218.2188,-322.0664,-623.09766,-1045.4531,-215.9414
2008-05-17,-1494.582,-632.72266,-1050.8438,-597.70703,231.91016
2008-05-18,-1072.957,-305.88672,-1235.9258,-304.53125,340.5625
2008-05-19,-1093.1055,-32.546875,-1861.9766,-80.28125,486.10156
2008-05-20,-880.6094,194.35547,-1344.0742,-265.36328,746.9297
2008-05-21,-571.6367,108.30859,-671.22656,-166.20703,894.6914
2008-05-22,123.07422,-181.94531,-362.1289,743.03516,555.1172
2008-05-23,178.89062,-180.23047,-318.72266,1202.4258,131.41016
2008-05-24,-18.015625,7.390625,-655.0117,1499.8789,146.39062
2008-05-25,-19.621094,212.03125,-688.4531,1512.5234,-180.17969
2008-05-26,-161.48438,193.1875,-807.21875,1507.1094,-287.65234
2008-05-27,-1066.7305,-185.83984,-1573.918,1930.3359,154.04297
2008-05-28,365.14453,-257.77344,-1390.0859,1919.1836,286.22656
2008-05-29,321.19922,68.72656,-856.2461,1977.9844,-321.01172
2008-05-30,154.32812,258.28125,-604.1914,1643.2227,-6.3671875
2008-05-31,518.4219,629.1211,-576.3281,1348.3281,111.23828
2008-06-01,1125.7109,481.10938,-980.2031,1315.9531,-234.03125
2008-06-02,186.08203,219.17969,-788.71875,1943.1406,-687.97656
2008-06-03,435.09766,70.71484,-664.0117,1869.3359,-365.01953
2008-06-04,948.3203,-139.28516,-626.10156,2134.4414,233.09375
2008-06-05,1111.4102,-440.4375,-751.5156,2028.5195,12.03125
2008-06-06,656.46484,-538.08984,-798.0781,1766.9336,-326.30078
2008-06-07,72.796875,145.26562,-879.3125,1465.9414,-433.375
2008-06-08,-46.36328,1666.9453,-1156.957,102.16406,-443.02344
2008-06-09,-998.2617,1854.8555,-883.97656,-158.54297,-456.8789
2008-06-10,-1278.0352,1428.2109,-711.40234,-807.2031,-429.8203
2008-06-11,-2002.4688,455.22266,-845.78516,-215.9375,-550.8789
2008-06-12,-1846.6875,-562.0508,-797.16797,-756.39453,-483.5547
2008-06-13,-1088.3984,-681.26953,-711.5039,-1025.8477,-96.296875
2008-06-14,-300.46875,-1037.4023,-440.35547,-519.53906,-337.75
2008-06-15,-514.8008,-1306.1562,-418.20703,-748.16016,-465.42578
2008-06-16,-508.53125,-944.72656,-747.0039,-1190.5469,-183.16406
2008-06-17,-199.69531,-1035.3945,-669.21094,-1236.1406,99.265625
2008-06-18,-564.3242,-1189.9922,151.97266,-1278.0938,513.65234
2008-06-19,-563.8242,-1393.2578,516.5586,-1240.375,331.17578
2008-06-20,161.26172,-640.9844,552.34766,-1218.9023,-92.07422
2008-06-21,-448.8125,-128.57422,419.1289,-913.10156,-19.839844
2008-06-22,-609.78906,-1336.9531,623.0547,-1036.9961,381.51953
2008-06-23,-322.20312,-331.64453,749.4844,-1332.5664,553.51953
2008-06-24,-1198.5586,-26.269531,455.1289,-925.4844,561.6758
2008-06-25,-1289.5781,-645.1914,399.4922,-702.71094,559.48047
2008-06-26,-1380.7852,-680.9336,550.4219,-861.6172,902.5547
2008-06-27,-1021.58984,165.14844,224.01562,-1054.125,678.39453
2008-06-28,-532.96875,282.35547,287.20703,-860.10547,518.21094
2008-06-29,-324.28516,-339.33984,317.5664,-633.8203,208.90234
2008-06-30,-106.59375,438.9297,82.95703,-834.9336,282.14453
2008-07-01,171.34766,-197.625,-193.625,104.80859,111.75781
2008-07-02,281.82422,-1246.5,-199.58984,1208.2773,-281.03906
2008-07-03,460.4336,-1383.0664,-211.65625,1864.1406,-587.89844
2008-07-04,56.66797,-687.1133,299.1875,2360.1094,-90.73047
2008-07-05,-1408.7734,-1488.2539,250.25781,2059.539,-333.52734
2008-07-06,-2044.7422,-2097.6953,-140.05469,880.5508,-627.53125
2008-07-07,-1848.3906,-2103.0273,-132.64062,147.0,59.515625
2008-07-08,-1343.2969,-1512.0625,321.1836,439.1211,106.26172
2008-07-09,-1561.2305,-691.7539,474.0664,439.07422,-374.26172
2008-07-10,-1234.043,-1413.0547,346.5547,-487.6953,-318.9336
2008-07-11,-519.39453,-1556.2695,16.460938,-404.77734,-86.171875
2008-07-12,-440.875,-1377.2109,-457.30078,-511.40234,-12.125
2008-07-13,-310.14844,-96.71094,-724.0742,-639.6133,-43.234375
2008-07-14,49.953125,1366.7227,-163.8086,-1125.2969,34.32422
2008-07-15,-444.9375,1355.0781,246.13672,-1972.5039,465.0039
2008-07-16,-250.97266,269.57422,151.82422,-1911.0547,-378.0078
2008-07-17,-652.8906,-265.8125,-536.34766,-1867.9492,-930.95703
2008-07-18,-727.1953,-602.33984,-101.00781,-2117.957,41.710938
2008-07-19,-34.765625,-1111.6406,264.51562,-1491.0117,339.2578
2008-07-20,-210.74219,-419.57812,417.83203,-369.3828,473.40625
2008-07-21,-768.33203,866.5547,160.8086,290.6328,656.77344
2008-07-22,-754.71484,1579.8281,218.6289,227.04688,419.71094
2008-07-23,214.67188,1347.7266,139.47266,961.8828,251.04297
2008-07-24,779.91016,650.84766,32.398438,1768.5625,58.691406
2008-07-25,696.9531,1.4804688,-191.47266,2078.918,-304.40625
2008-07-26,472.4336,496.10156,-252.60547,2023.3242,-597.46094
2008-07-27,23.453125,602.5781,-98.96875,2090.6055,-815.1953
2008-07-28,-221.66797,448.46484,-88.65234,2120.621,-535.2031
2008-07-29,-100.46484,-635.5078,6.3085938,2083.0195,-339.5039
2008-07-30,12.800781,74.24219,160.9414,1763.3633,-30.035156
2008-07-31,351.16797,-233.00781,130.35156,1618.9609,194.00781
2008-08-01,-342.0664,-1137.9648,108.08203,1332.7383,227.02734
2008-08-02,-878.6367,-698.6719,341.70312,507.41016,331.97266
2008-08-03,-1257.9844,-1005.16406,489.53516,-94.96875,162.9375
2008-08-04,-1466.6797,-447.03125,435.0625,-365.46484,-87.58203
2008-08-05,-1219.4023,126.09375,410.45703,-295.9414,70.40625
2008-08-06,-1007.04297,-242.95312,215.04297,-531.72656,179.1289
2008-08-07,-1064.9609,-856.14844,-98.67578,-784.97656,52.289062
2008-08-08,-1041.9883,-282.04297,-184.83984,-1061.9453,-44.73047
2008-08-09,-1651.2734,-314.4414,-47.25,-1396.0977,-161.23828
2008-08-10,-1627.0273,-1578.4453,-124.60547,-1592.1133,-323.84766
2008-08-11,-908.78516,-1753.543,-333.03516,-1715.3633,-330.9922
2008-08-12,-627.7344,-2925.7148,-100.33594,-1298.8203,-156.40625
2008-08-13,-259.21484,-2080.2422,127.64453,-1345.6523,301.83203
2008-08-14,-729.4375,-1235.4492,131.99219,-1125.4531,207.07031
2008-08-15,-274.46094,-753.58203,-423.80078,-491.38672,-119.6875
2008-08-16,605.53516,-1327.2188,-743.1133,129.4961,-265.5078
2008-08-17,1044.4805,-1360.75,-542.08984,434.08594,289.65625
2008-08-18,633.85156,-1688.1211,219.58594,309.0586,688.10547
2008-08-19,-373.03516,-1422.0742,194.91406,-355.95312,315.20312
2008-08-20,-156.9961,-953.03906,224.54297,-555.25,554.97266
2008-08-21,-392.0078,-664.53125,451.02344,-316.8125,849.46094
2008-08-22,-812.2578,-554.6836,170.86719,-158.7539,694.0117
2008-08-23,-531.3203,-89.36719,-262.5664,-196.51172,461.7461
