,t2mEurope_cluster1,t2mEurope_cluster2,t2mEurope_cluster3,t2mEurope_cluster4,t2mEurope_cluster5
2003-09-15,-0.96450806,-1.3552551,-0.039367676,2.6956177,1.8200989
2003-09-16,-0.33496094,-0.5427551,-0.061645508,0.32669067,2.2578125
2003-09-17,-0.43014526,1.0641785,-0.21655273,-0.6182251,1.5263672
2003-09-18,-0.29559326,2.1039429,-0.8390808,0.8791809,0.48812866
2003-09-19,0.34899902,3.0783386,-0.5027771,-0.63760376,1.3334961
2003-09-20,0.9644165,4.348053,-0.614624,-1.2997131,1.2286072
2003-09-21,0.84036255,4.929016,-0.15512085,0.8890381,-3.359558
2003-09-22,1.0508118,5.418701,1.4217529,2.6651306,-0.16653442
2003-09-23,-0.48080444,5.922455,2.3330688,3.7242737,3.6124268
2003-09-24,0.4842224,-1.5133057,0.49194336,-1.2584839,6.183014
2003-09-25,0.15374756,-2.5430603,0.118255615,-0.25585938,-0.9190674
2003-09-26,0.5307312,-2.7968445,0.14031982,-1.3949585,-1.2181702
2003-09-27,0.6663513,-0.27075195,-0.10229492,1.6290283,1.4212036
2003-09-28,1.9446716,1.2332458,0.18652344,0.4083252,3.0170288
2003-09-29,0.76834106,3.5197449,0.15133667,-1.4276428,2.9558105
2003-09-30,1.3722534,0.6670227,0.21170044,-0.8878479,4.1688843
2003-10-01,2.599823,-0.03277588,-0.7167053,-2.0422668,4.4689026
2003-10-02,2.5591125,3.774109,-2.4941406,-1.2010193,4.483124
2003-10-03,2.013733,4.132538,-1.3837585,-0.27456665,5.0922546
2003-10-04,1.2675476,2.6861267,-0.6998291,2.3702393,2.287445
2003-10-05,-0.9616089,1.6279602,0.2673645,2.1651611,1.9305115
2003-10-06,-2.103119,-2.148346,1.7184753,0.5818176,6.6647644
2003-10-07,-1.6188965,-1.7226868,1.4411011,0.23425293,2.1026
2003-10-08,-0.35128784,-2.7084656,1.3324585,0.6624756,2.782135
2003-10-09,-0.36602783,-3.6936035,1.2596436,0.46185303,4.7759705
2003-10-10,0.40185547,-0.44989014,0.89276123,0.5819397,1.56427
2003-10-11,0.6307068,2.373108,0.48220825,0.18295288,1.0552063
2003-10-12,1.2887878,-0.832489,-0.19006348,0.080596924,1.4375
2003-10-13,1.1626282,-2.8595886,-0.0809021,-0.43899536,-0.27313232
2003-10-14,0.12454224,-3.6195068,1.011383,-1.7021179,-1.8594666
2003-10-15,-1.0137634,-3.3572388,2.436554,-2.3027344,-1.8986816
2003-10-16,-0.41784668,-5.2184753,1.6680603,0.67025757,-2.184021
2003-10-17,-1.6959229,-5.3231506,1.0041809,2.7445374,-0.9338379
2003-10-18,-1.7425842,-6.473175,0.64733887,-1.7944641,-1.5763245
2003-10-19,0.16766357,-4.8812256,0.6212158,-3.622406,-2.0570374
2003-10-20,1.1463623,-3.155304,1.2181396,-4.658325,-2.1889648
2003-10-21,-0.6637268,1.3196106,1.5346375,-5.766266,-0.23779297
2003-10-22,-1.251831,-1.797699,1.9706726,-4.2514954,-4.1980896
2003-10-23,-2.643402,-5.585205,2.2680664,-3.2383728,-5.902649
2003-10-24,-3.5528564,-9.018768,2.9216614,-3.0711975,-5.813507
2003-10-25,-4.1240234,-8.188599,3.4522095,-4.6042175,-6.1268005
2003-10-26,-0.8938904,-5.4269714,3.5406494,-5.34494,-4.647949
2003-10-27,-0.9354553,-5.8302917,2.1714783,-2.827942,-7.8536987
2003-10-28,-0.28427124,-6.655304,-0.3921814,3.2709045,-6.645691
2003-10-29,0.44091797,-5.2788086,-6.665222,1.4421997,-1.1466675
2003-10-30,-0.5096741,-3.1831055,-4.0835266,-0.3658142,-0.8973999
2003-10-31,-0.46826172,0.15454102,-4.5161133,-0.27340698,-1.1732178
2003-11-01,-1.841919,4.392761,-1.5657959,1.2998962,-0.1477356
2003-11-02,-1.4675903,3.0717773,1.2009277,1.1374817,0.83740234
2003-11-03,0.05596924,1.3557434,2.4847717,2.9511719,1.668335
2003-11-04,-0.3378296,1.1619873,3.1070557,3.9667969,4.1859436
2003-11-05,-0.5422058,1.0315857,3.2402954,2.4777222,4.4336853
2003-11-06,-0.13516235,-0.0055236816,3.42276,3.9001465,3.4750671
2003-11-07,-0.7976074,0.572937,2.5053406,4.804016,2.1082458
2003-11-08,0.56903076,-1.0213013,0.79364014,0.80911255,3.3205261
2003-11-09,1.0510559,-3.0589294,-0.13491821,-1.6295776,1.5144043
2003-11-10,0.5020752,-3.470337,-2.1044312,0.5090332,0.69400024
2003-11-11,0.51586914,-4.909363,-1.8178711,1.105072,-0.63739014
2003-11-12,0.11709595,-4.607086,-3.100708,1.0730896,-2.3466492
2003-11-13,0.2874756,-5.211151,-2.4480896,-0.0026550293,-0.5780945
2003-11-14,0.9483948,-5.3721924,-2.9682617,0.87597656,-1.2966309
2003-11-15,0.9111023,-3.788391,-2.1086426,0.86172485,-3.2546997
2003-11-16,0.4151001,-2.200348,-1.6180115,1.4299927,-3.7833557
2003-11-17,0.14785767,0.16503906,-0.79919434,1.1810303,-2.7106628
2003-11-18,0.69207764,0.43737793,0.060668945,-0.42977905,0.5362854
2003-11-19,1.8377075,4.0150757,0.19345093,-1.8215332,0.9047241
2003-11-20,1.6130981,5.454468,-0.7778015,-1.2743225,1.7863464
2003-11-21,1.1939697,3.3946533,0.294281,-2.7362366,2.6340332
2003-11-22,1.759613,3.0566711,1.5051575,-4.6273193,4.2810364
2003-11-23,2.8131714,3.7568665,1.5401001,-5.148712,6.513489
2003-11-24,0.5614624,6.126251,1.3735962,-3.7649841,6.225281
2003-11-25,0.1749878,6.781494,-1.5779724,-1.9296875,6.3763733
2003-11-26,0.339386,8.683014,-0.40560913,-4.884033,5.850952
2003-11-27,0.47009277,8.240326,0.27600098,-0.33825684,5.9290466
2003-11-28,-0.41351318,7.579529,0.7585449,3.9542847,3.6311035
2003-11-29,0.635437,5.774597,0.94143677,3.6648254,3.6567078
2003-11-30,1.2807312,6.1864624,0.9678345,3.4649963,1.3757019
2003-12-01,-0.12207031,5.412567,0.7352295,4.9561157,0.2748108
2003-12-02,-1.860321,4.3029175,0.11541748,3.7576294,-0.54016113
2003-12-03,-2.8919678,3.1684875,0.55145264,2.5935364,-0.28567505
2003-12-04,0.058380127,0.7719116,0.15454102,4.804718,1.5235596
2003-12-05,0.8493042,-0.2843933,0.864563,2.2687378,1.7281494
2003-12-06,0.60150146,0.760376,1.3796082,-0.41744995,0.9623718
2003-12-07,0.41625977,-1.6312866,1.9025269,3.953064,-0.3720398
2003-12-08,-1.1120605,-2.0376282,1.5526733,3.6814575,3.3112488
2003-12-09,-1.8157043,-0.85214233,1.2022095,-0.28570557,2.1109924
2003-12-10,-1.819397,-1.4506531,1.3949585,4.120331,-2.087677
2003-12-11,-1.1364441,0.16662598,0.71621704,4.857971,0.7657776
2003-12-12,-0.036590576,1.9333496,-0.024658203,3.3633118,4.510071
2003-12-13,0.86087036,1.5954895,0.29882812,0.2579651,1.6858826
2003-12-14,1.4562378,1.973175,0.5807495,0.39959717,3.2473755
2003-12-15,-0.3180542,1.273346,-1.5739441,-0.78289795,5.9555054
2003-12-16,-1.1643982,-0.30419922,1.245758,-3.7158203,3.7953186
2003-12-17,-1.1687622,-1.9804382,2.0534058,-5.3311768,1.3302917
2003-12-18,0.46975708,0.8154602,-2.745819,-4.013611,1.2685852
2003-12-19,0.33493042,1.1965332,-3.0846863,4.54657,2.528595
2003-12-20,-0.16732788,2.013977,-3.8703613,-2.0556946,4.806427
2003-12-21,1.0161133,2.6976929,-2.8135986,-5.038208,5.0443726
2003-12-22,-1.4476318,3.5350647,-2.7624817,-9.2752075,6.547699
2003-12-23,-3.25708,-0.20462036,-2.2313843,-6.9651794,3.9091797
2003-12-24,-1.9840698,-3.858673,-0.82473755,1.0537109,-4.096588
2003-12-25,-0.76278687,-6.186737,0.15789795,7.215393,-2.313446
2003-12-26,-0.59536743,-3.7260742,-0.8811035,4.514496,-3.705597
2003-12-27,-0.5465088,-1.9265442,-1.2573547,4.0073853,2.7953796
2003-12-28,-0.83374023,0.98672485,-0.99575806,4.948456,2.2328186
2003-12-29,-1.9222717,4.61557,0.01776123,1.768158,5.581238
2003-12-30,0.32254028,5.719391,-0.269989,3.5891724,7.519562
2003-12-31,-1.117218,6.0732727,0.058013916,-2.5606384,5.713043
2004-01-01,-1.4120178,1.897583,-0.046295166,-7.4798584,2.4278564
2004-01-02,-0.47424316,-1.5263367,-0.59176636,-3.1872253,1.9596252
2004-01-03,-1.9202576,-4.7931213,0.27001953,-2.0134277,2.6105042
2004-01-04,-1.4781799,-6.046753,2.0507812,-1.3833923,-2.2458801
2004-01-05,-1.0001526,-5.4946594,1.0820312,-5.5598145,-6.648926
2004-01-06,0.21414185,-6.4731445,0.19857788,-6.9962463,-7.51532
2004-01-07,-0.792511,-5.773102,-2.685852,2.540039,-9.856964
2004-01-08,0.1694336,-5.3580627,-6.371063,4.9248962,-6.6037292
2004-01-09,2.1061707,-7.578827,-6.115753,4.3631287,-0.73809814
2004-01-10,2.361786,-3.4597473,-4.839142,3.0041504,1.3126526
2004-01-11,0.22457886,-1.2221985,-2.2595215,0.212677,4.62973
2004-01-12,1.5991821,0.38793945,-0.4098816,-2.4169312,2.11969
2004-01-13,2.432953,1.944397,0.42922974,3.3633423,2.6061401
2004-01-14,1.6950989,3.7209473,-0.06814575,4.1404114,4.435974
2004-01-15,0.083862305,-0.001953125,1.5704346,-0.59332275,6.531952
2004-01-16,0.7796631,2.1236877,2.7983093,-0.5067444,4.5927124
2004-01-17,1.3925781,2.6717224,1.1795654,-0.80288696,3.0783997
2004-01-18,-1.0786133,2.8135986,-0.34268188,-2.974762,6.271698
2004-01-19,-1.6829224,0.40048218,-0.18273926,-5.9511414,1.2697754
2004-01-20,-1.2711182,0.9230652,-0.013427734,-6.285675,-0.7923279
2004-01-21,-0.047607422,-1.5477295,0.072265625,-4.8475037,-1.457489
2004-01-22,-0.17022705,-5.879059,0.4119873,-5.826721,-5.536194
2004-01-23,0.69122314,-5.7686462,-0.8093262,2.4465942,-7.654785
2004-01-24,0.29919434,-6.3700256,-1.9560852,7.0354004,-2.2617493
2004-01-25,0.029266357,-4.747223,-1.5458679,2.9139404,2.1145935
2004-01-26,2.042694,-4.9513245,-0.6498413,-1.0309143,3.318695
2004-01-27,2.1510925,-4.1950684,-1.0907898,3.2832947,0.5406189
2004-01-28,-1.9017639,-2.7100525,0.67471313,0.1767273,2.1706848
2004-01-29,-0.7925415,-3.4386597,1.2434998,0.17669678,6.5332336
2004-01-30,-1.6140137,-5.202301,1.1044006,-1.4953003,7.8074646
2004-01-31,0.40374756,-3.4575806,0.1260376,0.657074,2.8701477
2004-02-01,1.2019043,-0.33847046,-0.09729004,0.5636902,2.4473877
2004-02-02,-0.22799683,4.001587,0.4666443,0.6418152,1.2093201
2004-02-03,0.22064209,5.212921,-0.13156128,6.6683044,-0.78619385
2004-02-04,-0.44226074,5.084503,-0.6459656,6.355133,-0.02960205
2004-02-05,-0.5418091,7.8449707,0.46185303,1.4428711,7.0195007
2004-02-06,-0.29864502,7.8320007,1.4283142,0.63357544,7.615967
2004-02-07,-0.18881226,7.321594,2.7503357,-4.0040283,7.6087036
2004-02-08,0.3050232,4.6440735,2.9799194,-5.593292,6.491028
2004-02-09,-0.010864258,1.6564941,2.6854858,-6.800537,5.485016
2004-02-10,-0.16778564,-0.2599182,1.9172363,-8.894714,2.088623
2004-02-11,-0.49243164,-1.6137085,0.68533325,-11.117065,-6.998474
2004-02-12,0.76571655,-7.928833,0.7463074,-2.7859497,-9.185547
2004-02-13,0.5524292,-5.589905,0.4066162,3.9769897,-10.454651
2004-02-14,-0.52731323,-0.30758667,-4.4283752,4.7635193,-9.464691
2004-02-15,-0.18502808,0.40457153,-7.57843,2.739624,-0.5831299
2004-02-16,0.07006836,0.99645996,-5.590393,0.50772095,1.7103577
2004-02-17,-1.4015503,1.5159302,-4.215027,-0.6001587,-2.5717163
2004-02-18,-0.36849976,1.0797119,-4.406189,-6.7625427,-4.3349915
2004-02-19,-2.5725098,-0.4552002,-2.0882263,1.5541687,-8.679626
2004-02-20,0.17861938,-4.539093,-0.27972412,8.654572,-12.405182
2004-02-21,2.3663635,-3.3422241,-2.1410522,7.1574097,-5.9236755
2004-02-22,0.7020874,-1.7407837,-7.5381165,1.6748352,-0.93652344
2004-02-23,0.43182373,-0.6366577,-4.1507263,-6.2677,-0.115234375
2004-02-24,-1.4468689,-2.4699402,-2.3301697,-3.4414673,2.3621826
2004-02-25,-0.5336609,-2.611969,-1.1287231,0.5675049,2.9789124
2004-02-26,-1.3957214,-2.0252075,-0.38406372,2.489685,2.8920288
2004-02-27,-2.7676392,-1.5574341,0.44631958,-0.7059326,4.6837463
2004-02-28,-2.4396057,-1.3057861,2.0046997,-4.0379944,5.399872
2004-02-29,-2.9505615,-3.7050781,3.490631,-1.8973999,3.765625
2004-03-01,-5.7717285,-5.343872,3.3047485,-0.84088135,4.68985
2004-03-02,-4.227234,-7.817383,2.4248962,-4.168213,1.4191895
2004-03-03,-2.305481,-3.4588928,3.7766113,-3.7805176,0.9767761
2004-03-04,-0.1289978,-5.3818054,4.4902344,-5.240692,-1.4875183
2004-03-05,1.1268616,-9.690582,2.8460388,-4.919922,-7.068756
2004-03-06,1.0337524,-8.863434,-0.17193604,-4.2724304,-3.861206
2004-03-07,-1.0289001,-4.4355774,-3.6608276,-1.837677,-0.89608765
2004-03-08,-0.72836304,-2.1845703,-4.3975525,-3.7653198,0.5510864
2004-03-09,-1.0944519,-2.9116516,-1.6900635,-2.312683,0.41052246
2004-03-10,-0.31848145,-1.0163879,-0.54901123,0.74417114,0.82424927
2004-03-11,-0.8437195,-0.38607788,-0.19921875,0.93136597,-2.1115723
2004-03-12,1.3885498,0.39697266,-0.3665161,0.62319946,1.0004578
2004-03-13,1.2565002,1.1048279,-0.5188904,-0.91030884,3.1820374
2004-03-14,0.6398926,2.403473,-1.9942322,2.7365112,3.6677551
2004-03-15,1.0863647,2.7062073,-2.225586,6.3721924,2.1665344
2004-03-16,1.230896,4.9255066,-1.4034119,4.91864,2.3667603
2004-03-17,0.64712524,6.7736816,-1.1587219,3.527954,3.1966858
2004-03-18,0.17282104,6.829254,-0.9377136,3.5399475,2.5274048
2004-03-19,0.17947388,7.458557,-0.7315979,3.2442932,2.6636047
2004-03-20,-0.50775146,5.7939453,-0.5786743,4.8795166,2.3265076
2004-03-21,-0.30108643,8.412872,0.22729492,3.9211426,2.820404
2004-03-22,-0.9893799,3.9286804,-0.228302,0.17129517,3.0770264
2004-03-23,-1.7050781,3.0854187,2.8404846,0.13607788,4.4994507
2004-03-24,-2.068573,4.611023,3.4829407,-0.28884888,7.060974
2004-03-25,-2.4211426,-0.109191895,1.2128906,0.37826538,8.625824
2004-03-26,-2.7919006,-3.3102112,0.17565918,-1.8145142,6.559723
2004-03-27,-2.2969055,-4.438019,1.6669312,2.2114563,5.130066
2004-03-28,-1.5990295,-4.1360474,4.4040833,1.6039734,3.4950256
2004-03-29,-0.47387695,-2.0404053,2.859314,0.46063232,2.894806
2004-03-30,-0.22494507,0.023406982,1.9310303,2.485138,2.4207458
2004-03-31,-0.29022217,1.6271057,0.48287964,-1.3840332,1.7325134
2004-04-01,-0.30215454,1.2700806,0.36151123,-5.2015076,-4.7862244
2004-04-02,0.010528564,-1.7399597,0.48886108,-1.2087708,-7.883026
2004-04-03,-0.18371582,0.6828613,0.23571777,1.5891418,-7.4181213
2004-04-04,-0.21673584,1.7086792,-2.8492432,0.64538574,-1.2929382
2004-04-05,-0.007751465,2.1074524,-3.109375,0.29135132,0.73999023
2004-04-06,0.18688965,1.0967712,-0.37231445,0.82888794,2.5665894
2004-04-07,-0.56033325,-1.8665466,-0.26327515,1.6994629,2.6803894
2004-04-08,-0.9719238,-1.8467407,0.008026123,2.1995544,1.4656372
2004-04-09,-2.9025269,-0.8042908,1.2776794,3.5744324,1.458374
2004-04-10,-2.6846924,0.35202026,2.0355225,-0.56411743,-0.096710205
2004-04-11,-2.4084167,0.5161743,3.0217285,-1.8098145,1.5378723
2004-04-12,-2.063263,-0.9197998,2.5185852,-2.6704407,-0.109954834
2004-04-13,-2.4518738,-0.21273804,2.1259766,-2.1572876,-2.9571533
2004-04-14,-1.6200256,-0.79211426,1.9988708,1.4981079,-2.055664
2004-04-15,-0.7991028,-0.71936035,0.6593628,-0.39074707,-0.40716553
2004-04-16,-0.7558594,-0.111206055,-0.96362305,2.865387,-1.7581482
2004-04-17,-1.3008423,-1.3945923,-1.5116577,4.5374756,-2.597931
2004-04-18,-0.97836304,0.33865356,-1.6577454,5.27948,-1.0937195
2004-04-19,-1.6462708,1.9036255,-0.4230957,5.8924866,0.19335938
2004-04-20,-0.5781555,2.677948,-0.94143677,3.8442993,2.2308044
2004-04-21,-0.6839905,2.6832886,-1.1807251,0.6025696,3.4728699
2004-04-22,-1.4406433,3.2624207,-2.4841309,-1.240509,2.894043
2004-04-23,-1.4612732,1.6185303,-2.4084473,-0.43307495,-1.3063354
2004-04-24,-0.6345825,-2.3865662,-1.0519409,-1.093811,-2.1993713
2004-04-25,0.12371826,-1.8261719,-0.81536865,-0.09259033,-4.62265
2004-04-26,-0.2840271,-2.3466492,1.9868469,-0.294281,-9.247528
2004-04-27,-0.5092163,-2.0091553,2.268219,0.4156494,-9.408264
2004-04-28,-0.35977173,-0.6815796,0.8588867,0.41851807,-8.717041
2004-04-29,-0.91415405,1.0471497,1.0223694,-0.5047302,-6.375702
2004-04-30,-0.49957275,2.1145325,-0.7107849,-0.38427734,-3.455902
2004-05-01,-0.63061523,3.0672913,-0.8001709,0.09194946,-4.3855286
2004-05-02,-0.8451233,2.161255,0.30844116,4.2451477,-1.4727478
2004-05-03,-1.5348816,1.9150696,-0.411438,7.2076416,0.7753906
2004-05-04,-1.6891785,3.6553955,-0.41763306,6.6792603,1.9781799
2004-05-05,-0.8798828,1.1942139,-0.034332275,7.08963,4.1900024
2004-05-06,-2.4627075,0.53689575,1.874939,6.6627502,4.7005615
2004-05-07,-2.1799927,-1.5106201,1.0697632,7.211426,3.8452454
2004-05-08,-3.561737,-3.6056824,-0.08648682,6.517456,1.4472656
2004-05-09,-2.3053284,-3.7875366,-0.34838867,2.7441711,1.2146606
2004-05-10,-2.0101624,-2.2617188,1.8146973,-1.2273254,0.07922363
2004-05-11,-2.7792053,-2.0353394,0.01083374,-3.2584534,0.782074
2004-05-12,-2.99823,-1.0248108,-0.45819092,-2.8294067,-0.6845398
2004-05-13,-2.1045227,-2.2531738,-0.36520386,-2.6855469,-8.42453
2004-05-14,-1.4744568,-5.779297,-0.5678406,-0.97546387,-9.005005
2004-05-15,-1.656189,-4.1580505,-1.2221985,-1.8857117,-6.267395
2004-05-16,-1.6697388,-5.0724487,-1.2113037,-2.252655,-3.8311462
2004-05-17,-1.133728,-3.6391907,-1.5857239,0.24801636,-6.381531
2004-05-18,-0.16989136,-1.3170471,-1.6759033,-0.77542114,-6.3585205
2004-05-19,-0.6127014,0.9738159,-2.0048828,-0.85684204,-5.7982483
2004-05-20,-0.44692993,1.3701782,-1.9945068,-1.5802307,-6.125641
2004-05-21,-0.947937,-0.78396606,-0.45681763,-2.1019287,-6.0480347
2004-05-22,-1.4384766,-5.923126,-0.6925049,-2.393982,-4.7121277
2004-05-23,-0.86291504,-8.008118,-0.87594604,-2.4918213,-4.6293945
2004-05-24,-0.9116211,-8.1033325,-0.8935547,-2.6834412,-5.853821
2004-05-25,-1.0311584,-6.070923,-0.930542,-2.7600403,-5.980591
2004-05-26,-2.1908875,-3.4485168,-0.7775879,-1.755127,-6.7156677
2004-05-27,-1.6729431,-3.9263916,-0.21502686,-1.2480469,-3.5364075
2004-05-28,-1.2718201,-4.0186157,-0.09152222,-1.219696,-3.4031067
2004-05-29,-0.87164307,-4.531555,-0.44058228,-2.3570557,-1.2287292
2004-05-30,-0.45303345,-2.1421509,-0.34832764,-1.6672668,-0.72991943
2004-05-31,-0.09277344,-1.0203857,-0.95288086,-1.7684326,-1.3362732
2004-06-01,0.21694946,0.0020446777,-1.4759521,-1.4291382,-3.8836365
2004-06-02,0.43963623,-0.7666321,-1.1135254,-1.9934998,-5.4226685
2004-06-03,-0.36572266,-0.7558594,-1.3561096,-1.3125916,-4.5767517
2004-06-04,-0.15997314,-0.8649292,-1.2084656,-0.840271,-3.858551
2004-06-05,-0.14492798,-1.3243408,-0.59799194,0.88812256,-0.94158936
2004-06-06,0.18032837,-1.1211853,0.04257202,-3.6594238,0.43426514
2004-06-07,0.25650024,0.3473816,0.44161987,-5.3337708,0.57577515
2004-06-08,0.56951904,1.6156311,-0.789032,-4.7703247,1.2200928
2004-06-09,0.55215454,0.51226807,-0.4241333,-4.1242065,-6.197418
2004-06-10,0.537323,0.8822937,0.051330566,-0.7220154,-7.0618896
2004-06-11,0.49371338,1.0371094,0.5387573,-2.028717,-4.4076843
2004-06-12,0.70306396,0.45425415,-0.08206177,-1.6684265,-1.0516357
2004-06-13,0.8486023,-1.8875732,0.06121826,-1.9790039,-1.8187256
2004-06-14,-1.5161133,-0.87786865,0.33267212,-2.2387695,-2.5802307
2004-06-15,-3.0003662,1.5060425,0.43875122,-2.849762,-3.1766968
2004-06-16,-1.5558777,-2.3215637,0.5633545,-3.0494995,-4.116028
2004-06-17,0.29718018,-3.1934814,0.63534546,-4.4366455,-7.0062256
2004-06-18,-0.06890869,-1.34198,0.11807251,-3.2596436,-4.6770935
2004-06-19,-0.21554565,0.37930298,0.47668457,-2.3847656,-2.0011597
2004-06-20,-1.4262695,-0.3814087,-0.16085815,-0.474823,0.31677246
2004-06-21,-0.7124634,-2.215332,0.15216064,-0.1078186,3.0216064
2004-06-22,-0.6508484,-1.0270691,0.0776062,-1.394928,1.6029968
2004-06-23,-0.46795654,1.7313843,-0.52368164,-0.57369995,-1.4849548
2004-06-24,0.028961182,1.227417,-0.65130615,0.9016113,0.37438965
2004-06-25,0.6222534,-2.2119446,-0.88153076,0.6063843,1.2765198
2004-06-26,1.1525574,-4.3982544,-0.015014648,-0.9968567,1.9359741
2004-06-27,1.89328,-2.6363525,0.1723938,-2.3973083,-0.6355591
2004-06-28,1.7516785,0.25387573,0.301239,-1.6756287,-2.2474976
2004-06-29,1.2954712,-3.0211487,1.135498,-2.2809448,-2.42807
2004-06-30,0.6654968,-3.4548645,0.777771,0.8982239,-4.0894165
2004-07-01,1.0365295,-0.2536316,0.25039673,0.9107361,-2.2745972
2004-07-02,0.7197876,-1.9237976,0.8545227,1.5141602,0.07287598
2004-07-03,0.338562,-2.3168335,0.40957642,1.5944519,-2.5755615
2004-07-04,-0.29492188,-0.9379883,0.5454712,-0.040985107,-4.30072
2004-07-05,0.58514404,1.1581116,0.7622986,-1.1784363,-3.2881165
2004-07-06,1.0574951,-3.2261658,1.1038818,-1.2798767,-3.127411
2004-07-07,0.26809692,-2.6125183,1.576294,-1.4828186,-4.929016
2004-07-08,-0.1703186,1.5325317,1.3989868,-2.981964,-3.079132
2004-07-09,-1.6826172,4.450348,1.0386658,-1.9363708,-1.8702087
2004-07-10,-1.9321594,-0.6431885,1.6678162,-1.9862366,0.39440918
2004-07-11,-1.6030884,-2.3199158,1.2801514,-0.78704834,-0.99938965
2004-07-12,-2.637146,-3.7445374,0.9355774,-1.5664062,-0.9591675
2004-07-13,-2.5693665,-4.863098,1.2400208,-0.57369995,-1.4717102
2004-07-14,-2.006195,-5.9811096,1.2345276,-1.3751526,-1.7294006
2004-07-15,-1.5029297,-5.1028137,0.22888184,-2.3158264,-1.0006104
2004-07-16,-1.3954773,-1.6659546,-0.51309204,-2.1684875,-3.4694824
2004-07-17,-0.3078308,0.30465698,-0.18484497,-0.9715576,-3.0438843
2004-07-18,0.044036865,2.2643433,0.03265381,0.3022766,-3.9950867
2004-07-19,-0.037902832,3.0238342,0.3887024,1.6088257,-2.3180542
2004-07-20,-0.30895996,3.4719238,0.04397583,0.627594,-0.5465088
2004-07-21,-0.0154418945,3.2922363,0.16275024,-0.8128967,-0.34085083
2004-07-22,0.8922119,3.6539612,0.3383484,-1.0797119,-0.9277649
2004-07-23,1.0505066,0.8727112,0.4980774,0.10153198,-0.23687744
2004-07-24,1.7796631,1.8710327,0.07260132,1.3048401,0.4965515
2004-07-25,0.400177,0.84194946,0.2487793,1.6593933,1.5782471
2004-07-26,-0.21948242,-1.26828,0.035980225,0.75375366,1.1760254
2004-07-27,-0.3019104,-5.3812256,0.04925537,0.73669434,2.0642395
2004-07-28,-0.72991943,-6.8433228,-0.14834595,-0.23568726,3.6819763
2004-07-29,0.017608643,-4.14682,0.15603638,0.70425415,2.368225
2004-07-30,0.48529053,-2.9030762,0.39813232,1.7270203,1.9397888
2004-07-31,0.5046387,-0.6742859,-0.25027466,1.5609436,1.76828
2004-08-01,0.23165894,-1.5480042,-0.62332153,2.33313,2.6505737
2004-08-02,-0.09060669,-1.721283,-0.9433594,1.0072937,2.4996948
2004-08-03,0.3789978,-2.1021729,-0.6413574,2.5367737,1.0229492
2004-08-04,0.26153564,-1.2776489,-0.26037598,2.1519775,0.09414673
2004-08-05,-0.3378296,-0.9827881,-0.12371826,1.6555176,-0.23916626
2004-08-06,-0.2675476,-1.0872192,-0.13555908,3.8136292,-0.43649292
2004-08-07,0.46987915,-1.3993225,-0.28027344,3.5029297,0.24084473
2004-08-08,0.37771606,-1.1529846,-0.25216675,2.6150513,0.6535034
2004-08-09,0.24636841,-1.5722046,-0.17391968,1.3207092,0.64404297
2004-08-10,0.27355957,-0.10775757,-0.27645874,1.7762451,-0.33135986
2004-08-11,0.84265137,1.1322327,-0.5871582,-0.3609619,-3.8121948
2004-08-12,0.5946655,1.7070312,-0.77316284,-2.361267,-2.1499023
2004-08-13,0.72924805,-0.7992554,-0.12164307,-4.262665,-1.8188477
2004-08-14,0.13748169,-2.3042297,-0.32214355,-4.684723,-3.26651
2004-08-15,0.5621948,-2.3136597,-0.42123413,-4.2299194,-6.4377136
2004-08-16,0.33572388,-1.9434814,-0.7649536,-2.7749329,-1.0675659
2004-08-17,0.26385498,0.05871582,-0.6086731,-2.4559326,0.8742981
2004-08-18,0.68447876,2.1436768,-0.41534424,-1.9994202,2.4472046
2004-08-19,1.0250854,3.7736511,-0.17608643,-0.56277466,2.9429321
2004-08-20,1.214508,4.5977783,-0.30828857,-0.04360962,4.3090515
2004-08-21,-0.09710693,0.27282715,-0.09335327,1.0709839,6.0389404
2004-08-22,-0.2765503,-2.5444946,-0.08035278,0.5563965,6.650482
2004-08-23,0.5494995,-2.099945,-0.15396118,-2.7747192,2.7854614
2004-08-24,0.9588318,-0.21224976,0.26037598,-3.705658,-1.3256226
