,mslWorld_cluster1,mslWorld_cluster2,mslWorld_cluster3,mslWorld_cluster4,mslWorld_cluster5
2003-03-07,698.4712662768965,253.23100955351353,511.06655405921924,576.8319345204517,19.939761818946938
2003-03-08,521.9743547870452,484.6054632095014,430.6650726012509,595.4233640029112,33.539943797860154
2003-03-09,286.5260397650573,475.5590554648315,329.25369842263234,338.9047727985258,33.73080814178538
2003-03-10,-154.19445633529477,354.5327203600588,-559.1524666450293,395.1822165679923,48.977417560284444
2003-03-11,-363.910671969088,521.8565003165547,-1150.7904017150088,457.26827781836147,38.66326095513225
2003-03-12,-94.20329405862668,882.7954115791722,-1958.9465372975958,430.25710830242724,12.80880472042835
2003-03-13,36.63620160900265,940.8308055655602,-1960.638175191087,558.9060083411453,-29.786795085488016
2003-03-14,-308.48863922151793,1019.1780985973747,-1567.3333830720298,1037.780223076454,-67.42119301298422
2003-03-15,-245.1700876752541,1674.951459647526,-1067.463714318342,1042.3599098821442,-81.80000720212875
2003-03-16,-235.8999127747068,1702.2709233338019,-700.533903205909,583.1476694074711,-70.9374680231781
2003-03-17,-363.8043987601998,2063.561753490825,-383.9317735127038,73.67378954873688,-52.61561803898485
2003-03-18,-789.3767055964418,1981.232580414157,193.47612667479302,-413.5440489138768,-16.0000404157447
2003-03-19,-1120.446708385502,1641.9996534290337,0.95954185526585,-970.8538690795422,37.768632941742354
2003-03-20,-622.6988730000144,976.5329604786986,-995.3849533457112,-1071.6207576025647,56.55074723435216
2003-03-21,-557.1828028038343,352.98625337095945,-1738.3203499987173,-950.4509290367379,62.01512988840652
2003-03-22,-1324.2555159219805,-183.70851385631107,-1471.0377369405335,-902.1290401666721,74.38970023826482
2003-03-23,-1569.7319250380172,-439.2432219748245,-1147.7910917370523,-525.9303941055648,68.29384001809242
2003-03-24,-1476.2647576051745,-160.97276495071876,-1108.413823620436,116.60990006426096,45.54262059167807
2003-03-25,-966.9319187971937,56.01792387317665,-1235.604150712643,275.61270941927967,44.6201490694124
2003-03-26,-1048.9818240972647,-82.10013935288735,-1231.0964102091402,-221.66455730704158,65.00902313244313
2003-03-27,-1606.284908974583,-335.1842290552976,-1026.434306895548,-336.75059318947945,87.64472727167039
2003-03-28,-1628.9684977887086,163.1777307291997,-467.55494509193454,-207.26978100466735,74.9447884291262
2003-03-29,-1390.4395050563191,883.0237816446662,-257.71943786810067,-248.2692074548559,43.83988518023108
2003-03-30,-1313.0920842973467,728.2213832001395,-512.3645899966144,-106.73490854073493,35.891660285571504
2003-03-31,-1062.1742976021028,276.74995613475386,-877.415022731504,121.95695087634098,48.29938695038836
2003-04-01,-994.4867683794022,213.23256151646478,-595.6558376682972,97.83942939032082,49.783316423792954
2003-04-02,-777.4088185801876,-418.62487837970406,-520.5917343906143,43.51851005136416,62.52848474240552
2003-04-03,-296.16914191324173,-972.7502003750624,-97.38071232368566,208.32626212586442,42.88019694705494
2003-04-04,-121.0391895027423,-883.3783146895416,438.6953131339314,489.94340024733754,11.141841338083559
2003-04-05,159.2543892262543,-651.299452157371,167.39246506214653,426.4068345131198,10.48829222105784
2003-04-06,549.3135703966932,-451.11864311498243,-412.9577945037891,26.345832256517156,26.270930265799887
2003-04-07,466.6422242836683,-668.1038848131951,-901.7690520112556,-43.50493308140838,36.56354769527955
2003-04-08,470.8465150201901,-144.56876677946306,-1283.9327063542846,112.18763912583657,17.484526013310305
2003-04-09,289.73807141542335,747.493310733796,-1267.0698368309327,577.0361650622361,-28.55886102309508
2003-04-10,139.2824314043717,1209.4307369411538,-468.94360859247365,548.7897077439399,-53.09785151607302
2003-04-11,527.1159116606362,946.7576145230977,166.5885946227301,159.07391836055686,-65.90456810659838
2003-04-12,1132.2708172128573,90.90487294057412,132.1920022402978,-295.0344114990027,-47.63567092184125
2003-04-13,1420.7899694191876,117.31882811283364,78.94683037117714,-877.7843493149361,-46.39226135241054
2003-04-14,1277.9171995165054,951.7141023255567,-534.4048669294298,-1031.5954921708155,-47.20926364046064
2003-04-15,892.8261608134832,1050.4387459490422,-1028.3016441882585,-780.7810510261571,-24.932275808850335
2003-04-16,791.3654977309117,928.6738889942644,-1014.0788450228002,-1036.1089600741211,3.151291166409103
2003-04-17,801.1543320317737,400.7939750337636,-795.7202078942396,-1440.3782811252872,37.64383365367056
2003-04-18,489.2474679194766,-578.6777407464791,-910.1354920737131,-1390.0470968162547,58.144352343903485
2003-04-19,-240.86375237083845,-1058.6659147285252,-601.4110047059729,-1032.7791915607188,61.48490476804708
2003-04-20,-786.8950887017186,-425.387963208112,286.9100198549067,-859.4452568016503,35.554836478448074
2003-04-21,-707.7802017209876,178.43775912714827,906.3060528041524,-632.5241520069453,-1.9160027695162114
2003-04-22,-366.312129698864,407.1589483724528,1148.1386047385372,-356.37700172843074,-39.47420823330734
2003-04-23,-65.94037714233761,463.6314057423209,1327.540326673372,-360.4392027472402,-56.07411596111174
2003-04-24,169.16311478545515,610.7673697088613,1526.7585231295955,-640.5855031264219,-50.33851835622472
2003-04-25,431.5211440048998,490.8806470254696,1702.5657350282156,-654.1088487621245,-58.485419700338284
2003-04-26,629.240871981457,919.5059858823146,1725.5603810820937,12.734809216663537,-82.71716271928358
2003-04-27,376.7083660379074,1479.14982632524,1465.1471601943858,546.7195536612171,-71.02572961195888
2003-04-28,-208.01007342231898,704.0732556496812,1079.9630710220933,373.52444893998,-15.889068505972396
2003-04-29,-712.8417739286323,-262.9338553611178,344.0604719941103,-41.515531210360095,24.765137909889447
2003-04-30,-804.6408135424913,-1190.0103880208837,205.82792131844954,12.852103821901695,34.30714409692945
2003-05-01,-634.5478381791152,-1720.829705120307,421.65330904892613,445.42821776180864,21.059253601442503
2003-05-02,-278.78628831812716,-1136.805716343021,635.439374533396,880.1687451042235,-8.586350565283627
2003-05-03,45.49821539408843,-474.4609121796124,452.9154971456459,1135.442814914706,-34.474487765197935
2003-05-04,459.8551253220429,-183.6102871223441,241.60888477778582,833.6682621858985,-26.671302338979395
2003-05-05,790.9820933135941,-64.1381627124707,22.718024455204397,472.6740297689061,-7.248596557569924
2003-05-06,517.643054527267,-488.7037294992244,-306.3599623969416,245.18626628038126,23.518214807389146
2003-05-07,39.10453147628703,-482.6544219510911,-637.5517331982632,228.81561004462728,44.87683640439163
2003-05-08,-274.4625146297826,-433.41490028754714,-548.2628501686733,208.74449928795272,46.084537572260984
2003-05-09,-339.02947703730814,-217.65806418912712,-525.6314861784524,-38.37363722485278,32.08535567667153
2003-05-10,-226.05176013513213,25.04951260286583,-615.2301922258089,-381.44603440815274,13.515720451839618
2003-05-11,123.72419014362487,-433.0654389149026,-1054.525951829547,-656.481462927305,20.7866129702715
2003-05-12,429.87396128801925,-197.59581237265192,-1403.60392001596,-1155.4499790468699,31.753721336912584
2003-05-13,550.9323669317193,638.6846656711729,-1508.512260329517,-1543.4952014014048,43.982947562980776
2003-05-14,474.07321212188697,1082.4065393046228,-1380.5208716977704,-1604.6222861900433,52.94558172261966
2003-05-15,137.18611923644323,1407.4227249976384,-1305.073961328124,-1395.4513871209858,53.49075735721895
2003-05-16,42.29389138220653,996.6379787112619,-883.4903512123864,-1113.7169818281977,38.83257289943788
2003-05-17,315.2449272970367,16.316840952966942,-314.274365868477,-926.913770811894,36.988179238681056
2003-05-18,375.40934808853626,-275.91227601109864,-104.2862852416796,-852.9752231033764,32.36092114726019
2003-05-19,326.4972557969216,3.7279584018896563,-115.3866747985944,-578.5626871875533,25.389854650760526
2003-05-20,273.6740464858467,953.8033180530297,-305.86332887442006,-433.86700784117477,2.633962740233891
2003-05-21,199.8548060845241,681.9291664812043,-486.39055156037944,-130.80685856119283,-3.1947058366829624
2003-05-22,-161.840941456909,151.44588536605215,-715.6963140435627,418.4511223087537,10.008226709895032
2003-05-23,-690.807008479666,442.3735869814671,-950.7140940398386,1045.4622021328485,3.4717318830533097
2003-05-24,-890.9877389576454,338.737955096716,-807.3796701793101,1100.3878469400177,1.5495305916230124
2003-05-25,-716.2067746629235,-232.40293005372578,-652.1761910538914,670.3805915430088,6.028975152681899
2003-05-26,-606.5583400381041,-570.5314201240744,-452.11799740573997,126.46606234688558,21.687035190420655
2003-05-27,-768.6282204018272,-795.0213237678654,-162.74759139724142,519.5719559445865,1.971873262208621
2003-05-28,-640.1762682868426,-555.197986615977,-16.76223572439738,958.8388084704853,-16.856677967347007
2003-05-29,-514.9760626398481,-294.4408909127038,-137.31560030756432,1006.4382627736638,-26.990027477724514
2003-05-30,-525.2034420640751,-49.817539678471945,-232.4671558251124,1124.9352868874676,-42.956709193069756
2003-05-31,-458.26972835057074,534.0180971061811,-334.7788025728989,931.1640902582577,-56.08245844826298
2003-06-01,-191.97612144697155,690.7542622949937,-102.08696335196,837.5302557676476,-82.63428237570521
2003-06-02,0.7375425350025752,608.7418872024956,69.96878342079248,1179.6878798921487,-80.2461982259509
2003-06-03,216.03927450892485,722.4729954193829,276.2329847453357,1064.8618754163952,-78.23192462418339
2003-06-04,312.65271025139293,916.4079386210921,405.0061452507724,736.2850434839055,-81.42578280215581
2003-06-05,193.3229686408694,783.0998237560691,472.30151240618824,462.7032243196288,-54.66350513875622
2003-06-06,-54.992570932873534,663.3532792639018,412.74496902164026,411.9145770906873,-18.49882252019404
2003-06-07,-289.9801620143804,794.5462839563683,387.7118244210877,621.1864759500064,2.5446981349382805
2003-06-08,-185.49132913989484,720.2720223095589,418.64487661553454,732.6118081051898,-0.3256468661462666
2003-06-09,-134.15603769891095,547.8249843940636,301.84842030951165,599.9813430346786,-5.431411033576808
2003-06-10,-166.34257351045235,707.2434460435074,410.52591588095714,291.5742120337918,-12.75999725790018
2003-06-11,-424.1907055651408,1060.0547930490407,455.40027740180346,287.74792604670193,-8.21518717143613
2003-06-12,-427.62412943939756,1020.0363344213093,327.85366514352415,356.34038719358284,-3.1004234487555866
2003-06-13,-407.0395167211385,73.19527934009682,361.8905267632194,612.5667324157859,-5.900434895074877
2003-06-14,-391.38454983244895,-631.8013234274681,482.9083109760115,979.9113363629729,-19.20763878313339
2003-06-15,-247.35546577759717,-702.2609792106855,493.89071351790113,1214.5213791898911,-21.03005903952456
2003-06-16,-49.62803715264677,-210.70467898981582,417.13138627891556,1341.952267255702,-25.214820135667672
2003-06-17,145.54519807752544,37.04676973052937,-46.10457684202525,1328.3416685930717,-23.219652284251932
2003-06-18,293.1995713341781,-487.0905466219675,-657.3190286464774,1242.7070311126074,-20.846659065048062
2003-06-19,40.02186747435223,-575.0086434260943,-706.1231829152905,1199.69423856093,-13.67803434690816
2003-06-20,-39.774530862065305,-311.43301093744094,-571.2494537190345,962.3590279065652,-8.864737253730446
2003-06-21,42.815203443312846,-3.74798116566538,-700.9887884229151,855.487979776313,-5.228359536567276
2003-06-22,182.99536079665228,-34.56890960864037,-570.1780767286886,892.6418362814893,1.672087846069396
2003-06-23,272.5613107720126,-342.77960180568664,-431.8508394904706,818.841626167685,8.551711020371755
2003-06-24,209.4114503267908,-200.09033708762595,-515.9699880403352,707.1436183203348,13.161401951136625
2003-06-25,209.2149790397959,613.8082600642272,-675.918216371142,527.9721143264187,13.122583775686108
2003-06-26,332.50237668756984,1204.4478793844098,-714.3164332040378,595.3688314785804,-4.528802281044709
2003-06-27,446.87626046073325,1265.4687174235273,-585.0546970396349,639.4091364937665,-22.12706605486768
2003-06-28,482.6990292591196,569.4631573268518,-397.9663042704874,635.8281714255147,-21.608388376032163
2003-06-29,106.52997484650541,-349.0750447364502,-115.58715113095609,182.83341140210453,-1.2775206844409703
2003-06-30,-306.3124536831286,-1211.9387587639183,55.975786995698584,78.89714522843126,8.853270696388021
2003-07-01,-456.700572580726,-1547.367660083037,145.922912774744,475.5569498917909,-8.084850818818076
2003-07-02,-341.30617658380834,-1250.3340543250376,488.9875871082213,629.968065859094,-44.179871083105134
2003-07-03,-219.5776143774632,-772.6983810053474,512.3293761585697,723.9136671603044,-46.02077119788999
2003-07-04,-332.9727074122267,-275.27354292196725,568.5452774795651,1312.3126007700114,-37.449406646623565
2003-07-05,-445.6239804054863,194.0635381427259,454.13671699584194,1784.0928750495505,-53.90655764971399
2003-07-06,-453.09332481485484,313.90535092291384,415.0466131331971,1959.7778337483971,-70.6630413294134
2003-07-07,-256.2012076991016,-339.0348340226295,383.41134087428003,1426.6205194787283,-47.74060927841265
2003-07-08,-137.17841389204284,-262.2725570953826,313.6783536466554,985.349186462041,-29.00385221029832
2003-07-09,7.5075062023295995,-415.3799566278965,201.19614049767642,755.9999760316986,-18.186662116387073
2003-07-10,219.48134823078868,-943.4975328091183,34.825808583973526,597.0225543545039,-3.141504258796068
2003-07-11,285.22353181321984,-927.9272724686307,-62.03524999708252,380.36036970045757,8.884975986932929
2003-07-12,255.86739183129788,-1403.3467651486956,-63.46440020714181,-50.922356084348145,34.648099206056244
2003-07-13,369.5475462711244,-1850.3271232018558,210.37746240745813,-397.0887247583992,47.326196708625524
2003-07-14,471.51942294698574,-1700.1188370403245,173.12042457677188,-493.53316755234044,46.83900248571642
2003-07-15,598.884880017464,-1888.4307296471925,-286.5251147634353,-644.4166125513623,69.86592470621787
2003-07-16,464.0287327317845,-1953.8917637518039,-687.2281984355436,-686.8812626953477,73.94914397344913
2003-07-17,61.949264926308935,-1820.1657026384996,-461.7265534505241,-904.7939194116901,59.472932509095585
2003-07-18,-4.934871726995889,-1420.251836027484,-156.71635146806895,-1023.2767689883094,66.13124710550217
2003-07-19,167.22349713065503,-905.9046668933239,-236.53546062133705,-1198.1441295007285,72.68830415416856
2003-07-20,43.46306110585507,-693.0243976162103,-470.8138292759882,-1277.7402203065253,69.55561745437561
2003-07-21,-92.7271352927236,-1048.27842046771,-524.6664220096163,-881.1080406473176,54.619304113257535
2003-07-22,-93.40546141627907,-1205.7426643563524,-869.439175140072,-811.9105450440488,68.35545418210052
2003-07-23,-84.59041779213499,-969.368249794472,-958.2853001553899,-1057.9944116510812,73.43860360058858
2003-07-24,18.04178398780435,-1764.6838424942098,-761.1924770447891,-1237.885062809457,90.01417387955831
2003-07-25,290.543290254873,-2313.838279914003,-538.5945462101064,-1116.544651295301,81.58011112608862
2003-07-26,519.0421773736963,-2083.390135982661,-587.915792679436,-568.3675555362264,60.33717276517746
2003-07-27,539.721704914344,-1196.8156407108006,-629.3451644819771,-27.40139305998566,35.90418133893968
2003-07-28,722.603174155677,-921.9635546837562,-505.757201387525,-38.24157125649088,23.572168035285852
2003-07-29,850.4767267352539,-1018.9841794455996,-909.3695932588203,-13.38722315238287,38.010381862469444
2003-07-30,636.7985766723542,-1054.6705015350522,-1289.729630464432,220.6265626120173,44.79090888651244
2003-07-31,517.8868576469173,-1576.510245143172,-1117.8022598421367,464.32896109757456,40.72934182203125
2003-08-01,403.9442905486233,-1194.6088858810797,-1111.6775187552928,-200.53089702875357,51.340863166953376
2003-08-02,291.04654051752357,-368.06282664106755,-938.7362755430871,-1050.4348115623611,68.68175672553807
2003-08-03,249.93729540248216,102.45350773081246,-678.1906168104173,-1397.004239182867,71.3130235764165
