,olrWorld_cluster1,olrWorld_cluster2,olrWorld_cluster3,olrWorld_cluster4,olrWorld_cluster5
2003-09-20,13.741165,-11.879974,2.712738,6.793625,2.331543
2003-09-21,11.011093,-13.2092285,2.8980103,-7.381546,-4.190674
2003-09-22,-6.501358,-9.159927,-5.2577515,-14.235016,8.149628
2003-09-23,-2.0462494,-5.6892853,-6.2295837,16.703262,14.464386
2003-09-24,-17.000854,-2.9803162,-7.875183,30.867874,-2.9940643
2003-09-25,2.522232,-1.1885223,-8.480438,30.03566,-4.678726
2003-09-26,-10.208267,0.55981445,-4.569702,19.641418,-3.273697
2003-09-27,-37.590652,1.0384979,-7.8614807,44.724808,-3.7097626
2003-09-28,-13.063583,1.7115479,-11.664185,30.079086,-0.11268616
2003-09-29,-29.999313,2.5493774,-5.293396,-11.665802,-1.0458221
2003-09-30,-43.4449,2.3526611,-2.9723206,7.1714478,-7.8957367
2003-10-01,-60.274384,-4.4253845,-11.7404785,13.986908,-5.2480774
2003-10-02,-39.711823,-1.7575989,-12.13739,16.708511,4.6453094
2003-10-03,-17.235779,-1.4480591,-10.430298,-2.2003937,8.336212
2003-10-04,15.416672,-3.3783875,-4.6169434,28.734207,10.463699
2003-10-05,54.26114,-0.27122498,-5.541107,23.158417,10.697601
2003-10-06,34.95569,1.4227142,5.8431396,19.60292,8.39978
2003-10-07,50.742966,5.250992,9.837219,15.969025,-6.252548
2003-10-08,28.109848,9.348923,-4.1726685,-8.800766,-3.0303802
2003-10-09,28.338425,1.2614899,-4.7843933,32.34224,1.0708618
2003-10-10,48.630173,5.0545044,-3.8165283,-2.2611237,-0.64930725
2003-10-11,69.448105,5.032852,15.751526,16.694183,1.1188812
2003-10-12,46.564682,2.5524902,2.609497,24.780853,4.8330994
2003-10-13,0.72787476,-4.763962,-9.751068,38.331345,0.2281189
2003-10-14,29.637695,-9.453888,-14.673309,21.344055,0.6362915
2003-10-15,26.421585,-13.350876,-14.808502,25.763931,-2.306137
2003-10-16,22.022003,-11.126083,-7.08255,57.55916,-5.756134
2003-10-17,20.237335,-7.654785,-13.0399475,20.752747,-4.1127014
2003-10-18,1.3787537,-2.3705444,-14.764801,1.3697662,-11.503876
2003-10-19,16.216827,3.2781525,-7.5943604,-19.842361,-20.926895
2003-10-20,17.74385,2.3283691,-7.704376,1.5664978,-26.50206
2003-10-21,-14.348129,0.4221344,-1.1454773,2.0025482,-13.490082
2003-10-22,-5.6186523,-4.4897614,3.1129456,-28.551529,-19.833893
2003-10-23,-50.367645,-2.263916,-5.0202026,-10.89122,-23.879013
2003-10-24,-30.01561,-6.834137,17.046814,8.299942,11.090027
2003-10-25,-10.378464,-5.261688,22.432587,-5.870056,-20.80783
2003-10-26,-27.44432,-2.9737244,8.284363,-9.97348,-5.0170593
2003-10-27,-30.510239,1.730133,0.30654907,7.562683,-3.632904
2003-10-28,23.544144,5.7894745,-10.179016,-28.385696,5.578415
2003-10-29,44.42357,4.754608,-10.5903015,-11.281876,8.276337
2003-10-30,40.80986,1.9296417,-9.072662,2.6408234,8.647354
2003-10-31,11.456818,-2.1486664,-12.007355,24.926208,12.855621
2003-11-01,3.345047,-0.97843933,-14.898041,35.897766,7.7375336
2003-11-02,15.369186,0.07122803,-7.44635,20.344559,3.390808
2003-11-03,1.1854401,-4.606247,-11.619476,6.5570526,7.7970734
2003-11-04,21.175568,-3.3570251,-5.5769043,6.547806,9.389832
2003-11-05,20.273438,0.5893097,8.349487,13.685822,6.0852966
2003-11-06,25.725662,1.1777039,-2.9806213,17.084793,2.9115295
2003-11-07,-13.000763,-7.8385773,-3.9688416,23.44905,2.6981506
2003-11-08,21.274414,-6.8344727,-0.8751221,29.830063,-7.262909
2003-11-09,34.19957,-4.554489,-6.225586,6.078476,-0.74201965
2003-11-10,7.404251,-0.31707764,-11.723572,-19.828217,-0.5743103
2003-11-11,-8.26033,0.57266235,-9.846802,-20.1053,-2.4894257
2003-11-12,-11.768112,2.4367828,-5.156708,-13.894684,1.5021515
2003-11-13,-24.678665,3.5327759,-4.606842,-23.72844,-1.9306793
2003-11-14,11.439438,4.076874,-10.391724,1.8580627,-10.549362
2003-11-15,10.3997345,4.6108704,-14.6502075,-19.033081,-12.0816345
2003-11-16,13.051025,4.2992096,-20.082642,-50.86168,-12.566437
2003-11-17,36.22615,5.107788,-22.713837,-20.221039,-11.446594
2003-11-18,10.192825,4.923294,-17.88144,-34.960983,-7.9470673
2003-11-19,-1.6451416,5.047409,-14.061493,-14.120911,-3.8133698
2003-11-20,14.234879,7.775116,-21.43103,-7.7618256,0.58787537
2003-11-21,30.554855,8.615906,-19.806976,-1.0707855,1.5262146
2003-11-22,36.4012,9.488129,-21.602997,8.982498,-3.7777863
2003-11-23,-9.453918,8.909378,-19.674866,13.824219,0.958374
2003-11-24,9.104935,9.462173,-17.188568,-45.805084,3.518509
2003-11-25,38.557114,8.564743,-21.766418,-28.504349,5.6898956
2003-11-26,23.272202,6.103897,-19.448975,-32.711,5.4322815
2003-11-27,-14.383621,4.910324,-20.1521,-32.007233,-1.2460327
2003-11-28,4.4509277,4.8058167,-14.939941,19.351273,-1.7759552
2003-11-29,9.43074,5.335144,-10.803497,33.469635,2.6874237
2003-11-30,9.895584,5.673218,-11.993011,5.859436,6.1471863
2003-12-01,-20.596405,16.864304,-6.618744,-2.644104,8.6345215
2003-12-02,-16.917953,20.031998,-1.4999084,14.175369,7.2767944
2003-12-03,7.3789215,7.4452667,0.6203613,18.284225,7.175812
2003-12-04,8.063843,-1.0533905,2.344452,25.400589,7.0289917
2003-12-05,0.37876892,1.197113,-6.5125732,-0.9490814,5.132324
2003-12-06,-18.56604,-3.3688812,-10.37323,22.7294,-9.160828
2003-12-07,6.1138306,-2.6619415,-11.12262,18.934235,8.983856
2003-12-08,43.59677,-7.09169,-5.35791,16.69867,8.805542
2003-12-09,36.897827,-7.813324,-12.920044,-12.965805,6.060135
2003-12-10,11.05957,-6.054199,-19.579681,15.709183,4.4063416
2003-12-11,46.905533,-7.0375214,-12.786255,-9.037369,7.0204315
2003-12-12,31.214462,-5.288925,-2.9437256,8.1058655,2.037613
2003-12-13,15.827026,-1.8237915,-12.973602,18.58339,2.0162964
2003-12-14,25.651718,-6.7267914,-14.688446,19.677658,0.8102112
2003-12-15,39.16684,-5.5154266,-10.093292,16.116196,2.3957825
2003-12-16,26.555954,-3.6806183,-6.385437,6.993347,3.7219086
2003-12-17,-9.652222,-1.5505066,-8.4313965,22.353271,5.411377
2003-12-18,18.451996,-0.7090149,-12.886353,10.168121,5.175293
2003-12-19,28.682037,0.18048096,-16.66632,28.659042,1.4464722
2003-12-20,27.144745,0.010528564,-11.74234,-4.1015778,-0.08358765
2003-12-21,34.16101,0.4656372,-16.163727,7.181137,1.1680603
2003-12-22,-27.147934,1.1716614,-21.65863,-6.1469574,-10.503723
2003-12-23,-47.638794,2.816101,-15.489441,16.163467,-13.524124
2003-12-24,-66.77019,-0.9689789,-12.796997,10.677002,-11.942322
2003-12-25,-41.462814,-3.483368,-0.3019104,8.692276,-2.2860565
2003-12-26,-39.122665,-1.8605194,-9.382965,20.571274,-12.573105
2003-12-27,-50.68242,-3.5226746,-10.596466,35.254562,-6.0606384
2003-12-28,-67.93358,-3.1184387,-7.60376,21.910614,-4.864975
2003-12-29,-57.809692,-4.29541,-2.9898071,-3.0785675,-5.0643005
2003-12-30,-53.26906,-0.9076996,-4.408325,-11.883499,5.0745544
2003-12-31,-50.15419,-1.6478729,-3.988556,9.783264,3.7681274
2004-01-01,-36.27289,-7.834427,-0.39901733,-2.9151611,2.8733368
2004-01-02,-8.390701,-6.9084625,-6.112915,13.186142,-2.4128113
2004-01-03,-26.282944,-5.048996,8.814087,-3.1835327,-13.94368
2004-01-04,-2.7326813,-6.247345,0.12283325,16.912323,-9.791885
2004-01-05,-0.073776245,-3.2464294,-4.7723694,13.932709,-11.760391
2004-01-06,-14.370468,-2.171402,3.8092957,20.112442,-19.060577
2004-01-07,-30.156174,-0.9208069,4.120697,-16.61876,-16.172531
2004-01-08,-18.325256,1.0267792,30.019241,1.5626678,-21.767532
2004-01-09,-24.492935,1.6562653,9.764465,-1.3833771,-15.045395
2004-01-10,-26.500366,1.2592621,1.4056702,-29.842285,-12.154999
2004-01-11,-37.04715,-0.7487488,7.1390076,-27.485428,-7.3941956
2004-01-12,-37.641403,-0.7657013,13.690247,-12.651566,0.39933777
2004-01-13,-0.20675659,0.44628906,5.2943726,-3.063797,1.5015869
2004-01-14,-21.688034,0.90556335,8.015076,-21.277435,-2.1178894
2004-01-15,1.5630951,0.48760986,-5.060547,-16.790863,-9.158981
2004-01-16,-26.635986,1.6652069,-9.559814,-5.7833405,-9.354279
2004-01-17,-11.092621,1.7372742,-14.6539,9.238419,-0.7755127
2004-01-18,53.683,-1.5997314,-8.30545,-9.739868,6.1914673
2004-01-19,26.517807,-4.479645,-1.9871521,33.73903,3.3583374
2004-01-20,-8.767334,-3.2865143,7.980072,15.607956,0.5760193
2004-01-21,-15.537918,-3.5157776,6.368469,7.2156525,5.2720947
2004-01-22,-59.855118,-5.110794,-6.279419,-0.1748352,-9.481613
2004-01-23,-26.976013,-5.8389587,-8.805847,-2.211609,5.9652863
2004-01-24,-4.173218,-5.9409637,-1.5666199,12.125504,16.71312
2004-01-25,-9.220139,-2.4357452,2.0570374,2.3355713,15.346344
2004-01-26,-25.487259,-1.5995331,4.3353577,-58.55397,4.1915436
2004-01-27,25.489273,-2.4062653,-2.3973694,-19.37526,-4.3520813
2004-01-28,12.790207,-3.4967651,3.8541565,11.3750305,-8.240784
2004-01-29,13.782257,-4.1459503,4.5782776,8.777863,-2.0576172
2004-01-30,8.660461,-3.495407,-9.490082,-9.624176,0.7518463
2004-01-31,17.475082,-2.9630432,-11.72995,10.215836,0.38815308
2004-02-01,46.94777,-1.012497,-14.740845,2.661255,4.222519
2004-02-02,37.528275,-2.3009186,-14.469055,23.328186,12.595993
2004-02-03,33.24008,-2.9645538,-20.662903,-1.1339722,5.3800964
2004-02-04,1.1333771,-2.9614105,-26.216644,0.34474182,-7.77211
2004-02-05,9.018188,-0.8106537,-20.32489,17.2193,-1.9194183
2004-02-06,19.352234,-1.5205231,-13.53891,24.05832,7.9799957
2004-02-07,3.1179962,-0.85025024,-17.8031,18.378586,6.991699
2004-02-08,-8.730026,-0.6304016,-21.74762,-6.151764,-6.855606
2004-02-09,-23.43013,2.5326233,-23.341492,32.824036,-10.920914
2004-02-10,-20.138107,-3.631424,-21.631866,17.392944,-9.881531
2004-02-11,-33.654205,-3.2540894,-19.209534,-10.497391,-7.7778625
2004-02-12,-42.520706,-0.7928314,-18.879456,-10.299301,-3.3134003
2004-02-13,-4.4860077,1.3842316,-19.64087,-50.837616,-3.0943146
2004-02-14,2.6685638,2.4346466,-18.997559,-21.705948,-4.4150085
2004-02-15,7.1137543,3.2341003,-14.865295,-17.949951,-4.809616
2004-02-16,-35.811462,3.6091003,-8.957703,-14.788788,-5.0096893
2004-02-17,22.989471,3.3040771,-11.317108,5.93013,-10.874542
2004-02-18,-14.750122,2.4759216,-13.900299,22.123276,-5.830368
2004-02-19,36.922684,2.1632996,-7.1622314,10.340668,-9.849411
2004-02-20,-0.863327,2.7043762,-10.197449,8.412888,-8.878876
2004-02-21,20.018753,2.2410889,-8.9878235,-2.9246216,-3.8550873
2004-02-22,16.761444,2.7592926,-2.6881714,-8.5217285,1.0357666
2004-02-23,8.554398,-2.548584,-1.1427917,-20.746277,1.6777802
2004-02-24,8.554611,-6.476242,-13.141937,-11.353241,1.6027832
2004-02-25,48.65779,-8.468338,-11.930817,-7.6447296,2.9749146
2004-02-26,28.435379,-6.6867523,-9.668762,3.5617676,0.6735077
2004-02-27,44.94893,-6.501541,-8.263123,8.333374,-3.2263947
2004-02-28,29.397125,-4.4768677,-5.7753906,-13.934479,-2.2366333
2004-02-29,40.786377,-6.2334137,-10.981842,-11.157669,1.6999817
2004-03-01,14.82222,-14.467346,-11.468567,9.759262,6.6269226
2004-03-02,16.712326,-16.597336,3.0775757,-6.7517395,2.304779
2004-03-03,51.462234,-11.745819,-6.144989,4.842102,5.745743
2004-03-04,49.563446,-9.374924,-4.7937317,8.551941,9.247955
2004-03-05,32.92247,-7.4813232,-4.237335,10.298965,6.912094
2004-03-06,9.894226,-5.7227325,-6.2484436,13.580933,7.751602
2004-03-07,20.327072,-0.027114868,-12.091461,11.676804,5.4800262
2004-03-08,31.544296,2.990265,-13.651581,20.8768,-0.19488525
2004-03-09,-21.394943,5.912567,-10.170532,-12.781448,9.788849
2004-03-10,-22.09816,7.8587036,-10.070984,-5.754776,9.725998
2004-03-11,-1.9076691,8.368164,-14.620148,6.181427,4.250305
2004-03-12,1.4568024,1.7334595,-12.563019,8.600433,2.6525574
2004-03-13,2.0285797,4.2012634,-11.912201,13.395645,5.5299835
2004-03-14,-17.66832,5.384384,-7.0615234,23.623611,7.4616394
2004-03-15,16.466995,3.1241302,-11.446625,2.4551086,1.1370087
2004-03-16,-27.99643,2.4230347,-9.564575,6.0168304,12.80191
2004-03-17,-10.844315,2.453064,-5.4253845,4.9076843,15.560989
2004-03-18,-28.668121,7.123703,-5.0270386,21.709213,18.184357
2004-03-19,-54.02423,-3.172058,-10.881439,16.792358,17.538513
2004-03-20,-15.03157,-0.61520386,-7.3536987,-8.606766,21.814423
2004-03-21,-20.025482,2.8942108,-11.216644,-12.200851,19.220108
2004-03-22,15.961777,3.1244202,-8.732605,-13.838928,8.737427
2004-03-23,-15.579346,3.0984192,12.034912,12.989655,4.783127
2004-03-24,-8.27388,6.3115234,24.933136,-3.7517548,12.405899
2004-03-25,-31.935791,5.8139954,82.07544,-24.006012,14.886383
2004-03-26,6.276291,4.0339203,12.95636,-18.205963,8.419281
2004-03-27,-19.178024,0.7105713,-3.2973938,-25.198715,13.181549
2004-03-28,-21.853836,-4.5813446,-3.0101624,-2.800888,-4.1515503
2004-03-29,-22.630493,-7.0216217,-3.84729,-20.40477,1.186142
2004-03-30,-37.27597,1.4885864,0.99279785,-27.584778,4.741455
2004-03-31,-37.13971,4.677246,6.8026123,-22.454529,6.510254
2004-04-01,-33.154312,-4.4790955,21.136185,-52.71663,7.4903717
2004-04-02,27.420761,-0.9201355,-5.3116455,-19.800064,1.592804
2004-04-03,43.86853,2.409317,-1.7396545,-40.22766,6.098404
2004-04-04,7.092926,-0.7673187,-1.8240967,-3.5283356,8.118454
2004-04-05,-32.753525,-5.265335,-2.6837158,-15.306961,7.7121277
2004-04-06,-24.689087,-3.882248,-9.412872,-1.7253723,11.884399
2004-04-07,18.375,-4.50914,-10.933411,29.835175,12.757477
2004-04-08,6.6059875,-3.201004,24.527054,4.5707397,8.987991
2004-04-09,1.740387,-4.0266113,-2.315857,-43.308334,5.6484833
2004-04-10,-12.171158,1.0471497,8.633057,-22.062576,8.0460205
2004-04-11,2.679947,-1.8890228,18.94165,-21.7462,7.712082
2004-04-12,-28.8797,0.1296997,68.853745,15.003647,-4.279007
2004-04-13,-33.691635,3.7258759,39.286118,-10.004913,8.958313
2004-04-14,-46.634857,-0.8813019,-5.65802,-29.189835,2.6096802
2004-04-15,-33.869415,-0.12591553,8.256409,-9.381973,-0.22836304
2004-04-16,-46.29283,0.51916504,25.302933,-9.786194,0.61109924
2004-04-17,-31.891846,-5.426468,47.68599,8.572968,4.685364
2004-04-18,31.68483,-2.3837585,3.2270508,8.882797,4.382782
2004-04-19,-11.451935,-3.4333801,36.915527,-16.067352,-1.769455
2004-04-20,-50.1761,-4.6077423,-1.3525085,-11.845505,0.83799744
2004-04-21,-3.6613922,-3.9435425,1.3934326,-16.02597,-6.8761444
2004-04-22,-7.997879,-5.204193,8.3246155,-19.368927,-11.509308
2004-04-23,40.714645,-6.4854584,-2.1573792,-23.440277,-14.628998
2004-04-24,28.217422,-9.916214,-2.7088928,8.95163,-6.3045197
2004-04-25,-35.11548,-5.387207,2.6664429,5.2317047,-9.715378
2004-04-26,-9.90567,-5.620285,-5.3025208,16.289581,-11.780731
2004-04-27,4.4919434,-10.247086,-10.332581,20.550919,11.889923
2004-04-28,6.513397,-8.387238,-6.15152,-15.411194,0.28599548
2004-04-29,41.353912,-2.1387482,-8.196655,-23.766647,-0.020599365
2004-04-30,8.24025,1.4805145,-8.8776245,-9.565414,7.404419
2004-05-01,11.92778,0.752182,-9.063995,-22.448868,-5.7707367
2004-05-02,-29.939056,3.2018738,-11.658478,9.470947,0.2763214
2004-05-03,-0.22337341,5.54776,-10.775848,-8.160217,-0.50450134
2004-05-04,-2.0994263,6.568733,2.1924438,6.649521,-0.30584717
2004-05-05,33.531326,5.197014,-11.231232,-17.37613,-0.59028625
2004-05-06,21.397278,3.5860596,9.647278,-29.00888,-1.8161926
2004-05-07,16.070099,6.779808,-10.818054,4.5161133,1.5237427
2004-05-08,-43.978867,7.1050186,-16.956116,-0.3103485,3.1068878
2004-05-09,-52.196304,3.9342651,-19.611664,17.505188,-3.6225586
2004-05-10,-59.882645,-0.90856934,-16.15448,34.87091,-1.666336
2004-05-11,-41.742844,0.35429382,-18.41275,33.55385,-3.256546
2004-05-12,-5.8455353,-0.27468872,-8.334351,39.19127,-4.444824
2004-05-13,-40.685028,-0.61824036,-5.3298035,21.912079,-5.654236
2004-05-14,-52.0542,-4.8470306,-2.3635254,-5.68338,-8.699814
2004-05-15,-46.46353,-9.02655,-9.4270935,-31.221283,-6.250885
2004-05-16,-18.416214,-6.3409576,25.1279,-39.386612,-6.2781067
2004-05-17,-24.240784,-8.071945,23.251068,-18.998444,-5.80455
2004-05-18,-21.541473,-7.74292,-2.1308594,-8.295639,-4.3868103
2004-05-19,-35.180588,-14.654205,-1.8508606,-16.274857,-0.22314453
2004-05-20,-25.02687,-13.286575,-7.4877014,-33.5291,3.2207947
2004-05-21,-2.857315,-11.422363,-12.711182,-16.803696,4.026718
2004-05-22,-11.265625,-9.054413,-11.933228,-0.2529602,6.0662384
2004-05-23,-0.89024353,-4.444626,-12.49884,2.8224182,1.936966
2004-05-24,14.36113,-2.4780426,-4.3497314,2.5372162,2.9989471
2004-05-25,23.264984,3.889206,-9.573639,-1.2619019,1.8404694
2004-05-26,51.366898,5.049675,-13.142456,-3.255478,-0.49934387
2004-05-27,39.2959,4.0771484,-11.218567,-2.406021,-3.636612
2004-05-28,40.751495,7.627388,-6.266205,-14.687286,1.4417572
2004-05-29,5.880356,9.157234,-3.240265,5.568344,-1.8288727
2004-05-30,14.930527,10.310455,12.745178,16.289536,6.36232
2004-05-31,15.479843,11.76738,56.95851,30.824005,-1.5907593
2004-06-01,20.972153,14.311691,7.0528564,9.720398,-0.48606873
2004-06-02,27.394348,14.863113,-10.15094,29.175781,-8.230988
2004-06-03,-8.400986,14.337288,-9.437256,22.431778,-2.084015
2004-06-04,-17.926636,10.37146,-6.6598206,16.180923,-4.705246
2004-06-05,0.028945923,7.2061844,-0.15960693,-13.041092,-5.142975
2004-06-06,-42.345963,9.504715,1.3590088,-3.4535675,1.5906067
2004-06-07,-15.288437,9.415298,-9.826782,6.0535736,-2.524765
2004-06-08,31.581924,10.147255,-8.983734,27.077652,-3.6458282
2004-06-09,30.238266,1.96492,-4.9302673,13.768372,-2.1139069
2004-06-10,3.6399689,0.9638214,8.512726,-12.612167,1.8580017
2004-06-11,-31.305511,2.623558,-7.0076904,-42.06665,-4.81575
2004-06-12,-35.55443,4.6682587,-11.450684,-25.008728,-0.58029175
2004-06-13,-37.261612,4.525322,-9.024231,-9.63855,-2.3002777
2004-06-14,-47.11702,1.4019241,19.020203,-26.003265,-3.6658936
2004-06-15,-50.500534,2.8252335,15.185974,-38.642303,3.9275818
2004-06-16,-43.91829,-3.6771698,6.941162,-33.997223,3.6274872
2004-06-17,-47.707962,-5.6756134,4.4776917,-0.835495,-0.8977051
2004-06-18,-46.617386,-2.3141327,44.84543,-1.8837891,-2.2211761
2004-06-19,-43.7688,0.2538147,-2.335144,-25.277344,0.8583069
2004-06-20,-28.579056,-1.8223724,-1.1031799,-24.457535,11.452728
2004-06-21,-38.488297,-5.9269714,0.9940796,-11.444275,4.030548
2004-06-22,-34.190445,-5.7313232,0.20739746,-22.296432,-2.2706146
2004-06-23,-27.408112,-4.58963,13.993866,-28.727386,-11.486847
2004-06-24,13.151047,-5.2894135,-15.602814,-26.380737,-9.312698
2004-06-25,-16.99643,-6.5734406,1.0410767,-18.505524,0.21495056
2004-06-26,27.554596,1.1719894,-12.929871,-39.139282,3.2178497
2004-06-27,0.14578247,4.5247726,-1.8807068,-34.39424,-3.7850647
2004-06-28,-5.523468,3.8585205,23.834595,-10.437317,-3.7517853
2004-06-29,24.037323,2.5857925,22.027222,2.272583,0.56030273
2004-06-30,17.424026,0.73109436,24.858826,-7.1718903,0.20089722
2004-07-01,44.814484,1.8825684,-3.8581848,-41.216324,2.6092072
2004-07-02,20.02478,4.1327515,-11.665283,-37.82434,-1.1097412
2004-07-03,18.051819,8.106865,-11.105621,-28.056671,-3.3799896
2004-07-04,22.453094,11.874313,8.248993,-17.609772,-3.1741028
2004-07-05,28.35109,11.955147,-4.2626038,-19.755447,-4.510605
2004-07-06,18.90358,14.388481,-8.148132,-4.67865,7.974533
2004-07-07,14.723923,15.6274185,-8.169922,17.104248,-7.6590576
2004-07-08,-19.631058,7.3835907,-7.622406,42.792633,-3.8257904
2004-07-09,-11.298721,8.792023,-6.1900024,34.792374,-2.7300873
2004-07-10,-17.611008,5.8884735,-7.183014,18.18982,-10.735016
2004-07-11,14.5522,5.3715973,-10.0242,0.23609924,-12.34288
2004-07-12,15.026794,6.06736,-7.978119,11.739151,-9.263306
2004-07-13,-6.6494293,4.730255,-11.663727,28.621902,-5.056732
2004-07-14,4.4940796,6.578148,-7.0729065,30.731964,-5.6085663
2004-07-15,19.572968,8.270973,52.223328,0.11341858,-8.967987
2004-07-16,72.62215,9.743675,28.836975,6.691391,-6.22937
2004-07-17,22.13005,7.4097595,1.7867126,2.4384766,-4.82518
2004-07-18,-4.3629,8.104065,3.280548,-7.4773407,-9.690445
2004-07-19,-19.146423,12.108482,-9.909393,-7.3949585,-4.4468994
2004-07-20,-22.924698,13.727119,0.24710083,-24.561783,6.9337463
2004-07-21,13.182068,14.659447,7.82724,-25.243546,-9.077393
2004-07-22,-15.557968,21.239975,-8.045685,-4.6862946,-8.988129
2004-07-23,-14.435822,19.171051,-16.96762,-25.674591,-7.1130676
2004-07-24,12.482452,13.411934,-18.51535,-16.231537,-1.9495392
2004-07-25,3.0080414,6.8775253,-1.2798157,-41.528503,-6.8362274
2004-07-26,8.934937,9.936966,27.119476,-19.920303,9.725632
2004-07-27,27.904343,6.38855,-8.680328,5.9004517,-2.025116
2004-07-28,6.2755737,0.0030670166,-5.9290466,-11.476929,9.070526
2004-07-29,-7.7924957,8.413155,-3.8405151,10.799973,32.22586
2004-07-30,-14.343399,10.4719925,-8.50882,25.775055,13.802139
2004-07-31,-12.728714,10.274887,0.27041626,-15.857773,-3.6485748
2004-08-01,28.823822,6.669403,25.077484,22.33516,9.955399
2004-08-02,41.05449,6.8034286,24.798584,8.91333,2.0547028
2004-08-03,-16.606705,6.1838684,6.059204,19.143082,-2.5054016
2004-08-04,-35.81317,4.0083923,-7.029022,23.540482,-6.585022
2004-08-05,-38.580505,4.631981,-9.94046,-0.44093323,-6.6307983
2004-08-06,-31.62207,-1.1202011,-6.849304,12.645218,-3.4955292
2004-08-07,-22.535202,-2.8307724,-1.4490051,7.101944,6.1277313
2004-08-08,13.861069,-5.3919983,1.2767334,25.260895,1.5090332
2004-08-09,-15.509232,-8.571297,-3.3507385,7.003479,9.1449585
2004-08-10,7.24675,-3.5475693,-4.9082947,-21.494843,0.3393097
2004-08-11,-26.133713,-2.0650024,-13.003754,-28.843414,7.1949005
2004-08-12,2.8356323,-6.261551,-11.862091,-44.69832,-5.4101715
2004-08-13,-4.667633,-5.6408234,-6.6844177,-36.62918,34.778778
2004-08-14,-36.787613,-4.027931,-4.869232,-33.397415,-0.9643707
2004-08-15,-36.411133,-1.3030777,-16.109802,-42.09616,-7.0441284
2004-08-16,-13.936691,0.23548889,-11.755249,-48.908722,-7.30867
2004-08-17,-30.199081,3.6289444,-13.214325,-41.134598,1.162262
2004-08-18,4.320526,1.3657455,-9.806091,-37.083023,0.64564514
2004-08-19,16.921616,-4.0936203,-3.1357422,-47.482864,8.817337
2004-08-20,20.283356,-1.5430756,-8.651489,-50.021133,0.02571106
2004-08-21,1.8633423,2.9641724,-12.735626,-34.254745,-10.240814
2004-08-22,-2.7170258,-3.337761,2.4464722,-42.04178,-18.864548
2004-08-23,-18.798874,3.9877243,-8.1614685,-50.14177,-17.714188
2004-08-24,3.47995,0.21683502,-9.57663,-60.140427,-8.664993
2004-08-25,-8.141235,-2.3655548,-5.457611,-43.76506,-5.9020233
2004-08-26,-19.38536,4.78154,-7.1950073,-46.129166,-6.9355927
