,olrNorth_Atlantic_cluster1,olrNorth_Atlantic_cluster2,olrNorth_Atlantic_cluster3,olrNorth_Atlantic_cluster4,olrNorth_Atlantic_cluster5
2004-08-24,-12.836867865479569,-1.9481081679284769,6.974576572162923,4.758895151340221,3.5759781547516734
2004-08-25,-8.801948505304818,-0.3034813697107134,2.0617124045234285,-0.33642141816428234,2.1280406320917917
2004-08-26,-7.121154973728506,0.18465690386541703,-5.133018423617083,-9.163227647616738,8.481337885216702
2004-08-27,-5.287371144380883,-0.06353704814748856,-5.956100763524682,-7.020488129723907,8.297292183941373
2004-08-28,-2.574266122735787,-1.2825684752424975,-7.865639607512541,-3.280113594187909,1.7849767318575667
2004-08-29,0.4800317404492204,-2.046760805687918,-7.987452492291595,2.5764361459140943,-4.666919163251455
2004-08-30,-9.56470460546838,-1.5954871126571986,-2.248390226794824,4.059187529357146,-7.655515762396772
2004-08-31,-9.121328501225248,0.10200622362062774,1.462662095386377,0.1954288668814933,-3.7565803275603487
2004-09-01,-9.298161651493675,-0.20330353663967787,-0.08542596597658919,-7.884117517924666,0.7597083216836948
2004-09-02,-9.877440355478953,1.0565679547204616,3.325688517550505,-0.8187914436572421,-3.439205423896679
2004-09-03,-6.522165838913854,0.7092967498192264,8.480993014774302,-2.084504585800702,-13.367826809504015
2004-09-04,9.629236041648452,-2.4131733912207953,13.406138550696648,-5.848907376306361,-14.007762791140077
2004-09-05,13.899927466507481,-2.512789972953029,21.53633015692844,-4.70939512436459,-13.908745315129423
2004-09-06,8.606984829470802,2.033763391073993,23.445033433123598,-4.5157704548476465,-17.584057963479154
2004-09-07,17.530300012512207,1.6919870402197903,17.770728471348264,-9.197665657878934,-16.219939863119407
2004-09-08,21.043529889477707,0.5253792291553142,4.706556703969551,-2.812587718548571,-17.103328005257993
2004-09-09,17.298264719059027,0.7824283482328059,-10.144574132746337,7.521601502719478,-12.436120561376486
2004-09-10,23.540650480108933,0.6584187355492623,-14.675854651156824,6.271361630745701,-3.086837851822202
2004-09-11,19.463220304825743,2.494890922457859,-9.254670982635611,2.0685369974938905,0.6345691709838979
2004-09-12,13.021296934850467,1.9026147596883483,3.6650119734173847,-6.666839634606357,10.22248415987008
2004-09-13,7.621800582861196,0.9316239519849733,22.692076676353203,0.7385813901871368,6.7204718165118456
2004-09-14,0.6383266619620795,2.8329678665208418,28.200585670234123,10.181889816103338,-3.047876668203041
2004-09-15,-0.38394462590641115,0.3827242629678944,25.56595204440119,9.387845142392475,2.78793932362238
2004-09-16,-0.4806845938567417,-1.7688613759163996,10.28753575680884,14.594576407448404,-0.6442786471273196
2004-09-17,2.150832392730765,-1.3340350439501232,-12.468307197574912,12.395432870363802,2.1830797900301273
2004-09-18,0.9178535296768793,2.42366498313295,-23.512557950894067,13.008763925020212,-1.352368278412369
2004-09-19,0.3158149981899087,0.001920687441163624,-12.188606152087457,3.537137640563981,-1.5358492549316798
2004-09-20,3.1713409805938197,-0.8812192781751406,-2.3908122692276232,1.1943738641759498,3.3133013202805035
2004-09-21,-2.0391751950322914,1.2845361422555615,-1.4397429322225197,4.97392033530142,2.1668688025857707
2004-09-22,-9.414756709267959,0.02867428602001252,-8.113514903624884,8.227885351580964,2.3492609338851533
2004-09-23,-11.059098570311038,1.8599925826430987,-9.878876295455198,2.4817756452746127,-3.691245281581898
2004-09-24,-6.872555788103849,0.7576102427058465,-12.51901808919012,-1.2474498281240374,2.6755921807867393
2004-09-25,-1.9583401597810637,-0.1493830585722104,-11.048035497252332,-6.59410193483357,7.50100436418368
2004-09-26,-0.99660891330696,-1.643370462327391,-0.1153525673192292,-10.892049105060325,-7.271012359343623
2004-09-27,-2.6730709680039837,-2.414293468133551,-5.531089067382613,-8.754979352282621,-8.811640755650304
2004-09-28,-1.1629552682613236,-0.095996418479313,-9.270818706722235,1.126516467346719,-5.404548479504584
2004-09-29,-0.591774741970076,-0.32663993877674746,-20.590299615647975,2.150326075835418,-7.285241421765206
2004-09-30,9.556131355053783,-2.023429649639198,-24.869131353077055,-2.715560572518385,-5.388729802881027
2004-10-01,8.941255578872914,-3.2471361404503756,-23.198299595575865,-4.013026687092826,-7.051382253789188
2004-10-02,5.518646137975838,-1.4312640805066381,-22.029573344657255,-4.2057384838697836,-0.35738245066993746
2004-10-03,8.845099717072555,-4.794693297813084,-10.625008752868217,-7.920262761477873,3.039758307525991
2004-10-04,19.814225847173713,-4.253529168956646,-11.6928705793889,-8.284653593473296,0.8756864517626093
2004-10-05,27.278427178885202,-3.1790519544470954,-18.9056070808465,-4.7838998664807875,-2.879331576828638
2004-10-06,20.711162822974952,-5.758103380790736,-6.205293189762272,-0.5408513278912664,-6.817294924229553
2004-10-07,12.992267966029626,-5.866575463644588,-11.592942277731268,-5.272244501254479,-4.726428504785702
2004-10-08,10.153518433360151,-2.528000001212369,-15.604901498658055,1.9116710894819653,6.573350276479628
2004-10-09,-4.960506976526245,1.6966919841200439,0.3951099349938424,8.177222159808998,3.165147920020792
2004-10-10,-13.059435512690165,4.172786663467417,14.038734806763852,-1.7840814275833845,-2.0894560244942593
2004-10-11,-13.574548747235486,7.17137867005918,15.116809485761125,-8.506679110084374,-9.368151604950073
2004-10-12,-18.273710047353035,6.899486569729795,-8.80100045555828,-9.17926488604968,-7.668019402200847
2004-10-13,-20.197915419539317,3.0466684070972603,-17.9210651618358,-6.229977530945606,-8.94364255805801
2004-10-14,-18.244671952784216,0.7145172305352454,-11.429444735401205,-7.6286156692782106,-0.5705319653282561
2004-10-15,-17.33886355241067,2.296843794869038,6.041701389953135,-6.638913995423451,4.4024814408667
2004-10-16,-8.914528888210377,1.453006210447666,17.391003031047727,0.5578756960999339,11.87848493096022
2004-10-17,-1.5582934846487497,1.1300535347407943,-5.936192319934955,5.426584207187551,14.253479307635573
2004-10-18,-2.2771645254972928,1.185721533763549,-6.849929240207591,10.528472895096387,19.266340686626727
2004-10-19,4.739069682880895,-0.2341451168024573,-0.013211915299038608,2.566330109536055,13.036176364147302
2004-10-20,20.066270585031113,-3.2408124432170085,12.21762932845205,-8.178767887237091,8.758870592818202
2004-10-21,22.19097942573191,0.13057308745375115,4.350489503510849,-19.436432970945578,6.0628564428532625
2004-10-22,11.549330729057797,0.7381377780192828,1.1097961607728328,-13.549097604584757,3.7227480978956073
2004-10-23,8.665296770683007,1.1319209264460746,-9.011249412980595,-7.971900944805698,6.618953465482344
2004-10-24,-1.7303581612800738,2.098543762183598,-10.277431916601792,5.475003959927515,-8.072233235980319
2004-10-25,-8.406641541546108,0.86972661471762,-11.97705004625817,12.003393711138639,-3.470695748132501
2004-10-26,-3.8587571018458053,-0.4982812390752989,-19.851012252453494,0.341747133864786,8.346098120166237
2004-10-27,1.5669565362960167,0.14948616154308736,-19.513652032283375,-10.5933021187566,7.425662245442048
2004-10-28,5.986371200363941,1.6791415270051988,-15.115235297102325,-5.758602557871783,5.145162782612434
2004-10-29,6.294237875340837,0.723794015313161,-14.80950511998635,-18.331339951494634,-0.1829986130755302
2004-10-30,3.915035996016116,1.0925315224818901,-20.699200615584207,-16.570679794944922,-2.3366880555968694
2004-10-31,7.789095656717379,-1.4158295251324076,-21.031792164867475,-18.681282422158404,-1.9337899826834273
2004-11-01,4.295940559177584,1.0883916657511794,-20.18180006772467,-16.759545457857573,-4.998535364296038
2004-11-02,9.971214069964827,1.3495850082117253,-25.48089259185594,-5.56346984203332,-3.1810181003884033
2004-11-03,7.138399612103867,0.6571819434226264,-24.491282700634443,-4.059464145582887,-5.39287025202372
2004-11-04,4.905994147411915,-0.1691967314318358,-9.951633134204787,-2.412330166446741,-7.699468726183777
2004-11-05,5.243259143886566,-1.6222504767187127,-0.9166627718798899,2.554871131028309,-5.449975315708875
2004-11-06,6.9522566859171135,-4.889968579211575,-11.0802006921998,7.513212385540154,-7.2845187449629405
2004-11-07,8.07273679795911,-4.720973751682714,-11.40269305251352,14.490949475978185,-12.629024234071627
2004-11-08,2.525120262147454,-3.645308980907451,2.172815876722988,26.506328622517547,-10.610620695789367
2004-11-09,-4.729853865886611,1.0814720035033902,1.5881570973735866,24.08670570303685,-13.732335520099781
2004-11-10,-4.971347166322817,3.901043472105651,-10.611182191702003,24.99765819667221,-8.450051381995152
2004-11-11,-15.147656321944819,3.229045722374455,-6.459781756763735,24.288846645530587,-0.6613523392791428
2004-11-12,-16.46705198072247,0.7865545079453609,-2.514779695499541,10.131167595242486,-13.328041111249595
2004-11-13,0.769017914448507,2.0543052787602663,-5.427869384230769,-3.570919518169658,-15.29038433451027
2004-11-14,2.818176785131545,-1.4273835059630633,-10.340478768080509,1.9751534139638276,-3.4923428720818337
2004-11-15,-1.6793521175464794,-2.4233022827735606,-11.80296871893947,11.246311830512996,-5.722151037143771
2004-11-16,-1.9319921043878763,-0.10892799817905564,-7.612409503080231,17.419448003769556,-8.772960248048612
2004-11-17,-2.0126798510014448,-1.0246649756044155,-2.6252776538941016,21.02295150957201,-1.5972322653962303
2004-11-18,-1.751952957743351,-1.4031416037378395,-11.844141075826322,8.03565244932977,11.856750516402444
2004-11-19,-0.9985527901810236,-0.07419229937696149,-8.129793861431605,-0.6118325738229309,10.585060849277315
2004-11-20,2.9282388891055864,0.8052292702686645,-5.878479857487979,-8.52674284969899,7.7627054037225145
2004-11-21,-3.542833002223289,1.0845585585016222,-4.102763848563587,-16.955036738418396,2.4137814999139886
2004-11-22,-5.584509943889728,3.0151036726934493,-1.1170534845334998,-16.877152884098486,-2.9454591503819394
2004-11-23,5.7189983660366455,4.9388155037703925,10.594474668124507,-20.973092480755923,-1.5601776906938174
2004-11-24,11.583497982645106,4.403591306035775,2.470417005422399,-19.915249012032216,3.329800436489852
2004-11-25,15.419399180548897,4.334818409908972,11.769791433536469,-16.43636564733355,-0.11752880317610756
2004-11-26,10.29697614285375,4.842484265893483,3.404646529972662,-14.501179469686127,2.9957592052866984
2004-11-27,-8.174277728796318,4.7462378184550875,-1.456089783347866,-8.34442326644283,15.031819319618105
2004-11-28,-20.278863643361202,0.5154005085281718,2.0445458322277723,10.201331752888148,13.81506021440467
2004-11-29,-18.222013261334403,0.44744965505266326,-12.1812445375037,3.8148966610120123,8.275620625005423
2004-11-30,-6.276652136981276,-0.9477992878467902,-18.98632721778233,-10.167032605434237,3.5878537795705054
2004-12-01,7.166272783125086,0.2525098123498797,-10.547765148714607,-10.379739638634575,-0.45630378388029375
2004-12-02,0.7931497532356433,-0.7062517583946902,-15.665034056448421,1.0087266853244292,-3.199021387076559
2004-12-03,-7.4811422685868205,-1.9747474852189213,-12.649673347245878,11.875034625675461,-7.160078404041209
2004-12-04,-13.06520377757151,-1.068533114036717,-6.048815877602147,8.544561725393804,-6.398051443860788
2004-12-05,-9.546899289191776,1.8804858874795047,-4.679298395818948,6.201121175235986,-8.402246124626089
2004-12-06,-5.37492283687595,0.2594364266534891,3.8884051035218032,13.25363219838641,-7.307657131979818
2004-12-07,-4.531134965868923,1.4179361085934303,7.327506189654094,16.833192220062017,-11.83346621372669
2004-12-08,6.9647433936083,0.9237552445380899,-4.422081409970591,9.075172002500926,-16.715288859164758
2004-12-09,5.9144946444588,2.669893705153189,-15.18972930765111,2.3839174523625175,-10.359476265238278
2004-12-10,7.524708524350673,-0.3847528955992358,8.959719030063278,6.30689155026956,-22.421319781865083
2004-12-11,5.972587516840694,0.19944169859619992,4.1281982498561245,6.7958774186643645,-22.118784345231052
2004-12-12,9.481160620459898,1.5706029099616514,5.002789214541291,5.317268414228101,-24.663877254012778
2004-12-13,11.019320417303122,-1.4193978129369615,-11.303930360253627,13.672222182081386,-22.322643052290523
2004-12-14,8.32565266241228,-6.4652640646482995,-15.378158906389753,26.064520967753605,-4.2378688762496814
2004-12-15,7.627245111788431,-5.433246253933386,1.1455672483540547,25.24770430666972,-3.704574769463589
2004-12-16,12.27123666652651,-1.7082500682998751,1.06663602280749,30.528891646057758,-12.718165084960177
2004-12-17,9.474606118951359,-0.5472266802759278,10.123004861761196,24.577870922744193,-5.632811631419798
2004-12-18,6.431631312861638,-0.6447980752190717,19.05689837042684,8.70256843380893,0.021522412564326764
2004-12-19,-4.075027393105141,0.5332505912025893,18.644490112880607,11.824803929561726,-2.958850964992549
2004-12-20,-5.907904783458353,2.2977187575091995,17.4453737875057,17.441453562540364,-5.586801614543908
2004-12-21,-6.484519906284428,4.379238386755155,-1.2380513050783601,9.244320119925765,-5.70586107905245
2004-12-22,-9.138479050158132,-0.5986073708936754,-3.8177258293968683,5.9794953959995025,-1.1009542060788553
2004-12-23,-7.508943516624371,2.2804623545848286,0.06561958416256491,9.481868445508388,-9.729145744282958
2004-12-24,5.771901995047531,1.9015266169366418,10.509866260596429,6.221068221485443,-1.0925465230336113
2004-12-25,5.0841591686736125,4.203290193165027,29.532643017954417,2.317508744513161,2.9276205913789384
2004-12-26,-3.262004852657661,8.31597882567965,29.60362040159349,-6.717968854427007,3.2031506898787323
2004-12-27,4.165000377206451,9.14689013669274,1.060434627084392,-13.016856769400116,0.5425772718238655
2004-12-28,7.001209974678151,5.345274925757431,-5.805094897589932,-9.001769557749324,4.031292006109421
2004-12-29,-4.796703449454742,3.4909405863078216,-6.261970354477356,0.4670122482197839,-13.14167167480861
2004-12-30,-12.288969039827244,0.7181474144847011,-7.224829522568238,9.53989959168476,-12.418546235104804
2004-12-31,-10.594788747416787,-0.1763611025184155,-4.721408242542726,0.6199912042037424,-17.18002953345702
2005-01-01,0.5059153919710526,-0.7241373806462152,-4.750194196551537,-11.052521473086854,-9.495255578821967
2005-01-02,3.1467686588083734,0.5405070770141829,-14.348008313164172,-14.42258515435016,-5.017622923071155
2005-01-03,2.1476990217669725,0.25598460863164474,-17.428372804369836,-13.513816607712238,-2.4728931976374118
2005-01-04,9.184279382791871,-2.112433677883176,-13.037947262383218,-11.708954499454233,-0.5314588226172833
2005-01-05,9.905681824388042,-0.896272765662028,-16.54825668037392,-9.691319215558165,-1.6722358525433114
2005-01-06,9.715483170999416,0.7596666980442709,-11.999346979140878,-10.387922985184744,-2.0179347606813898
2005-01-07,15.193424441196115,-3.0485139597257565,-10.330120955617456,-3.3131162851671396,5.358528620799497
2005-01-08,19.199733450385118,-4.393686275480177,-12.043741236182012,11.004370725931858,1.5311218993905393
2005-01-09,21.594078911124306,-5.995236499997852,-22.051553623980062,21.498807737909118,3.538407355531698
2005-01-10,12.195052735272542,-3.61288151350926,-27.345358102718215,27.13628314524378,-10.189275050350933
2005-01-11,13.451447683898527,-2.612864246525965,-19.0290826372576,29.395315417814658,-9.230504033835611
2005-01-12,14.88234278319934,-3.3362288198170047,-11.701811919138772,12.812840483073899,-10.981823898643151
2005-01-13,12.810816676667013,-0.935798506824501,-19.73865261102089,-4.412998063924264,-12.6258485877021
2005-01-14,13.673908052932337,-1.8663912433026464,-9.200178696578089,-0.22295504464814825,-6.502891964385405
2005-01-15,27.20437542961658,-3.1454695819873377,2.5359232223340817,7.817912615252252,-6.360306159792077
2005-01-16,24.20814678469755,0.39753598001946716,17.72834324300133,26.694718493446366,-12.497514563793894
2005-01-17,17.25436302129452,0.6318361310132713,2.8188623045735866,33.44997557383377,-11.079189963451672
2005-01-18,20.96992767449189,-0.7115048001312452,-5.591684583224068,36.37809286810291,-1.0241916923925278
2005-01-19,8.601111621311349,0.13411032392337813,1.1762124985083584,38.009885088658415,-6.340739455890855
2005-01-20,3.759554106732912,-0.7988060937868393,5.056987955068742,34.90583926319771,-2.324320588075124
2005-01-21,11.747406437926172,0.06576244977116595,1.6818544629581316,11.798517861031186,-0.41173480024522013
2005-01-22,16.66258295572704,3.0757594272970095,-4.5020110149437835,-7.120377971144058,-8.715007893063683
2005-01-23,8.405723177333607,2.046326569998233,6.013957941775424,-12.949944965297833,-7.039988901641421
2005-01-24,6.490374752143866,1.6370211447286132,-1.2237667385232438,-20.00053265497223,-6.664303208395223
