,cluster,nodes_lat,nodes_lon
6395,5,44.0,35.5
6396,5,44.0,36.0
6397,5,44.0,36.5
6398,5,44.0,37.0
6399,5,44.0,37.5
6400,5,44.0,38.0
6401,5,44.0,38.5
6402,5,44.0,39.0
6403,5,44.0,39.5
6404,5,44.0,40.0
6405,5,44.0,40.5
6406,5,44.0,41.0
6407,5,44.0,41.5
6408,5,44.0,42.0
6409,5,44.0,42.5
6410,5,44.0,43.0
6411,5,44.0,43.5
6412,5,44.0,44.0
6413,3,43.5,-16.0
6414,3,43.5,-15.5
6415,3,43.5,-15.0
6416,3,43.5,-14.5
6417,3,43.5,-14.0
6418,3,43.5,-13.5
6419,3,43.5,-13.0
6420,3,43.5,-12.5
6421,3,43.5,-12.0
6422,3,43.5,-11.5
6423,3,43.5,-11.0
6424,3,43.5,-10.5
6425,3,43.5,-10.0
6426,3,43.5,-9.5
6427,3,43.5,-9.0
6428,3,43.5,-8.5
6429,3,43.5,-8.0
6430,3,43.5,-7.5
6431,3,43.5,-7.0
6432,3,43.5,-6.5
6433,3,43.5,-6.0
6434,3,43.5,-5.5
6435,3,43.5,-5.0
6436,3,43.5,-4.5
6437,3,43.5,-4.0
6438,3,43.5,-3.5
6439,3,43.5,-3.0
6440,3,43.5,-2.5
6441,3,43.5,-2.0
6442,3,43.5,-1.5
6443,3,43.5,-1.0
6444,3,43.5,-0.5
6445,3,43.5,0.0
6446,3,43.5,0.5
6447,3,43.5,1.0
6448,3,43.5,1.5
6449,3,43.5,2.0
6450,3,43.5,2.5
6451,3,43.5,3.0
6452,3,43.5,3.5
6453,3,43.5,4.0
6454,3,43.5,4.5
6455,3,43.5,5.0
6456,3,43.5,5.5
6457,3,43.5,6.0
6458,3,43.5,6.5
6459,3,43.5,7.0
6460,3,43.5,7.5
6461,3,43.5,8.0
6462,3,43.5,8.5
6463,3,43.5,9.0
6464,3,43.5,9.5
6465,3,43.5,10.0
6466,3,43.5,10.5
6467,3,43.5,11.0
6468,3,43.5,11.5
6469,3,43.5,12.0
6470,3,43.5,12.5
6471,3,43.5,13.0
6472,3,43.5,13.5
6473,3,43.5,14.0
6474,3,43.5,14.5
6475,3,43.5,15.0
6476,3,43.5,15.5
6477,3,43.5,16.0
6478,3,43.5,16.5
6479,3,43.5,17.0
6480,3,43.5,17.5
6481,3,43.5,18.0
6482,3,43.5,18.5
6483,3,43.5,19.0
6484,5,43.5,19.5
6485,5,43.5,20.0
6486,5,43.5,20.5
6487,5,43.5,21.0
6488,5,43.5,21.5
6489,5,43.5,22.0
6490,5,43.5,22.5
6491,5,43.5,23.0
6492,5,43.5,23.5
6493,5,43.5,24.0
6494,5,43.5,24.5
6495,5,43.5,25.0
6496,5,43.5,25.5
6497,5,43.5,26.0
6498,5,43.5,26.5
6499,5,43.5,27.0
6500,5,43.5,27.5
6501,5,43.5,28.0
6502,5,43.5,28.5
6503,5,43.5,29.0
6504,5,43.5,29.5
6505,5,43.5,30.0
6506,5,43.5,30.5
6507,5,43.5,31.0
6508,5,43.5,31.5
6509,5,43.5,32.0
6510,5,43.5,32.5
6511,5,43.5,33.0
6512,5,43.5,33.5
6513,5,43.5,34.0
6514,5,43.5,34.5
6515,5,43.5,35.0
6516,5,43.5,35.5
6517,5,43.5,36.0
6518,5,43.5,36.5
6519,5,43.5,37.0
6520,5,43.5,37.5
6521,5,43.5,38.0
6522,5,43.5,38.5
6523,5,43.5,39.0
6524,5,43.5,39.5
6525,5,43.5,40.0
6526,5,43.5,40.5
6527,5,43.5,41.0
6528,5,43.5,41.5
6529,5,43.5,42.0
6530,5,43.5,42.5
6531,5,43.5,43.0
6532,5,43.5,43.5
6533,5,43.5,44.0
6534,3,43.0,-16.0
6535,3,43.0,-15.5
6536,3,43.0,-15.0
6537,3,43.0,-14.5
6538,3,43.0,-14.0
6539,3,43.0,-13.5
6540,3,43.0,-13.0
6541,3,43.0,-12.5
6542,3,43.0,-12.0
6543,3,43.0,-11.5
6544,3,43.0,-11.0
6545,3,43.0,-10.5
6546,3,43.0,-10.0
6547,3,43.0,-9.5
6548,3,43.0,-9.0
6549,3,43.0,-8.5
6550,3,43.0,-8.0
6551,3,43.0,-7.5
6552,3,43.0,-7.0
6553,3,43.0,-6.5
6554,3,43.0,-6.0
6555,3,43.0,-5.5
6556,3,43.0,-5.0
6557,3,43.0,-4.5
6558,3,43.0,-4.0
6559,3,43.0,-3.5
6560,3,43.0,-3.0
6561,3,43.0,-2.5
6562,3,43.0,-2.0
6563,3,43.0,-1.5
6564,3,43.0,-1.0
6565,3,43.0,-0.5
6566,3,43.0,0.0
6567,3,43.0,0.5
6568,3,43.0,1.0
6569,3,43.0,1.5
6570,3,43.0,2.0
6571,3,43.0,2.5
6572,3,43.0,3.0
6573,3,43.0,3.5
6574,3,43.0,4.0
6575,3,43.0,4.5
6576,3,43.0,5.0
6577,3,43.0,5.5
6578,3,43.0,6.0
6579,3,43.0,6.5
6580,3,43.0,7.0
6581,3,43.0,7.5
6582,3,43.0,8.0
6583,3,43.0,8.5
6584,3,43.0,9.0
6585,3,43.0,9.5
6586,3,43.0,10.0
6587,3,43.0,10.5
6588,3,43.0,11.0
6589,3,43.0,11.5
6590,3,43.0,12.0
6591,3,43.0,12.5
6592,3,43.0,13.0
6593,3,43.0,13.5
6594,3,43.0,14.0
6595,3,43.0,14.5
6596,3,43.0,15.0
6597,3,43.0,15.5
6598,3,43.0,16.0
6599,3,43.0,16.5
6600,3,43.0,17.0
6601,3,43.0,17.5
6602,3,43.0,18.0
6603,3,43.0,18.5
6604,5,43.0,19.0
6605,5,43.0,19.5
6606,5,43.0,20.0
6607,5,43.0,20.5
6608,5,43.0,21.0
6609,5,43.0,21.5
6610,5,43.0,22.0
6611,5,43.0,22.5
6612,5,43.0,23.0
6613,5,43.0,23.5
6614,5,43.0,24.0
6615,5,43.0,24.5
6616,5,43.0,25.0
6617,5,43.0,25.5
6618,5,43.0,26.0
6619,5,43.0,26.5
6620,5,43.0,27.0
6621,5,43.0,27.5
6622,5,43.0,28.0
6623,5,43.0,28.5
6624,5,43.0,29.0
6625,5,43.0,29.5
6626,5,43.0,30.0
6627,5,43.0,30.5
6628,5,43.0,31.0
6629,5,43.0,31.5
6630,5,43.0,32.0
6631,5,43.0,32.5
6632,5,43.0,33.0
6633,5,43.0,33.5
6634,5,43.0,34.0
6635,5,43.0,34.5
6636,5,43.0,35.0
6637,5,43.0,35.5
6638,5,43.0,36.0
6639,5,43.0,36.5
6640,5,43.0,37.0
6641,5,43.0,37.5
6642,5,43.0,38.0
6643,5,43.0,38.5
6644,5,43.0,39.0
6645,5,43.0,39.5
6646,5,43.0,40.0
6647,5,43.0,40.5
6648,5,43.0,41.0
6649,5,43.0,41.5
6650,5,43.0,42.0
6651,5,43.0,42.5
6652,5,43.0,43.0
6653,5,43.0,43.5
6654,5,43.0,44.0
6655,3,42.5,-16.0
6656,3,42.5,-15.5
6657,3,42.5,-15.0
6658,3,42.5,-14.5
6659,3,42.5,-14.0
6660,3,42.5,-13.5
6661,3,42.5,-13.0
6662,3,42.5,-12.5
6663,3,42.5,-12.0
6664,3,42.5,-11.5
6665,3,42.5,-11.0
6666,3,42.5,-10.5
6667,3,42.5,-10.0
6668,3,42.5,-9.5
6669,3,42.5,-9.0
6670,3,42.5,-8.5
6671,3,42.5,-8.0
6672,3,42.5,-7.5
6673,3,42.5,-7.0
6674,3,42.5,-6.5
6675,3,42.5,-6.0
6676,3,42.5,-5.5
6677,3,42.5,-5.0
6678,3,42.5,-4.5
6679,3,42.5,-4.0
6680,3,42.5,-3.5
6681,3,42.5,-3.0
6682,3,42.5,-2.5
6683,3,42.5,-2.0
6684,3,42.5,-1.5
6685,3,42.5,-1.0
6686,3,42.5,-0.5
6687,3,42.5,0.0
6688,3,42.5,0.5
6689,3,42.5,1.0
6690,3,42.5,1.5
6691,3,42.5,2.0
6692,3,42.5,2.5
6693,3,42.5,3.0
6694,3,42.5,3.5
6695,3,42.5,4.0
6696,3,42.5,4.5
6697,3,42.5,5.0
6698,3,42.5,5.5
6699,3,42.5,6.0
6700,3,42.5,6.5
6701,3,42.5,7.0
6702,3,42.5,7.5
6703,3,42.5,8.0
6704,3,42.5,8.5
6705,3,42.5,9.0
6706,3,42.5,9.5
6707,3,42.5,10.0
6708,3,42.5,10.5
6709,3,42.5,11.0
6710,3,42.5,11.5
6711,3,42.5,12.0
6712,3,42.5,12.5
6713,3,42.5,13.0
6714,3,42.5,13.5
6715,3,42.5,14.0
6716,3,42.5,14.5
6717,3,42.5,15.0
6718,3,42.5,15.5
6719,3,42.5,16.0
6720,3,42.5,16.5
6721,3,42.5,17.0
6722,3,42.5,17.5
6723,3,42.5,18.0
6724,3,42.5,18.5
6725,5,42.5,19.0
6726,5,42.5,19.5
6727,5,42.5,20.0
6728,5,42.5,20.5
6729,5,42.5,21.0
6730,5,42.5,21.5
6731,5,42.5,22.0
6732,5,42.5,22.5
6733,5,42.5,23.0
6734,5,42.5,23.5
6735,5,42.5,24.0
6736,5,42.5,24.5
6737,5,42.5,25.0
6738,5,42.5,25.5
6739,5,42.5,26.0
6740,5,42.5,26.5
6741,5,42.5,27.0
6742,5,42.5,27.5
6743,5,42.5,28.0
6744,5,42.5,28.5
6745,5,42.5,29.0
6746,5,42.5,29.5
6747,5,42.5,30.0
6748,5,42.5,30.5
6749,5,42.5,31.0
6750,5,42.5,31.5
6751,5,42.5,32.0
6752,5,42.5,32.5
6753,5,42.5,33.0
6754,5,42.5,33.5
6755,5,42.5,34.0
6756,5,42.5,34.5
6757,5,42.5,35.0
6758,5,42.5,35.5
6759,5,42.5,36.0
6760,5,42.5,36.5
6761,5,42.5,37.0
6762,5,42.5,37.5
6763,5,42.5,38.0
6764,5,42.5,38.5
6765,5,42.5,39.0
6766,5,42.5,39.5
6767,5,42.5,40.0
6768,5,42.5,40.5
6769,5,42.5,41.0
6770,5,42.5,41.5
6771,5,42.5,42.0
6772,5,42.5,42.5
6773,5,42.5,43.0
6774,5,42.5,43.5
6775,5,42.5,44.0
6776,3,42.0,-16.0
6777,3,42.0,-15.5
6778,3,42.0,-15.0
6779,3,42.0,-14.5
6780,3,42.0,-14.0
6781,3,42.0,-13.5
6782,3,42.0,-13.0
6783,3,42.0,-12.5
6784,3,42.0,-12.0
6785,3,42.0,-11.5
6786,3,42.0,-11.0
6787,3,42.0,-10.5
6788,3,42.0,-10.0
6789,3,42.0,-9.5
6790,3,42.0,-9.0
6791,3,42.0,-8.5
6792,3,42.0,-8.0
6793,3,42.0,-7.5
6794,3,42.0,-7.0
6795,3,42.0,-6.5
6796,3,42.0,-6.0
6797,3,42.0,-5.5
6798,3,42.0,-5.0
6799,3,42.0,-4.5
6800,3,42.0,-4.0
6801,3,42.0,-3.5
6802,3,42.0,-3.0
6803,3,42.0,-2.5
6804,3,42.0,-2.0
6805,3,42.0,-1.5
6806,3,42.0,-1.0
6807,3,42.0,-0.5
6808,3,42.0,0.0
6809,3,42.0,0.5
6810,3,42.0,1.0
6811,3,42.0,1.5
6812,3,42.0,2.0
6813,3,42.0,2.5
6814,3,42.0,3.0
6815,3,42.0,3.5
6816,3,42.0,4.0
6817,3,42.0,4.5
6818,3,42.0,5.0
6819,3,42.0,5.5
6820,3,42.0,6.0
6821,3,42.0,6.5
6822,3,42.0,7.0
6823,3,42.0,7.5
6824,3,42.0,8.0
6825,3,42.0,8.5
6826,3,42.0,9.0
6827,3,42.0,9.5
6828,3,42.0,10.0
6829,3,42.0,10.5
6830,3,42.0,11.0
6831,3,42.0,11.5
6832,3,42.0,12.0
6833,3,42.0,12.5
6834,3,42.0,13.0
6835,3,42.0,13.5
6836,3,42.0,14.0
6837,3,42.0,14.5
6838,3,42.0,15.0
6839,3,42.0,15.5
6840,3,42.0,16.0
6841,3,42.0,16.5
6842,3,42.0,17.0
6843,3,42.0,17.5
6844,3,42.0,18.0
6845,5,42.0,18.5
6846,5,42.0,19.0
6847,5,42.0,19.5
6848,5,42.0,20.0
6849,5,42.0,20.5
6850,5,42.0,21.0
6851,5,42.0,21.5
6852,5,42.0,22.0
6853,5,42.0,22.5
6854,5,42.0,23.0
6855,5,42.0,23.5
6856,5,42.0,24.0
6857,5,42.0,24.5
6858,5,42.0,25.0
6859,5,42.0,25.5
6860,5,42.0,26.0
6861,5,42.0,26.5
6862,5,42.0,27.0
6863,5,42.0,27.5
6864,5,42.0,28.0
6865,5,42.0,28.5
6866,5,42.0,29.0
6867,5,42.0,29.5
6868,5,42.0,30.0
6869,5,42.0,30.5
6870,5,42.0,31.0
6871,5,42.0,31.5
6872,5,42.0,32.0
6873,5,42.0,32.5
6874,5,42.0,33.0
6875,5,42.0,33.5
6876,5,42.0,34.0
6877,5,42.0,34.5
6878,5,42.0,35.0
6879,5,42.0,35.5
6880,5,42.0,36.0
6881,5,42.0,36.5
6882,5,42.0,37.0
6883,5,42.0,37.5
6884,5,42.0,38.0
6885,5,42.0,38.5
6886,5,42.0,39.0
6887,5,42.0,39.5
6888,5,42.0,40.0
6889,5,42.0,40.5
6890,5,42.0,41.0
6891,5,42.0,41.5
6892,5,42.0,42.0
6893,5,42.0,42.5
6894,5,42.0,43.0
6895,5,42.0,43.5
6896,5,42.0,44.0
6897,3,41.5,-16.0
6898,3,41.5,-15.5
6899,3,41.5,-15.0
6900,3,41.5,-14.5
6901,3,41.5,-14.0
6902,3,41.5,-13.5
6903,3,41.5,-13.0
6904,3,41.5,-12.5
6905,3,41.5,-12.0
6906,3,41.5,-11.5
6907,3,41.5,-11.0
6908,3,41.5,-10.5
6909,3,41.5,-10.0
6910,3,41.5,-9.5
6911,3,41.5,-9.0
6912,3,41.5,-8.5
6913,3,41.5,-8.0
6914,3,41.5,-7.5
6915,3,41.5,-7.0
6916,3,41.5,-6.5
6917,3,41.5,-6.0
6918,3,41.5,-5.5
6919,3,41.5,-5.0
6920,3,41.5,-4.5
6921,3,41.5,-4.0
6922,3,41.5,-3.5
6923,3,41.5,-3.0
6924,3,41.5,-2.5
6925,3,41.5,-2.0
6926,3,41.5,-1.5
6927,3,41.5,-1.0
6928,3,41.5,-0.5
6929,3,41.5,0.0
6930,3,41.5,0.5
6931,3,41.5,1.0
6932,3,41.5,1.5
6933,3,41.5,2.0
6934,3,41.5,2.5
6935,3,41.5,3.0
6936,3,41.5,3.5
6937,3,41.5,4.0
6938,3,41.5,4.5
6939,3,41.5,5.0
6940,3,41.5,5.5
6941,3,41.5,6.0
6942,3,41.5,6.5
6943,3,41.5,7.0
6944,3,41.5,7.5
6945,3,41.5,8.0
6946,3,41.5,8.5
6947,3,41.5,9.0
6948,3,41.5,9.5
6949,3,41.5,10.0
6950,3,41.5,10.5
6951,3,41.5,11.0
6952,3,41.5,11.5
6953,3,41.5,12.0
6954,3,41.5,12.5
6955,3,41.5,13.0
6956,3,41.5,13.5
6957,3,41.5,14.0
6958,3,41.5,14.5
6959,3,41.5,15.0
6960,3,41.5,15.5
6961,3,41.5,16.0
6962,3,41.5,16.5
6963,3,41.5,17.0
6964,3,41.5,17.5
6965,3,41.5,18.0
6966,5,41.5,18.5
6967,5,41.5,19.0
6968,5,41.5,19.5
6969,5,41.5,20.0
6970,5,41.5,20.5
6971,5,41.5,21.0
6972,5,41.5,21.5
6973,5,41.5,22.0
6974,5,41.5,22.5
6975,5,41.5,23.0
6976,5,41.5,23.5
6977,5,41.5,24.0
6978,5,41.5,24.5
6979,5,41.5,25.0
6980,5,41.5,25.5
6981,5,41.5,26.0
6982,5,41.5,26.5
6983,5,41.5,27.0
6984,5,41.5,27.5
6985,5,41.5,28.0
6986,5,41.5,28.5
6987,5,41.5,29.0
6988,5,41.5,29.5
6989,5,41.5,30.0
6990,5,41.5,30.5
6991,5,41.5,31.0
6992,5,41.5,31.5
6993,5,41.5,32.0
6994,5,41.5,32.5
6995,5,41.5,33.0
6996,5,41.5,33.5
6997,5,41.5,34.0
6998,5,41.5,34.5
6999,5,41.5,35.0
7000,5,41.5,35.5
7001,5,41.5,36.0
7002,5,41.5,36.5
7003,5,41.5,37.0
7004,5,41.5,37.5
7005,5,41.5,38.0
7006,5,41.5,38.5
7007,5,41.5,39.0
7008,5,41.5,39.5
7009,5,41.5,40.0
7010,5,41.5,40.5
7011,5,41.5,41.0
7012,5,41.5,41.5
7013,5,41.5,42.0
7014,5,41.5,42.5
7015,5,41.5,43.0
7016,5,41.5,43.5
7017,5,41.5,44.0
7018,3,41.0,-16.0
7019,3,41.0,-15.5
7020,3,41.0,-15.0
7021,3,41.0,-14.5
7022,3,41.0,-14.0
7023,3,41.0,-13.5
7024,3,41.0,-13.0
7025,3,41.0,-12.5
7026,3,41.0,-12.0
7027,3,41.0,-11.5
7028,3,41.0,-11.0
7029,3,41.0,-10.5
7030,3,41.0,-10.0
7031,3,41.0,-9.5
7032,3,41.0,-9.0
7033,3,41.0,-8.5
7034,3,41.0,-8.0
7035,3,41.0,-7.5
7036,3,41.0,-7.0
7037,3,41.0,-6.5
7038,3,41.0,-6.0
7039,3,41.0,-5.5
7040,3,41.0,-5.0
7041,3,41.0,-4.5
7042,3,41.0,-4.0
7043,3,41.0,-3.5
7044,3,41.0,-3.0
7045,3,41.0,-2.5
7046,3,41.0,-2.0
7047,3,41.0,-1.5
7048,3,41.0,-1.0
7049,3,41.0,-0.5
7050,3,41.0,0.0
7051,3,41.0,0.5
7052,3,41.0,1.0
7053,3,41.0,1.5
7054,3,41.0,2.0
7055,3,41.0,2.5
7056,3,41.0,3.0
7057,3,41.0,3.5
7058,3,41.0,4.0
7059,3,41.0,4.5
7060,3,41.0,5.0
7061,3,41.0,5.5
7062,3,41.0,6.0
7063,3,41.0,6.5
7064,3,41.0,7.0
7065,3,41.0,7.5
7066,3,41.0,8.0
7067,3,41.0,8.5
7068,3,41.0,9.0
7069,3,41.0,9.5
7070,3,41.0,10.0
7071,3,41.0,10.5
7072,3,41.0,11.0
7073,3,41.0,11.5
7074,3,41.0,12.0
7075,3,41.0,12.5
7076,3,41.0,13.0
7077,3,41.0,13.5
7078,3,41.0,14.0
7079,3,41.0,14.5
7080,3,41.0,15.0
7081,3,41.0,15.5
7082,3,41.0,16.0
7083,3,41.0,16.5
7084,3,41.0,17.0
7085,3,41.0,17.5
7086,5,41.0,18.0
7087,5,41.0,18.5
7088,5,41.0,19.0
7089,5,41.0,19.5
7090,5,41.0,20.0
7091,5,41.0,20.5
7092,5,41.0,21.0
7093,5,41.0,21.5
7094,5,41.0,22.0
7095,5,41.0,22.5
7096,5,41.0,23.0
7097,5,41.0,23.5
7098,5,41.0,24.0
7099,5,41.0,24.5
7100,5,41.0,25.0
7101,5,41.0,25.5
7102,5,41.0,26.0
7103,5,41.0,26.5
7104,5,41.0,27.0
7105,5,41.0,27.5
7106,5,41.0,28.0
7107,5,41.0,28.5
7108,5,41.0,29.0
7109,5,41.0,29.5
7110,5,41.0,30.0
7111,5,41.0,30.5
7112,5,41.0,31.0
7113,5,41.0,31.5
7114,5,41.0,32.0
7115,5,41.0,32.5
7116,5,41.0,33.0
7117,5,41.0,33.5
7118,5,41.0,34.0
7119,5,41.0,34.5
7120,5,41.0,35.0
7121,5,41.0,35.5
7122,5,41.0,36.0
7123,5,41.0,36.5
7124,5,41.0,37.0
7125,5,41.0,37.5
7126,5,41.0,38.0
7127,5,41.0,38.5
7128,5,41.0,39.0
7129,5,41.0,39.5
7130,5,41.0,40.0
7131,5,41.0,40.5
7132,5,41.0,41.0
7133,5,41.0,41.5
7134,5,41.0,42.0
7135,5,41.0,42.5
7136,5,41.0,43.0
7137,5,41.0,43.5
7138,5,41.0,44.0
7139,3,40.5,-16.0
7140,3,40.5,-15.5
7141,3,40.5,-15.0
7142,3,40.5,-14.5
7143,3,40.5,-14.0
7144,3,40.5,-13.5
7145,3,40.5,-13.0
7146,3,40.5,-12.5
7147,3,40.5,-12.0
7148,3,40.5,-11.5
7149,3,40.5,-11.0
7150,3,40.5,-10.5
7151,3,40.5,-10.0
7152,3,40.5,-9.5
7153,3,40.5,-9.0
7154,3,40.5,-8.5
7155,3,40.5,-8.0
7156,3,40.5,-7.5
7157,3,40.5,-7.0
7158,3,40.5,-6.5
7159,3,40.5,-6.0
7160,3,40.5,-5.5
7161,3,40.5,-5.0
7162,3,40.5,-4.5
7163,3,40.5,-4.0
7164,3,40.5,-3.5
7165,3,40.5,-3.0
7166,3,40.5,-2.5
7167,3,40.5,-2.0
7168,3,40.5,-1.5
7169,3,40.5,-1.0
7170,3,40.5,-0.5
7171,3,40.5,0.0
7172,3,40.5,0.5
7173,3,40.5,1.0
7174,3,40.5,1.5
7175,3,40.5,2.0
7176,3,40.5,2.5
7177,3,40.5,3.0
7178,3,40.5,3.5
7179,3,40.5,4.0
7180,3,40.5,4.5
7181,3,40.5,5.0
7182,3,40.5,5.5
7183,3,40.5,6.0
7184,3,40.5,6.5
7185,3,40.5,7.0
7186,3,40.5,7.5
7187,3,40.5,8.0
7188,3,40.5,8.5
7189,3,40.5,9.0
7190,3,40.5,9.5
7191,3,40.5,10.0
7192,3,40.5,10.5
7193,3,40.5,11.0
7194,3,40.5,11.5
7195,3,40.5,12.0
7196,3,40.5,12.5
7197,3,40.5,13.0
7198,3,40.5,13.5
7199,3,40.5,14.0
7200,3,40.5,14.5
7201,3,40.5,15.0
7202,3,40.5,15.5
7203,3,40.5,16.0
7204,3,40.5,16.5
7205,3,40.5,17.0
7206,3,40.5,17.5
7207,5,40.5,18.0
7208,5,40.5,18.5
7209,5,40.5,19.0
7210,5,40.5,19.5
7211,5,40.5,20.0
7212,5,40.5,20.5
7213,5,40.5,21.0
7214,5,40.5,21.5
7215,5,40.5,22.0
7216,5,40.5,22.5
7217,5,40.5,23.0
7218,5,40.5,23.5
7219,5,40.5,24.0
7220,5,40.5,24.5
7221,5,40.5,25.0
7222,5,40.5,25.5
7223,5,40.5,26.0
7224,5,40.5,26.5
7225,5,40.5,27.0
7226,5,40.5,27.5
7227,5,40.5,28.0
7228,5,40.5,28.5
7229,5,40.5,29.0
7230,5,40.5,29.5
7231,5,40.5,30.0
7232,5,40.5,30.5
7233,5,40.5,31.0
7234,5,40.5,31.5
7235,5,40.5,32.0
7236,5,40.5,32.5
7237,5,40.5,33.0
7238,5,40.5,33.5
7239,5,40.5,34.0
7240,5,40.5,34.5
7241,5,40.5,35.0
7242,5,40.5,35.5
7243,5,40.5,36.0
7244,5,40.5,36.5
7245,5,40.5,37.0
7246,5,40.5,37.5
7247,5,40.5,38.0
7248,5,40.5,38.5
7249,5,40.5,39.0
7250,5,40.5,39.5
7251,5,40.5,40.0
7252,5,40.5,40.5
7253,5,40.5,41.0
7254,5,40.5,41.5
7255,5,40.5,42.0
7256,5,40.5,42.5
7257,5,40.5,43.0
7258,5,40.5,43.5
7259,5,40.5,44.0
7260,3,40.0,-16.0
7261,3,40.0,-15.5
7262,3,40.0,-15.0
7263,3,40.0,-14.5
7264,3,40.0,-14.0
7265,3,40.0,-13.5
7266,3,40.0,-13.0
7267,3,40.0,-12.5
7268,3,40.0,-12.0
7269,3,40.0,-11.5
7270,3,40.0,-11.0
7271,3,40.0,-10.5
7272,3,40.0,-10.0
7273,3,40.0,-9.5
7274,3,40.0,-9.0
7275,3,40.0,-8.5
7276,3,40.0,-8.0
7277,3,40.0,-7.5
7278,3,40.0,-7.0
7279,3,40.0,-6.5
7280,3,40.0,-6.0
7281,3,40.0,-5.5
7282,3,40.0,-5.0
7283,3,40.0,-4.5
7284,3,40.0,-4.0
7285,3,40.0,-3.5
7286,3,40.0,-3.0
7287,3,40.0,-2.5
7288,3,40.0,-2.0
7289,3,40.0,-1.5
7290,3,40.0,-1.0
7291,3,40.0,-0.5
7292,3,40.0,0.0
7293,3,40.0,0.5
7294,3,40.0,1.0
7295,3,40.0,1.5
7296,3,40.0,2.0
7297,3,40.0,2.5
7298,3,40.0,3.0
7299,3,40.0,3.5
7300,3,40.0,4.0
7301,3,40.0,4.5
7302,3,40.0,5.0
7303,3,40.0,5.5
7304,3,40.0,6.0
7305,3,40.0,6.5
7306,3,40.0,7.0
7307,3,40.0,7.5
7308,3,40.0,8.0
7309,3,40.0,8.5
7310,3,40.0,9.0
7311,3,40.0,9.5
7312,3,40.0,10.0
7313,3,40.0,10.5
7314,3,40.0,11.0
7315,3,40.0,11.5
7316,3,40.0,12.0
7317,3,40.0,12.5
7318,3,40.0,13.0
7319,3,40.0,13.5
7320,3,40.0,14.0
7321,3,40.0,14.5
7322,3,40.0,15.0
7323,3,40.0,15.5
7324,3,40.0,16.0
7325,3,40.0,16.5
7326,3,40.0,17.0
7327,5,40.0,17.5
7328,5,40.0,18.0
7329,5,40.0,18.5
7330,5,40.0,19.0
7331,5,40.0,19.5
7332,5,40.0,20.0
7333,5,40.0,20.5
7334,5,40.0,21.0
7335,5,40.0,21.5
7336,5,40.0,22.0
7337,5,40.0,22.5
7338,5,40.0,23.0
7339,5,40.0,23.5
7340,5,40.0,24.0
7341,5,40.0,24.5
7342,5,40.0,25.0
7343,5,40.0,25.5
7344,5,40.0,26.0
7345,5,40.0,26.5
7346,5,40.0,27.0
7347,5,40.0,27.5
7348,5,40.0,28.0
7349,5,40.0,28.5
7350,5,40.0,29.0
7351,5,40.0,29.5
7352,5,40.0,30.0
7353,5,40.0,30.5
7354,5,40.0,31.0
7355,5,40.0,31.5
7356,5,40.0,32.0
7357,5,40.0,32.5
7358,5,40.0,33.0
7359,5,40.0,33.5
7360,5,40.0,34.0
7361,5,40.0,34.5
7362,5,40.0,35.0
7363,5,40.0,35.5
7364,5,40.0,36.0
7365,5,40.0,36.5
7366,5,40.0,37.0
7367,5,40.0,37.5
7368,5,40.0,38.0
7369,5,40.0,38.5
7370,5,40.0,39.0
7371,5,40.0,39.5
7372,5,40.0,40.0
7373,5,40.0,40.5
7374,5,40.0,41.0
7375,5,40.0,41.5
7376,5,40.0,42.0
7377,5,40.0,42.5
7378,5,40.0,43.0
7379,5,40.0,43.5
7380,5,40.0,44.0
7381,3,39.5,-16.0
7382,3,39.5,-15.5
7383,3,39.5,-15.0
7384,3,39.5,-14.5
7385,3,39.5,-14.0
7386,3,39.5,-13.5
7387,3,39.5,-13.0
7388,3,39.5,-12.5
7389,3,39.5,-12.0
7390,3,39.5,-11.5
7391,3,39.5,-11.0
7392,3,39.5,-10.5
7393,3,39.5,-10.0
7394,3,39.5,-9.5
7395,3,39.5,-9.0
7396,3,39.5,-8.5
7397,3,39.5,-8.0
7398,3,39.5,-7.5
7399,3,39.5,-7.0
7400,3,39.5,-6.5
7401,3,39.5,-6.0
7402,3,39.5,-5.5
7403,3,39.5,-5.0
7404,3,39.5,-4.5
7405,3,39.5,-4.0
7406,3,39.5,-3.5
7407,3,39.5,-3.0
7408,3,39.5,-2.5
7409,3,39.5,-2.0
7410,3,39.5,-1.5
7411,3,39.5,-1.0
7412,3,39.5,-0.5
7413,3,39.5,0.0
7414,3,39.5,0.5
7415,3,39.5,1.0
7416,3,39.5,1.5
7417,3,39.5,2.0
7418,3,39.5,2.5
7419,3,39.5,3.0
7420,3,39.5,3.5
7421,3,39.5,4.0
7422,3,39.5,4.5
7423,3,39.5,5.0
7424,3,39.5,5.5
7425,3,39.5,6.0
7426,3,39.5,6.5
7427,3,39.5,7.0
7428,3,39.5,7.5
7429,3,39.5,8.0
7430,3,39.5,8.5
7431,3,39.5,9.0
7432,3,39.5,9.5
7433,3,39.5,10.0
7434,3,39.5,10.5
7435,3,39.5,11.0
7436,3,39.5,11.5
7437,3,39.5,12.0
7438,3,39.5,12.5
7439,3,39.5,13.0
7440,3,39.5,13.5
7441,3,39.5,14.0
7442,3,39.5,14.5
7443,3,39.5,15.0
7444,3,39.5,15.5
7445,3,39.5,16.0
7446,3,39.5,16.5
7447,5,39.5,17.0
