,sm1Europe_cluster1,sm1Europe_cluster2,sm1Europe_cluster3,sm1Europe_cluster4,sm1Europe_cluster5
2004-04-20,0.00930394799340119,0.003004572040377091,-0.035152990670931854,0.0754018995423333,0.10050268410457738
2004-04-21,0.008661600427374655,-0.00035656265159619393,-0.044585220190557676,0.05115397426896989,0.07669485623689894
2004-04-22,0.01114094957671115,-0.00010758937351055724,-0.04891645906656243,0.05205377349672521,0.09415428391323272
2004-04-23,0.012963052729965747,-0.0025944370575291145,-0.039796214504439105,0.04453190428882296,0.05992539805452191
2004-04-24,0.010971451619578066,-0.005453920852682383,-0.03276890072572367,0.043113057287092936,0.013738303728221195
2004-04-25,0.008574304746821027,-0.005895279751644272,-0.02479226272066646,0.048619095727871924,-0.030128741221589588
2004-04-26,0.005479411004409162,-0.005677894583173289,-0.001925101622155117,0.02802653536429076,-0.06802223145729801
2004-04-27,0.0026124339820049838,-0.0026193867961087722,0.002093148017906737,0.017348077646232186,-0.09308671509419617
2004-04-28,0.0036861367349200163,0.0006235465558281086,-0.0031919479239792383,0.03679557477062806,-0.02783140772476146
2004-04-29,0.005576491005205599,-0.0012902401990817214,0.01146830592131516,0.04003447694155437,0.06633778481934086
2004-04-30,0.011699374213961554,-0.0005501865244524599,0.018065675761524957,0.05014197415828752,0.07534194254889472
2004-05-01,0.009097058964049106,-0.0068448814506444355,0.01684695935433507,0.04459335064153431,0.0885613209624806
2004-05-02,0.005167431869987557,-0.013818286990629309,0.008674279101119339,0.045097840998712516,0.13712798186660874
2004-05-03,0.008491556568069145,-0.013468977773010708,0.0018491338382794252,0.047698132031153494,0.24591492681449534
2004-05-04,0.01038474587816172,-0.005228237917553956,-0.010224190339037315,0.0759631119423666,0.2233992107025258
2004-05-05,0.008200362305336668,-0.007297538063188191,-0.02455790032185331,0.09446559297900278,0.21714805612969745
2004-05-06,0.011240424882948963,-0.0170815544049708,-0.010354459872625402,0.10220896908864856,0.2042572339661781
2004-05-07,0.006013527569701923,-0.02759235799146308,0.021101876323468122,0.11072303981812323,0.16408840809247838
2004-05-08,0.0007200568135084878,-0.035303525076227284,0.04035697399388835,0.11422982698386311,0.12642026794041017
2004-05-09,-0.0005594646051312256,-0.03355513590806688,0.037890811595068095,0.10127288012189513,0.11256289422393058
2004-05-10,0.0012409357628172053,-0.02120080626381819,0.030643859433320247,0.0946339126186598,0.16996168033999998
2004-05-11,0.0037062562001497056,-0.016996803992877924,0.039780970017286435,0.08295175330167873,0.25791398189750264
2004-05-12,0.004518239916649324,-0.014958581317070138,0.05929413906575694,0.0848302780601442,0.24797496130278565
2004-05-13,0.00396171097210062,-0.020184283798055442,0.06428291116964725,0.09594019486153521,0.21390703416525475
2004-05-14,0.006300469424443771,-0.022330858871739214,0.05316810001346731,0.08002926021520153,0.1769838623895886
2004-05-15,0.011195693321907904,-0.014412552874519943,0.037891493972196495,0.06028771875631575,0.13794224393634136
2004-05-16,0.014500563865222034,-0.011610696103536374,0.02605674844527232,0.05619785525611629,0.10042151487445922
2004-05-17,0.01773349037236568,-0.013155559627144639,0.022471093004547967,0.036152017780779304,0.06810124283472319
2004-05-18,0.020504185660743534,-0.007802188999092505,0.01956503419819855,0.01272587135285462,0.03983190756871925
2004-05-19,0.019478174742270257,-0.0010502374098265918,0.02752742885826527,-0.00813002368770904,0.00856335287725217
2004-05-20,0.015302426128447344,0.008298024532929767,0.0413933954126679,-0.02639443888027887,-0.014987345700165439
2004-05-21,0.008814804201970722,0.009852308433782798,0.035956705305823004,-0.023495309322098996,0.010000448714215964
2004-05-22,0.003697420170782936,0.011960702964253132,0.03420420101466783,0.0008780423998775033,0.0811917775021047
2004-05-23,0.0025057557783863494,0.012048122495980284,0.03555537943908468,0.02277941851272482,0.09689730623437358
2004-05-24,0.009658346098946573,0.012178844820205726,0.04562466713898942,0.017086205084455214,0.14289256660373414
2004-05-25,0.010123417749872379,0.014041717940757622,0.060195507949336105,-0.008651019088622874,0.1650704969437247
2004-05-26,0.010508651230760143,0.01950030650348691,0.07333164722863676,-0.024237028060182936,0.16343172562977176
2004-05-27,0.011711574403234502,0.023770425918616465,0.059738032613700205,-0.029544815139537155,0.14442204629711733
2004-05-28,0.011464664984592199,0.021002342244219478,0.05093305640695895,-0.033360389234198505,0.1113812941188911
2004-05-29,0.008371862736725392,0.015863791779245875,0.049021892744963214,-0.034395099114782716,0.08138422826696737
2004-05-30,0.007012565316639931,0.013209441539846241,0.05199205255242614,-0.031965045928360296,0.06407213763252012
2004-05-31,0.008617143811076257,0.0057258031655279375,0.061560843924669456,-0.02951694382043881,0.039513280262398864
2004-06-01,0.010452700548298083,-0.006525961187375217,0.05774387034408405,-0.007658645512332733,0.011984787039051557
2004-06-02,0.010730237724069695,-0.019482140697172686,0.05192706987353622,0.02161237508685944,-0.011917212650900172
2004-06-03,0.012327401618741591,-0.029272446187815642,0.03541810203273699,0.03092186929812836,-0.03592666106736729
2004-06-04,0.012321251012923543,-0.03626397113798071,0.01732618965327523,0.020652795689327715,-0.05541491263913581
2004-06-05,0.012548490322008655,-0.03795182943794047,0.0007248775786968612,0.01723968600607758,-0.06778287406774292
2004-06-06,0.013877825106037427,-0.028749933478191502,-0.0099752613310914,0.009197859451463607,-0.06848636617333193
2004-06-07,0.012325585399500927,-0.02359248927027677,-0.008316148251256435,-0.012726544415987617,-0.0388903826553341
2004-06-08,0.01207882974705681,-0.0070414144185629675,-0.009427006783281915,-0.03493572958526526,-0.00975368964820735
2004-06-09,0.014109934755769818,-0.005563329898824498,0.004620896896788656,-0.0497990767447786,-0.01788731271078103
2004-06-10,0.012728224437333862,-0.009772364581063247,0.01944085215607896,-0.055888519349257454,-0.023647356667072756
2004-06-11,0.008925802136888577,-0.00833010495384009,0.012255061278266949,-0.03568436714332932,-0.022983774775183194
2004-06-12,0.004509251698412396,-0.0017952266434650417,0.004739923411820259,-0.016240677306805774,-0.020911891815310436
2004-06-13,0.0023605003596945478,-0.006772582168934556,0.015552555234947073,-0.017294412477274944,-0.015791974975256445
2004-06-14,0.006731627051617199,0.001660769557600128,0.007395791268077763,-0.013197308266307318,-0.019128346298183965
2004-06-15,0.007963898690297677,0.01779449467635253,0.012600582892525188,-0.023565781939026823,-0.019449792541490478
2004-06-16,0.010330797872998437,0.021247114827198092,0.03157018144822952,-0.028884628385812426,-0.028110865288368862
2004-06-17,0.010558248131339877,0.016829900073371182,0.03516877934206057,-0.040142873980244964,-0.047186996733324285
2004-06-18,0.012434217401532043,0.014569555733478632,0.022909425612922835,-0.040502373331842985,-0.05992354377646369
2004-06-19,0.013162881937887266,0.014187426563199183,0.018499412523315075,-0.035662763337775384,-0.04729844883269322
2004-06-20,0.011440505481707264,0.015488827900289406,0.011144345569211764,-0.0013217003643383734,-0.03883670451166497
2004-06-21,0.00872266084110861,0.018231268164542007,-0.005844196281639536,0.021075563771553223,-0.036715489577111876
2004-06-22,0.008069060394504786,0.02516136269096666,-0.0035742044376633236,0.010703962293650397,-0.03339569002810008
2004-06-23,0.011488907382043782,0.026639386722743782,0.02260955593033317,0.014296606389668504,-0.029835793299500285
2004-06-24,0.013246839350379855,0.027960999136468153,0.025921255926791304,-0.0013063077552526554,-0.030571552522848103
2004-06-25,0.010627514123780843,0.025589727511774935,0.026878157405396383,-0.015448579065186475,-0.03411147473382595
2004-06-26,0.00929367028979228,0.02451506571963336,0.03870408537017997,-0.02948258113735651,-0.045468649723343635
2004-06-27,0.006449836574829797,0.024883115684412864,0.03521411519849777,-0.04732603461482116,-0.053932696115501715
2004-06-28,0.004660182209355061,0.030958782174530484,0.031272772543741965,-0.05610357315294645,-0.05779664765093974
2004-06-29,0.004389828830745025,0.04498027036733064,0.041675677359733314,-0.062475689945169346,-0.06251844411833518
2004-06-30,0.003906300434430493,0.04560169179687879,0.044326494748793945,-0.07328720467089098,-0.0680570490910205
2004-07-01,0.0018024962380536207,0.04121720774873979,0.05540999297239403,-0.07570829688798195,-0.06852807274426097
2004-07-02,-0.0014381149371649731,0.04820965391430937,0.049665458548434696,-0.05803328838183612,-0.06631624032201199
2004-07-03,-0.0026818712343176544,0.05121612901390271,0.05679584157836264,-0.05946562134601274,-0.06736983293080472
2004-07-04,-0.004589875994594687,0.049915428798002696,0.07027227148659816,-0.07038843072538031,-0.06499973167044293
2004-07-05,-0.007092871394758644,0.05057073095458803,0.05895037822949461,-0.07008251930898113,-0.05589222143465022
2004-07-06,-0.009110579601475903,0.04947286958036251,0.04715578532866908,-0.055576559882373755,-0.01899937069781135
2004-07-07,-0.010679350466487214,0.04195212060592624,0.04726007509501269,-0.035888958826596505,0.04150889568298716
2004-07-08,-0.011352169196136297,0.032738191100036916,0.03286657257507875,-0.01896099814819317,0.044269659102185735
2004-07-09,-0.010501070519131794,0.02929140389543125,0.015283333671119701,-0.01077506975759707,0.027658192870249242
2004-07-10,-0.010071197874857017,0.02951344744698147,0.023013468777602866,-0.016211290890646875,0.01723518493831959
2004-07-11,-0.009980033061533371,0.03279941526606901,0.041368598394967517,-0.019568714591703434,0.018564507868424035
2004-07-12,-0.0072211765584008865,0.04442050531199765,0.05368214717446684,-0.002787976625994008,0.00766319261070796
2004-07-13,0.001352717771224132,0.05130665585552884,0.06362660818033616,0.024189932501469003,-0.01058727326009953
2004-07-14,0.0026864022382226773,0.051249162695828965,0.08427693682568749,0.0032907826644645558,-0.02379687093665739
2004-07-15,0.0029613044331009493,0.05258353103571988,0.09739491557155497,-0.011184975724881691,-0.030523181326783316
2004-07-16,0.006224620369001466,0.053240395874447066,0.09514053028191488,-0.02266146628821508,-0.021778046341022966
2004-07-17,0.00832778469487285,0.043840972720580955,0.09406453195416768,-0.028601960473218117,-0.0010026412974541855
2004-07-18,0.006310282191391027,0.037649007048828904,0.08018290782434863,-0.020956486893885854,-8.968154094022879e-05
2004-07-19,0.0048790567828836265,0.03202928873349104,0.06630012962695427,-0.012062426591931727,0.0007763189120423172
2004-07-20,0.002278610881608517,0.033448202635497956,0.05180930687190962,-0.00662507806721189,0.004331144262671068
2004-07-21,0.000444383297283386,0.02220532717794299,0.043587841233445695,-0.013356015676114209,0.0013510353888469438
2004-07-22,-0.0014834395851053572,0.011793576953596114,0.038218333972231955,-0.020893952203461814,-0.006281486854234161
2004-07-23,-0.0020811357168739586,0.0017338542692101099,0.04861012827827015,-0.021653240355946665,-0.01591364566991396
2004-07-24,2.4663845960186567e-05,0.0005760763768291457,0.057520814943482344,-0.023869448172957906,-0.024447163528377235
2004-07-25,0.002058402868931485,0.008145205744175535,0.060132126398198114,-0.0058263688828804954,-0.033392900876377765
2004-07-26,0.005844342915104794,0.010148487383174915,0.052616137344333624,0.00511812016819271,-0.03855922596231179
2004-07-27,0.009623350414821572,0.01056664062185331,0.04072417649117109,0.025159945264383504,-0.04449399035735657
2004-07-28,0.011164146626962376,0.015835923647124387,0.02843393021531182,0.013977998689995417,-0.04493709440976815
2004-07-29,0.007316053734781791,0.018788800972090968,0.024355934605980036,-0.0013935589908704116,-0.026707335960599012
2004-07-30,0.00442468600002447,0.005267049480621092,0.029224649482422566,-0.01992833529478152,-0.019800509629549747
2004-07-31,0.002660444402427423,-0.006979444659019391,0.03526276475736695,-0.03996858980210325,-0.023796874269708453
2004-08-01,0.00012705587127081553,-0.012500455503775276,0.03742731294597441,-0.0548636989205105,-0.020645213139851702
2004-08-02,-0.001992892393477505,-0.011269175854084029,0.04100723610844965,-0.05528101761764117,-0.001196416034511181
2004-08-03,0.0010593323397250934,-0.01066819451796665,0.03873752332255554,-0.03008034288896011,0.023917663061442405
2004-08-04,0.0035527009990984943,-0.00837343005830636,0.05006129299616931,0.023798262214287595,0.05297336689887891
2004-08-05,0.004463652570320621,-0.01352334394056461,0.04663100160230249,0.04717875048162838,0.05444912182388391
2004-08-06,0.007968702594285561,-0.01835174173303429,0.03687955161150499,0.05089795848713688,0.03273029377329273
2004-08-07,0.011493240615938372,-0.022784316772336163,0.0286456177448158,0.03122332756854368,0.01905096907029119
2004-08-08,0.010837969946342218,-0.021981244705868482,0.0286386315908174,0.016239768302042032,0.03937041008037148
2004-08-09,0.01003098499346351,-0.02095632212153603,0.038477094887641346,0.031091244143158205,0.1005633720651329
2004-08-10,0.010703803140129465,-0.021803083886379054,0.054968061936996035,0.04549661725180971,0.12764118919091708
2004-08-11,0.01431031714059064,-0.018600573151543006,0.06789882809162794,0.024866722246554264,0.11110629346721988
2004-08-12,0.01531847826706509,-0.01264344476893602,0.06567363687546386,0.02020369144123616,0.08670406081419943
2004-08-13,0.01172326200213658,-0.013424864209118505,0.05252378474690256,0.04370187298597599,0.056586516301454115
2004-08-14,0.009734334851042305,-0.004317322303367546,0.083799120978255,0.04692072750766208,0.03089559659455801
2004-08-15,0.010620198623475505,-0.0021387561687386545,0.08850764507412873,0.023353871982538184,0.01116790791523441
2004-08-16,0.010017973713260271,0.001572137435697946,0.06695318506031658,0.011319817784335226,0.013962597927830328
2004-08-17,0.008393981199517501,0.009797238207007505,0.043223464053666366,0.016616985025274488,0.05511198186862123
2004-08-18,0.007179534939623139,0.02253311515641245,0.025766747283258815,0.014134238473640894,0.08663174060595955
2004-08-19,0.00587616201835129,0.03212066622988975,0.01866888971488796,0.006627322204694828,0.08105234574759239
2004-08-20,0.0037887077320180413,0.04453008066915254,0.012137794232007044,0.013360571704822253,0.06734138317544269
2004-08-21,0.0015886195916461352,0.04412485490366835,0.010532633606258696,0.024312573598518926,0.04450349266468103
2004-08-22,0.0019154760669301875,0.04026472414986699,0.023794824759018868,0.03122376948559523,0.018951826023035207
2004-08-23,0.0026144048869450654,0.04156189070960322,0.04077486947853184,0.006428142794912181,0.0012359839855375445
2004-08-24,0.002305548904450907,0.03136280230937043,0.05561883888607081,0.007278901981914854,-0.007413997614131951
2004-08-25,0.0010099107899726038,0.03030411590077577,0.05768921322143599,0.009841307337190157,-0.014940709134489803
2004-08-26,-0.0008424761082573248,0.027930027262640985,0.044377264720476824,0.02709713202400658,-0.02659864550218354
2004-08-27,0.0013152138597616395,0.03360692090728968,0.04253019214258979,0.04435182389458408,-0.03642886307585317
2004-08-28,0.005062246123990715,0.04517724501852127,0.03214582378976249,0.021308653141276813,-0.04213945003453823
2004-08-29,0.005796921584783057,0.03991930152776097,0.01764508170080112,0.0020707666368986774,-0.03918432521391801
2004-08-30,0.005852762284668149,0.03334148791051763,0.00993992742717892,-0.006597184706646836,-0.040054373786738894
