,sm1Europe_cluster1,sm1Europe_cluster2,sm1Europe_cluster3,sm1Europe_cluster4,sm1Europe_cluster5
2005-11-24,0.0020771232,-0.00066242367,-0.01788637,-0.0020325258,-0.037988313
2005-11-25,0.0013063159,-3.2566488e-05,0.00573875,0.007875316,-0.043006413
2005-11-26,0.00067365356,-0.0023800582,0.02000691,0.007465817,-0.020174608
2005-11-27,0.0003830325,-0.0035464093,0.005894497,0.0049082935,-0.011678457
2005-11-28,-4.053116e-05,0.0009898618,0.0043656975,0.005006224,-0.015565366
2005-11-29,0.0002927631,0.0074109137,0.0047819614,0.0042640194,-0.0017563999
2005-11-30,0.0011726562,0.0020267814,-0.0017546117,0.0029725954,-0.00024414062
2005-12-01,0.00037682243,0.0004168749,0.021746859,-2.7522445e-05,-0.009317175
2005-12-02,-0.000105466694,-0.0004254952,0.01640132,-0.00041567534,-0.0024324805
2005-12-03,-9.630248e-05,0.0018241927,0.017241925,-0.0004531145,0.04046783
2005-12-04,-0.00048731267,3.731996e-05,0.012251332,-0.00091228634,0.023740217
2005-12-05,-0.0005221348,-0.000747025,0.014668718,0.0036882833,0.01827699
2005-12-06,-0.0008802451,-0.0016220734,0.021365836,0.0038872883,0.010731012
2005-12-07,-0.0013528168,-0.0022675022,0.03180854,0.0067325085,0.00047023594
2005-12-08,-0.0018001916,-0.002865538,0.026627064,0.004305579,-0.008538127
2005-12-09,-0.0013503991,-0.003621228,0.023771763,-0.0007753074,-0.0150319785
2005-12-10,-0.00090570375,-0.0038994625,0.015874803,-0.002349615,-0.022529185
2005-12-11,0.0002198983,-0.0041530803,0.011011183,-0.003541641,-0.031387523
2005-12-12,-8.806959e-05,-0.0037679821,0.008044511,-0.0046160966,-0.03647033
2005-12-13,-0.0007481463,-0.0024776235,0.006919369,-0.0056356415,-0.0406359
2005-12-14,-0.0011477601,-0.003108643,0.0029551387,-0.005520992,-0.04551696
2005-12-15,-0.001196187,-0.0036246553,-0.00023271143,-0.006247841,-0.046483815
2005-12-16,-0.00086966157,-0.0041565374,-0.0033308715,-0.002080664,-0.045491688
2005-12-17,-7.956475e-05,-0.004697077,-0.0013819188,-0.0018249229,-0.048024468
2005-12-18,-0.0012331735,-0.00467743,-0.0028765202,0.0023519248,-0.050794624
2005-12-19,-0.0014813151,-0.005052224,-0.0065090507,0.00427673,-0.05332511
2005-12-20,-0.0010219738,-0.0051139444,-0.007623568,0.00037252158,-0.055554874
2005-12-21,-0.0013907664,-0.0051587224,-0.008823872,-0.0012901425,-0.055083573
2005-12-22,-0.0014642794,-0.005145915,-0.011575475,-0.00048744678,-0.05136787
2005-12-23,-0.001594035,-0.0050175413,-0.012392774,-0.0023481771,-0.04997825
2005-12-24,-0.0017253049,-0.005148962,-0.0134468675,-0.0037831366,-0.046168618
2005-12-25,-0.0019298606,-0.005365208,-0.015724927,-0.00463219,-0.037777342
2005-12-26,-0.0020643324,-0.0054393783,-0.01630707,-0.005681753,-0.0017780662
2005-12-27,-0.0023649829,-0.0055198595,-0.013712913,-0.0065815747,0.013800576
2005-12-28,-0.002620941,-0.005455129,0.03124784,-0.007707171,0.014308006
2005-12-29,-0.002788377,-0.0056686774,0.029874906,-0.008134469,0.0034658462
2005-12-30,-0.002902354,-0.0059630424,0.013708189,-0.0075952113,-0.0050302446
2005-12-31,-0.0025140522,-0.005777806,0.017981648,0.008476585,-0.011571139
2006-01-01,-0.0018031225,-0.0059336424,0.018253163,0.003878273,-0.0140321255
2006-01-02,-0.0019346047,-0.006307319,0.012068406,0.00065585226,-0.019241557
2006-01-03,-0.0020524636,-0.006671287,0.0071945637,-0.0009269789,-0.024727508
2006-01-04,-0.002252765,-0.006917417,0.0038577765,0.0008907169,-0.029722616
2006-01-05,-0.0024621235,-0.006819643,0.0012668967,-0.0026448965,-0.033821985
2006-01-06,-0.002274489,-0.007236317,-0.0012520999,-0.0045852587,-0.018902704
2006-01-07,-0.0008475296,-0.0075694993,-0.0024538785,-0.0055377483,-0.0002001971
2006-01-08,-0.000529835,-0.007742949,-0.0035213232,-0.006192878,-0.0054883063
2006-01-09,-0.0010592584,-0.007690273,-0.0046343952,-0.0067607015,-0.012148365
2006-01-10,-0.0013574939,-0.0077837557,-0.0061221123,-0.0071208104,0.0019472688
2006-01-11,-0.0014115274,-0.005328588,-0.0069987774,-0.0052748844,0.012945667
2006-01-12,-0.0010406971,0.011126295,-0.0070804954,-0.0051170215,-0.00010406971
2006-01-13,-0.0011004712,0.0038693026,-0.0080111325,-0.0061844885,-0.0019342899
2006-01-14,-0.0014302544,0.0013611615,-0.007092491,-0.0074073523,0.010829255
2006-01-15,-0.00170785,-0.00029366463,-0.008786738,-0.008360624,0.022468254
2006-01-16,-0.0018665232,-0.0013188645,-0.0111732185,-0.0090972185,0.03467931
2006-01-17,-0.0018330142,-0.0018174052,-0.012278527,-0.0020253733,0.021819547
2006-01-18,-0.0017849281,-0.0023112,-0.013421431,-0.0024501383,0.012004212
2006-01-19,-0.0013269018,-0.0026720762,-0.014212489,-0.0026458055,0.0057721883
2006-01-20,0.00035888702,-0.0032498613,-0.014781147,-0.001174733,0.00071148574
2006-01-21,-0.0005767904,-0.0031080171,-0.0151786655,-0.002195552,-0.0035524666
2006-01-22,-0.0007796977,-0.003459625,-0.015472665,-0.004461631,-0.0074032247
2006-01-23,-0.00043661706,-0.0037042573,-0.015833005,-0.005872138,-0.0115856975
2006-01-24,-0.00079846196,-0.003948264,-0.016581625,-0.006636098,-0.016838923
2006-01-25,-0.0010390338,-0.004208088,-0.017208219,-0.006417267,-0.012756184
2006-01-26,-0.0011475291,-0.004416004,-0.01815772,-0.0067992806,0.023307279
2006-01-27,-0.0012398586,-0.004700467,-0.01985602,-0.008273944,0.044400796
2006-01-28,-0.0014637448,-0.004964128,-0.020177737,-0.008683056,0.045963302
2006-01-29,-0.0017522108,-0.0050693676,-0.020482123,-0.009040229,0.047304362
2006-01-30,-0.002055494,-0.004796408,-0.020878956,-0.009839512,0.056274578
2006-01-31,-0.0023155855,-0.0050020665,-0.02059497,-0.010396913,0.04062751
2006-02-01,-0.0024345517,-0.00527896,-0.020611316,-0.0106207505,0.031255275
2006-02-02,-0.0024526073,-0.005393654,-0.021025196,-0.01074066,0.026037887
2006-02-03,-0.0025973255,-0.0052930713,-0.021873802,-0.010618001,0.048662364
2006-02-04,-0.0027999617,-0.0052670985,-0.022604719,-0.009814203,0.04484211
2006-02-05,-0.002714172,-0.005671032,-0.023460701,-0.008178741,0.034432143
2006-02-06,-0.0015357286,-0.0043121874,-0.02130562,-0.008205928,0.027943596
2006-02-07,-0.0008122977,-0.0033434406,-0.020252049,-0.00908719,0.020075858
2006-02-08,-0.00085316785,-0.0032636225,-0.020779341,0.0033793598,0.013126075
2006-02-09,-0.0005103983,-0.0033529922,-0.02105017,0.001030311,0.009549171
2006-02-10,0.00018531457,-0.0035524666,-0.021335378,-0.0031939894,0.008527085
2006-02-11,0.0016814265,-0.0039505586,-0.021691501,-0.0048775002,0.0026131272
2006-02-12,0.001168048,-0.0047418624,-0.02194722,-0.00018252432,-0.0024784803
2006-02-13,0.00037366152,-0.005289659,-0.0218523,0.0038839877,-0.006753549
2006-02-14,-6.667897e-05,-0.0051425025,-0.020163417,0.0007498339,-0.010764495
2006-02-15,-0.00025459006,-0.0051258802,-0.02040255,0.007659279,-0.014194772
2006-02-16,-0.00038904138,-0.005209826,-0.0204162,0.0072005168,-0.015415534
2006-02-17,-0.0005230438,-0.005317822,-0.020168975,0.008500248,-0.011610329
2006-02-18,0.0013612565,-0.0050436407,-0.013020173,0.007323332,-0.012686893
2006-02-19,0.002676012,-0.005079612,0.008087188,0.0039231926,0.016532704
2006-02-20,0.002783645,-0.0051465407,0.029454872,0.009980038,0.050492197
2006-02-21,0.0025078487,-0.0053262413,0.023413658,0.004552722,0.03925848
2006-02-22,0.0016327277,-0.0055757165,0.035325766,0.0019889623,0.03375469
2006-02-23,0.0007556472,-0.005809784,0.030645534,-0.00061659515,0.038319618
2006-02-24,0.0002755113,-0.0058542266,0.01858741,-0.0024183616,0.04488094
2006-02-25,0.0008803811,-0.00584279,0.013275012,-0.0040175766,0.041023657
2006-02-26,0.0013856553,-0.0060646757,0.009648278,-0.0050646067,0.06367205
2006-02-27,0.0006696414,-0.007179901,0.010639727,-0.003692627,0.04641168
2006-02-28,0.00030065142,-0.007158488,0.008854359,0.006716639,0.03790167
2006-03-01,-0.00030145794,-0.007062033,0.00609535,0.0037987009,0.056068122
2006-03-02,0.0006447658,-0.0067506656,0.004139751,0.0014260858,0.0513383
2006-03-03,0.0017288141,-0.006840311,0.0019045323,0.00049982965,0.043484703
2006-03-04,0.0006701965,-0.007044792,0.0019842684,-0.00013167411,0.043600142
2006-03-05,-0.00041607395,-0.0079609305,0.008574501,-0.0006415397,0.06079538
2006-03-06,-0.0011905842,-0.007978022,0.0033565164,0.00096245855,0.043162152
2006-03-07,-0.0019915104,-0.008192718,8.440018e-05,0.00019828975,0.03424619
2006-03-08,-0.000802014,-0.008456275,-0.0019232035,0.009363443,0.028790444
2006-03-09,0.0014240816,-0.0082468465,-0.0032902658,0.011273451,0.026496038
2006-03-10,0.0003738515,-0.008322746,-0.0041317344,0.00785654,0.02137047
2006-03-11,-0.00044832937,-0.008257754,0.014770091,0.0051282346,0.014731377
2006-03-12,-0.0014131516,-0.008088402,0.038199708,0.0028882846,0.008783877
2006-03-13,-0.002414858,-0.008140057,0.03163722,0.0016625747,0.0018410683
2006-03-14,-0.0028536953,-0.00841292,0.019764453,-1.2516975e-06,-0.0037011057
2006-03-15,-0.002022948,-0.00866662,0.015669987,-0.0014028028,-0.007760234
2006-03-16,-0.00059699453,-0.008944459,0.01992704,-0.0024332106,-0.009662293
2006-03-17,-0.00035902672,-0.009321988,0.026340231,-0.0032612532,-0.00068826973
2006-03-18,-0.0004264284,-0.0099205,0.024250045,-0.0042590722,0.085768774
2006-03-19,0.0016611163,-0.010620788,0.022407219,-0.0048722327,0.07699326
2006-03-20,0.00029239058,-0.011017039,0.021418184,-0.0049487054,0.077484876
2006-03-21,-0.00078741275,-0.01158236,0.019685552,-0.0063107237,0.07662963
2006-03-22,-0.0015373621,-0.01211942,0.017026395,-0.0074166507,0.08131176
2006-03-23,-0.0022987602,-0.012539573,0.030966356,-0.009102352,0.06505671
2006-03-24,-0.0026069237,-0.013034329,0.024547294,-0.009313829,0.059879072
2006-03-25,0.0011426434,-0.013498813,0.018388987,-0.004215732,0.05379115
2006-03-26,0.0008845031,-0.01401446,0.017951056,0.005653642,0.043658145
2006-03-27,-0.0005707722,-0.014381297,0.021437436,0.011726588,0.037015885
2006-03-28,-0.0015338957,-0.014917053,0.022192717,0.003723085,0.029383756
2006-03-29,-0.0022614459,-0.015522271,0.022740096,0.0055564046,0.020840086
2006-03-30,-0.00186879,-0.016126886,0.026977733,0.012574524,0.013306938
2006-03-31,0.00025238097,-0.01641468,0.02184835,0.009925045,0.0062039047
2006-04-01,-0.0009229351,-0.0030084923,0.024047554,0.010687858,0.0013251454
2006-04-02,-0.0011764672,-0.0012332052,0.016936079,0.01626148,-0.002431579
2006-04-03,-0.0016776342,-0.006096117,0.01130195,0.0150070265,-0.008895755
2006-04-04,-0.0023387028,0.0027482882,0.00719887,0.012554355,-0.012019157
2006-04-05,-0.0029847017,0.003098704,0.0067425817,0.010149501,-0.013197206
2006-04-06,-0.0035776421,0.0032990277,0.009964168,0.0073596537,-0.0072001293
2006-04-07,-0.00411243,-0.0005724281,0.013480589,0.006520711,-0.0066863
2006-04-08,-0.003864183,0.006240003,0.021066666,0.009159282,-0.012209453
2006-04-09,-0.0031595286,0.010242648,0.015576854,0.0094020665,-0.016293854
2006-04-10,-0.0020522932,0.010764234,0.00894849,0.006937869,-0.0196902
2006-04-11,-0.0024971291,0.007916369,0.0040178597,0.008122794,-0.022769839
2006-04-12,-0.0033061653,0.004718803,0.0047632307,0.016562581,-0.023055978
2006-04-13,-0.004576792,0.008145414,0.04226716,0.013967879,-0.025338165
2006-04-14,-0.005028745,0.009461254,0.03813997,0.014147513,-0.022908174
2006-04-15,-0.004507453,0.011016168,0.04268931,0.012652084,0.04701156
2006-04-16,-0.005029491,0.014062583,0.035597578,0.019410774,0.03481175
2006-04-17,-0.005720496,0.01792457,0.028782219,0.013746411,0.02086629
2006-04-18,-0.006167083,0.021590367,0.025447175,0.010005057,0.010733403
2006-04-19,-0.006463458,0.020356677,0.02841027,0.008065827,0.00053622574
2006-04-20,-0.0068687135,0.022617184,0.024682865,0.0063563287,-0.008812882
2006-04-21,-0.0069716983,0.025659233,0.022143304,0.0042438135,-0.01289656
2006-04-22,-0.006798628,0.017520592,0.018248767,0.0025364459,-0.01730714
2006-04-23,-0.006979946,0.016224407,0.013581827,0.002339922,0.014289506
2006-04-24,-0.0066865617,0.014864154,0.009205386,0.010073952,0.06661356
2006-04-25,-0.005961529,0.013747737,0.004277006,0.007136956,0.0513623
2006-04-26,-0.005925444,0.0131699,-9.7215176e-05,0.007252507,0.035525627
2006-04-27,-0.0063725114,0.011427596,-0.0051311553,0.0032636747,0.020763524
2006-04-28,-0.0069899773,0.008489862,-0.008531451,0.0006626472,0.008182257
2006-04-29,-0.0073064016,0.0062723607,-0.01302056,0.0022802055,-0.00089556724
2006-04-30,-0.0069398973,0.003797397,-0.019014895,0.0060741156,-0.010675907
2006-05-01,-0.005656354,0.001011014,-0.02581492,0.013299234,-0.017012633
2006-05-02,-0.004940537,-0.0021385625,-0.03524585,0.015723675,-0.019382372
2006-05-03,-0.0051676678,-0.004850693,-0.04256378,0.008475669,0.036027946
2006-05-04,-0.005155704,-0.006429963,-0.049599856,0.0006829873,0.029153645
2006-05-05,-0.0051043397,-0.009456858,-0.048480406,-0.0066465363,0.015948333
2006-05-06,-0.005107277,-0.013421033,-0.041771293,-0.009566985,0.00398615
2006-05-07,-0.0036356011,-0.01716166,0.05587749,-0.013592504,-0.0045210496
2006-05-08,-0.0015194211,-0.020514946,0.037874147,-0.018410701,-0.012874089
2006-05-09,-0.0010529133,-0.023584899,0.08031911,-0.02212831,-0.020539343
2006-05-10,-0.0016028546,-0.025909591,0.063559294,-0.026602294,-0.024289817
2006-05-11,-0.0019242223,-0.028484892,0.052218735,-0.03155776,-0.021656275
2006-05-12,-0.00027811248,-0.030840736,0.045643434,-0.03585948,-0.020822763
2006-05-13,0.0022851303,-0.031194936,0.03638923,-0.03805759,-0.02291146
2006-05-14,0.002178221,-0.03080872,0.023110837,-0.0378825,-0.022682972
2006-05-15,0.0004624892,-0.029413722,0.012150839,-0.03701264,-0.02120635
2006-05-16,-0.0009772265,-0.027409073,0.0040306,-0.034291808,-0.021744221
2006-05-17,-0.0009387452,-0.028379738,0.002777204,-0.024072688,-0.022703432
2006-05-18,-0.0014961017,-0.0295902,0.0009699762,-0.01083722,-0.020758398
2006-05-19,-0.0026686108,-0.0308091,-0.0049939454,0.0056513175,-0.017635792
2006-05-20,-0.0036716629,-0.028601177,-0.008110061,0.024114594,-0.018810727
2006-05-21,-0.004738669,-0.01996496,0.022260055,0.02804283,-0.020198468
2006-05-22,-0.005707443,-0.021283537,0.019897535,0.027674198,-0.020455483
2006-05-23,-0.0062790513,-0.0067552924,0.0042384714,0.031023964,-0.017945457
2006-05-24,-0.0069387085,0.018538393,-0.0072936565,0.026295893,-0.013332292
2006-05-25,-0.007296919,0.012027055,0.0018918663,0.035262354,-0.011929803
2006-05-26,-0.0062943236,0.009441897,0.0063673854,0.03537468,-0.011831857
2006-05-27,-0.0028990172,0.0069474205,-0.0018113106,0.03710086,-0.011308268
2006-05-28,-0.0034436155,0.0055944994,-0.007199064,0.031479128,-0.0131431
2006-05-29,-0.004278338,0.0034640133,0.012637898,0.025188372,-0.011942852
2006-05-30,-0.005118665,0.005848296,0.016987443,0.025006063,-0.0091427155
2006-05-31,-0.005915537,0.0037831143,0.017240152,0.023664251,-0.006625667
2006-06-01,-0.006777935,0.0062853843,0.0021787584,0.024290316,-0.006798081
2006-06-02,-0.006915795,0.0072697997,-0.007747367,0.021565728,-0.010490775
2006-06-03,-0.0066712494,0.014764391,0.01929368,0.01605162,-0.014530387
2006-06-04,-0.0063488744,0.019705646,0.008138105,0.011691295,-0.017009519
2006-06-05,-0.0062588635,0.009312369,-0.0032222122,0.008161552,-0.018233769
2006-06-06,-0.0065934705,0.0044213235,-0.012694657,0.005008742,-0.016957223
2006-06-07,-0.0066088513,0.0015034527,-0.022467613,0.002355352,-0.013535235
2006-06-08,-0.0058076773,-0.0009149462,-0.03160529,-0.0023345351,-0.010403808
2006-06-09,-0.0032028006,-0.0046574734,-0.037981533,-0.008816123,-0.009257104
2006-06-10,0.0023399862,-0.0093787275,-0.044166304,-0.016463548,-0.0063262135
2006-06-11,0.006006876,-0.014492437,-0.046999574,-0.02556562,-0.005394291
2006-06-12,0.0059542926,-0.020206843,0.0019780695,-0.03411855,-0.005991917
2006-06-13,0.003623317,-0.028088149,0.08529255,-0.039666016,-0.0026136748
2006-06-14,0.006657062,-0.033432145,0.092905626,-0.027424783,0.058160447
2006-06-15,0.0064679123,-0.03002052,0.08203396,-0.003871791,0.051391367
2006-06-16,0.006716498,-0.033217605,0.061811283,-0.007835053,0.044721577
2006-06-17,0.0062374743,-0.03778754,0.06529583,-0.014067709,0.033280592
2006-06-18,0.0048377803,-0.042996682,0.056768507,-0.02074952,0.02466027
2006-06-19,0.0030182423,-0.0475216,0.04149209,-0.023856465,0.01893467
2006-06-20,0.0015745806,-0.05082474,0.042613104,-0.024768766,0.012208108
2006-06-21,0.00048610847,-0.05132601,0.043483853,-0.017338753,0.0050021
2006-06-22,-0.00043158326,-0.049001507,0.04067555,-0.015549213,-0.0009153895
2006-06-23,-0.0007714536,-0.018261582,0.02378562,-0.018291615,-0.001863543
2006-06-24,-0.00043201353,-0.014984284,0.011673927,-0.019108873,-0.00032016635
2006-06-25,-0.00013422128,-0.020065654,0.0029837936,-0.010511555,0.00061570853
2006-06-26,9.418838e-05,-0.023393255,-0.007502809,0.014355436,-0.00097325817
2006-06-27,0.00089914724,-0.01376643,-0.019340575,0.0070721954,-0.003298469
2006-06-28,0.00214166,0.0068771765,-0.027282923,-0.0011000186,-0.0055278726
2006-06-29,0.0020083329,0.0064007193,-0.03391111,-0.009521455,-0.005583532
2006-06-30,0.0011653351,0.0010619685,-0.038899586,-0.01703893,-0.003627576
2006-07-01,-0.00016630813,-0.004882857,-0.041653536,-0.024530496,-0.003111191
2006-07-02,0.0016488424,-0.012943208,-0.043498553,-0.031612758,-0.0025819093
2006-07-03,0.0064859567,-0.018243454,-0.0484441,-0.0360402,-0.0022063293
2006-07-04,0.0045338375,-0.021876324,-0.044814087,-0.03779156,-0.00229045
2006-07-05,0.0028525149,-0.025740635,-0.04190351,-0.036500365,-0.0024612322
2006-07-06,0.0016089305,-0.025774807,-0.04896617,-0.035697035,-0.0030149631
2006-07-07,0.00086296955,-0.027201343,-0.05313029,-0.034413,-0.0035127029
2006-07-08,0.00078928797,-0.033095207,-0.057115033,-0.032014057,-0.0022323094
2006-07-09,0.0007974892,-0.033625383,-0.058615804,-0.030205052,-0.0013524145
2006-07-10,0.0005189222,-0.029459465,-0.05799202,-0.031229038,-0.003204476
2006-07-11,5.107699e-05,-0.02792938,-0.05534251,-0.014469299,-0.0037042461
2006-07-12,-0.00074044615,-0.030831192,-0.049800627,-0.017587688,-0.0011786744
2006-07-13,-0.0012737229,-0.03331391,-0.05162535,-0.024009798,0.00018388033
2006-07-14,-0.0017650742,-0.032299172,-0.050659895,-0.02839725,-0.0019943155
2006-07-15,-0.0016847868,-0.033140056,-0.037406452,-0.032103226,-0.0034319274
2006-07-16,-0.00068051275,-0.035393693,0.013005197,-0.035485677,-0.0044178925
2006-07-17,-0.00070798444,-0.037755683,0.015755966,-0.037757006,-0.0029644556
2006-07-18,-0.0014112359,-0.016225617,0.0018906891,-0.039406106,-0.0014226511
2006-07-19,-0.0019679111,-0.009825233,-0.0028663874,-0.039187465,0.0012960397
2006-07-20,-0.0019486379,-0.013390563,-0.008146822,-0.038068634,0.0012382045
2006-07-21,-0.0020109527,-0.01684675,-0.02069673,-0.0398317,-7.567555e-05
2006-07-22,-0.0017991047,-0.018389184,-0.03090047,-0.019801136,-0.0024520382
2006-07-23,-0.00029037893,-0.021107659,-0.03344982,-0.0033952221,-0.0022030473
2006-07-24,-0.0007016687,-0.025181007,-0.03539083,-0.01000094,-0.0017547049
2006-07-25,-0.0012819651,-0.03001592,-0.040865116,-0.017143894,-0.0013426878
2006-07-26,-0.0017505344,-0.0347012,-0.044463553,-0.024701074,-0.0024685115
2006-07-27,-0.0016745348,-0.03694266,-0.047417127,-0.028289277,-0.000820674
2006-07-28,-0.0016198228,-0.03905856,-0.04572081,-0.027779397,-1.437217e-05
2006-07-29,-0.001349187,-0.0402273,-0.046470664,-0.0293894,-0.0025462545
2006-07-30,-0.0011611315,-0.039647058,-0.04827156,-0.030439317,-0.0038167424
2006-07-31,-0.0010103504,-0.040785685,-0.022445269,-0.030561086,-0.0033667423
2006-08-01,-0.0010532886,-0.043090336,-0.00844495,-0.017271757,-0.0020969845
2006-08-02,-0.0011308845,-0.044197462,-0.014546528,0.009342447,-0.002026178
2006-08-03,-0.001250458,-0.04465384,-0.020529322,0.03252255,-0.0031593218
2006-08-04,-0.0011444506,-0.044938833,-0.026329465,0.02805093,-0.0034230538
2006-08-05,-0.00096127903,-0.048566774,-0.031003281,0.017675802,-0.0034455135
2006-08-06,-0.00058673276,-0.050475188,-0.034966104,0.009346776,-0.002419278
2006-08-07,-0.0008494342,-0.052043367,-0.028963797,0.0047800317,-0.0014006607
2006-08-08,-0.0011384739,-0.052826144,0.065766424,0.0020522326,0.00012794882
2006-08-09,-0.0010049702,-0.05384561,0.04515563,0.005825028,-0.0004950464
2006-08-10,-0.0012171133,-0.054735813,0.035309568,0.0060950518,-6.5315515e-05
2006-08-11,-0.0013329559,-0.05427202,0.03516203,0.01808519,0.0010756887
2006-08-12,-0.0015782136,-0.05403867,0.08405852,0.017430365,0.0006162934
2006-08-13,-0.0016967449,-0.054680172,0.054176867,0.010573812,-0.0011164024
2006-08-14,-0.0018213792,-0.054150023,0.034103483,0.02436176,-0.00092249364
2006-08-15,-0.0020502894,-0.050315753,0.019652694,0.026048198,0.00042225793
