,sstNorth_Atlantic_cluster1,sstNorth_Atlantic_cluster2,sstNorth_Atlantic_cluster3,sstNorth_Atlantic_cluster4,sstNorth_Atlantic_cluster5
2003-04-04,0.16320801,-0.09375,0.22772217,-0.05117798,-0.88565063
2003-04-05,0.2381897,-0.07266235,0.13787842,-0.120269775,-0.84091187
2003-04-06,0.32717896,-0.003692627,0.04269409,-0.17971802,-0.7655945
2003-04-07,0.40454102,0.054870605,-0.08157349,-0.21401978,-0.6821289
2003-04-08,0.44885254,0.04748535,-0.2564392,-0.21044922,-0.6126404
2003-04-09,0.42736816,-0.017547607,-0.41400146,-0.16412354,-0.57333374
2003-04-10,0.3538208,-0.09399414,-0.49526978,-0.09011841,-0.56311035
2003-04-11,0.2647705,-0.16268921,-0.52700806,-0.01071167,-0.5744629
2003-04-12,0.19979858,-0.20462036,-0.5350342,0.05532837,-0.6024475
2003-04-13,0.19168091,-0.20599365,-0.54125977,0.08657837,-0.6439514
2003-04-14,0.23379517,-0.15612793,-0.5263977,0.0647583,-0.6864929
2003-04-15,0.29592896,-0.07324219,-0.47653198,0.006164551,-0.7300415
2003-04-16,0.37026978,0.01928711,-0.40759277,-0.07086182,-0.76831055
2003-04-17,0.44833374,0.0977478,-0.34085083,-0.14370728,-0.80685425
2003-04-18,0.526062,0.13879395,-0.29248047,-0.18621826,-0.8440552
2003-04-19,0.5801697,0.12020874,-0.28851318,-0.1836853,-0.86135864
2003-04-20,0.5956116,0.05105591,-0.322052,-0.14505005,-0.8557129
2003-04-21,0.57736206,-0.03250122,-0.3631897,-0.094818115,-0.84350586
2003-04-22,0.5314636,-0.098358154,-0.3892517,-0.057434082,-0.84088135
2003-04-23,0.46383667,-0.11483765,-0.3734131,-0.057495117,-0.86242676
2003-04-24,0.3945923,-0.079833984,-0.3109131,-0.10632324,-0.92666626
2003-04-25,0.33694458,-0.019439697,-0.23175049,-0.18307495,-1.01651
2003-04-26,0.2843933,0.05630493,-0.15536499,-0.25769043,-1.0860596
2003-04-27,0.2303772,0.13601685,-0.10958862,-0.30410767,-1.0980835
2003-04-28,0.17181396,0.20736694,-0.11645508,-0.29885864,-1.0188293
2003-04-29,0.14208984,0.23782349,-0.1713562,-0.24893188,-0.9013672
2003-04-30,0.15319824,0.21914673,-0.25247192,-0.18234253,-0.8017578
2003-05-01,0.17907715,0.18197632,-0.34820557,-0.10116577,-0.68588257
2003-05-02,0.19400024,0.144104,-0.44961548,-0.0070495605,-0.5233154
2003-05-03,0.17495728,0.12844849,-0.5437927,0.093811035,-0.2940979
2003-05-04,0.12478638,0.12799072,-0.6126404,0.15576172,-0.12322998
2003-05-05,0.06777954,0.12579346,-0.6446533,0.15853882,-0.07751465
2003-05-06,0.017669678,0.13464355,-0.6365051,0.13327026,-0.07571411
2003-05-07,-0.0076293945,0.15982056,-0.5873413,0.107299805,-0.029632568
2003-05-08,0.0038452148,0.21377563,-0.49786377,0.11099243,0.13012695
2003-05-09,0.06124878,0.2689209,-0.4015503,0.12463379,0.29855347
2003-05-10,0.14227295,0.3050537,-0.32666016,0.1295166,0.3734436
2003-05-11,0.22314453,0.33285522,-0.25473022,0.13638306,0.42251587
2003-05-12,0.28070068,0.35992432,-0.16836548,0.15512085,0.51449585
2003-05-13,0.29129028,0.39642334,-0.053863525,0.20025635,0.69763184
2003-05-14,0.23730469,0.41766357,0.06677246,0.26531982,0.8690491
2003-05-15,0.13775635,0.40750122,0.15386963,0.32928467,0.9378967
2003-05-16,0.032165527,0.3874817,0.19210815,0.37304688,0.9700012
2003-05-17,-0.049865723,0.37652588,0.1647644,0.3798828,1.0331726
2003-05-18,-0.07397461,0.3918457,0.05706787,0.33468628,1.1875305
2003-05-19,-0.030151367,0.43811035,-0.10726929,0.24682617,1.3933105
2003-05-20,0.059326172,0.49612427,-0.28546143,0.14370728,1.5567627
2003-05-21,0.16070557,0.5408325,-0.45489502,0.045074463,1.6617432
2003-05-22,0.25323486,0.5505676,-0.5916748,-0.03768921,1.6822205
2003-05-23,0.31350708,0.50701904,-0.67129517,-0.08502197,1.6054688
2003-05-24,0.34375,0.4295349,-0.6340027,-0.063446045,1.4859009
2003-05-25,0.34414673,0.3484192,-0.48651123,0.020385742,1.3580933
2003-05-26,0.30462646,0.26364136,-0.30697632,0.12411499,1.1838989
2003-05-27,0.21447754,0.17202759,-0.17184448,0.20812988,0.9189453
2003-05-28,0.06561279,0.07800293,-0.15100098,0.23147583,0.5355835
2003-05-29,-0.09375,0.02456665,-0.22787476,0.19100952,0.16821289
2003-05-30,-0.21920776,0.03302002,-0.3411255,0.11273193,-0.06561279
2003-05-31,-0.31704712,0.070892334,-0.48901367,0.021148682,-0.20977783
2003-06-01,-0.4006958,0.10922241,-0.66934204,-0.065582275,-0.3126831
2003-06-02,-0.47808838,0.118896484,-0.87213135,-0.12731934,-0.4093628
2003-06-03,-0.5412903,0.095581055,-0.99868774,-0.13433838,-0.44458008
2003-06-04,-0.5671692,0.062347412,-1.0080872,-0.08514404,-0.37338257
2003-06-05,-0.54003906,0.031799316,-0.97528076,-0.015350342,-0.23815918
2003-06-06,-0.4512024,0.019317627,-0.96954346,0.049682617,-0.082733154
2003-06-07,-0.2951355,0.038269043,-1.0577087,0.075653076,0.040252686
2003-06-08,-0.13439941,0.0864563,-1.1714783,0.04827881,0.057128906
2003-06-09,-0.021881104,0.14733887,-1.2336426,-0.008361816,-0.019714355
2003-06-10,0.07211304,0.20532227,-1.2857056,-0.06933594,-0.101501465
2003-06-11,0.16641235,0.25134277,-1.3756104,-0.10055542,-0.10110474
2003-06-12,0.27844238,0.26922607,-1.5351562,-0.07620239,0.056793213
2003-06-13,0.32839966,0.25045776,-1.7090454,0.010925293,0.31097412
2003-06-14,0.274292,0.2046814,-1.8236084,0.1277771,0.5508423
2003-06-15,0.19030762,0.14401245,-1.8887024,0.2414856,0.77178955
2003-06-16,0.1513977,0.08026123,-1.9176025,0.31863403,0.9691162
2003-06-17,0.21948242,0.027374268,-1.9189758,0.32904053,1.1263123
2003-06-18,0.35916138,0.009277344,-1.8877869,0.2600708,1.1671448
2003-06-19,0.49212646,0.027557373,-1.8223267,0.1401062,1.0677185
2003-06-20,0.61672974,0.059326172,-1.7263489,0.0048217773,0.8966675
2003-06-21,0.72576904,0.08547974,-1.6114502,-0.10910034,0.72384644
2003-06-22,0.8086548,0.08413696,-1.484436,-0.16506958,0.611084
2003-06-23,0.81427,0.07159424,-1.386261,-0.13903809,0.56985474
2003-06-24,0.7377014,0.064208984,-1.3454895,-0.052337646,0.5715332
2003-06-25,0.6246338,0.047790527,-1.339325,0.06289673,0.61273193
2003-06-26,0.51690674,0.008422852,-1.3411865,0.177948,0.6902466
2003-06-27,0.45343018,-0.06613159,-1.3372803,0.25952148,0.7994995
2003-06-28,0.41918945,-0.14587402,-1.3528137,0.27786255,0.9046631
2003-06-29,0.3981018,-0.20370483,-1.403656,0.24057007,0.98187256
2003-06-30,0.41738892,-0.24612427,-1.4557495,0.1743164,1.0351562
2003-07-01,0.5000305,-0.2793274,-1.4737854,0.11242676,1.0744934
2003-07-02,0.6683655,-0.30984497,-1.4249268,0.07876587,1.102417
2003-07-03,0.8753967,-0.31082153,-1.3299866,0.098968506,1.140564
2003-07-04,1.0592346,-0.27423096,-1.2299805,0.15332031,1.1740417
2003-07-05,1.2017212,-0.22537231,-1.1309509,0.20932007,1.1611633
2003-07-06,1.2880249,-0.19488525,-1.0379639,0.22857666,1.0601196
2003-07-07,1.298523,-0.21157837,-0.95614624,0.18353271,0.8411255
2003-07-08,1.2256775,-0.26617432,-0.8734436,0.08709717,0.57092285
2003-07-09,1.0817566,-0.33340454,-0.806427,-0.016601562,0.3366089
2003-07-10,0.894104,-0.40252686,-0.79733276,-0.12069702,0.13217163
2003-07-11,0.6907959,-0.46887207,-0.88723755,-0.22012329,-0.04434204
2003-07-12,0.5032654,-0.52160645,-1.1092224,-0.30230713,-0.19335938
2003-07-13,0.3765564,-0.5472107,-1.3866882,-0.34506226,-0.25735474
2003-07-14,0.33633423,-0.54156494,-1.6343079,-0.34051514,-0.20498657
2003-07-15,0.362854,-0.51290894,-1.855072,-0.29589844,-0.082977295
2003-07-16,0.44226074,-0.46359253,-2.0523376,-0.22283936,0.06826782
2003-07-17,0.55682373,-0.40353394,-2.2183838,-0.13546753,0.2079773
2003-07-18,0.6824341,-0.36810303,-2.2670288,-0.07260132,0.296875
2003-07-19,0.7989197,-0.36645508,-2.1670532,-0.047668457,0.33233643
2003-07-20,0.900177,-0.36834717,-1.9980469,-0.036987305,0.3329773
2003-07-21,0.9793091,-0.34561157,-1.8425598,-0.011199951,0.31253052
2003-07-22,1.0317993,-0.27423096,-1.7822876,0.04852295,0.28536987
2003-07-23,1.0303345,-0.19006348,-1.8539734,0.1055603,0.2461853
2003-07-24,0.9685669,-0.1298523,-1.9988098,0.122924805,0.19104004
2003-07-25,0.87371826,-0.086517334,-2.1471558,0.12542725,0.12927246
2003-07-26,0.77059937,-0.052978516,-2.2372131,0.13421631,0.074798584
2003-07-27,0.6877136,-0.024505615,-2.2079773,0.16925049,0.041931152
2003-07-28,0.671875,-0.03414917,-2.087494,0.20910645,0.0340271
2003-07-29,0.72055054,-0.087127686,-1.9380188,0.22494507,0.047058105
2003-07-30,0.7745056,-0.14868164,-1.7588501,0.22869873,0.076934814
2003-07-31,0.78466797,-0.18319702,-1.5509338,0.23104858,0.11859131
2003-08-01,0.70129395,-0.16055298,-1.3235474,0.240448,0.16262817
2003-08-02,0.5434265,-0.1048584,-1.1610413,0.24179077,0.19424438
2003-08-03,0.3768921,-0.049194336,-1.1090393,0.2236023,0.2059021
2003-08-04,0.22735596,0.016448975,-1.1212463,0.20300293,0.20532227
2003-08-05,0.12542725,0.10217285,-1.1524963,0.19674683,0.19821167
2003-08-06,0.09402466,0.21484375,-1.1596375,0.21875,0.1906128
2003-08-07,0.1387024,0.31671143,-1.1367188,0.24765015,0.18966675
2003-08-08,0.23876953,0.37036133,-1.1173096,0.2649231,0.18606567
2003-08-09,0.3812561,0.3880005,-1.1183777,0.2892151,0.17456055
2003-08-10,0.55081177,0.3849182,-1.164032,0.33087158,0.14712524
2003-08-11,0.72592163,0.37319946,-1.2758484,0.40518188,0.09475708
2003-08-12,0.86151123,0.36398315,-1.4540405,0.4940796,0.021606445
2003-08-13,0.9266968,0.34802246,-1.6500854,0.56622314,-0.056274414
2003-08-14,0.9298401,0.31625366,-1.8083801,0.60983276,-0.1166687
2003-08-15,0.8802185,0.25637817,-1.8706055,0.6118164,-0.14019775
2003-08-16,0.7866211,0.15991211,-1.7879333,0.5650635,-0.111206055
2003-08-17,0.62472534,0.0753479,-1.593811,0.47988892,-0.032104492
2003-08-18,0.4147644,0.03326416,-1.3563538,0.37963867,0.07022095
2003-08-19,0.23544312,0.0074157715,-1.0944824,0.27770996,0.17852783
2003-08-20,0.1618042,-0.03201294,-0.8206177,0.18075562,0.28070068
2003-08-21,0.26626587,-0.103027344,-0.55822754,0.101989746,0.35498047
2003-08-22,0.5075989,-0.15075684,-0.4102173,0.07336426,0.34732056
2003-08-23,0.7875061,-0.14447021,-0.4194641,0.10385132,0.25961304
2003-08-24,1.0876465,-0.12606812,-0.51327515,0.17053223,0.15988159
2003-08-25,1.3827515,-0.134552,-0.6178589,0.24621582,0.11715698
2003-08-26,1.6452942,-0.20739746,-0.6619568,0.31048584,0.1921997
2003-08-27,1.8009338,-0.31677246,-0.6352234,0.34899902,0.36547852
2003-08-28,1.8092346,-0.41445923,-0.5827942,0.36727905,0.56155396
2003-08-29,1.7002563,-0.49066162,-0.53189087,0.366333,0.752594
2003-08-30,1.5017395,-0.53881836,-0.50772095,0.3562317,0.9100952
2003-08-31,1.2474365,-0.5500488,-0.5337219,0.3418579,1.0117493
2003-09-01,1.0301208,-0.5235596,-0.6003418,0.3387146,1.0658264
2003-09-02,0.89108276,-0.4671631,-0.6798096,0.34796143,1.0675659
2003-09-03,0.7889099,-0.3840027,-0.76397705,0.35235596,0.9894409
2003-09-04,0.68081665,-0.27859497,-0.8424988,0.3324585,0.7965698
2003-09-05,0.53585815,-0.15744019,-0.90457153,0.27566528,0.46884155
2003-09-06,0.44067383,-0.06149292,-0.9267578,0.19699097,0.10723877
2003-09-07,0.4593811,-0.019317627,-0.9021301,0.13009644,-0.18588257
2003-09-08,0.5290222,-0.0068969727,-0.85839844,0.07891846,-0.41412354
2003-09-09,0.58917236,-0.0087890625,-0.8190918,0.049194336,-0.585907
2003-09-10,0.58447266,-0.0063171387,-0.80718994,0.046875,-0.6968384
2003-09-11,0.5409241,-0.019836426,-0.83914185,0.087646484,-0.65408325
2003-09-12,0.5080261,-0.06021118,-0.89764404,0.1652832,-0.44625854
2003-09-13,0.47479248,-0.10449219,-0.9572754,0.25326538,-0.17904663
2003-09-14,0.4316101,-0.12426758,-0.9889221,0.32559204,0.038848877
2003-09-15,0.36947632,-0.09942627,-0.97128296,0.3550415,0.110839844
2003-09-16,0.32839966,-0.041625977,-0.9482727,0.3362732,0.008300781
2003-09-17,0.3345337,0.021087646,-0.9472351,0.28894043,-0.18917847
2003-09-18,0.35498047,0.0864563,-0.91882324,0.22024536,-0.42364502
2003-09-19,0.35723877,0.1515503,-0.8195801,0.14404297,-0.6383667
2003-09-20,0.31622314,0.20904541,-0.61151123,0.07009888,-0.77471924
2003-09-21,0.25524902,0.24468994,-0.3692627,0.03237915,-0.77648926
2003-09-22,0.21206665,0.2503662,-0.18148804,0.040985107,-0.6690674
2003-09-23,0.17663574,0.22949219,-0.038909912,0.067718506,-0.5070801
2003-09-24,0.15158081,0.18157959,0.070373535,0.080200195,-0.35046387
2003-09-25,0.13101196,0.11102295,0.1453247,0.05267334,-0.2529602
2003-09-26,0.11968994,0.029632568,0.11074829,-0.01626587,-0.24353027
2003-09-27,0.12820435,-0.039855957,-0.0491333,-0.09429932,-0.2963562
2003-09-28,0.1590271,-0.09124756,-0.24230957,-0.1592102,-0.38363647
2003-09-29,0.21105957,-0.122039795,-0.38381958,-0.19042969,-0.4718628
2003-09-30,0.28775024,-0.1257019,-0.3899231,-0.16564941,-0.5336609
2003-10-01,0.36880493,-0.0977478,-0.27615356,-0.07699585,-0.5422363
2003-10-02,0.43258667,-0.045532227,-0.117370605,0.048339844,-0.51568604
2003-10-03,0.48083496,0.020965576,0.068878174,0.16522217,-0.47406006
2003-10-04,0.5118103,0.09353638,0.26559448,0.2340393,-0.43600464
2003-10-05,0.5254822,0.16369629,0.45437622,0.21264648,-0.42056274
2003-10-06,0.511261,0.19595337,0.58151245,0.0871582,-0.41174316
2003-10-07,0.46673584,0.18478394,0.61712646,-0.098968506,-0.39682007
2003-10-08,0.40930176,0.15744019,0.58026123,-0.28945923,-0.3972168
2003-10-09,0.35812378,0.14300537,0.49102783,-0.42889404,-0.4406128
2003-10-10,0.33132935,0.16851807,0.37460327,-0.46557617,-0.5463867
2003-10-11,0.3380127,0.22644043,0.26016235,-0.4008789,-0.69610596
2003-10-12,0.3656311,0.28808594,0.15716553,-0.27938843,-0.83703613
2003-10-13,0.40621948,0.34213257,0.069885254,-0.11380005,-0.94592285
2003-10-14,0.44717407,0.37539673,-0.0061950684,0.083099365,-1.0026855
2003-10-15,0.47821045,0.37738037,-0.06768799,0.28945923,-0.9862671
2003-10-16,0.4984436,0.34335327,-0.07901001,0.4202881,-0.9230957
2003-10-17,0.5070801,0.291687,-0.030181885,0.43649292,-0.83792114
2003-10-18,0.49771118,0.22756958,0.0473938,0.39196777,-0.70925903
2003-10-19,0.46707153,0.1638794,0.121917725,0.3460083,-0.51898193
2003-10-20,0.40924072,0.11743164,0.15771484,0.35058594,-0.25506592
2003-10-21,0.3357544,0.106781006,0.16693115,0.39331055,0.011138916
2003-10-22,0.2662964,0.13311768,0.16329956,0.42279053,0.20983887
2003-10-23,0.20828247,0.1765747,0.13879395,0.44058228,0.33255005
2003-10-24,0.16772461,0.2164917,0.08718872,0.44696045,0.377594
2003-10-25,0.15533447,0.23236084,0.0044555664,0.44177246,0.3404541
2003-10-26,0.19091797,0.22503662,-0.06594849,0.41693115,0.21008301
2003-10-27,0.2626648,0.20913696,-0.101623535,0.3735962,0.008728027
2003-10-28,0.34136963,0.18756104,-0.12979126,0.32946777,-0.21618652
2003-10-29,0.39361572,0.16345215,-0.1713562,0.29663086,-0.41448975
2003-10-30,0.39175415,0.14260864,-0.24551392,0.29336548,-0.53674316
2003-10-31,0.32269287,0.14544678,-0.3225708,0.3239441,-0.52923584
2003-11-01,0.21963501,0.17266846,-0.36431885,0.37426758,-0.40213013
2003-11-02,0.107666016,0.20184326,-0.3814392,0.42919922,-0.2225647
2003-11-03,0.020599365,0.20858765,-0.38931274,0.47540283,-0.051605225
2003-11-04,-0.014007568,0.17715454,-0.40090942,0.4978943,0.05218506
2003-11-05,0.013183594,0.10336304,-0.38690186,0.48217773,0.07470703
2003-11-06,0.08203125,0.017608643,-0.33721924,0.43988037,0.04562378
2003-11-07,0.17901611,-0.05529785,-0.28683472,0.38742065,-0.025146484
2003-11-08,0.28915405,-0.09100342,-0.27172852,0.34173584,-0.13165283
2003-11-09,0.3937378,-0.06802368,-0.32888794,0.32058716,-0.2578125
2003-11-10,0.45385742,0.0070495605,-0.4510498,0.34588623,-0.3612976
2003-11-11,0.45526123,0.11154175,-0.59210205,0.4078369,-0.4190979
2003-11-12,0.43341064,0.22698975,-0.7199402,0.4704895,-0.44921875
2003-11-13,0.41485596,0.34194946,-0.8019409,0.5073242,-0.46847534
2003-11-14,0.42730713,0.43896484,-0.8065491,0.49179077,-0.49575806
2003-11-15,0.4658203,0.4878235,-0.7354431,0.44458008,-0.51290894
2003-11-16,0.50424194,0.48358154,-0.6205139,0.39419556,-0.5005493
2003-11-17,0.53796387,0.4402771,-0.47543335,0.33590698,-0.46932983
2003-11-18,0.56207275,0.37313843,-0.31674194,0.25219727,-0.42736816
2003-11-19,0.5687561,0.29803467,-0.15762329,0.1385498,-0.38757324
2003-11-20,0.55773926,0.23562622,-0.040374756,0.047546387,-0.38656616
2003-11-21,0.5321655,0.19439697,0.009429932,0.01574707,-0.4229126
2003-11-22,0.4993286,0.16763306,0.0014343262,0.014434814,-0.45321655
2003-11-23,0.4670105,0.15447998,-0.058013916,0.012817383,-0.43084717
2003-11-24,0.44570923,0.14840698,-0.16314697,-0.014831543,-0.31826782
2003-11-25,0.4570923,0.16992188,-0.30917358,-0.04660034,-0.1659851
2003-11-26,0.50177,0.22070312,-0.47183228,-0.051635742,-0.03414917
2003-11-27,0.5482788,0.2741394,-0.6142578,-0.04232788,0.087768555
2003-11-28,0.5678406,0.30334473,-0.7011719,-0.029693604,0.2098999
2003-11-29,0.536499,0.28271484,-0.69784546,-0.027160645,0.34024048
2003-11-30,0.47229004,0.22714233,-0.59555054,-0.0340271,0.43502808
2003-12-01,0.40447998,0.16207886,-0.43200684,-0.038879395,0.4590454
2003-12-02,0.3420105,0.091430664,-0.24468994,-0.036895752,0.42807007
2003-12-03,0.2854004,0.017089844,-0.06930542,-0.027893066,0.35491943
2003-12-04,0.24227905,-0.056549072,0.057922363,-0.007965088,0.2558899
2003-12-05,0.23052979,-0.09246826,0.07815552,0.007171631,0.15927124
2003-12-06,0.25448608,-0.07650757,-0.005493164,0.008880615,0.07867432
2003-12-07,0.3043213,-0.039764404,-0.1308899,0.014556885,0.009490967
2003-12-08,0.36621094,-0.01586914,-0.24307251,0.043914795,-0.05166626
2003-12-09,0.42971802,-0.026977539,-0.27944946,0.11206055,-0.10449219
2003-12-10,0.47946167,-0.06826782,-0.22738647,0.19110107,-0.10595703
2003-12-11,0.5097046,-0.11227417,-0.12515259,0.24734497,-0.04751587
2003-12-12,0.52246094,-0.15377808,-0.012298584,0.29333496,0.021209717
2003-12-13,0.5271301,-0.18991089,0.07687378,0.32992554,0.056854248
2003-12-14,0.52975464,-0.21569824,0.10296631,0.363739,0.017486572
2003-12-15,0.5261841,-0.21084595,0.039886475,0.38305664,-0.0819397
2003-12-16,0.52005005,-0.17358398,-0.07946777,0.37683105,-0.18814087
2003-12-17,0.5048218,-0.12390137,-0.22094727,0.3484497,-0.30245972
2003-12-18,0.48361206,-0.09869385,-0.31246948,0.30438232,-0.39733887
2003-12-19,0.4550171,-0.122802734,-0.31781006,0.24484253,-0.4699402
2003-12-20,0.433136,-0.18356323,-0.23330688,0.19534302,-0.4790039
2003-12-21,0.4307251,-0.25112915,-0.099823,0.1673584,-0.42071533
2003-12-22,0.4354248,-0.3225708,0.053009033,0.15029907,-0.33459473
2003-12-23,0.4362793,-0.39135742,0.19647217,0.13232422,-0.26449585
2003-12-24,0.42099,-0.4507141,0.303833,0.10827637,-0.24920654
2003-12-25,0.4065857,-0.4847107,0.31472778,0.08929443,-0.2850647
2003-12-26,0.4078369,-0.48721313,0.23391724,0.090270996,-0.34405518
2003-12-27,0.4085083,-0.46261597,0.1269226,0.10232544,-0.4107666
2003-12-28,0.39578247,-0.41644287,0.058685303,0.12121582,-0.47756958
2003-12-29,0.3564148,-0.35144043,0.08544922,0.14004517,-0.52874756
2003-12-30,0.30252075,-0.28640747,0.19134521,0.16519165,-0.538208
2003-12-31,0.26016235,-0.23342896,0.32040405,0.19439697,-0.49890137
2004-01-01,0.22567749,-0.19369507,0.45950317,0.2133789,-0.44787598
2004-01-02,0.20916748,-0.1694336,0.59298706,0.21096802,-0.41708374
2004-01-03,0.22909546,-0.15905762,0.7151184,0.18136597,-0.41653442
2004-01-04,0.2562561,-0.16305542,0.7883301,0.13143921,-0.48712158
2004-01-05,0.29864502,-0.18310547,0.80233765,0.08538818,-0.57144165
2004-01-06,0.35043335,-0.21969604,0.7630005,0.041778564,-0.6539612
2004-01-07,0.400177,-0.26885986,0.6739197,-0.001739502,-0.7220459
2004-01-08,0.444458,-0.33337402,0.53863525,-0.04537964,-0.7622986
2004-01-09,0.48181152,-0.39205933,0.37927246,-0.09063721,-0.7640686
2004-01-10,0.50930786,-0.4286499,0.23068237,-0.12359619,-0.7302551
2004-01-11,0.51412964,-0.44961548,0.112457275,-0.12753296,-0.6687927
2004-01-12,0.4815979,-0.45822144,0.045013428,-0.08163452,-0.58529663
2004-01-13,0.40493774,-0.45855713,0.046051025,0.02609253,-0.4850464
2004-01-14,0.30081177,-0.44284058,0.12515259,0.15090942,-0.3935547
2004-01-15,0.19799805,-0.41174316,0.25534058,0.24536133,-0.3296814
2004-01-16,0.11853027,-0.37783813,0.4244995,0.33096313,-0.28173828
2004-01-17,0.070495605,-0.34664917,0.58410645,0.42044067,-0.26611328
2004-01-18,0.078704834,-0.32894897,0.71728516,0.5256958,-0.2677002
2004-01-19,0.14746094,-0.3338318,0.77404785,0.6024475,-0.29385376
2004-01-20,0.25619507,-0.3586731,0.7476196,0.61273193,-0.34072876
2004-01-21,0.38336182,-0.38916016,0.67575073,0.57748413,-0.39572144
2004-01-22,0.5030823,-0.41412354,0.5984802,0.52557373,-0.44604492
2004-01-23,0.59317017,-0.42459106,0.5505676,0.47998047,-0.47894287
2004-01-24,0.6242676,-0.42907715,0.54571533,0.4552307,-0.4828186
2004-01-25,0.5934448,-0.4338684,0.5638733,0.44003296,-0.45794678
2004-01-26,0.5293579,-0.4250183,0.58566284,0.42919922,-0.41851807
2004-01-27,0.46032715,-0.38729858,0.5970764,0.41171265,-0.37197876
2004-01-28,0.409729,-0.31167603,0.5832825,0.37841797,-0.33013916
2004-01-29,0.40026855,-0.2347107,0.5599365,0.35211182,-0.3010254
2004-01-30,0.41830444,-0.1843872,0.545105,0.34454346,-0.28552246
2004-01-31,0.45043945,-0.14407349,0.51867676,0.3441162,-0.28103638
2004-02-01,0.47451782,-0.09402466,0.46472168,0.33587646,-0.28289795
2004-02-02,0.47512817,-0.022857666,0.368042,0.3085327,-0.2862854
2004-02-03,0.4520874,0.031951904,0.24029541,0.28381348,-0.29577637
2004-02-04,0.42285156,0.04006958,0.12023926,0.28030396,-0.31292725
2004-02-05,0.3965149,0.029205322,0.03414917,0.2782898,-0.32510376
2004-02-06,0.38327026,0.024505615,0.0038757324,0.2652893,-0.32666016
2004-02-07,0.38656616,0.048431396,0.05682373,0.2298584,-0.3071289
2004-02-08,0.40341187,0.082336426,0.17825317,0.2083435,-0.2715454
2004-02-09,0.43133545,0.09829712,0.32543945,0.21948242,-0.23318481
2004-02-10,0.46917725,0.112457275,0.48440552,0.22769165,-0.19454956
2004-02-11,0.5125427,0.12966919,0.6388855,0.20245361,-0.15414429
2004-02-12,0.5601196,0.16140747,0.77178955,0.11352539,-0.11431885
2004-02-13,0.6016846,0.19049072,0.82141113,-0.017059326,-0.069885254
2004-02-14,0.63186646,0.20046997,0.780365,-0.1338501,-0.028137207
2004-02-15,0.64108276,0.20031738,0.692688,-0.22097778,-0.01171875
