,sstWorld_cluster1,sstWorld_cluster2,sstWorld_cluster3,sstWorld_cluster4,sstWorld_cluster5
2005-05-14,0.452307116180593,-0.3022060070627171,-0.027771305381257338,-0.014405166960531573,0.1187955830047936
2005-05-15,0.4531363647093367,-0.3245600289778993,-0.03550628757227711,-0.007977371760328658,0.10682863470397146
2005-05-16,0.4601313193709779,-0.32708312691029057,-0.04306319057816686,0.017274682979369335,0.09304814551717838
2005-05-17,0.4664915071981619,-0.3463730611930404,-0.04946925013489467,0.05467019022298903,0.07659342281910575
2005-05-18,0.4802493179964921,-0.3623614354636101,-0.05868699903238317,0.09757584720807981,0.0636841940578218
2005-05-19,0.4984761916896347,-0.3758565832964578,-0.06203286447819269,0.1377559948062104,0.06184504348813518
2005-05-20,0.5132410301903592,-0.3817858687511284,-0.06156091105632843,0.16909930155330788,0.06512817055232593
2005-05-21,0.5205353583908959,-0.37773513711789525,-0.058550013251854556,0.18948610908467683,0.0726934368713726
2005-05-22,0.5175218257376344,-0.36468531740569327,-0.05417272245850589,0.1967031102552985,0.08537006600266334
2005-05-23,0.5008644611966118,-0.3471700605745091,-0.05000715844153556,0.18741665985515876,0.10351484703591884
2005-05-24,0.47098250329619606,-0.3412355940839877,-0.04737974193962803,0.16429577135795306,0.11861095406213516
2005-05-25,0.43562294523663236,-0.34730362287366984,-0.04671659633464866,0.13293268128794056,0.128002230848326
2005-05-26,0.4002150547170643,-0.35783697841319106,-0.047098550516368735,0.09479089370408318,0.13253953065056123
2005-05-27,0.3716284968826596,-0.3592348146314722,-0.0465118447758777,0.05298591627488775,0.13789185078426025
2005-05-28,0.3566896210206671,-0.33499182286761126,-0.04383601613717329,0.010783082651465725,0.14708089077115769
2005-05-29,0.36510941912626976,-0.30737803689545046,-0.0411568646425467,-0.013182125403262671,0.15259415743925547
2005-05-30,0.39172702662216025,-0.2880540010787382,-0.03879591790689242,-0.012774185071986941,0.14919556731654587
2005-05-31,0.42713191357003666,-0.2642397219124593,-0.03643092956879433,-0.001431346347155978,0.14508603870836428
2005-06-01,0.4867421322963413,-0.1484499379047626,-0.027533080648408318,0.00810271508085874,0.15100269310026873
2005-06-02,0.48949082275000083,-0.132904337314389,-0.02784462316792345,0.003452598555056115,0.15599353470299757
2005-06-03,0.47514971434251624,-0.1359923724171628,-0.02713662941813144,-0.01215357458177409,0.16983955965539596
2005-06-04,0.452664504810501,-0.16081958314879716,-0.025043746896460065,-0.027220179898990487,0.1851613795767581
2005-06-05,0.4217499912408634,-0.19270990423767984,-0.024639965966094645,-0.04183426689894144,0.1972656532318517
2005-06-06,0.38421061271963175,-0.21815605681135775,-0.028919346972764923,-0.05490895796023093,0.20307248328003624
2005-06-07,0.33939355632203666,-0.2258341271982996,-0.040757841732237086,-0.06591873606294113,0.19861209514200537
2005-06-08,0.3013208374425241,-0.22369860801290223,-0.05590992570098378,-0.07032235792203573,0.18572401873733177
2005-06-09,0.28162368618322037,-0.21509406328408445,-0.06880377952372532,-0.06663852573505072,0.16726212674468408
2005-06-10,0.2744640930432195,-0.1918460097675035,-0.08022776153937912,-0.059474028405716355,0.14871492922191315
2005-06-11,0.2753023677231467,-0.18875213077646044,-0.09035554734567525,-0.05252629648915767,0.132005812638824
2005-06-12,0.28008842852542404,-0.19688504738874948,-0.09895663230025863,-0.05083892893707735,0.1219830008273206
2005-06-13,0.29082120377229076,-0.2243844185161052,-0.10394490322558697,-0.06406497842590757,0.11949963563460082
2005-06-14,0.30878286143221223,-0.26273766814208327,-0.10451016330595386,-0.08885869364894262,0.12496896441325835
2005-06-15,0.3284560441520594,-0.3125255429838392,-0.10184445798961107,-0.10884226748375074,0.13571209313758015
2005-06-16,0.347044771280365,-0.34442239425182924,-0.09162518741938024,-0.10738380640635542,0.15182860879234725
2005-06-17,0.3572754422396716,-0.35037342798248966,-0.07816422057868676,-0.07090036467142538,0.1696923950843134
2005-06-18,0.355870321674011,-0.3409620210532624,-0.06539188111146241,-0.015653539074157705,0.18383219557811117
2005-06-19,0.3459283936784058,-0.34339822317960156,-0.05798407875945783,0.035267106783691445,0.19126401038676738
2005-06-20,0.3291630862689361,-0.3293028257841743,-0.05307890768108621,0.08520159184705332,0.19380980387138758
2005-06-21,0.3079559744318805,-0.2987792634512007,-0.0474259481950144,0.13592613971758527,0.1947283002412246
2005-06-22,0.28473763523671297,-0.2663135808255866,-0.037934168584115795,0.1875592630516592,0.19708030191396286
2005-06-23,0.26733329834043335,-0.24292084474446154,-0.03111974257735833,0.21524613678530455,0.19683423381299422
2005-06-24,0.2590543272267113,-0.24572394884756518,-0.032337921018420916,0.20597331762562093,0.1918718344045864
2005-06-25,0.25629687998424644,-0.2588737379696425,-0.03591598112510247,0.180810238512864,0.18541259120389797
2005-06-26,0.2557054292192657,-0.27486194266360015,-0.03723325549447694,0.15920737955127912,0.17945255507130958
2005-06-27,0.25483873783072847,-0.2802229006008305,-0.03330691846151963,0.16057504141180007,0.1726566998990268
2005-06-28,0.25118131537628086,-0.27418337085936667,-0.02601365239234662,0.1899232953680589,0.16651822677343975
2005-06-29,0.24728749510014286,-0.28354370074630036,-0.020601045188442798,0.2299412068479832,0.16222820406505872
2005-06-30,0.24744097462896436,-0.2921173586762942,-0.016450932066939816,0.26376195358277815,0.15979511688344966
2005-07-01,0.25785249804262084,-0.12481702912705327,-0.009300697751475353,0.2743154893611235,0.1654374172849406
2005-07-02,0.2746622135870546,-0.12324798245943715,-0.007533810724452732,0.24754104383307235,0.16249199193943945
2005-07-03,0.2901278649434975,-0.10508673481564602,-0.009780215376447849,0.1921401871016657,0.16057357399780048
2005-07-04,0.29808052963644455,-0.0885009712684505,-0.016209043629969642,0.1290449857393494,0.15653264932052968
2005-07-05,0.305475210602762,-0.09274374939636608,-0.023666811915427792,0.06520354505171204,0.15415592994998126
2005-07-06,0.3192162786318893,-0.09624280027289116,-0.02907306531360841,0.006281122760415989,0.15632133536257248
2005-07-07,0.34395766485726736,-0.11569987558444363,-0.029000550744918058,-0.03904760687451176,0.16469992626996757
2005-07-08,0.37290634032444486,-0.144619776374537,-0.024533143337066736,-0.05302653793866533,0.18202125335381858
2005-07-09,0.39452254202018316,-0.17850048690972692,-0.01851548388981711,-0.03262163657325527,0.19437307853643568
2005-07-10,0.4070314816922686,-0.22015977486146418,-0.012266001497194727,0.008313170305505702,0.2050073354065973
2005-07-11,0.40796737705831276,-0.24458025212163229,-0.004931889552936023,0.0559555385879144,0.21363809152622146
2005-07-12,0.3961437131958042,-0.2421120757927937,0.0017728958840402664,0.09745082810144602,0.21768050816947293
2005-07-13,0.372178802114837,-0.21428974240514634,0.005186621177540889,0.13089421493148445,0.21690647668272442
2005-07-14,0.34046588774151115,-0.1831267679889016,0.0034742955009687345,0.15663396318584247,0.2113759731724791
2005-07-15,0.3073022370037899,-0.1476558124575168,6.410820509551815e-05,0.166459277056924,0.20253452442474185
2005-07-16,0.2798325870666645,-0.11467156326873561,-0.0011457993220897356,0.15145052683097723,0.18798968700633328
2005-07-17,0.2589919190964206,-0.07822020149589183,-0.002152727117310292,0.106082670303864,0.1683805447107633
2005-07-18,0.255846062373237,-0.04921307211542103,-0.0006167586387285238,0.05581088723960315,0.15006634698250573
2005-07-19,0.2716761238380896,-0.04359950192911596,-0.0005301061877877846,0.019275322551453554,0.13540595974405045
2005-07-20,0.2962398036746066,-0.050173905620278084,-6.4399420849327e-05,-0.019018369707815303,0.12759896221991912
2005-07-21,0.32094259969873357,-0.050818550560047554,-8.576959127089657e-05,-0.07415018726889978,0.12230092005144266
2005-07-22,0.33745069350491663,-0.06457838175800447,-0.0008587203248613649,-0.15637443219357688,0.12128994190140498
2005-07-23,0.34450641586979297,-0.07949434868244909,-0.0025306474104036408,-0.22959716625155382,0.12374769568316134
2005-07-24,0.3459827639160437,-0.1111236835217579,-0.004859873683732071,-0.2625383367765432,0.1303626097482955
2005-07-25,0.3400837305866625,-0.1229491926428892,-0.007481642607321029,-0.273298065095299,0.14029495196410655
2005-07-26,0.32570944855700096,-0.12875098970993043,-0.008606375594218275,-0.27849385725080805,0.14880437449435432
2005-07-27,0.30243495561409445,-0.1294667348018729,-0.009178182886470683,-0.29248650856324215,0.1537346577127135
2005-07-28,0.27724409383863347,-0.08658025160041138,-0.007471218555017606,-0.29754841432283735,0.15035288290002966
2005-07-29,0.25709530912744016,-0.047218543649697416,-0.003314412493724907,-0.27923373050470107,0.1448152079616867
2005-07-30,0.2414197783200539,-0.015324288636694173,0.0002862909578143981,-0.2534706321148885,0.1369847807562051
2005-07-31,0.22982435142816834,0.025443538585437693,0.004021842215865384,-0.23590852760392916,0.1282557467166706
2005-08-01,0.2216531986942414,-0.12471579700672272,0.0014788853712654753,-0.24172780127200386,0.11059796974667621
2005-08-02,0.22433440737474905,-0.1326699297545107,0.002944311931302688,-0.27381583856378566,0.10423457874735265
2005-08-03,0.23972073454711762,-0.13652970464970363,0.003968423233226103,-0.3164336110718437,0.09911204397099128
2005-08-04,0.2592429690773647,-0.14496552766364643,0.0032684597055383045,-0.3549570338714131,0.09833466198718761
2005-08-05,0.2744810057741928,-0.14444903235435777,0.00113942960201263,-0.3738636400893188,0.10329419631418635
2005-08-06,0.27827205000562494,-0.13291781341353257,-0.00263613009475876,-0.35974172656184816,0.11197922272739207
2005-08-07,0.26939174051810255,-0.11009090213834266,-0.007498515316387104,-0.32395510481280926,0.12017101522681674
2005-08-08,0.2547406550286536,-0.08748879552546729,-0.012684302182199358,-0.2816371265799805,0.12548224652652382
2005-08-09,0.2375310649439556,-0.0575208189848569,-0.016719856689525518,-0.22916984073699226,0.1311218733728371
2005-08-10,0.22241520907894785,-0.03490172202552107,-0.019146075999779754,-0.16204743420426365,0.14075365826186007
2005-08-11,0.21235992563383663,-0.022417354350087255,-0.019883992715423477,-0.08000327124730061,0.1561178079839107
2005-08-12,0.20891632581437514,-0.023779454436078266,-0.01774078557259623,-0.020786602588372432,0.17114058550280675
2005-08-13,0.21118760803084796,-0.02740575155177534,-0.013545105115922537,-0.004257568700686532,0.18330572757676827
2005-08-14,0.2198757157387527,-0.03399339215828385,-0.008067664686746452,-0.004774673216243088,0.19212455164403483
2005-08-15,0.23610469626190056,-0.02231182457332738,-0.0032094812015610796,0.0023206220826775532,0.19689947716498854
2005-08-16,0.26031068956040676,0.13508869321328365,-0.00171272290221201,0.03951057101926928,0.20785143745218496
2005-08-17,0.28631366002532294,0.14049860570217532,-0.0004686806205778198,0.0960847520733495,0.2088460333239314
2005-08-18,0.3082525741264039,0.14637754563307354,0.00012507028908981949,0.14355674026187917,0.20699440446128647
2005-08-19,0.32551247561877844,0.1531038600947698,-0.0029031346309348824,0.17340508052899176,0.2015081830333395
2005-08-20,0.332832010512997,0.16516918647907664,-0.006552417860872533,0.177399814152854,0.18757225726234314
2005-08-21,0.3270613450029522,0.17662335424487477,-0.00819383731792162,0.14919357715225195,0.16142696695565165
2005-08-22,0.3105987179223165,0.1859043354664149,-0.008900263782169288,0.1056333519795349,0.1377247036641638
2005-08-23,0.28928714175364423,0.19310570196223592,-0.007889668008896393,0.06043528816148775,0.12614968635629198
2005-08-24,0.2646153859279555,0.19876495408267722,-0.005890610843027893,0.005761686641727676,0.11931932967963486
2005-08-25,0.23814783327870118,0.19988519912376734,-0.004446351787587917,-0.06675992439151364,0.10660231344049745
2005-08-26,0.21288751823078386,0.22487468575548616,-0.0015017638681816842,-0.1609189407395011,0.08223734290095225
2005-08-27,0.19916634201146122,0.252826818691563,0.001397844993305052,-0.23146637118104346,0.06024568887761179
2005-08-28,0.200852891698656,0.27495050106106056,0.0032506792053508993,-0.2514566976985458,0.05286516036629638
2005-08-29,0.21044324341870838,0.2939428744494613,0.005610288188409288,-0.251299610743398,0.051444723881234285
2005-08-30,0.22010893761668124,0.32189836114836745,0.009242592368349413,-0.262276748641424,0.04873281983585513
2005-08-31,0.22272310585772556,0.34593392731813527,0.01256234364656897,-0.3108482603218863,0.037689875773231615
2005-09-01,0.22008059470304506,0.21881377531390153,-0.005679515142582,-0.37357826529462923,0.02335556177610222
2005-09-02,0.21771119976527817,0.26158869569021775,0.0010398537477680683,-0.41573346105861253,0.016706836050430603
2005-09-03,0.21488738588767337,0.29318535669438134,0.006727530632874147,-0.4410479065687178,0.0158589022047731
2005-09-04,0.2114837478071678,0.31262633571871756,0.010239563191479438,-0.45374084610856685,0.01939130453577257
2005-09-05,0.20833467644941958,0.3271849612120949,0.011121079098094466,-0.45679919198959784,0.030663177425153523
2005-09-06,0.20755184428763915,0.3459319718162798,0.010330178137151378,-0.4332976637965822,0.041325005681199754
2005-09-07,0.21002495769801532,0.349728044363942,0.00791679523916951,-0.38190665728246015,0.05178252200688123
2005-09-08,0.2142817996114629,0.3506127261508892,0.005358399012950002,-0.32861333686475835,0.06431268397522581
2005-09-09,0.2173202973995276,0.34347785216428806,0.002336145690961858,-0.29985149119368804,0.07836446407109807
2005-09-10,0.21818699574797837,0.31391673152134647,0.0007396016406226172,-0.3191228977584672,0.0971888813833468
2005-09-11,0.22167865723202645,0.2953173230754947,0.0028722776387643196,-0.38109528457901537,0.11085392420575668
2005-09-12,0.2294481711728912,0.2889640693646497,0.007942865838798841,-0.45887871801630903,0.11613210324327768
2005-09-13,0.23585012495876254,0.2886058788391089,0.013492441278680083,-0.5399279092046884,0.11628243667647234
2005-09-14,0.23470130295016042,0.29887085780749484,0.01813783338985618,-0.6120348855558397,0.1164331832887937
2005-09-15,0.22107284952179634,0.33048549142908057,0.01878966106796945,-0.6625122527456184,0.1216932817549734
2005-09-16,0.20029941604215554,0.3191630969358703,0.019300240175586313,-0.6788489747835612,0.12913641232952236
2005-09-17,0.18165701543215595,0.19137062090585483,0.025085458831363754,-0.6607114706564031,0.13583967572333072
2005-09-18,0.16427123724108106,0.2264559245909586,0.02453732179903996,-0.6129652760263496,0.14033434728663138
2005-09-19,0.14970605674945417,0.25919917796960784,0.025279351589922942,-0.5406972544588501,0.14278590128788132
2005-09-20,0.13960566413250106,0.2825526485455839,0.02726165279791706,-0.4507512376003048,0.143108449839578
2005-09-21,0.1420711654412751,0.29224171931393805,0.03197413608707817,-0.3651988653402056,0.1431964315445106
2005-09-22,0.157799333566605,0.2900563090393573,0.0381461577594363,-0.3010767196600382,0.14254801206738213
2005-09-23,0.17790188767545462,0.28120874397460566,0.042693423638620054,-0.25896009346862486,0.14130504431022298
2005-09-24,0.1921167279175159,0.2732266571822873,0.044140652706023,-0.2403210359972723,0.13694135997996068
2005-09-25,0.19084328373508277,0.26716647804370725,0.040237541801758016,-0.2460074611151182,0.12670357009692246
2005-09-26,0.17739804610672777,0.2697855889875353,0.03387294465834125,-0.2723612578123609,0.11670694922168126
2005-09-27,0.16054235526182237,0.2824993244738645,0.027520749820204516,-0.3147146933629578,0.11160353627466887
2005-09-28,0.14147925259840455,0.2980652162662794,0.020533165902506156,-0.3715669657158466,0.10813473570116118
2005-09-29,0.122148981569633,0.3130459317679396,0.01064810724295075,-0.44070606703800874,0.10236220450827373
2005-09-30,0.10504801064172611,0.31452890706745895,-0.002034123885472139,-0.5187096278794936,0.0909801989230917
2005-10-01,0.10013337015902203,0.2069527519350725,-0.011829644325866525,-0.5835103433779935,0.07723789441878555
