,tpEurope_cluster1,tpEurope_cluster2,tpEurope_cluster3,tpEurope_cluster4,tpEurope_cluster5
2005-02-24,-8.28934854635464e-06,-6.005683407872975e-05,-1.647033191724589e-05,-0.0001715108355356115,-1.0514125348000564e-05
2005-02-25,5.592297831034058e-05,-5.108056681055187e-05,-1.04338150183467e-05,-0.00018337221510997126,-5.8435827887358405e-05
2005-02-26,0.0002523764748839427,-6.826239697876432e-05,1.4488870453847855e-05,-0.000175793849928319,-2.279679689365743e-05
2005-02-27,0.00028822449738527165,7.004558300007065e-05,7.514157256094892e-05,-0.00016698016478473184,-3.4246825927515755e-05
2005-02-28,1.7191090997711047e-05,8.198038571965007e-05,8.710377832117106e-05,1.511015870742542e-06,-3.270943044891876e-05
2005-03-01,2.8604702068379485e-05,8.705412654426919e-06,4.484657807171526e-05,-5.953043507563939e-05,-1.1041054601297946e-05
2005-03-02,-7.569540626004592e-05,7.542112090949077e-06,2.2177289970737252e-05,-0.00011954377492820696,-2.7306432744634915e-05
2005-03-03,1.2024595184063967e-05,-1.10729729697099e-05,4.637997440730318e-05,-7.173138687304642e-05,-6.005485668582321e-05
2005-03-04,0.0003911340021100769,-1.7536475939798012e-05,2.811066933444853e-05,-5.316395447403209e-05,-2.557828242088913e-05
2005-03-05,0.00046127595073077663,-5.814917326268232e-05,-8.79149183061157e-06,-0.00015923408824310294,-2.0991662243551114e-06
2005-03-06,5.643105456320696e-05,-9.64351118111607e-05,2.6231992541370256e-05,-0.00018934040076023305,4.470118165565982e-05
2005-03-07,6.950882901471163e-05,-0.00012040181067336322,1.5548463105653463e-05,-0.0001855585184072226,1.0093453088154514e-05
2005-03-08,-4.417469605339077e-05,-0.00010565699176008894,3.9099889983838714e-05,-0.000171971049093122,-1.1676533084007746e-05
2005-03-09,-7.316972341624716e-05,-0.00012024749013326107,1.0567382391554347e-05,-0.0001426292972432255,-2.5919003485872026e-05
2005-03-10,-5.0968009178582574e-05,-7.189195013863246e-05,2.1387490954468283e-05,-5.680847609976838e-05,-4.7240373395632415e-05
2005-03-11,-0.00015934231541232815,-0.00012156156038925447,-1.3722596465566499e-06,-1.9111214555903833e-05,0.00012564006336842042
2005-03-12,-5.502263675990014e-05,-7.338598986649876e-05,-2.060010170588933e-05,-4.191187159206244e-05,7.207017476631145e-05
2005-03-13,-5.202468563010914e-05,-9.533936329234094e-05,-2.802307581915351e-05,3.492069084473054e-05,-1.3711482443808483e-05
2005-03-14,-0.0001585841218639225,-9.68279996624085e-05,-3.7744904530598876e-05,0.00011714401392842791,-2.9298626139945024e-05
2005-03-15,-0.00016624179536893995,-8.148700094183714e-05,-4.073192093423519e-05,0.0002954057747761094,-7.021752472370446e-06
2005-03-16,-0.00016661540190406906,-5.379029333020746e-05,-4.2815321946517706e-05,0.00023130751466635967,5.2972376658967146e-05
2005-03-17,-0.0001609217630396045,-0.00012760244870121268,-2.1056521498495578e-05,9.337002166497845e-05,7.218615570794979e-05
2005-03-18,-0.0001489865934934848,-0.00013006229126373618,-1.4623706060221017e-06,-1.67274797891752e-06,2.9968138232042798e-05
2005-03-19,-5.4831965092459945e-05,-7.85129725959855e-05,8.687845972348341e-06,-0.00013308968813485772,-3.526280689816255e-05
2005-03-20,-0.00012926337384681547,0.00024425202546751295,-6.821840012756372e-06,-0.00010175018692807506,-6.667542375222627e-05
2005-03-21,-0.0001417445528822586,0.00019284471003416077,-1.3723345941415604e-05,2.6482749990393135e-05,-6.907537597949518e-05
2005-03-22,-0.0001452725032083799,9.366939476594536e-05,-2.280756519397772e-05,5.7038072946035285e-05,-4.453994233889149e-05
2005-03-23,-0.00014111775841003184,0.0001408446124547448,-1.5324124854892868e-05,-3.564069240741231e-05,-5.569286746751561e-05
2005-03-24,-0.00011752930440869652,-1.164856691538938e-05,-4.201874119813742e-06,-8.90290916505981e-05,-3.7140690156490666e-05
2005-03-25,3.5687458432469204e-05,0.00018977419428754363,-3.294848267474931e-05,-0.00011927660081011448,-1.7812156434975686e-05
2005-03-26,-4.890496881871475e-05,0.00020564725457036145,-4.014878595821328e-05,-0.00015117808526648077,-2.7104387751820662e-05
2005-03-27,0.0002317134108073317,5.7249798407806536e-05,-3.674178639230992e-05,-0.00015098492882446241,-3.3374276949696536e-05
2005-03-28,0.00014248846654791876,4.693261682683949e-05,-1.2863861581512732e-05,-0.00011291406122487719,-2.8131583286252935e-05
2005-03-29,-3.738599350914567e-05,1.817884227106938e-05,-1.3460576028850302e-05,-0.00011079732121245757,-4.7097328351640704e-05
2005-03-30,1.982281497385023e-05,-6.376357119503045e-05,-3.091896076921485e-05,-0.00013756124345838333,-3.9988456321788296e-05
2005-03-31,-8.387513686242383e-06,-0.00010285349595692448,-6.829392841415046e-06,2.1525508326821995e-05,-7.142552610409082e-05
2005-04-01,-0.00010651052423502374,-3.960449828804536e-05,1.0477652489054896e-05,2.3855629366679003e-05,-8.08025632639449e-05
2005-04-02,-0.00014098237762272625,0.0001295010695695734,1.2082383857568938e-05,-1.1319289282196816e-06,-8.058213698515867e-05
2005-04-03,-0.00014487612620630805,-7.746570162188757e-06,-1.4407893307188359e-06,-6.709394412027835e-06,-7.912748999440458e-05
2005-04-04,-8.815294655346514e-05,-6.383808434047668e-05,-1.7505836525625234e-05,7.975256518537515e-05,-5.345737574567096e-05
2005-04-05,-0.0001076485588349797,-7.673045292586772e-05,-1.3142360080537826e-05,9.610470307490557e-05,-3.0413616995260982e-05
2005-04-06,-0.00015479372906218125,-6.100140020889636e-05,-2.0967951226829517e-05,0.00029181120267156654,-6.702386121795748e-06
2005-04-07,-0.00016923172793208426,-2.5392569904339307e-05,-3.792467446374908e-05,0.00012851620207877295,0.0001032797365248382
2005-04-08,-6.432649477650652e-05,3.9029844582852286e-07,-6.753995535385772e-06,-7.274026622254215e-06,8.103591087867876e-05
2005-04-09,0.00029162535905946017,-9.89866414359274e-05,-1.6030307820953403e-05,2.169313128164445e-05,6.135091288959168e-05
2005-04-10,0.00043858359607209266,-0.00011544686668600316,-6.549025382056489e-06,5.603313769309977e-05,1.235895021280552e-05
2005-04-11,0.00028375238821701525,-0.0001258191076625041,1.1468822774120605e-05,0.00014938639353129828,-4.081467557447497e-05
2005-04-12,0.00012114430185015771,-0.00011480841422865744,-9.951437190311566e-06,7.803202708043558e-05,-4.4586441394421396e-05
2005-04-13,0.00012272062398897281,-5.5523739126197384e-05,-1.4195581974734653e-05,7.85158570369833e-05,-4.055500420208705e-05
2005-04-14,5.232356098190042e-05,2.0238819383964262e-05,-1.4501613675907292e-05,-3.7596725878262205e-05,-1.9699043004024857e-05
2005-04-15,-6.971894161945268e-05,4.467501010985131e-05,2.3465368294436115e-06,-0.00010344996164949999,1.4249470056569908e-05
2005-04-16,2.7606038498801958e-05,4.6428558024058626e-05,-1.856356833347012e-05,-3.7872146178493734e-05,4.829606292847049e-06
2005-04-17,0.000181063373887095,9.394268968730884e-05,-1.4943894338818581e-05,0.00029912199272617303,2.067222109149233e-05
2005-04-18,0.00025468059761215493,6.245995648397394e-05,-1.0911694206768777e-05,5.625594765564977e-05,2.1360825446493454e-05
2005-04-19,6.904649469875882e-05,-1.3358610147711049e-05,3.656595701946321e-05,-7.316123296584295e-05,5.443492589271543e-05
2005-04-20,0.00017476834350198744,2.1165813156817842e-05,-7.566435462791801e-06,-0.00014407851065811363,2.7389477733993893e-05
2005-04-21,0.00026952210289093396,-2.7992652914811574e-05,1.6952985556749902e-05,-0.00012113339434032013,-3.9259195345681354e-05
2005-04-22,-8.273633792180754e-05,1.4513636172286426e-05,2.443551525128033e-05,-8.365700297612293e-05,-6.251315349436665e-05
2005-04-23,-0.00016238764346295664,-9.214507072996177e-06,8.32382959520963e-06,-0.00013477248571990632,-5.338636780924258e-05
2005-04-24,-9.573147349226655e-05,3.0416181412605856e-05,-3.979837833706496e-07,-0.00012785542768106183,-4.363896648435054e-05
2005-04-25,0.00017382015355090483,-5.770709133002297e-05,-1.9551204918160873e-05,-7.223201000232214e-05,2.5176117418897787e-05
2005-04-26,2.6647676572731824e-05,-7.185347972427474e-05,-2.792851033593816e-05,-5.219247450463349e-05,-1.3200829577372763e-06
2005-04-27,-0.00012738107590731524,-5.8016793966983415e-05,-2.570859546485382e-05,-3.875261198134587e-05,5.3492740002617555e-05
2005-04-28,-9.039029318422274e-05,-7.84901430131535e-05,-9.533494169221131e-06,0.0002282285485741201,-7.782848830334822e-06
2005-04-29,-0.00012410983705227706,-0.00010367363204547253,1.0218786754211302e-05,3.9275371531914154e-05,-2.424004720695859e-05
2005-04-30,-0.00014281655227226504,-3.444314535817205e-05,-2.3419709086010865e-06,-5.039246871088685e-06,-4.910326435234831e-05
2005-05-01,-0.00015295521515650828,-6.52646909774588e-05,-1.3283175316261232e-05,0.00012613766024383507,-4.643716993237119e-05
2005-05-02,-0.000153254728888392,-6.211741930488988e-05,-1.6620138736763924e-06,-9.241267776901437e-06,4.173463698003737e-06
2005-05-03,-0.0001260168942024113,-7.113390106182593e-05,1.2892341048954721e-06,-3.687407154838464e-05,0.00012167255878811479
2005-05-04,-6.786537380793327e-06,-0.0001084811351347074,1.5694419122321714e-05,-3.8041089950444876e-05,0.00015624322171608392
2005-05-05,0.00010489859619872128,-0.00012669603664004599,-3.4100862420859108e-06,2.0673240643157704e-05,7.388189798747185e-05
2005-05-06,0.0003962476309710974,-0.00013598335455724148,-5.717807959229964e-06,-7.064591420051762e-06,5.560913693213373e-05
2005-05-07,0.00012000517241933784,-0.00012578519433280503,2.2918699955672948e-05,-9.82578404538121e-06,9.752172261005662e-05
2005-05-08,-8.73051026159058e-07,-0.00012989132562418282,3.792744099451054e-05,-4.066675363092603e-05,8.872752815177686e-05
2005-05-09,-4.337136522561576e-05,-3.807915217692283e-05,5.355844501298518e-05,-9.719983183587833e-05,5.521142288834109e-05
2005-05-10,-3.9028125705103465e-05,-1.8407101138130926e-05,3.0330544615446957e-06,-8.722679058787264e-05,3.8640946959083104e-05
2005-05-11,1.8486533415956003e-05,5.089946734270816e-05,3.841445470302925e-06,-8.211082221598753e-05,-4.202128684622097e-06
2005-05-12,-0.00010523589835083936,0.00011158215484042045,8.118968335917145e-06,-9.571540788630389e-05,-1.778476518821712e-05
2005-05-13,-0.00010077443525492215,9.106109131679064e-05,3.9210685119343926e-05,-0.00012629128602381992,-1.038831334800667e-05
2005-05-14,-7.080373407990788e-05,9.140297984041133e-05,3.955926351855911e-05,-0.00012762814989501376,1.3782256332822607e-06
2005-05-15,-1.1704165137261277e-05,-6.0951026503844365e-06,-1.4483757557328995e-05,-7.244148464257349e-05,-1.3146278072987506e-05
2005-05-16,-9.963925383692563e-05,0.00010957471687353912,-2.3083238268889962e-05,-6.375868047276758e-05,7.645695844632927e-05
2005-05-17,0.0001289271328695383,-3.742127751134223e-05,3.0553541916178885e-06,-8.42466289277164e-06,8.26057396523554e-05
2005-05-18,0.0003858799347464422,-5.7411142196662305e-05,-1.3555268470966954e-05,0.00017502167216931855,6.215121419135696e-05
2005-05-19,8.93235162423605e-05,-6.690282013254845e-05,-8.29630073663643e-06,0.00014688376512174466,1.5017680909202345e-05
2005-05-20,-6.481709286878543e-05,-7.779933537055506e-05,-1.2102034305075436e-05,0.00014174793798191562,-1.1439400735154465e-05
2005-05-21,-0.00013117168380467675,-1.3564276924480391e-05,-1.5252244934575093e-05,0.00013208807922889735,7.47175322640426e-06
2005-05-22,-0.00013576279641699712,-7.265326160488921e-06,-1.2232660945499937e-05,9.944443624638416e-05,-2.2605214852085475e-05
2005-05-23,-6.971579882343212e-05,-3.7460712892102816e-05,-2.8679543640045718e-05,6.564684314046943e-05,4.541358716604954e-05
2005-05-24,-4.837503170386446e-05,-7.812072663736287e-05,3.188618876497202e-06,3.709569500512516e-06,3.582023529561647e-05
2005-05-25,-4.5352431098535235e-05,-7.11275118108818e-05,4.177749462533086e-06,0.000194701924986413,-7.218871639851776e-05
2005-05-26,-0.00010096822145554112,-3.814514109371712e-05,1.8004949955521552e-05,0.00013563937669314587,-7.236352841586682e-05
2005-05-27,-9.411700006695674e-05,-2.2387100582777226e-05,5.074286336506371e-05,2.366380850835199e-05,-8.333152359072276e-05
2005-05-28,-9.543457447966377e-05,-0.00010076631549388312,-3.488715655466298e-06,0.0002240852240789448,-8.205689634876062e-05
2005-05-29,-8.665135212137213e-05,-1.3409318036530947e-05,-1.2106091311555538e-05,-3.156874048493963e-05,-6.236167356175056e-05
2005-05-30,-7.544860816432695e-05,8.558066148387672e-06,-1.917883223482236e-05,-8.772565648042836e-05,1.3691096380374505e-05
2005-05-31,-1.8188652219268403e-05,-5.815837832339425e-05,7.269746699352712e-07,1.7920429547753945e-05,5.974661636591915e-05
2005-06-01,-8.688051285485896e-05,-4.709504143838572e-05,4.092381368610172e-05,0.00022233607959523628,-3.054430393253402e-05
2005-06-02,-8.906771753098734e-05,-6.145860947888e-05,3.1268889480133224e-05,0.0002051087872780915,-3.851692576450569e-05
2005-06-03,-9.053060952614356e-05,-4.1794032062236546e-05,-2.0905756116952897e-05,5.7299071657645795e-05,5.194572348121123e-06
2005-06-04,-8.631399144318e-05,-7.203986574739823e-05,-2.297453963145659e-05,-3.675609914860509e-05,0.00015863524266451916
2005-06-05,3.978123938275458e-05,-3.480272786698543e-05,7.086024629051938e-06,-4.6165828240881047e-05,9.723528349338339e-05
2005-06-06,0.00014521516543147063,-5.258101074169567e-05,3.368865320309196e-05,-0.00010401055110119674,1.9011064043493458e-05
2005-06-07,0.00014563700122662262,-8.617761221622777e-05,1.9361532696691177e-05,-7.915263824210044e-05,-2.6485715579577328e-05
2005-06-08,0.00029542524506860114,-8.830852145118365e-05,2.7232435745205065e-05,-5.8618018003751776e-05,-5.88834874896141e-05
2005-06-09,0.00024336936621569458,-8.563201637328913e-05,2.581372309562642e-05,-1.7904123712929224e-05,-8.06720653305583e-05
2005-06-10,7.240305695203607e-05,-7.981456294539794e-05,-1.3052014808314432e-05,-9.29242068240324e-05,-7.019044619283671e-06
2005-06-11,-9.680382946228038e-05,-7.010539841211545e-05,1.2026963509646911e-05,-9.55547538821743e-05,3.964929249904997e-05
2005-06-12,-0.000100948802820798,-3.840992793611572e-05,1.0000349091307382e-05,-4.5941918451362374e-05,0.00010187245789354334
2005-06-13,-0.00010544820340940766,2.5571651478889134e-06,-1.4887417267212463e-05,3.930421722503377e-06,8.332089561301007e-05
2005-06-14,-4.703451313153827e-06,6.265038717851876e-05,-1.5358734304302887e-05,0.00014166443262637765,-5.628826810508972e-07
2005-06-15,2.704030621697839e-05,2.7350042623442923e-05,-1.912643204358194e-05,6.426576051423759e-06,-3.6591338631295994e-05
2005-06-16,4.130719326892351e-05,-5.4485486995982885e-05,-1.7493112768842733e-05,0.00011243281715776474,-6.46243088332281e-05
2005-06-17,-6.83880582829208e-05,-7.44624560128131e-05,-2.0926100800723546e-06,-6.263538630504898e-06,-1.2398136428430224e-05
2005-06-18,-8.826436535156777e-05,-7.168503157500632e-05,2.4322504979018164e-05,7.056273842307942e-05,-2.4945850081741072e-05
2005-06-19,-9.037973060192158e-05,-5.697150575741773e-05,3.029156695442432e-05,0.00012428370838343559,-9.490741417607536e-05
2005-06-20,-0.00010161171137346496,-5.579995922318498e-05,2.4133287913499785e-05,4.474808259094935e-06,-0.00011414034920303444
2005-06-21,-0.00010988550228477398,-5.5861452877890746e-05,1.0280053617052275e-05,4.527776434973531e-05,-7.1546895983453e-05
2005-06-22,-9.164510207502121e-05,-5.05000299698976e-05,1.1446036365338445e-06,0.00018406398245405774,-3.513105292923561e-05
2005-06-23,-6.734285978048301e-05,-2.2602784721180795e-05,-1.3183137890876458e-07,-3.0078644292616738e-05,-0.0001151353271342161
2005-06-24,-0.00010046264239699274,3.013002608843605e-05,1.0381392599632735e-06,-8.650523034507872e-05,-9.981045411315331e-05
2005-06-25,-8.366274788797301e-05,7.988883786402128e-06,-8.160532430073566e-06,-0.00010891919660328693,2.286466832182717e-05
2005-06-26,-3.3406830598323226e-05,2.5278358725737855e-06,3.752760332834752e-05,7.423102850401885e-06,-7.628649074845984e-05
2005-06-27,-3.216440046468329e-05,7.682989634370693e-05,5.316197664535692e-07,-9.661855067080132e-05,-8.860474605546072e-05
2005-06-28,-6.257508645359479e-05,9.33962955994187e-05,-5.026665974458283e-06,-0.00011175743346890708,-5.06232064633238e-05
2005-06-29,-2.6113309391839384e-05,3.9165047346131385e-05,-9.383717740544327e-06,-3.961307786613329e-05,1.5731605871493633e-05
2005-06-30,1.0626413456859352e-05,1.3034078318737462e-05,6.900600993901496e-06,-1.527999202694172e-05,-1.6072690354808395e-05
2005-07-01,0.0002756475225786175,-4.3174022066096946e-05,-1.2891561347406693e-05,-8.911879310527179e-06,1.3815402137880833e-05
2005-07-02,0.0003502014304081356,-5.3078681111716367e-05,-1.733244660304221e-05,0.00022489197160303299,-8.79388415981956e-05
2005-07-03,0.00010734347954605685,-3.6248192318189425e-05,-1.9508349460936175e-05,0.0001928598710948024,-0.00011258135278030968
2005-07-04,-7.686524860061568e-05,6.556625984675375e-05,-1.2140511513668457e-05,2.5387794352107234e-05,8.516936752834658e-05
2005-07-05,0.00020621917001008983,1.5564667243296223e-06,3.7026569414241023e-06,3.912739147630326e-05,9.99007828574408e-06
2005-07-06,2.5387519059533222e-05,-1.3758804698529654e-05,3.3458074717241433e-07,-7.552967751869704e-06,1.0605781491707146e-05
2005-07-07,7.83075610653231e-06,-3.2521854228531555e-05,-3.0686721127347e-05,-0.00010329810153710461,1.1730956164834771e-05
2005-07-08,0.0001000912783011411,-3.7258871477443115e-05,-3.004465360391187e-05,-8.268686003918259e-05,-3.8689886217098256e-05
2005-07-09,0.0001719013819829506,-1.8551699227355753e-05,-3.746130795208783e-05,-7.174563701473789e-05,-6.552236802923724e-05
2005-07-10,0.0001344003180116571,-5.2011732420849156e-05,-1.9571335945019923e-05,-8.302708105597888e-05,-2.8791226128944328e-05
2005-07-11,0.0004195963099639375,-6.573504860455305e-05,-1.4292367138713722e-05,-7.601079503262513e-05,-8.21971283190319e-05
2005-07-12,0.00020489689691081597,-6.22238418680418e-05,-4.030333510142962e-06,-8.908787135783167e-05,-0.0001170091243381062
2005-07-13,7.858231246281649e-05,-5.9959108071988715e-05,6.846131122242278e-06,-0.00011032588681356656,-0.00010420603610332507
2005-07-14,3.344515383219183e-05,-6.0052419062316085e-05,-1.5448263662586442e-05,-3.307914552551897e-05,-0.0001005654308700201
