,sicArtic_cluster1,sicArtic_cluster2,sicArtic_cluster3,sicArtic_cluster4,sicArtic_cluster5
2003-03-09,1.0089329e-10,0.08287871,0.017465174,0.023340106,0.34543717
2003-03-10,1.0089329e-10,0.069845915,0.017142117,0.02284038,0.3519076
2003-03-11,1.0089329e-10,0.06529415,0.016816318,0.023273349,0.36115688
2003-03-12,1.0089329e-10,0.07279891,0.016535461,0.023467064,0.36050075
2003-03-13,1.0089329e-10,0.06217152,0.016289353,0.023203135,0.33351535
2003-03-14,1.0089329e-10,0.019343913,0.015945792,0.022907615,0.35248494
2003-03-15,1.0089329e-10,0.057009757,0.015603542,0.022875667,0.33257598
2003-03-16,1.0089329e-10,0.071142495,0.015256405,0.022983313,0.33269495
2003-03-17,1.0089329e-10,0.074138045,0.014977694,0.023082972,0.3174249
2003-03-18,1.0089329e-10,0.07223356,0.014766514,0.023005724,0.30823833
2003-03-19,1.0089329e-10,0.070848525,0.014549613,0.022961378,0.2899096
2003-03-20,1.0089329e-10,0.063011706,0.014214933,0.022895277,0.29312462
2003-03-21,1.0089329e-10,0.068398416,0.013952017,0.02277273,0.27681315
2003-03-22,1.0089329e-10,0.06149423,0.013815939,0.022553861,0.2773531
2003-03-23,1.0089329e-10,0.029389441,0.01376313,0.02220136,0.3041417
2003-03-24,1.0089329e-10,0.01004076,0.013528764,0.02183634,0.30817205
2003-03-25,1.0089329e-10,0.03951907,0.01318115,0.02145487,0.31711233
2003-03-26,1.0089329e-10,0.063085854,0.012891829,0.021042109,0.2915243
2003-03-27,1.0089329e-10,0.069649935,0.012555361,0.020606697,0.29200304
2003-03-28,1.0089329e-10,0.07142675,0.012141705,0.020408034,0.30979073
2003-03-29,1.0089329e-10,0.07046664,0.011388063,0.020287693,0.32621634
2003-03-30,1.0089329e-10,0.06766921,0.010568559,0.020100296,0.33525562
2003-03-31,1.0089329e-10,0.06855655,0.011275649,0.019829571,0.33548254
2003-04-01,1.0089329e-10,0.06744319,0.011126995,0.019420326,0.32488692
2003-04-02,1.0089329e-10,0.06646502,0.010899305,0.018979609,0.28561938
2003-04-03,1.0089329e-10,0.06604111,0.0105852485,0.018701255,0.30690497
2003-04-04,1.0089329e-10,0.06537557,0.010266066,0.018081725,0.30590767
2003-04-05,1.0089329e-10,0.06345332,0.010019183,0.018130898,0.3020445
2003-04-06,1.0089329e-10,0.058081508,0.009778142,0.01744306,0.30323625
2003-04-07,1.0089329e-10,0.05965078,0.009585619,0.01573062,0.23524576
2003-04-08,1.0089329e-10,0.05953175,0.009362519,0.016542733,0.2851612
2003-04-09,1.0089329e-10,0.0069891214,0.009234905,0.016757548,0.291669
2003-04-10,1.0089329e-10,-0.014853418,0.008668959,0.016441584,0.22614253
2003-04-11,1.0089329e-10,-0.034369946,0.00840652,0.015429556,0.22872937
2003-04-12,1.0089329e-10,-0.005868256,0.00880152,0.014385521,0.1668647
2003-04-13,1.0089329e-10,0.015404522,0.00901401,0.011387587,0.17748785
2003-04-14,1.0089329e-10,0.023635387,0.0091456175,0.0108006,0.25064874
2003-04-15,1.0089329e-10,0.027696908,0.009152889,0.013165295,0.2580598
2003-04-16,1.0089329e-10,0.05393958,0.009168148,0.010621548,0.21761829
2003-04-17,1.0089329e-10,0.07076657,0.00909102,0.011000931,0.09331983
2003-04-18,1.0089329e-10,0.06562966,0.009038627,0.010593832,0.030067384
2003-04-19,1.0089329e-10,0.06407571,0.008956134,0.012402177,-0.018263578
2003-04-20,1.0089329e-10,0.039812565,0.008813024,0.0105262995,-0.0037531853
2003-04-21,1.0089329e-10,0.038705707,0.0085859895,0.009516954,0.045847893
2003-04-22,1.0089329e-10,0.040507913,0.008329451,0.00871408,0.12250906
2003-04-23,1.0089329e-10,0.049345493,0.0081035495,0.011775196,0.21072137
2003-04-24,1.0089329e-10,0.030171335,0.007980108,0.011394978,0.22800612
2003-04-25,1.0089329e-10,0.01473099,0.007904828,0.0045642853,0.25716418
2003-04-26,1.0089329e-10,0.027143598,0.007896364,-0.015506685,0.29406607
2003-04-27,1.0089329e-10,0.055354,0.008009434,-0.012331545,0.28590047
2003-04-28,1.0089329e-10,0.07971352,0.008165956,-0.0063132048,0.26931816
2003-04-29,1.0089329e-10,0.06721848,0.008254886,-0.012465298,0.28501856
2003-04-30,1.0089329e-10,0.0777542,0.008381665,-0.023584723,0.28772223
2003-05-01,1.0089329e-10,0.090973556,0.008469284,-0.030881643,0.29427814
2003-05-02,1.0089329e-10,0.09495139,0.0069726706,-0.052293003,0.30215746
2003-05-03,1.0089329e-10,0.09743965,0.0023121834,-0.06822395,0.3135302
2003-05-04,1.0089329e-10,0.101453304,0.007888913,-0.07420403,0.33143067
2003-05-05,1.0089329e-10,0.10364252,0.007299125,-0.07214373,0.3296864
2003-05-06,1.0089329e-10,0.10296643,0.006721914,-0.059029877,0.31696635
2003-05-07,1.0089329e-10,0.10136771,0.009203255,-0.054786623,0.3331787
2003-05-08,1.0089329e-10,0.09050137,0.01052624,-0.03208363,0.34540665
2003-05-09,1.0089329e-10,0.078030705,0.0111326575,-0.005338192,0.36310792
2003-05-10,1.0089329e-10,0.06584591,0.0113943815,0.0024800897,0.39817783
2003-05-11,1.0089329e-10,0.05324757,0.011365294,0.011002302,0.4009238
2003-05-12,1.0089329e-10,0.04841107,0.008871734,0.00975734,0.37376127
2003-05-13,1.0089329e-10,0.04945028,0.0063617826,0.0016549826,0.38238063
2003-05-14,1.0089329e-10,0.05072397,0.010918736,0.005337417,0.33865815
2003-05-15,1.0089329e-10,0.044860125,0.011687517,0.0025271773,0.3903996
2003-05-16,1.0089329e-10,0.06974393,0.011931121,0.0016174316,0.40623647
2003-05-17,1.0089329e-10,0.0634473,0.011412561,-6.1154366e-05,0.39806795
2003-05-18,1.0089329e-10,0.052991033,0.011449039,-0.00036668777,0.35660362
2003-05-19,1.0089329e-10,0.07966453,0.012685657,0.0051635504,0.3719611
2003-05-20,1.0089329e-10,0.107458174,0.0133859515,0.0048502684,0.3754577
2003-05-21,1.0089329e-10,0.11243993,0.008950233,0.0066580176,0.36675724
2003-05-22,1.0089329e-10,0.09882414,-0.022244751,0.016737401,0.4221674
2003-05-23,1.0089329e-10,0.07955438,-0.0046253204,0.014425337,0.43176168
2003-05-24,1.0089329e-10,0.046586394,0.011231542,0.006183088,0.39271507
2003-05-25,1.0089329e-10,0.05200976,-0.0102911,0.020311773,0.4048919
2003-05-26,1.0089329e-10,0.05540669,0.0019567013,0.022355497,0.39005437
2003-05-27,1.0089329e-10,0.015439868,0.0099000335,0.009269893,0.39675564
2003-05-28,1.0089329e-10,-0.0023661256,0.025191784,-0.02191341,0.39115304
2003-05-29,1.0089329e-10,0.028677762,0.027332962,-0.03563589,0.38924247
2003-05-30,1.0089329e-10,0.030744135,0.032149315,-0.035440803,0.40688032
2003-05-31,1.0089329e-10,0.055560112,0.03689426,-0.043542147,0.41388685
2003-06-01,1.0089329e-10,0.0439564,0.037999094,-0.066399455,0.42658433
2003-06-02,1.0089329e-10,0.049007714,0.039497197,-0.0702315,0.41044718
2003-06-03,1.0089329e-10,0.03908968,0.045756876,-0.060526192,0.40854427
2003-06-04,1.0089329e-10,0.033380985,0.05188781,-0.04733616,0.42116344
2003-06-05,1.0089329e-10,0.023536861,0.0422166,-0.04390812,0.37952796
2003-06-06,1.0089329e-10,0.047736883,0.02276373,-0.06725669,0.4134158
2003-06-07,1.0089329e-10,0.061326265,0.08425301,0.024500668,0.42955735
2003-06-08,1.0089329e-10,0.11131674,0.08597326,0.02921474,0.45575094
2003-06-09,1.0089329e-10,0.117403746,0.09847689,-0.0024151802,0.46774054
2003-06-10,1.0089329e-10,0.13099277,0.06458843,-0.022924721,0.4989052
2003-06-11,1.0089329e-10,0.11684126,0.11359459,0.042969286,0.4843906
2003-06-12,1.0089329e-10,0.10226172,0.1152091,0.06016028,0.463564
2003-06-13,1.0089329e-10,0.0966084,0.08416951,0.06477827,0.4718417
2003-06-14,1.0089329e-10,0.058033586,0.11685473,0.068456054,0.490529
2003-06-15,1.0089329e-10,0.108153105,0.121432304,0.072310984,0.46672106
2003-06-16,1.0089329e-10,0.17919141,0.12580025,0.07651347,0.48258042
2003-06-17,1.0089329e-10,0.14631534,0.09585607,0.080541134,0.45400023
2003-06-18,1.0089329e-10,0.19275683,0.0833804,0.074902475,0.39028078
2003-06-19,1.0089329e-10,0.20280808,0.056644082,0.046120882,0.36051732
2003-06-20,1.0089329e-10,0.22747308,0.017020524,0.07415372,0.36911735
2003-06-21,1.0089329e-10,0.24943233,-0.023721755,0.09127438,0.36711252
2003-06-22,1.0089329e-10,0.21528316,-0.07245499,0.06254196,0.36453688
2003-06-23,1.0089329e-10,0.16980326,-0.05274391,0.060344815,0.35704458
2003-06-24,1.0089329e-10,0.124515414,-0.023625255,0.0632565,0.33164942
2003-06-25,1.0089329e-10,0.093146324,-0.019910634,0.03844762,0.28779486
2003-06-26,1.0089329e-10,0.12637454,-0.02027893,0.0154156685,0.28687036
2003-06-27,1.0089329e-10,0.21970582,-0.042565107,-0.0031821728,0.282836
2003-06-28,1.0089329e-10,0.24305785,0.00983423,-0.047440052,0.23311387
2003-06-29,1.0089329e-10,0.23136508,-0.0017266273,-0.08134425,0.19276011
2003-06-30,1.0089329e-10,0.2233479,0.071162105,-0.0643332,0.19624476
2003-07-01,1.0089329e-10,0.22193259,0.12043333,-0.041620314,0.20613676
2003-07-02,1.0089329e-10,0.23116356,0.136073,-0.019998193,0.22271907
2003-07-03,1.0089329e-10,0.20937335,0.12217009,-0.016918838,0.22510806
2003-07-04,1.0089329e-10,0.24956763,0.09902531,-0.022281528,0.26571876
2003-07-05,1.0089329e-10,0.23551041,0.08205104,0.01293242,0.26427448
2003-07-06,1.0089329e-10,0.266316,0.08658785,0.013245523,0.24994797
2003-07-07,1.0089329e-10,0.19703639,0.090586364,0.009993792,0.28195262
2003-07-08,1.0089329e-10,0.21045977,0.091206014,0.005089581,0.24609855
2003-07-09,1.0089329e-10,0.24753684,0.06587416,-0.018239975,0.22743428
2003-07-10,1.0089329e-10,0.22642946,0.07812941,-0.0045769215,0.22128344
2003-07-11,1.0089329e-10,0.21485308,0.053550184,0.009946108,0.18110748
2003-07-12,1.0089329e-10,0.27572903,0.052847147,0.006253481,0.20391667
2003-07-13,1.0089329e-10,0.29980785,0.020228386,0.04104966,0.2763671
2003-07-14,1.0089329e-10,0.29673588,0.007744968,0.062310874,0.29220784
2003-07-15,1.0089329e-10,0.26356772,0.007381737,0.029552817,0.24673823
2003-07-16,1.0089329e-10,0.33889458,0.0024009943,0.03176844,0.12541421
2003-07-17,1.0089329e-10,0.35172933,0.02994579,0.027678192,0.0068226904
2003-07-18,1.0089329e-10,0.3605399,0.08519226,-0.006535113,0.006075356
2003-07-19,1.0089329e-10,0.38629436,0.08788213,0.014017522,-0.029024284
2003-07-20,1.0089329e-10,0.4279315,0.044478714,-0.021561563,-0.026225694
2003-07-21,1.0089329e-10,0.47295347,0.043536663,-0.02134639,-0.023623677
2003-07-22,1.0089329e-10,0.41022682,0.020376742,-0.014637709,-0.020503761
2003-07-23,1.0089329e-10,0.44544342,0.029081881,-0.021312118,-0.017686002
2003-07-24,1.0089329e-10,0.47081137,0.035259247,-0.024763286,-0.015158588
2003-07-25,1.0089329e-10,0.5089978,0.032554388,-0.031769156,-0.012953326
2003-07-26,1.0089329e-10,0.55369264,0.053334594,-0.012288332,-0.011248977
2003-07-27,1.0089329e-10,0.6032106,0.17616963,-0.017801642,-0.009537858
2003-07-28,1.0089329e-10,0.6423635,0.10984695,0.03223324,-0.007924457
2003-07-29,1.0089329e-10,0.63313353,-0.021834701,0.056998312,-0.006728053
2003-07-30,1.0089329e-10,0.5646919,0.054748774,0.048128963,-0.005618833
2003-07-31,1.0089329e-10,0.54287124,0.016496003,0.056069076,-0.0047367616
2003-08-01,1.0089329e-10,0.544597,0.058055043,0.040519834,-0.0041896063
2003-08-02,1.0089329e-10,0.57506883,-0.030857354,0.0074385405,-0.0036791412
2003-08-03,1.0089329e-10,0.632869,0.08391276,0.0028138757,-0.0032356763
2003-08-04,1.0089329e-10,0.607883,-0.05192627,-0.00422585,-0.00282438
2003-08-05,1.0089329e-10,0.6243396,-0.0637669,-0.00251621,-0.002491112
2003-08-06,1.0089329e-10,0.6610193,-0.07207622,-0.0071262717,-0.0022462646
2003-08-07,1.0089329e-10,0.64128876,-0.2062982,-0.07009208,-0.002006521
2003-08-08,1.0089329e-10,0.66760117,-0.20659272,-0.051961303,-0.001738715
2003-08-09,1.0089329e-10,0.66254354,-0.19468835,-0.06935531,-0.0015139943
2003-08-10,1.0089329e-10,0.7114544,-0.18300964,-0.09284562,-0.0013508521
2003-08-11,1.0089329e-10,0.6653042,-0.1720871,-0.09878361,-0.0011910055
2003-08-12,1.0089329e-10,0.6754458,-0.16200846,-0.10038662,-0.0010440162
2003-08-13,1.0089329e-10,0.71170175,-0.15250975,-0.08132422,-0.0010440162
2003-08-14,1.0089329e-10,0.73520255,-0.14348939,-0.0511446,-0.0010667095
2003-08-15,1.0089329e-10,0.6924209,-0.1343914,-0.02697426,-0.0013163346
2003-08-16,1.0089329e-10,0.68890053,-0.12657155,-0.00042176247,-0.0013163346
2003-08-17,1.0089329e-10,0.6746175,-0.11927535,0.021309197,-0.0013030708
2003-08-18,1.0089329e-10,0.7047795,-0.112156466,0.034538746,-0.0011413945
2003-08-19,1.0089329e-10,0.70530766,-0.104985826,0.051897585,-0.00093991804
2003-08-20,1.0089329e-10,0.6422354,-0.09842138,0.0613876,-0.00063247647
2003-08-21,1.0089329e-10,0.629726,-0.09210977,0.09526914,-0.00063247647
2003-08-22,1.0089329e-10,0.6247075,-0.08637671,0.118296385,-0.00063247647
2003-08-23,1.0089329e-10,0.6197886,-0.08107576,0.10088915,-0.00063247647
2003-08-24,1.0089329e-10,0.6032211,-0.07625967,0.08785945,-0.0006179446
2003-08-25,1.0089329e-10,0.61139584,-0.07202353,0.09149951,-0.00044263355
2003-08-26,1.0089329e-10,0.60683894,-0.06826644,0.1098395,-0.00027256442
2003-08-27,1.0089329e-10,0.65593725,-0.06504279,0.122526884,-0.00027256442
2003-08-28,1.0089329e-10,0.6824968,-0.06259888,0.11737442,-0.00027256442
2003-08-29,1.0089329e-10,0.6977244,-0.05985546,0.097004294,-0.00027256442
2003-08-30,1.0089329e-10,0.6654424,-0.05848599,0.0798198,-0.00027256442
2003-08-31,1.0089329e-10,0.62603724,-0.0573939,0.09064108,-0.00027256442
2003-09-01,1.0089329e-10,0.5955274,-0.056745443,0.10080069,-0.00027256442
2003-09-02,1.0089329e-10,0.59531736,-0.056244295,0.12001878,-0.00027256442
2003-09-03,1.0089329e-10,0.6563112,-0.055405498,0.12652493,-0.00027256442
2003-09-04,1.0089329e-10,0.6761652,-0.0549439,0.1229372,-0.00027256442
2003-09-05,1.0089329e-10,0.6799508,-0.05430025,0.1098513,-0.00027256442
2003-09-06,1.0089329e-10,0.653897,-0.0537742,0.07754451,-0.00027256442
2003-09-07,1.0089329e-10,0.66951793,-0.053839523,0.052682936,-0.00027256442
2003-09-08,1.0089329e-10,0.69411266,-0.05388514,0.10675603,-0.00027256442
2003-09-09,1.0089329e-10,0.69094294,-0.054349046,0.17379487,-0.00027256442
2003-09-10,1.0089329e-10,0.677286,-0.05548031,0.10575956,-0.00027256442
2003-09-11,1.0089329e-10,0.7275354,-0.056941893,0.1054464,-0.00027256442
2003-09-12,1.0089329e-10,0.7405989,-0.059106145,0.12315345,-0.00027256442
2003-09-13,1.0089329e-10,0.72322255,-0.06151805,0.23067242,-0.00024987123
2003-09-14,1.0089329e-10,0.7181389,-0.06387376,0.26792485,-2.46102e-07
2003-09-15,1.0089329e-10,0.71065426,-0.06694757,0.25857067,-2.46102e-07
2003-09-16,1.0089329e-10,0.70075,-0.07012631,0.27023768,-2.46102e-07
2003-09-17,1.0089329e-10,0.6383201,-0.07404999,0.15902954,-2.46102e-07
2003-09-18,1.0089329e-10,0.64470315,-0.08018426,0.14045066,-2.46102e-07
2003-09-19,1.0089329e-10,0.6424607,-0.08746548,0.11781061,-2.46102e-07
2003-09-20,1.0089329e-10,0.63250375,-0.09530077,0.104254186,-2.46102e-07
2003-09-21,1.0089329e-10,0.64848465,-0.10350143,0.10694474,-2.46102e-07
2003-09-22,1.0089329e-10,0.6698273,-0.113211975,0.09177506,-2.46102e-07
2003-09-23,1.0089329e-10,0.6058842,-0.12328444,0.05158657,-2.46102e-07
2003-09-24,1.0089329e-10,0.5978406,-0.13381846,0.03675598,-2.46102e-07
2003-09-25,1.0089329e-10,0.6764796,-0.14442758,0.08461529,-1.732472e-05
2003-09-26,1.0089329e-10,0.65867776,-0.15576783,0.079716325,-0.00024158796
2003-09-27,1.0089329e-10,0.61991036,-0.16782257,0.0577116,-0.0006829862
2003-09-28,1.0089329e-10,0.6488706,-0.18153194,0.039958,-0.0011768356
2003-09-29,1.0089329e-10,0.6637757,-0.19605671,0.04494518,-0.001666439
2003-09-30,1.0089329e-10,0.6496475,-0.21109098,0.052289605,-0.0019409014
2003-10-01,1.0089329e-10,0.5677035,-0.2266363,0.066440284,-0.0025945958
2003-10-02,1.0089329e-10,0.5106212,-0.24271592,0.08504313,-0.0033961642
2003-10-03,1.0089329e-10,0.51081496,-0.26060626,0.10284257,-0.004267382
2003-10-04,1.0089329e-10,0.54134464,-0.27945948,0.10299891,-0.0052436185
2003-10-05,1.0089329e-10,0.5775565,-0.29972768,0.10550785,-0.006259258
2003-10-06,1.0089329e-10,0.50711393,-0.32179135,0.089927316,-0.0073599457
2003-10-07,1.0089329e-10,0.43675515,-0.34504828,0.079360366,-0.008702286
2003-10-08,1.0089329e-10,0.4278493,-0.3699125,0.087079525,-0.010050383
2003-10-09,1.0089329e-10,0.48378542,-0.39548334,0.09019834,-0.011777827
2003-10-10,1.0089329e-10,0.54435754,-0.4208839,0.0566532,-0.013880902
2003-10-11,1.0089329e-10,0.5437842,-0.44663498,0.061059773,-0.016071908
2003-10-12,1.0089329e-10,0.50263715,-0.4719292,0.06465024,-0.01779827
2003-10-13,1.0089329e-10,0.48488244,-0.46229813,0.05519259,-0.019641444
2003-10-14,1.0089329e-10,0.45705816,-0.10524717,0.053017437,-0.021978628
2003-10-15,1.0089329e-10,0.46206,-0.14099798,0.05625868,-0.024660878
2003-10-16,1.0089329e-10,0.48313582,-0.17119816,0.086862445,-0.027792849
2003-10-17,1.0089329e-10,0.48031428,-0.15518764,0.08552289,-0.031129656
2003-10-18,1.0089329e-10,0.42071736,0.018580437,0.09575862,-0.035133984
2003-10-19,1.0089329e-10,0.4640909,0.05871433,0.08785337,-0.039814394
2003-10-20,1.0089329e-10,0.48606384,0.064080894,0.07860893,-0.044527747
2003-10-21,1.0089329e-10,0.43197078,0.07911402,0.07830936,-0.04917774
2003-10-22,1.0089329e-10,0.39578837,0.1006639,0.06825107,-0.054075096
2003-10-23,1.0089329e-10,0.3749601,0.10255885,0.051774323,-0.046931878
2003-10-24,1.0089329e-10,0.363906,0.061231077,0.06440133,0.09766354
2003-10-25,1.0089329e-10,0.37288123,0.07441056,0.06619322,0.23050794
2003-10-26,1.0089329e-10,0.36483973,0.06932336,0.03411424,0.20329809
2003-10-27,1.0089329e-10,0.35487723,0.086886585,0.012811899,-0.08175454
2003-10-28,1.0089329e-10,0.35061502,0.06519294,-0.0041275024,-0.087573215
2003-10-29,1.0089329e-10,0.3538419,0.046893775,0.0058885813,-0.09370209
2003-10-30,1.0089329e-10,0.35899228,0.0005546212,-0.009902954,-0.07661372
2003-10-31,1.0089329e-10,0.36177665,-0.0024558306,-0.029022992,0.17918882
2003-11-01,1.0089329e-10,0.3559304,-0.0009485483,-0.016184866,0.20515727
2003-11-02,1.0089329e-10,0.29579806,-0.046368837,-0.007460773,0.25530633
2003-11-03,1.0089329e-10,0.312029,-0.051606238,-0.012831509,0.33413988
2003-11-04,1.0089329e-10,0.27272046,-0.06349027,-0.03948599,0.396181
2003-11-05,1.0089329e-10,0.2804131,-0.07670909,-0.060662687,0.35415405
2003-11-06,1.0089329e-10,0.2864325,-0.0497005,-0.03481412,0.31253493
2003-11-07,1.0089329e-10,0.2815866,-0.05186355,-0.03008926,0.30243117
2003-11-08,1.0089329e-10,0.26925892,-0.017196536,-0.036066353,0.27044752
2003-11-09,1.0089329e-10,0.2413482,-0.017279923,-0.054161847,0.2585259
2003-11-10,1.0089329e-10,0.24395174,-0.02885294,-0.06103027,0.4203352
2003-11-11,1.0089329e-10,0.2555697,-0.019883633,-0.06405467,0.2475571
2003-11-12,1.0089329e-10,0.24889475,-0.009750724,-0.06503862,0.37613153
2003-11-13,1.0089329e-10,0.22468638,0.007732153,-0.062300205,0.49454594
2003-11-14,1.0089329e-10,0.21899062,0.01232332,-0.059796035,0.43790138
2003-11-15,1.0089329e-10,0.21154296,0.022389948,-0.0422616,0.334077
2003-11-16,1.0089329e-10,0.18516356,0.028505027,-0.031320572,0.31359452
2003-11-17,1.0089329e-10,0.16641545,0.040268064,-0.05298066,0.32210088
2003-11-18,1.0089329e-10,0.20505798,0.045613468,-0.0572716,0.40283698
2003-11-19,1.0089329e-10,0.22423077,0.041199386,-0.056685984,0.42637515
2003-11-20,1.0089329e-10,0.23256749,0.036251605,-0.0495587,0.33720154
2003-11-21,1.0089329e-10,0.2442792,0.02649504,-0.043295026,0.2550289
2003-11-22,1.0089329e-10,0.23792785,0.004153192,-0.041564524,0.25520426
2003-11-23,1.0089329e-10,0.21977079,-0.044811904,-0.035761833,0.39123493
2003-11-24,1.0089329e-10,0.1949659,-0.022816956,-0.032397866,0.42574322
2003-11-25,1.0089329e-10,0.16816497,-0.012995124,-0.034205258,0.40673524
2003-11-26,1.0089329e-10,0.12711328,-0.0041496754,-0.03562802,0.388117
2003-11-27,1.0089329e-10,0.13015354,-0.0059511065,-0.032168925,0.32110345
2003-11-28,1.0089329e-10,0.15886176,-0.028489292,-0.04473281,0.37096736
2003-11-29,1.0089329e-10,0.14877254,-0.046692908,-0.054766238,0.2520671
2003-11-30,1.0089329e-10,0.11116856,-0.1078974,-0.050486326,0.22213176
2003-12-01,1.0089329e-10,0.11132699,-0.12757927,-0.04574263,0.37839434
2003-12-02,1.0089329e-10,0.11705053,-0.09412229,-0.04896307,0.22477682
2003-12-03,-3.0341344e-06,0.11244899,-0.064240456,-0.031945407,0.10140592
2003-12-04,-3.9077604e-05,0.14208329,-0.05419767,-0.015390158,0.2828788
2003-12-05,-7.1726536e-05,0.10437757,-0.034285605,0.0003426671,0.32917938
2003-12-06,-0.00011088902,0.11246264,-0.00609982,0.009958208,0.41435346
2003-12-07,-0.00014076865,0.14910883,-0.0025429726,0.0037372708,0.32280266
2003-12-08,-0.00014517343,0.15885276,0.0012521744,0.011876762,0.38144022
2003-12-09,-0.00019812594,0.15596932,0.012285411,0.017903626,0.42650864
2003-12-10,-0.00025138934,0.1405943,0.016551912,0.019590259,0.46746334
2003-12-11,-0.00029701946,0.14231253,0.017385364,0.02045238,0.4222545
2003-12-12,-0.0003484319,0.16359341,0.01917535,0.016773403,0.4506488
2003-12-13,-0.0004038288,0.15290862,0.018817902,0.0053106546,0.4945853
2003-12-14,-0.0004481626,0.16263485,0.017039001,-0.013308048,0.4663806
2003-12-15,-0.0004509072,0.16750795,0.021865904,-0.018871546,0.5110965
2003-12-16,-0.00048109764,0.17643982,0.023755372,-0.017555356,0.5214263
2003-12-17,-0.00048109764,0.18324524,0.024933755,-0.00856328,0.52337515
2003-12-18,-0.00048109764,0.17946422,0.024532557,-0.004577458,0.51773083
2003-12-19,-0.00048373628,0.15115649,0.02392757,-0.013938367,0.46698198
2003-12-20,-0.000515594,0.1502161,0.023419142,-0.040061057,0.36479208
2003-12-21,-0.0005502634,0.10298455,0.022763312,-0.052499533,0.3726111
