,t2mEurope_cluster1,t2mEurope_cluster2,t2mEurope_cluster3,t2mEurope_cluster4,t2mEurope_cluster5
2006-11-01,2.1879115764710106,-4.6982285440575895,3.291312006811358,-11.108118147980717,-0.15533243923261997
2006-11-02,0.7076212240987135,-10.933069969122439,1.072663466493012,-11.186240227521736,0.9827300289835631
2006-11-03,-0.47623838291380005,-18.388769002895053,0.08845255078527563,-9.841441659252245,-1.6513729212800468
2006-11-04,-0.8860131734463661,-17.89390608714751,-0.103021865427775,-8.128728222607606,-4.835286758577767
2006-11-05,-0.7636149959049799,-10.169025588518743,-3.162077386866007,-6.8863217677953985,-6.664689508767718
2006-11-06,-0.8653934281656003,-3.2058017873292033,-8.507848805902364,-2.22662067696487,-6.04808149180931
2006-11-07,-0.8133918629667912,0.5731795985254824,-8.581629497162423,1.3167479611154944,-3.0175684512640837
2006-11-08,-0.29038650305816044,0.15021350702014707,-7.412824693399695,-1.7737760415437958,0.9028221575017893
2006-11-09,-0.2957059662427165,2.1855030664922253,-6.370295458642069,-5.019490741502659,2.0155009897693916
2006-11-10,-0.5795904337835269,-2.062653999459267,-5.585153507222044,-4.8608494042884045,0.8227916271039877
2006-11-11,-0.39700207277584726,-5.14793474271763,-5.71939250428401,-3.4641884040815634,-2.6358731626988208
2006-11-12,0.13634898468343445,-2.852481458913938,-4.42076461558425,-4.584455101369193,-2.545703892506333
2006-11-13,0.744397767946228,-3.3449050335693653,-2.913593139276517,-4.699289617853243,0.34554654582275446
2006-11-14,0.8866787112773014,0.7383076193521986,-3.252519107546423,-1.1338780980048417,0.7708820262017394
2006-11-15,1.6865095257156706,5.368890745474163,-2.599408938822904,1.1594789955785305,1.3446928832470126
2006-11-16,2.403235538217801,6.3419218948210565,-2.6306783467604724,2.9609105292812656,2.946734768013422
2006-11-17,1.391432075061123,5.915258832150306,-3.8102484772442895,4.882532102051967,0.9473602393578494
2006-11-18,1.2422459461630608,5.05988055844413,-3.2970076160214563,6.372190782417382,-0.16497380238812712
2006-11-19,1.7005743658679577,4.179576472881017,-3.769735358453152,5.6793629125513725,0.43522892481285214
2006-11-20,2.173008412760965,3.7136950366737738,-7.133612980756382,5.479242478980886,1.677509641375416
2006-11-21,2.047817512585985,4.4472524566410465,-6.7123826763938865,7.320211229861693,2.3842757531231547
2006-11-22,1.7999921305427125,5.889130880903581,-3.5582869257646363,7.763138427136111,2.1573892786860323
2006-11-23,3.235120549778435,6.813024255056557,-2.9486696754237878,7.278378355461967,3.197563552344531
2006-11-24,4.03933181758087,7.350952670864661,-3.7048074064408265,8.770492657734053,5.285210572885066
2006-11-25,4.708184204754884,7.3703836485514325,-3.239603103849189,10.585866863733832,6.6744759769269075
2006-11-26,3.1611926332496494,7.410632729491104,-3.0058213492260704,13.074424650288993,6.774807379819702
2006-11-27,3.0750071025559613,5.29056008976663,-3.232637961167962,11.025211872626926,6.037696436472894
2006-11-28,2.532218638664193,4.134951892519016,-3.2553951099577554,10.352804824502101,4.604455192451031
2006-11-29,1.8816066770327158,3.0549693560489097,-2.573643130995246,10.291012220030668,4.017397401614208
2006-11-30,1.7199867786172056,3.849556156891711,-2.404862107616438,11.825515416244398,5.7987807893973775
2006-12-01,2.1206863892663304,3.19926774719958,-2.975167838747435,10.228802922155989,7.222436316481629
2006-12-02,1.8610623561935622,0.24846916012035458,-4.290217877795268,9.97460630786428,6.872096374836928
2006-12-03,1.869053221353703,0.3417821727468476,-5.286579476542442,8.42476599221946,6.074665118695384
2006-12-04,3.0968341066513987,2.7244900783186847,-5.366362621672622,9.29434330867106,5.918444436243959
2006-12-05,3.495641322719706,7.603663915269849,-4.842466058290399,10.64733901946271,5.941126263526828
2006-12-06,1.6721052013557047,6.735705028385314,-3.85942747361549,11.066849391265709,7.730420818768914
2006-12-07,1.4921326367747096,5.861912798123673,-3.7128055261155364,8.764303967294653,8.155060415192565
2006-12-08,1.6547817841592094,7.284044689222961,-2.970832372048892,9.676728494358798,8.024191202005378
2006-12-09,-0.1540033923964614,7.861859598080483,-1.5429923840569424,12.121644922213905,8.580173063450415
2006-12-10,-0.9773440509405938,6.886733437039512,-4.521510779425389,10.955786693676275,8.159485937251265
2006-12-11,-0.040514284257568936,4.7111311969045975,-4.925418653693819,12.88685076430009,7.4912201648264425
2006-12-12,0.3239402536649853,3.0923334650772647,-4.275613314626137,11.60316932850401,6.674180367349785
2006-12-13,0.5489632531448133,3.6688906682663944,-3.0331617943632647,11.499140895463242,5.6824936646464
2006-12-14,-0.11999313021344518,3.760431337183531,-3.6522561028659166,11.844520208760182,6.66345584413717
2006-12-15,0.32312728523248924,4.318903639427579,-3.3282355050333594,10.736429601267178,9.143070538627784
2006-12-16,0.5931059404307625,3.983521947814747,-5.822730750119027,5.755944674590936,9.414267600874727
2006-12-17,0.28691917517501303,5.302347792730432,-4.848616640550439,0.5313790203037223,7.479054640766349
2006-12-18,-0.46862678902801747,6.6981678169974375,-4.007222123115896,-0.2091892691308094,5.082742590347013
2006-12-19,-1.529878340700729,5.306201177793944,-2.4023509161275336,-0.5368544984633007,2.8863387594944605
2006-12-20,-2.26946688774314,2.3442778199517833,-1.7327028263236524,5.180820377691447,0.699372158303543
2006-12-21,-2.622032645410645,1.7664860842152685,-2.2553515081543174,9.667152341879373,1.0316664897347958
2006-12-22,-2.835938844434373,1.506716256901759,-2.5571122427646933,12.303111370562185,4.90009496087059
2006-12-23,-3.3538687861777974,0.7783749301476987,-3.0246358392086,11.70982768384751,6.603735167337575
2006-12-24,-3.369566827146156,0.9250087808872288,-6.070373121734477,9.271506855366251,5.5551136980629465
2006-12-25,-2.4828982223435423,0.506553458573726,-7.138478825691365,3.0362557270907895,1.4271357799411155
2006-12-26,-1.9405358203539607,-1.420459928988267,-6.070104770374012,8.586625089789234,-1.4401962245280215
2006-12-27,-1.4790287600447536,-3.5051800362006658,-8.29072359116332,10.119752662274578,3.123410625621343
2006-12-28,-0.8988428067416422,-2.3804478751932896,-10.00876834299836,6.3222186488068495,5.53522638433914
2006-12-29,-0.1720095162397587,0.49282651780542686,-10.529422557923017,2.9492994079091277,2.1744484134883706
2006-12-30,1.1092716190267473,1.0908414002904745,-11.092368844128242,7.299101111650006,1.6277057388672358
2006-12-31,1.9054927327163658,2.1677221359024044,-9.809262487918886,11.082580064610552,4.074657223399134
2007-01-01,1.635377242595598,7.563977482782585,-8.710758085426848,10.437039809985047,7.126580072485781
2007-01-02,0.8371030491655036,8.788155940227377,-6.585675939246172,8.740390366684338,8.068897906464137
2007-01-03,0.8080281434394646,4.5394111713002765,-4.756186942353929,7.54178150276594,6.999186536591274
2007-01-04,1.0259636177947746,4.11771789246251,-2.73369453206758,10.380875392926844,6.166857862621217
2007-01-05,1.6864075626373312,3.485388279915438,0.7488865865116744,9.663242137546417,5.92665364175265
2007-01-06,1.4076267398901137,7.188577341600709,-1.8680865084516487,6.1798034018641905,6.313592782954717
2007-01-07,1.265962974020391,7.3244515573033615,-1.7168314712484196,6.648715313892901,6.685387574020773
2007-01-08,1.8242589317821338,7.91128488629327,-2.662788839746342,11.776727774101179,6.797457211432493
2007-01-09,2.3607305189299264,10.050605042685058,-4.657745983216394,14.080646718692947,7.150441091365977
2007-01-10,1.9102705143187195,10.81625878876196,-4.715881591867218,12.629992837866471,9.98310016566304
2007-01-11,2.192966002431839,10.31242891235504,-4.361440137549238,2.536014508110601,10.499300577680826
2007-01-12,3.112110885782012,10.23709613356522,-3.732322698852291,0.581559231097018,8.072651146140835
2007-01-13,2.798611601699836,11.395627550659693,-2.71761498147713,4.264790748926044,7.090340483859931
2007-01-14,2.105958779120807,11.479467060434125,-1.7734688117531872,4.894063698154457,7.539111131514932
2007-01-15,1.5993825750358572,8.504036075160514,-0.5391139249302748,6.008633483456696,7.752085359974954
2007-01-16,1.6175159423874206,5.446389070062837,-1.6985727190938167,9.936080860956649,7.401900154445934
2007-01-17,2.401428329665096,8.913397951877414,-2.780402105658414,7.946924042327924,7.7824441981024
2007-01-18,3.3302363045536114,13.662614927069866,-2.5578492387825684,7.652452521786762,8.721578455885272
2007-01-19,4.194155032904461,15.08810784075862,-1.4583071499949412,3.3708724318124488,9.965710055122937
2007-01-20,3.819422506350649,14.22935039351236,1.3398059430027267,-2.6595566078793,6.281243120853861
2007-01-21,2.3500982555085583,14.28599658146601,0.1730886562334159,-4.913930778703311,5.601046968836367
2007-01-22,1.048763932395364,11.507503926444256,-0.8279635247658593,-9.919228068944712,5.260536489202657
2007-01-23,-0.2914524478082419,8.27858410851268,-0.4305213163642827,-11.119595247521092,1.7826424303123467
2007-01-24,-2.0688385926668533,7.333828226592653,1.5920619846933892,-10.918681186490323,0.4393163666320994
2007-01-25,-3.041294475648161,3.2796342108325294,3.003339939933057,-6.561992479596842,0.69606962389616
2007-01-26,-2.713872940211755,0.2671510069403697,3.6650850626440468,3.351821064385874,-2.145183081485243
2007-01-27,-1.6687325167228102,0.44170400704697066,4.590887236280634,-1.818165267381719,-0.6645050609933657
2007-01-28,-0.027944308451263243,-2.5201144468890124,5.730061462751214,-5.465799276469728,-0.4606255938480599
2007-01-29,1.186785420230722,1.7218487414374797,-0.6965754085904575,-5.9662826284990205,-2.8996353931639653
2007-01-30,1.6388766431795458,2.571790917706474,-3.3943197047820783,-3.473613583299286,-4.42997761026381
2007-01-31,1.5560831376564914,4.3814155937325205,-2.1004836306735473,-0.8665063346257026,-5.236763582710858
2007-02-01,1.7087943038716031,5.3664061283887605,-2.0631000193624556,-1.354918577820321,-3.6341398159437452
2007-02-02,1.8389803256764594,4.051938533064049,-0.8729586927222962,3.926585783772006,-4.74254934624964
2007-02-03,1.2604927309080198,2.585098943516954,-0.4153098883739426,6.267041396871351,-2.907953953767129
2007-02-04,0.9778847760081519,1.9854414651318306,-3.2302901819544205,0.9736176373438499,-0.8822934918915722
2007-02-05,0.24085986029479461,0.8747875188242926,-2.739512950537952,-8.585118315794142,-0.7077218536475584
2007-02-06,-0.26200004585741676,1.4418877025234298,0.1768455251391366,-15.979306065642593,-0.5170091400099333
2007-02-07,0.09524430985865524,4.223978270309292,-2.59192190080247,-15.780462795126136,-2.978530497243053
2007-02-08,1.6723909602754867,7.359389277927962,-2.318868876913376,-13.836811584993086,-5.085094119515191
2007-02-09,3.2064789996407503,8.662020798675607,1.2872370626201466,-11.738507206056473,-2.326879010414765
2007-02-10,3.6577570532224337,6.4980437139485145,1.726425172263106,-10.885404304832035,-1.0966005184800407
2007-02-11,4.890815452416801,7.002963269122735,1.5073884238709152,-8.007711256626262,-3.950895880960552
2007-02-12,4.876298836556047,7.698015731398527,4.076851209005533,-4.802218077443476,-2.915149647666381
2007-02-13,4.981956091362662,7.596042717948937,3.593340190369392,-4.298680767928943,1.4481229923923198
2007-02-14,5.022961092002031,7.0845800541119255,2.4884711677547378,-5.8329777454017675,4.026598377790904
2007-02-15,4.799797059221607,6.162278381112923,3.4551322214953855,-5.193806087198369,1.5125192931365554
2007-02-16,4.854707951764374,3.533503203608237,0.6119238808329495,-2.119512006641396,-2.8121390178991863
2007-02-17,3.134441442039304,1.4324182885251933,0.6239299984593845,3.4443844122865057,-4.506542764271828
2007-02-18,1.526565044913612,0.5426611366413858,-0.045206947290128544,-0.12380745384388986,-1.1372198273095733
2007-02-19,0.8698129565460334,2.708060071129718,-0.637246515245574,-7.520953704913022,-0.43669550506461674
2007-02-20,0.4373763201393741,5.793303835509885,0.8053562467254431,-13.07701320437454,-4.128689907511334
2007-02-21,0.4845265074484241,5.6434736650619985,4.141692091582669,-16.49632685172896,-8.289887074597745
2007-02-22,1.128802354159095,4.12347441556072,4.007224606617901,-14.577208663139631,-13.607304696646505
2007-02-23,1.9002448801285259,1.4257120622294992,1.9931003211492653,-12.394899248814733,-13.113652128964553
2007-02-24,2.3046817801597936,-3.240852465317855,5.036850723307952,-8.539061457380562,-10.571056675911837
2007-02-25,2.054292351481751,-1.5977677790650238,0.5435459964569227,-4.942636198947936,-8.368953565786557
2007-02-26,1.8131751180140696,1.0480932187845338,-2.1648459227130816,-2.8359028269170685,-6.699472342453324
2007-02-27,1.869623850907785,0.17716305612861824,-2.6480367919668897,-1.7431540878228258,-4.660040831872534
2007-02-28,2.8703559120688444,3.8631325375950043,0.6683269232057922,-1.0967882793689252,-1.4142011474656633
2007-03-01,3.2296405075854997,8.87486964122771,-0.3240353837934131,3.1178048158322733,1.254466650235691
2007-03-02,4.073161263616352,9.642652946438924,-0.81018017163843,5.921172838053072,3.971147139239849
2007-03-03,5.1287757532371865,8.664583355382499,1.7674060308895776,4.744867717238337,5.0153342093917646
2007-03-04,5.274507596919174,7.1829970249740045,3.834463900004334,2.4072750796373072,3.9811711548891946
2007-03-05,4.083261943206408,4.032123545804368,5.162355211539342,2.443810492341703,3.0943581046197464
2007-03-06,3.649521816438296,6.093322841595093,-0.23647857058962324,4.087348482087651,2.828347324478282
2007-03-07,3.2382834717801554,7.743804293608891,-2.07450440407221,6.427364130372267,3.4311963334062856
2007-03-08,0.6326410545404968,6.710752543711889,2.0037172029619827,7.045765724568698,3.902989389860949
2007-03-09,-0.21599153119877385,5.545769241707992,2.0295850714301626,6.559539951486925,4.056983598566587
2007-03-10,-0.316459564516337,3.599208534173422,2.2946772709383687,7.327587895186393,3.8760725635508044
2007-03-11,-1.3294719018322627,3.0692826381956015,4.197357785092562,8.750812526949256,3.986873480985247
2007-03-12,-1.2746844713361531,5.243412394809189,3.4083676888019063,9.928424263254707,3.6974251226796624
2007-03-13,-0.4650886729053263,5.523352655794273,0.18617325505855936,9.653235837421844,3.960900078019099
2007-03-14,0.36299876319046964,4.375246705838538,-2.6749189426979814,9.179432787562181,4.292921630323528
2007-03-15,0.42611967095520564,5.1069949271920105,-7.070414026361191,9.64669687818928,3.9133313935218066
2007-03-16,0.17434227321392268,4.93953187597308,-8.139717037856729,8.237332273998865,3.957004919132626
2007-03-17,0.2911158251462209,5.155399270456575,-7.336025288926101,4.788210314148401,4.093479047457546
2007-03-18,-0.45460373377488217,6.399870878787879,-6.517990646765777,3.909413940007201,3.5228471082532606
2007-03-19,-1.3436507802550364,5.249990556719174,-4.326729601279957,4.148070864558184,4.857988605019663
2007-03-20,-4.018395530306244,3.922952817780152,-1.4789704322124506,4.051758362361837,6.6031232658792565
2007-03-21,-6.738608917995275,-0.2708727894890091,2.378872443324204,2.5862252496001172,8.262041390894815
2007-03-22,-7.002236483021791,-1.9233134246826176,3.4173543332062457,3.9733442309577875,7.367538390496614
2007-03-23,-5.660357327362627,-1.7201985760957623,4.931610503973763,5.589270315236037,5.87396085933379
2007-03-24,-3.667486151518744,0.2086206524106808,3.5371015879622054,7.273905754910533,4.946043587604605
2007-03-25,-2.3031695566203667,1.5407261205821996,-1.79366160516879,7.109871342797814,3.1085990629868916
2007-03-26,-1.576566742074353,0.14959225722499353,-3.355021196986306,7.97515841873723,3.1915928593934293
2007-03-27,-2.2555730467998165,0.10261738272231997,-4.774530203454861,8.276796754482298,3.7044737021302288
2007-03-28,-2.783771016384939,-0.5219223067351383,-4.408601955622678,8.182472118228175,4.394576069224791
2007-03-29,-3.164248269492179,-0.1272240738421686,-3.201341600462315,8.493344104298584,5.00319731514345
2007-03-30,-3.377160996313197,0.46242952456545766,-2.2634722469254926,7.3169119625660395,5.477354142993914
2007-03-31,-2.5124661948501625,0.7455373795754362,0.21339126020754712,3.6505970892729733,4.302222000705665
2007-04-01,-1.2237815603552125,2.3591625561889877,-0.7465241135518741,5.8819973380073725,3.1172082151853995
2007-04-02,-0.4750684471148352,2.3571925712743527,-5.154364873937371,7.293972582135228,3.5094874508103286
2007-04-03,-1.4175754253015946,0.7531982064797453,-4.662621456502231,-0.03854814946906538,3.655252696787231
2007-04-04,-2.981625157047147,-0.8773293196053809,-3.7228330625614627,0.9528620512565306,1.2206150179245394
2007-04-05,-3.252214351675221,-1.764784484344641,0.19980295554649058,2.1864508864047343,0.5860502912060578
2007-04-06,-2.171721689279581,0.882864209978116,5.046170686112282,-1.9544447388988984,-0.05421476517624096
2007-04-07,-0.9693267043872622,1.6376270424503732,4.89092507593637,-3.808158919889563,-2.059587466410187
