,sicArtic_cluster1,sicArtic_cluster2,sicArtic_cluster3,sicArtic_cluster4,sicArtic_cluster5
2008-02-22,-0.010488437026958827,-0.038611681387584335,-0.04032047236897478,-0.05914545396824182,-0.2759764561573725
2008-02-23,-0.007870844640224126,-0.011059763445164943,-0.03946712835072909,-0.05547335295206144,-0.30107768616770664
2008-02-24,-0.005238321470061199,-0.007438291710907982,-0.03534990140397006,-0.053177171326408354,-0.2961131054682075
2008-02-25,-0.005281553494620308,-0.007677961715179527,-0.026636986367232524,-0.061470102709477704,-0.28730157505433473
2008-02-26,-0.006818906185188145,-0.00926224508920178,-0.023669978165857652,-0.06467110820903345,-0.29666569946237076
2008-02-27,-0.004594099905471398,-0.0007380038323339291,-0.019279924002813604,-0.05757698771544658,-0.30862495732197354
2008-02-28,-0.005064013218440977,0.0013410971084162494,-0.018132273776696368,-0.05697487109869863,-0.30800107433574136
2008-02-29,-0.00830471583199542,0.02891689754233294,-0.004647985427255998,-0.04970113120595263,-0.28052636179111884
2008-03-01,-0.008103196500470675,0.028647879030886784,-0.004859522896839518,-0.04989788906773434,-0.27814568369371423
2008-03-02,-0.0038243754802316466,0.034938732056247444,-0.005814877979866041,-0.0501991630211783,-0.2389277172587298
2008-03-03,0.0008860980187176949,0.0526090730430492,-0.005372518007874077,-0.04433868978332129,-0.23165075829493173
2008-03-04,0.0008847953209220393,0.06535365121408798,-0.003170970831208139,-0.041411091735858066,-0.23135606123769395
2008-03-05,-0.0012736075095071667,0.06752399213285395,-0.000592603289372059,-0.0484183508066891,-0.23797822638191315
2008-03-06,-0.004408915289421838,0.0709000120844037,-0.004769530808098514,-0.048241118729375816,-0.24717928713150586
2008-03-07,-0.007733891646320441,0.049207808846159516,-0.006156685616578496,-0.05014527197084707,-0.29099949457361984
2008-03-08,-0.008368089435056247,0.03461246671134472,-0.009545734728028278,-0.05478565805233074,-0.315939525795252
2008-03-09,-0.005807233354122436,0.029431027345245827,-0.015441866943945426,-0.05354805627732577,-0.2996891322603606
2008-03-10,-0.007787378238030334,0.038132086153063134,-0.01666464286060221,-0.05722201119863279,-0.2838993128893759
2008-03-11,-0.008868443546055177,0.0370206128372343,-0.015160871796529826,-0.05935728496011182,-0.2965009210769465
2008-03-12,-0.007197685599141687,0.04101225728263028,-0.015287243132049193,-0.05534405352288513,-0.3554518637062603
2008-03-13,-0.007324270618607926,0.03945042457411825,-0.015296090678032406,-0.055297442162915135,-0.3590799276735816
2008-03-14,-0.009119101940295752,0.041819741162122774,-0.012267118146979757,-0.05193303805274043,-0.37301806146114813
2008-03-15,-0.0065132851913170565,0.04675212341124244,-0.008187490840354026,-0.048895987483645764,-0.36487158591591073
2008-03-16,-0.0047954258339195045,0.0321999559029616,-0.006566284832152258,-0.04074401912414711,-0.352415781986565
2008-03-17,-0.003634171059011669,0.03688959655940089,-0.0028148697901473918,-0.04092245330114724,-0.3525205323569039
2008-03-18,-0.002393729508253459,0.04959660639386189,-0.0064344341320697685,-0.04856499648801984,-0.3196131218074863
2008-03-19,-0.0012918948704432292,0.043236964344195834,-0.00823379202980171,-0.04799741953101335,-0.28777319248846056
2008-03-20,1.5866501094144992e-05,0.03732225583159084,-0.005801401631238869,-0.05023769185349824,-0.262218392353667
2008-03-21,-0.007459709945854888,0.035985493808110294,-0.009639057947781556,-0.051609158489348037,-0.25056742725063386
2008-03-22,-0.007816523386635289,0.03808365356008437,-0.012648476811974731,-0.048179624767248824,-0.23544154180912136
2008-03-23,-0.012219605315697818,0.03365046497087726,-0.012600954676679644,-0.045835079085634736,-0.21711157209789983
2008-03-24,-0.016294830567662705,0.02919122812022032,-0.012393787554016952,-0.04243531979002068,-0.20109656151461763
2008-03-25,-0.016840929772127148,0.04317957228073415,-0.014051742665646044,-0.039893201829749175,-0.16847184007043506
2008-03-26,-0.007805887414996427,0.04812379933550955,-0.01745481341909414,-0.038420171002691066,-0.17135416455805907
2008-03-27,-0.0027930766324071317,0.05607073841521294,-0.026383015928959544,-0.036970947475421755,-0.2070987974989277
2008-03-28,-0.0021579049839453588,0.02945206501115901,-0.020887213816552352,-0.02891306980137196,-0.251075418832269
2008-03-29,-0.003956887235168693,0.010989167022003078,-0.023127189623749076,-0.03203669254037651,-0.25550761565328367
2008-03-30,-0.0030133218790036127,-0.016271105801048028,-0.017101713845952916,-0.029848860822248732,-0.2647041165946447
2008-03-31,-0.005453464574943464,-0.045385375243514846,-0.02070878304389444,-0.03323918305697794,-0.25293805998180546
2008-04-01,-0.004911470023459161,-0.04350031983101936,-0.020453503707322757,-0.03372948063538943,-0.24635052004450803
2008-04-02,-0.005929220961351876,-0.018089894876431183,-0.016429709925777542,-0.036760441291336765,-0.15438752190958924
2008-04-03,-0.0055219659404924975,-0.018377508859623935,-0.016771191394899413,-0.03727818747899096,-0.15200275857699258
2008-04-04,-0.00915899555254133,-0.020031951420750344,-0.018852429355683775,-0.040326786544650155,-0.11460082434368472
2008-04-05,-0.010120119263479409,-0.011665789815684205,-0.01623582336224117,-0.039701551371633205,-0.10167618146841138
2008-04-06,-0.00827942089891978,-0.027092250095084133,-0.01858436591852671,-0.034030921666728726,-0.10652260107234322
2008-04-07,-0.005079556453880865,-0.02449578493753467,-0.024326458985221098,-0.030208141418900956,-0.09368982087912135
2008-04-08,-0.0027285458086891267,-0.014739233333323477,-0.02241478032465955,-0.02704561744355557,-0.07445985409552457
2008-04-09,-0.0030833928448109425,-0.02718060630825292,-0.020441218599497463,-0.02609427930967584,-0.08297889723719572
2008-04-10,0.00046012008248956943,-0.013233445839013192,-0.00868317092000327,-0.022264276772428163,-0.05773424074492693
2008-04-11,0.004054187606377218,-0.0022640360239724894,-0.0013681756532651793,-0.02019873231329343,-0.026275751983776647
2008-04-12,0.006340708577013037,0.0029815589380491037,0.0011114998480351145,-0.020619799261680623,-0.036166783893784464
2008-04-13,0.004774885100416284,0.019607266511307647,0.0004354805771090908,-0.025157870791953186,-0.07073375356347994
2008-04-14,0.004386117112137969,0.037320274042759324,-0.002434279098837033,-0.022243796132875804,-0.0907106176391719
2008-04-15,-0.0002648568663197682,0.049682770638585484,-0.004497303421809866,-0.025039156818793804,-0.120564598520284
2008-04-16,-0.004492829955709326,0.029935486509162636,-0.0038256541603474466,-0.025821525698445355,-0.2546437745561434
2008-04-17,-0.0035687127890875227,0.03092122160279917,-0.003297959126579689,-0.02574490641455316,-0.2560265162903516
2008-04-18,-0.004764352194087605,0.026413211053644105,-0.0031237851000120217,-0.024394457532342817,-0.28812380220005207
2008-04-19,-0.0022136459864803967,0.013053713518960864,-0.0016022537477611107,-0.02305764194261213,-0.29720791596137414
2008-04-20,-0.0012373418055141299,-0.010875427557608444,-0.0018321884579615042,-0.02668234764025075,-0.2949540914810401
2008-04-21,-0.0039038489408643293,-0.02673761548498126,-0.005356762582644993,-0.02648370780068981,-0.2719663782293954
2008-04-22,-0.006183390455082301,-0.035366211874288865,-0.005319033362256489,-0.02284063596753416,-0.2518049549017774
2008-04-23,-0.007635516297963985,-0.026188336889353132,-0.008922283127047969,-0.020634456554033346,-0.2196679862520646
2008-04-24,-0.008831012236634014,-0.019542958714738105,-0.014598139894153653,-0.02411775017462545,-0.20005815111807376
2008-04-25,-0.006142690089391338,-0.03585679347404878,-0.022167715818699144,-0.023091403903636856,-0.1926064279083942
2008-04-26,-0.0014729744158636594,-0.056868507229217165,-0.030645583448320586,-0.025375598153899753,-0.17606020560510394
2008-04-27,0.0002875080079512527,-0.0613309503779585,-0.03074617187988958,-0.02704688793714631,-0.16128395403637577
2008-04-28,-0.000792169342786472,-0.05368320876007121,-0.035850243516583905,-0.024050179835138553,-0.1517132088492546
2008-04-29,0.0005076295075558342,-0.03900615645922754,-0.0413458059243733,-0.01578358871668986,-0.14285558788460279
2008-04-30,0.0027890018739017415,-0.02390274831436356,-0.03135415181565435,-0.0132038966301563,-0.1484961352130843
2008-05-01,0.004156033300272843,-0.001678014822005979,-0.020754669494305822,-0.011852516782410057,-0.1430257463044974
2008-05-02,0.0055264993119995805,0.021662916806030663,-0.015731302464504788,-0.01203505488155335,-0.1425534892054103
2008-05-03,0.003708153654637081,0.03803474140184769,-0.020635635143853682,-0.010282532136154312,-0.1487136236250876
2008-05-04,0.0040934116109630206,0.03637417975869967,-0.019527041984177453,-0.010561255270304486,-0.12739266102396388
2008-05-05,0.004678559375958737,0.032960974858644826,-0.01592536563793945,-0.008227976194464961,-0.09298663747699584
2008-05-06,0.005034651472861679,0.038018893028408496,-0.014536364327264401,-0.008737175278080399,-0.06125684271131834
2008-05-07,0.006194991657084578,0.06442756540606775,-0.012085911711915576,-0.009459815625362461,-0.0476665527668878
2008-05-08,0.004919218643738504,0.08128544400555819,-0.013991697573307309,-0.005851966646305972,-0.047363899612013205
2008-05-09,0.0021388885743893033,0.08552375673370924,-0.01930902065564322,-0.0028182367620083184,-0.0503813956812956
2008-05-10,0.004569491925746527,0.09640014549060988,-0.029308878127401836,0.0009869039520249063,-0.069738406163632
2008-05-11,0.004508027636496996,0.10685222187855431,-0.02190885659074602,0.004275662426867547,-0.13499174858728816
2008-05-12,0.00676301995183634,0.09987010148955787,-0.020074584443365656,0.006618126763006229,-0.14575359752186087
2008-05-13,0.006662674118029825,0.09729785665957642,-0.029783507571326705,0.006049044646776117,-0.13400378928681125
2008-05-14,0.006785231386415347,0.10258346460028707,-0.03518703188377524,-0.0005005419807198217,-0.10702847404522493
2008-05-15,0.00421493858497408,0.1207134714140031,-0.030075250341021473,-0.00767595397447577,-0.07343237159770634
2008-05-16,0.0027046244194110828,0.1278355728986007,-0.025576728224655673,-0.0182375213476241,-0.05442922748319311
2008-05-17,0.003380491794712848,0.1396369797934828,-0.02259128370721276,-0.02696531542896897,-0.04724421400121167
2008-05-18,0.0027802793630242115,0.12518494812230493,-0.020870039654331804,-0.03272128328718313,-0.07348915142922742
2008-05-19,0.001065988172906891,0.10647039275733006,-0.025933982735681666,-0.04216398241598474,-0.09287477227105231
2008-05-20,-0.0031666517263702837,0.09583579987633711,-0.034782534982803676,-0.03268976146512762,-0.0867994423798364
2008-05-21,-0.007527145606090961,0.08147395790003595,-0.03540697746029711,-0.029890870612555763,-0.05471361066272728
2008-05-22,-0.009809571977088089,0.0730161707678712,-0.03605911126738185,-0.025537573241548355,-0.03179737672895379
2008-05-23,-0.013770896190854158,0.07208431319015328,-0.023903373616099843,-0.028445609667200774,-0.01661774923528056
2008-05-24,-0.011175579066641378,0.07722313180405724,-0.020196408858642132,-0.029736979485750933,0.00019674459198013597
2008-05-25,-0.008971334098942676,0.07259777956213866,-0.02382329341027022,-0.023744620370118454,0.01270532556477419
2008-05-26,-0.00882038223716441,0.02447668124500157,-0.04375779336877349,-0.02084860381931018,0.020010635488320678
2008-05-27,-0.006472227373967424,0.032676296468921236,-0.03727958891102404,-0.01889779272669125,0.02630742558137712
2008-05-28,-0.005965132790790047,0.0380706385830249,-0.02989777716278457,-0.017513144429462536,0.026338270571347126
2008-05-29,-0.01368200854335046,0.036047316713317644,-0.021623988179878324,-0.005137749298743669,0.025864321823714433
2008-05-30,-0.0065119119709451286,0.06316570576384682,-0.01587108053370063,-0.0073337237598269794,0.0026303405679335983
2008-05-31,-0.0043684105902446965,0.05110385162795233,-0.007504543432814703,-0.01060594096842365,-0.01355270542066327
2008-06-01,-0.0010107322095986278,0.05616730042033234,0.011869440412127655,0.0016020963794336944,-0.04112427782109743
2008-06-02,0.0002951590249751284,0.06736031975191673,0.02581740173243901,0.015537730487290072,-0.055737903319607124
2008-06-03,-0.002437197940655582,0.04536787551481869,0.03451693390372344,0.02303786929613745,-0.0848598819829826
2008-06-04,-0.004970592371439544,0.05776671965400441,0.03341481717563349,0.018382214682593986,-0.06486059463619571
2008-06-05,-0.008384293384199189,0.0696503452805817,0.017945625250482797,-0.01389348302829098,-0.04359007075957936
2008-06-06,-0.007455765414036371,0.06659701432062824,0.006978740595157315,-0.012018970751842252,-0.01344095677129128
2008-06-07,-0.00658933490937174,0.03780274605347946,0.004492178798922454,0.0033484075007734686,-0.007964137070496171
2008-06-08,-0.01106587999142548,0.03335242908924158,0.003574997475268021,0.007798896045229598,-0.0030482048447015553
2008-06-09,-0.023722858026061836,0.025157063334966725,-0.0052473959872761785,0.011397892764344306,-0.011646583834515011
2008-06-10,-0.021628002170489446,0.040044326437760035,-0.012551704631677305,0.01988097931100237,-0.015675289266209057
2008-06-11,-0.020331253776237106,0.04225218794232592,-0.0055394699896276585,0.024785586903806094,-0.015825030864277594
2008-06-12,-0.01302493942522926,0.057245484825886345,-0.044713874677536236,0.010424457914684337,-0.0075029208429617505
2008-06-13,-0.010109719319851917,0.07153987212776317,-0.06912488470331815,0.0016131335227346961,-0.007259910184161338
2008-06-14,-0.007238162436274271,0.08770870004174468,-0.08127246032643189,0.001403872315419263,0.006274884156206291
2008-06-15,-0.009380276195217863,0.0843452250959033,-0.08012434703890407,-0.014534593954104235,0.025199761803162374
2008-06-16,-0.017380500973563518,0.08813048696876097,-0.0644800359823709,-0.0708922732396152,0.023503697169957
2008-06-17,0.0021481424977621215,0.06473577570273743,-0.04828949548846289,-0.12710803453850433,0.031218702044133607
2008-06-18,0.0027934710702551767,0.06273054071694562,-0.05166162405994991,-0.14890893336468575,0.031564127565670924
2008-06-19,-0.0013415004329262509,0.08522702388060431,-0.05811640037451114,-0.18722464980977238,0.029087561212790925
2008-06-20,0.0010476750720786934,0.028792067977645462,-0.05972550403646974,-0.1831642941366429,0.019573605805769122
2008-06-21,0.000977891030480964,0.05988426023149521,-0.035600102936918676,-0.17862232219844504,0.017574845339226125
2008-06-22,-0.0024344551965784383,0.09280468907417748,-0.030792094153838455,-0.1711111539871919,0.00785711326782647
2008-06-23,0.0012893681747481159,0.10648493772334902,-0.02259735489187442,-0.15983708477414005,0.010827868585683322
2008-06-24,0.007027208730771386,0.1108776789652633,-0.036311384762568615,-0.11844943498592606,-0.03002190641106437
2008-06-25,0.003626541549386142,0.09824623270680609,-0.004617620486148054,-0.11402433610459971,-0.021469475757098903
2008-06-26,0.0021457017311606683,0.06569661320691861,-0.016884905903746656,-0.08531001297651983,-0.014433267319338569
2008-06-27,0.006864743008027232,0.06428786867056835,-0.022423262445845017,-0.12696218341919155,-0.01848254148714538
2008-06-28,-0.004028688906045398,0.07032681545115267,0.003405514054601862,-0.11020523660816846,-0.01786268277882517
2008-06-29,-0.02954959681885252,0.12339257451460058,0.03328940012691078,-0.09057422853888535,-0.00671928026326683
2008-06-30,-0.04883901529732877,0.1365540661392788,0.03612281589224136,-0.10303123386814635,-0.003409482654213776
2008-07-01,-0.04904780146059125,0.1212674758591908,0.033353891211856765,-0.11148244063251939,6.287750848940876e-05
2008-07-02,-0.050856002859195816,0.09418858773049313,0.03236048535753228,-0.15313932036027036,-0.020082420010647178
2008-07-03,-0.06233610866227809,0.09217662217970338,0.04534770737829669,-0.11256556065047808,-0.020712970184979283
2008-07-04,-0.06610716470849172,0.11994821038628806,0.04673257716569151,-0.0980180938213341,-0.010797710590895765
2008-07-05,-0.0505536519044311,0.11395617609915473,0.03502292963627488,-0.15660021641766764,-0.006665405944795471
2008-07-06,-0.04101952270359393,0.10641067759152771,0.021626821431070333,-0.140854405890532,-0.005841004726294821
2008-07-07,-0.04463400834366887,0.0960679912027533,0.0008575956662845451,-0.11667902853257585,-0.009781220545472459
2008-07-08,-0.0795557452476566,0.049761898193490875,0.025013162819736014,-0.14879218154799922,-0.0030258086464680562
2008-07-09,-0.07579296478497476,0.060578649550504196,0.03768916281973768,-0.15323899045797676,0.00021659183256602526
2008-07-10,-0.06491694412711006,0.024771456736967703,0.06964659860079549,-0.26636925028413505,-0.017364171035948832
2008-07-11,-0.05324398744291732,-0.008136480317071574,0.07336854605454776,-0.28458274424042024,-0.004905780582892617
