,tpEurope_cluster1,tpEurope_cluster2,tpEurope_cluster3,tpEurope_cluster4,tpEurope_cluster5
2005-05-25,-3.3080905e-05,-5.5090404e-05,-6.1281236e-07,-4.905206e-05,-5.24408e-05
2005-05-26,-3.3393517e-05,-5.213285e-05,-4.8957077e-07,-2.9534544e-05,5.1294362e-05
2005-05-27,-3.4113542e-05,-5.1646086e-05,-4.6720038e-07,-3.1968084e-05,-4.5686633e-05
2005-05-28,-3.389302e-05,-3.446458e-05,-3.705124e-07,-4.512331e-05,-5.2732183e-05
2005-05-29,-3.593889e-05,-1.6530965e-05,-2.862648e-07,-4.531817e-05,6.135888e-05
2005-05-30,-3.510658e-05,-3.236648e-05,-3.2600843e-07,-4.7533882e-05,3.8578175e-05
2005-05-31,-3.504556e-05,7.3298404e-05,-3.2906854e-07,-4.595739e-05,-5.5159755e-05
2005-06-01,-3.6032125e-05,-4.5688423e-05,-3.2234112e-07,-3.5068853e-05,-5.5063112e-05
2005-06-02,-3.6722548e-05,-3.9185437e-05,-3.265819e-07,-3.684115e-05,-4.818248e-05
2005-06-03,-3.669528e-05,-4.4421853e-05,1.4389092e-06,-4.8228198e-05,-4.752481e-06
2005-06-04,-3.518462e-05,-4.3265558e-05,-1.0163535e-07,-2.4262577e-05,0.0006278524
2005-06-05,-2.539936e-05,-4.086881e-05,-2.5006554e-07,-4.099917e-05,-3.2068834e-05
2005-06-06,0.00014847764,-3.7792066e-05,-2.508427e-07,-4.8744445e-05,-4.5942405e-05
2005-06-07,-3.2234413e-05,-3.564469e-05,-1.7469114e-07,-3.6900336e-05,-5.921427e-05
2005-06-08,0.00014712749,-3.4490447e-05,-1.7181159e-07,-4.4066746e-05,-6.212471e-05
2005-06-09,-2.0182826e-05,-3.4081186e-05,-1.7535558e-07,-4.41732e-05,-6.169516e-05
2005-06-10,-1.6608055e-05,-3.2857977e-05,-1.7351857e-07,-4.2189742e-05,0.0004351756
2005-06-11,-3.4526754e-05,-3.076567e-05,-1.6605678e-07,-3.83401e-05,-4.187978e-05
2005-06-12,-3.2207052e-05,-3.122449e-05,6.4274113e-06,-3.9983108e-05,0.00036600936
2005-06-13,-3.148059e-05,-1.5711557e-05,-1.2529308e-07,-2.5713218e-05,0.0001039608
2005-06-14,-6.5467666e-06,-3.0486923e-05,-1.3333576e-07,0.00016117482,-5.984676e-05
2005-06-15,1.2194432e-06,-2.9404016e-05,-1.3168481e-07,6.0015955e-06,-5.9819537e-05
2005-06-16,-1.5122262e-05,-2.8038454e-05,1.5081131e-06,0.0001487278,-5.9842107e-05
2005-06-17,-2.7905187e-05,-2.6745067e-05,-1.4353233e-07,6.318132e-05,-5.9536476e-05
2005-06-18,-2.6987143e-05,-2.7391417e-05,-1.44727e-07,-4.5228284e-05,-5.750619e-05
2005-06-19,-2.6250085e-05,1.3535358e-05,-1.4341333e-07,0.00021558013,-5.5954562e-05
2005-06-20,-2.5722855e-05,-1.9236924e-05,-1.3214486e-07,-6.19582e-06,-5.596265e-05
2005-06-21,-2.5347012e-05,-2.6049556e-05,-1.3391998e-07,0.00012611812,-2.9851257e-05
2005-06-22,-2.5036401e-05,-2.8492268e-06,-1.3533852e-07,-2.6156831e-05,0.00030078262
2005-06-23,-2.4952933e-05,1.20482655e-05,-1.3847051e-07,-4.048025e-05,-5.6832927e-05
2005-06-24,-2.4924528e-05,2.9027487e-06,2.9583356e-07,-3.906491e-05,-5.762414e-05
2005-06-25,-2.4103965e-05,-1.4528052e-05,-1.4358136e-07,-3.6795296e-05,9.275296e-06
2005-06-26,-2.35383e-05,-2.0688736e-05,3.77283e-08,0.00013289819,-6.0937276e-05
2005-06-27,-2.2446577e-05,1.1321772e-05,-1.3679907e-07,-5.0105697e-05,-4.0088184e-05
2005-06-28,-1.9583595e-05,-2.1127233e-05,2.642642e-07,-4.4481756e-05,-5.4976274e-05
2005-06-29,-1.9038858e-05,-2.0248657e-05,-6.632987e-08,-4.7258058e-05,-4.2166022e-05
2005-06-30,-1.5542451e-05,-2.200104e-05,4.2214907e-08,-4.702923e-05,-5.8049867e-05
2005-07-01,7.93682e-06,-2.0547142e-05,-1.3557768e-07,-2.0148811e-05,-5.935272e-05
2005-07-02,3.2777683e-05,-1.9213918e-05,-1.3411237e-07,-3.1738622e-05,-5.989553e-05
2005-07-03,-1.6088527e-05,-1.8645329e-05,-1.3638936e-07,0.00022094483,-6.172833e-05
2005-07-04,-1.6469588e-05,-1.8140589e-05,-1.407059e-07,-4.1483938e-05,-6.0052203e-05
2005-07-05,-1.07765445e-05,-1.8252997e-05,-1.4469312e-07,-1.7426028e-06,-6.0606937e-05
2005-07-06,1.6838303e-06,-1.8307364e-05,-1.5438879e-07,0.00030687198,-5.9430575e-05
2005-07-07,-1.3581115e-05,-1.8105235e-05,-1.5703529e-07,-2.8356144e-05,-5.964897e-05
2005-07-08,-1.2509031e-05,-1.8190096e-05,2.3228225e-08,-4.7699206e-05,-5.6275927e-05
2005-07-09,-3.5918229e-06,-1.6905053e-05,1.8869764e-06,-5.8259702e-05,-5.90218e-05
2005-07-10,3.296781e-05,-1.6226906e-05,-1.6974461e-07,-6.028156e-05,-4.642037e-05
2005-07-11,0.00022707891,-1.6990827e-05,-1.7282875e-07,0.00022568325,-6.1918545e-05
2005-07-12,-2.3902248e-06,-1.690931e-05,-1.7286077e-07,0.00017088394,-6.224856e-05
2005-07-13,-8.109555e-07,-1.6677785e-05,-1.7681005e-07,-6.0011993e-05,-5.6005214e-05
2005-07-14,-1.3365799e-05,-1.5736583e-05,-2.1963444e-08,-5.8461956e-05,-6.199922e-05
2005-07-15,-1.4880877e-05,-1.5848895e-05,-1.6705725e-07,-6.2242456e-05,-4.5068555e-05
2005-07-16,-1.6275486e-05,-1.5692e-05,4.2502182e-07,-5.1968174e-05,0.0003042497
2005-07-17,-1.6973028e-05,-1.5285987e-05,1.2327467e-06,-4.0205676e-05,-6.13917e-05
2005-07-18,-1.7215458e-05,-1.3726705e-05,1.3037456e-06,0.00027221526,-5.5184275e-05
2005-07-19,3.783134e-05,-1.4855671e-05,-1.6465648e-07,-1.3171393e-05,-6.536677e-05
2005-07-20,-1.8002505e-05,-1.4626789e-05,9.1829534e-08,-5.56724e-05,0.00015515037
2005-07-21,-1.7651548e-05,-1.4511418e-05,-1.6857807e-07,-5.655663e-05,-5.3063988e-05
2005-07-22,-1.7488523e-05,-1.4642402e-05,-2.2425212e-08,-5.1417792e-05,0.00061504974
2005-07-23,0.00025524508,-1.4316772e-05,-6.2421634e-08,-5.735446e-05,-4.0071558e-05
2005-07-24,-1.2301283e-05,-1.4186494e-05,1.431873e-06,-3.3001394e-05,-7.673043e-06
2005-07-25,-1.9148514e-05,-1.3925596e-05,-3.3420747e-08,-1.1398024e-05,-4.0155457e-05
2005-07-26,-2.0265226e-05,-1.4387493e-05,-1.1281728e-07,-2.8755274e-05,0.00010244266
2005-07-27,-2.1918804e-05,-8.22977e-06,4.3389707e-07,-4.9557097e-05,-1.9357965e-05
2005-07-28,-2.1104986e-05,-8.84711e-08,2.6849847e-08,-5.3079817e-05,-6.73885e-05
2005-07-29,-2.0652436e-05,-1.3301827e-05,1.6153686e-07,-3.0248031e-05,-6.692354e-05
2005-07-30,-2.0384508e-05,-1.1493811e-05,-1.7355795e-07,-5.742042e-05,-6.9704714e-05
2005-07-31,-1.9897296e-05,-1.1801707e-05,-2.2305926e-07,7.2522744e-07,1.3572906e-05
2005-08-01,-2.0894371e-05,2.776159e-06,-2.2658352e-07,-2.0932108e-05,-4.9072944e-05
2005-08-02,-2.0901702e-05,-1.2599319e-05,-1.9157171e-07,5.672471e-06,-5.1463503e-05
2005-08-03,0.00017889403,-1.294698e-05,-2.2445495e-07,-4.7646114e-05,-6.288645e-05
2005-08-04,0.00021843165,-1.3044073e-05,-8.2241556e-08,-2.8252802e-05,-1.725724e-05
2005-08-05,-1.991001e-05,-1.3077999e-05,-2.2864471e-07,1.2805285e-05,-7.198261e-05
2005-08-06,-2.3406576e-05,-1.3769691e-05,-1.6278867e-07,-5.4895158e-05,-5.888364e-05
2005-08-07,0.00017980923,-7.097952e-06,-2.4572984e-07,-2.9418745e-05,0.00044270573
2005-08-08,-1.3118583e-05,-1.324236e-05,-2.563048e-07,0.00010350727,0.00068189536
2005-08-09,-2.3176513e-05,-1.4687835e-05,5.109296e-07,-4.743473e-05,-5.4857603e-05
2005-08-10,-2.7162347e-05,0.00020790343,2.2220101e-07,-4.77055e-05,0.0002933692
2005-08-11,-2.8438351e-05,-1.4548537e-05,1.78343e-06,-4.514629e-05,6.3585103e-06
2005-08-12,-1.2480963e-05,-1.5306483e-05,3.1842626e-07,-3.5741585e-05,-5.9450787e-05
2005-08-13,-3.2240932e-05,-1.5365606e-05,4.571596e-07,-5.9474325e-05,-7.754085e-05
2005-08-14,-3.2694294e-05,-1.5393132e-05,2.2718191e-07,8.672323e-06,-7.774982e-05
2005-08-15,9.383538e-05,-1.3931037e-05,-1.8404657e-07,0.00012091842,-3.8077487e-06
2005-08-16,4.552221e-06,-9.424897e-06,2.093636e-07,-7.521772e-06,-3.471328e-05
2005-08-17,-1.9505998e-05,-1.562789e-05,-3.0541275e-07,0.00033468462,-7.776293e-05
2005-08-18,-3.8605896e-05,-1.553968e-05,-9.5570144e-08,-6.186181e-05,-8.011182e-05
2005-08-19,-3.8854905e-05,-1.5807873e-05,4.46108e-08,-5.7594207e-05,-7.966615e-05
2005-08-20,-3.461319e-05,-1.5784244e-05,-3.2127164e-07,-3.9332917e-05,-8.024506e-05
2005-08-21,0.0010491562,-1.6361688e-05,-3.328967e-07,-6.097915e-05,1.5859434e-05
2005-08-22,0.00022565066,-1.72815e-05,-3.412122e-07,-5.8823698e-05,-7.900558e-05
2005-08-23,-1.5618994e-05,-1.8184357e-05,6.114297e-08,6.8839e-05,-7.755161e-05
2005-08-24,-2.4011073e-05,-1.9209134e-05,-3.4511018e-07,0.00022871688,-7.707097e-05
2005-08-25,-4.5765355e-05,-1.9040555e-05,-3.0583413e-07,0.00030579595,0.00011558456
2005-08-26,-4.5593573e-05,-1.9441299e-05,-3.0404962e-07,0.000106086954,0.0004889657
2005-08-27,-4.635216e-05,-1.7751077e-05,-2.258123e-07,-1.3971745e-05,-6.662004e-05
2005-08-28,-4.6869565e-05,-1.972553e-05,-3.2336092e-07,-5.7366124e-05,-7.0283284e-05
2005-08-29,-4.7044145e-05,-2.0283553e-05,-5.9727114e-08,2.072601e-05,-4.1995125e-05
2005-08-30,-4.9771228e-05,-2.0454687e-05,-8.4326956e-08,0.000415736,-7.776997e-05
2005-08-31,-5.0991002e-05,-1.965775e-05,3.1425566e-07,-6.149004e-05,-7.7208075e-05
2005-09-01,-5.2597985e-05,-2.1705036e-05,-2.6571877e-07,-8.6478394e-05,-7.8314944e-05
2005-09-02,-5.4224354e-05,-2.3643222e-05,-3.0979285e-07,-6.0404614e-05,-7.940317e-05
2005-09-03,-5.471441e-05,-2.4105044e-05,-2.9964684e-07,7.464627e-05,-3.1131498e-05
2005-09-04,-5.705316e-05,-2.5497784e-05,-2.9349408e-07,-8.772155e-05,-8.222389e-05
2005-09-05,-2.9878918e-05,-2.4580884e-05,-2.538744e-07,1.1974385e-05,-8.121933e-05
2005-09-06,-4.204391e-05,0.000614679,-2.889458e-07,-4.6567435e-05,-7.4185766e-05
2005-09-07,-5.6186185e-05,3.8407168e-05,-2.7981304e-07,0.00022048628,-6.127746e-05
2005-09-08,7.548831e-05,-2.9347062e-05,-2.8320989e-07,0.00012129305,-5.5490527e-05
2005-09-09,-5.145598e-05,0.00010146375,-2.2747088e-07,-8.93111e-05,-7.5271935e-05
2005-09-10,-5.5731336e-05,-3.0077177e-05,2.1543266e-07,0.000106245156,-7.737607e-05
2005-09-11,-6.134027e-05,1.38187315e-05,-2.9329186e-07,-6.635542e-05,-7.333371e-05
2005-09-12,-5.8511865e-05,-2.9746223e-05,-2.9118044e-07,-8.355368e-06,6.521174e-05
2005-09-13,-5.9475526e-05,-3.2305805e-05,-2.8732808e-07,0.00071557006,-4.872567e-05
2005-09-14,-5.536738e-05,-3.37043e-05,-2.827054e-07,-7.799949e-05,0.0006768796
2005-09-15,-5.7904792e-05,-3.7016143e-05,-3.03824e-07,-8.265476e-05,-3.7582922e-05
2005-09-16,-5.3569245e-05,-3.462387e-05,-2.9814908e-07,-6.410266e-05,-6.86963e-05
2005-09-17,-4.6686073e-05,-5.3594995e-06,-2.8173292e-07,-7.943756e-05,-6.563159e-05
2005-09-18,0.00025790522,-4.05529e-05,-2.834454e-07,0.00014019443,-7.384848e-05
2005-09-19,5.559901e-06,-4.1756837e-05,-2.465203e-07,0.00013939041,-7.2711686e-05
2005-09-20,-5.1603347e-05,-4.2930693e-05,8.9885924e-07,-4.2199303e-05,-7.487754e-05
2005-09-21,-5.2577896e-05,-4.196751e-05,8.301609e-07,-6.923771e-05,-7.710678e-05
2005-09-22,-5.3016924e-05,-4.13225e-05,-3.1386384e-07,-2.7341805e-05,-7.874909e-05
2005-09-23,7.967006e-06,-4.1168547e-05,-9.4243893e-07,0.00012628836,-7.8551515e-05
2005-09-24,-5.701347e-05,-4.253955e-05,-9.4034596e-07,-2.095641e-05,-5.8804246e-05
2005-09-25,-6.178091e-05,-3.311342e-05,-9.4522613e-07,-7.546444e-05,-6.306822e-05
2005-09-26,-6.661515e-05,-4.388979e-05,-9.46435e-07,0.00040901348,-7.618373e-05
2005-09-27,-6.84834e-05,-4.7479374e-05,-6.547814e-07,0.00027440695,-7.541311e-05
2005-09-28,-6.7638415e-05,-4.979275e-05,-9.5316256e-07,0.00012846099,0.0001973469
2005-09-29,-7.025763e-05,-5.1355517e-05,-9.696028e-07,-2.6073314e-05,-6.164236e-05
2005-09-30,2.9074414e-05,-5.2210773e-05,-9.780871e-07,0.00035757103,-7.608065e-05
2005-10-01,-6.747203e-05,-5.1974213e-05,-1.0012196e-06,-7.955174e-05,-7.581842e-05
2005-10-02,-5.8924717e-05,-5.13421e-05,-1.0322998e-06,9.4984265e-05,-6.9185255e-05
2005-10-03,0.00043830788,-5.3798685e-05,-1.0979695e-06,-9.780061e-05,-7.348781e-05
2005-10-04,2.1553547e-05,-5.7162855e-05,-1.0728099e-06,0.00019533816,-7.541532e-05
2005-10-05,-6.2748906e-05,-6.118038e-05,-1.1040771e-06,-5.9831986e-05,-7.519484e-05
2005-10-06,0.0002430444,-6.0506383e-05,-1.1082623e-06,0.00020409614,-7.477578e-05
2005-10-07,0.0014515758,-6.385595e-05,-1.105066e-06,0.00024090745,-7.679105e-05
2005-10-08,0.0013195905,-6.507413e-05,-1.1074675e-06,0.00020750237,-7.705507e-05
2005-10-09,0.00027750822,-2.6242262e-05,-1.0584056e-06,0.00028804046,-6.162026e-05
2005-10-10,-6.5116474e-05,3.6320198e-06,-1.2093947e-06,0.00047013332,-8.003336e-05
2005-10-11,-4.8938167e-05,6.219164e-05,-1.26128e-06,-6.86845e-05,-7.9845e-05
2005-10-12,-6.251672e-05,0.0002598735,-1.3001792e-06,-0.000103887156,-8.099082e-05
2005-10-13,-5.596429e-05,0.0005229869,-1.3389694e-06,-8.803528e-05,-7.554083e-05
2005-10-14,-5.13594e-05,0.00018206873,-1.3057787e-06,0.00029776208,-2.1467422e-05
2005-10-15,-6.660212e-05,-7.375111e-05,-1.3881673e-06,0.00035851577,-7.977428e-05
2005-10-16,-6.6490225e-05,-7.5258235e-05,-1.3413955e-06,-3.2720534e-05,-8.12066e-05
2005-10-17,-6.9606496e-05,-5.493938e-05,-1.5913614e-06,1.8071893e-05,-8.297677e-05
2005-10-18,-7.158097e-05,-6.880965e-05,-1.7599957e-06,-8.1532344e-05,-8.384488e-05
2005-10-19,-4.6437046e-05,-7.871206e-05,2.0114758e-06,-8.715349e-05,-8.32359e-05
2005-10-20,8.459434e-05,6.9648304e-06,-2.4925632e-06,-9.367303e-05,-5.43145e-05
2005-10-21,-2.4684632e-05,-6.2205334e-05,-2.664767e-06,-0.00010545962,8.7013716e-05
2005-10-22,-6.297916e-05,0.00032227003,-2.706092e-06,-9.2062495e-05,0.00036377372
2005-10-23,-5.403413e-05,-8.891807e-05,-2.1808894e-06,-9.828872e-05,-3.7496866e-06
2005-10-24,-5.966463e-05,-9.032688e-05,-2.19873e-06,-8.497409e-05,-7.533257e-05
2005-10-25,-5.2626325e-05,-9.074541e-05,-2.2000634e-06,-3.7639205e-05,0.00026209938
2005-10-26,-5.9069298e-05,-9.341854e-05,-2.2637792e-06,-8.9977e-05,0.00020978219
2005-10-27,-5.9600872e-05,0.00017925976,-2.300002e-06,0.00038924185,-8.4918145e-05
2005-10-28,-6.110093e-05,0.0014496522,-2.2964118e-06,0.00014526359,-2.7531725e-05
2005-10-29,-6.26474e-05,-6.7627734e-05,-2.313357e-06,4.759844e-05,-5.9215992e-05
2005-10-30,-6.296285e-05,0.00019463795,-2.3478528e-06,-3.170094e-05,-8.243626e-05
2005-10-31,-6.587852e-05,0.0001928565,-2.4174894e-06,0.0006081732,-8.142417e-05
2005-11-01,6.8834925e-07,-8.8660294e-05,-2.4389199e-06,6.489402e-05,-8.7996006e-05
2005-11-02,4.1634747e-05,-9.375031e-05,-2.2801646e-06,-0.00010387471,-4.12666e-05
2005-11-03,-5.3395055e-05,0.00047808787,-2.5110553e-06,-0.00010687966,8.288438e-05
2005-11-04,-6.753125e-05,-6.909453e-05,-2.5261363e-06,-0.00011646245,-6.593463e-05
2005-11-05,-7.335524e-05,-8.912668e-05,-2.6940988e-06,-1.5716469e-05,0.000106227686
2005-11-06,-4.5018794e-05,-8.5694104e-05,-2.0435596e-07,6.854377e-05,0.00012427791
2005-11-07,0.0005718274,-8.557615e-05,-2.8441536e-06,-5.0878178e-05,2.8337497e-05
2005-11-08,0.0001555004,5.0599963e-05,-2.8068844e-06,-0.000105074614,-8.740144e-05
2005-11-09,-4.611997e-05,-8.084899e-05,-2.7957808e-06,-0.00010018343,-8.510679e-05
2005-11-10,-7.42369e-05,-6.189104e-05,-2.7621074e-06,0.00020353057,0.00011071734
2005-11-11,-7.577801e-05,-8.158777e-05,-2.7525298e-06,0.00013173866,-9.069131e-05
2005-11-12,-8.373655e-05,1.7185688e-05,-2.9045564e-06,-5.1592182e-05,-6.1824234e-05
2005-11-13,-8.227101e-05,0.0006431046,-2.869458e-06,0.00021350605,-7.1441114e-05
2005-11-14,-8.703367e-05,0.00025974747,-2.9588036e-06,-5.615212e-05,4.2812317e-06
2005-11-15,-8.640274e-05,0.00049772003,-2.955493e-06,-3.338571e-05,0.0007244115
2005-11-16,-3.0523403e-05,-6.78589e-05,-2.6358125e-06,-9.4269395e-05,-8.014112e-05
2005-11-17,0.00047546797,-7.8404606e-05,-2.7229253e-06,-9.1324706e-05,-4.9470375e-05
2005-11-18,-2.291044e-05,-7.388468e-05,-2.30275e-06,-0.00010401737,-6.123222e-05
2005-11-19,-7.410006e-05,1.7416416e-05,-2.06776e-06,-3.1805423e-05,-8.2462386e-05
2005-11-20,-7.2148345e-05,-6.98993e-05,-1.9465667e-06,-8.927563e-05,-7.403909e-05
2005-11-21,0.00033558227,-6.808117e-05,-5.245248e-07,-0.000106135776,-7.325963e-05
2005-11-22,0.00026419622,-6.9051675e-05,-1.9185968e-06,-9.660175e-05,-8.947661e-05
2005-11-23,0.000411889,-6.9045986e-05,-1.9471056e-06,-7.2845505e-05,-8.901319e-05
2005-11-24,0.00036170054,-6.7956724e-05,-1.9621164e-06,2.7099042e-05,-5.396293e-05
2005-11-25,0.00011123908,6.840055e-07,-1.9650913e-06,-9.5681695e-05,-3.0672854e-05
2005-11-26,-9.4469535e-05,-4.6086607e-05,-2.028149e-06,-0.00010288912,6.35415e-05
2005-11-27,0.0001610617,-4.6007975e-05,-2.1675535e-06,-6.865828e-05,-5.8362224e-05
2005-11-28,-4.9744147e-05,-6.206176e-05,-2.441375e-06,-6.401072e-05,0.000386869
2005-11-29,-9.363346e-05,-5.846971e-05,-2.4998158e-06,-7.286575e-05,-7.757626e-08
2005-11-30,9.43297e-05,-6.019825e-05,-2.0663863e-06,-9.928183e-05,-6.590002e-05
2005-12-01,-1.0116724e-05,0.000125123,-2.4568938e-06,-8.735693e-05,5.663115e-05
2005-12-02,-8.952656e-05,0.00078142993,-2.4932597e-06,0.0002561261,-8.3556624e-05
2005-12-03,1.6797261e-05,-1.6728092e-05,-2.3616474e-06,7.655057e-05,-7.298589e-05
2005-12-04,-9.411582e-05,-1.280072e-05,5.3047233e-06,-1.7700404e-05,-2.5563975e-05
2005-12-05,-9.660798e-05,-4.8573384e-06,-1.8891761e-06,-9.930954e-05,2.6645648e-05
2005-12-06,0.0002952613,-6.071526e-05,-2.2778815e-06,-0.00010347236,4.4065535e-05
2005-12-07,0.00034877087,-5.978074e-05,-2.1389194e-06,-8.811881e-05,3.162832e-05
2005-12-08,-7.086183e-05,-6.158743e-05,-2.2087686e-06,-3.0472562e-05,-6.001933e-05
2005-12-09,0.00027870893,-6.0805618e-05,-2.1485384e-06,0.00016150241,-7.01297e-05
2005-12-10,-9.032667e-05,-6.176604e-05,-2.1603817e-06,3.8605074e-05,-8.0193146e-05
2005-12-11,0.0003260989,-6.2163206e-05,-2.1814265e-06,0.00023773663,-1.6570593e-05
2005-12-12,0.00038172206,-6.0287144e-05,-2.058681e-06,-9.509456e-05,-7.925378e-05
2005-12-13,-6.886565e-05,-4.869588e-05,-9.925167e-07,-5.77969e-05,-7.9587495e-05
2005-12-14,-8.6458334e-05,-5.53119e-05,-1.8000251e-06,6.638885e-05,-5.9770762e-05
2005-12-15,-3.0947136e-05,-6.4881635e-05,-2.1092183e-06,-2.4405177e-05,-1.815497e-05
2005-12-16,-8.441646e-05,-6.746211e-05,-2.1446417e-06,5.9463302e-05,-7.665051e-05
2005-12-17,3.4870813e-05,-6.367316e-05,8.154491e-06,3.2326163e-05,-2.343331e-05
2005-12-18,-6.368874e-05,-6.765971e-05,-2.0540356e-06,1.9741485e-05,4.8793212e-05
2005-12-19,-8.1379585e-05,-7.0470276e-05,-2.0648458e-06,-7.7225384e-05,-3.765863e-05
2005-12-20,-8.715624e-05,-7.1502385e-05,-4.863588e-07,1.0195654e-05,4.0178988e-05
2005-12-21,-3.4810128e-05,-7.1965864e-05,-2.0781945e-06,-9.708158e-05,-6.348285e-05
2005-12-22,-8.4096166e-05,-7.291444e-05,-1.7206914e-06,-0.00010234724,-5.3263357e-06
2005-12-23,-6.798835e-05,-7.433068e-05,-1.4468126e-06,-9.442579e-05,-4.0796047e-05
2005-12-24,-7.9487974e-05,-7.410639e-05,8.376117e-06,-9.9654244e-05,-3.580236e-05
2005-12-25,3.0799325e-05,-7.398805e-05,8.674499e-07,-0.000100264566,0.0001422614
2005-12-26,9.71487e-05,0.00013600482,-2.7062251e-06,-0.00010166,-4.8905546e-05
2005-12-27,-6.5498243e-06,-3.5975485e-05,-2.7515368e-06,-0.000100961704,-5.2506075e-05
2005-12-28,-4.764463e-05,4.136777e-05,-2.5338113e-06,-5.4391046e-05,-3.7622718e-05
2005-12-29,6.5311346e-05,1.2777629e-05,-2.5049487e-06,0.00012765607,0.0001662724
2005-12-30,0.00020932275,-4.266359e-05,-2.51668e-06,-9.989942e-05,0.000110058856
2005-12-31,-7.6970035e-05,-4.6834364e-05,-2.6401108e-06,-9.3454815e-05,3.1189244e-05
2006-01-01,0.00019952987,-2.3516852e-05,-2.5949366e-06,-1.1163102e-05,9.840508e-05
2006-01-02,0.00025071343,-7.182559e-05,-1.8122184e-06,5.898968e-06,-3.186867e-05
2006-01-03,0.00038194424,-7.390832e-05,-3.1534773e-06,-0.00010504362,-6.963078e-05
2006-01-04,3.8190017e-05,-7.6123e-05,-3.18478e-06,-3.8474973e-06,-6.4994805e-05
2006-01-05,-6.8959416e-05,-7.399039e-05,-3.2053708e-06,-6.162393e-05,-6.968077e-05
2006-01-06,-6.3408515e-07,0.00030663953,6.391151e-07,-9.927458e-05,-7.086316e-05
2006-01-07,-5.8478778e-05,8.299969e-05,-3.0828387e-06,0.0002854989,-7.1103066e-05
2006-01-08,-3.2554894e-05,-6.8127825e-05,-2.71468e-06,-6.8324895e-05,-7.14525e-05
2006-01-09,-8.047765e-05,-9.463693e-06,-2.173143e-06,0.0001379603,-7.129813e-05
2006-01-10,-8.055361e-05,-7.338542e-05,5.5301454e-05,-7.231794e-05,-3.053413e-05
2006-01-11,-7.818045e-05,-7.388611e-05,-3.221075e-06,-4.7867103e-05,-9.990552e-06
2006-01-12,-7.90572e-05,-7.293817e-05,-3.5683024e-06,9.543744e-05,-7.155992e-05
2006-01-13,-7.903444e-05,-7.003419e-05,-1.5375899e-06,0.0005753487,-7.1837385e-05
2006-01-14,-7.421246e-05,3.7048521e-06,-3.822419e-06,-5.2102758e-05,-7.110545e-05
2006-01-15,0.00017819199,0.00012213168,-1.1365248e-06,0.0011354203,-6.980794e-05
2006-01-16,-2.546901e-05,3.1212912e-05,-3.69541e-06,0.00015037414,-3.330087e-05
2006-01-17,-7.658643e-05,-6.469134e-05,-3.948367e-06,0.00016394004,2.7148395e-05
2006-01-18,5.0500676e-05,-6.385895e-05,-3.9828974e-06,0.00024490542,5.1582756e-06
2006-01-19,-7.065081e-05,-6.2833555e-05,-3.814732e-06,-9.317412e-05,-4.4907923e-05
2006-01-20,-7.469612e-05,-6.0257877e-05,-3.8620647e-06,4.19282e-05,6.160151e-05
2006-01-21,-7.620684e-05,-6.024997e-05,-3.7309067e-06,-5.5162986e-05,3.6275465e-05
2006-01-22,3.0568022e-05,-5.7776884e-05,-3.918639e-06,-9.663671e-05,-4.4549568e-05
2006-01-23,-7.783736e-05,-5.8135607e-05,-4.039711e-06,-9.8144e-05,-3.198808e-05
2006-01-24,-7.713532e-05,-5.7565594e-05,2.996975e-05,-9.9555116e-05,-5.945443e-05
2006-01-25,-7.676978e-05,-5.590774e-05,-3.783862e-06,-9.830295e-05,-3.2661555e-06
2006-01-26,-6.3276755e-05,-5.584023e-05,-3.6301121e-06,-9.743106e-05,-7.08885e-05
2006-01-27,-7.2075454e-05,-5.324142e-05,-4.0063023e-06,-5.6946203e-05,-7.066664e-05
2006-01-28,1.0176402e-05,1.9305186e-05,-2.4503747e-06,6.726526e-05,-5.4331187e-05
2006-01-29,-9.833966e-06,3.7616337e-06,-3.0590322e-06,-3.433136e-05,-4.7151487e-05
2006-01-30,-6.0496044e-05,-4.716404e-05,-3.7197872e-06,-7.965314e-05,0.00010451947
2006-01-31,-8.1486294e-05,-5.4505137e-05,-4.035805e-06,-9.108924e-05,0.0001016589
2006-02-01,-8.289629e-05,-5.3778378e-05,8.28004e-07,2.793924e-05,-2.0204243e-06
2006-02-02,-8.4110194e-05,-5.2051942e-05,-3.7222073e-06,-5.7917474e-05,-5.0201925e-05
2006-02-03,-8.2200866e-05,-5.0246952e-05,-3.6677798e-06,-1.6289443e-05,3.312302e-05
2006-02-04,0.0002339381,-5.1364255e-05,-3.723105e-06,-7.362774e-05,-4.2505417e-07
2006-02-05,-1.43002035e-05,-5.170821e-05,-3.815256e-06,-1.0983131e-06,-3.7973725e-05
2006-02-06,-5.704772e-05,-5.003077e-05,-3.971938e-06,-6.941378e-05,0.00013771123
2006-02-07,-7.808338e-05,-4.981299e-05,-3.5295418e-06,-4.4978224e-05,8.2232145e-05
2006-02-08,-7.87543e-05,-5.0015027e-05,-3.955187e-06,-9.713178e-06,3.4736244e-05
2006-02-09,3.8051076e-07,-5.0094623e-05,-3.944278e-06,-6.705023e-05,-7.91041e-06
2006-02-10,3.775659e-05,-2.9037707e-05,-4.0561677e-06,-7.815622e-05,-5.7679805e-05
2006-02-11,-3.8782593e-05,-3.3210887e-05,-4.331919e-06,-4.62948e-05,-6.007757e-05
