,cluster,nodes_lat,nodes_lon
6395,2,44.0,35.5
6396,2,44.0,36.0
6397,2,44.0,36.5
6398,2,44.0,37.0
6399,2,44.0,37.5
6400,2,44.0,38.0
6401,2,44.0,38.5
6402,2,44.0,39.0
6403,2,44.0,39.5
6404,2,44.0,40.0
6405,2,44.0,40.5
6406,2,44.0,41.0
6407,2,44.0,41.5
6408,2,44.0,42.0
6409,2,44.0,42.5
6410,2,44.0,43.0
6411,2,44.0,43.5
6412,2,44.0,44.0
6413,2,43.5,-16.0
6414,2,43.5,-15.5
6415,2,43.5,-15.0
6416,2,43.5,-14.5
6417,2,43.5,-14.0
6418,2,43.5,-13.5
6419,2,43.5,-13.0
6420,2,43.5,-12.5
6421,2,43.5,-12.0
6422,2,43.5,-11.5
6423,2,43.5,-11.0
6424,2,43.5,-10.5
6425,2,43.5,-10.0
6426,2,43.5,-9.5
6427,2,43.5,-9.0
6428,2,43.5,-8.5
6429,2,43.5,-8.0
6430,2,43.5,-7.5
6431,2,43.5,-7.0
6432,2,43.5,-6.5
6433,2,43.5,-6.0
6434,2,43.5,-5.5
6435,2,43.5,-5.0
6436,2,43.5,-4.5
6437,2,43.5,-4.0
6438,2,43.5,-3.5
6439,2,43.5,-3.0
6440,2,43.5,-2.5
6441,2,43.5,-2.0
6442,2,43.5,-1.5
6443,2,43.5,-1.0
6444,2,43.5,-0.5
6445,2,43.5,0.0
6446,2,43.5,0.5
6447,2,43.5,1.0
6448,2,43.5,1.5
6449,2,43.5,2.0
6450,2,43.5,2.5
6451,2,43.5,3.0
6452,2,43.5,3.5
6453,2,43.5,4.0
6454,2,43.5,4.5
6455,2,43.5,5.0
6456,2,43.5,5.5
6457,2,43.5,6.0
6458,2,43.5,6.5
6459,2,43.5,7.0
6460,2,43.5,7.5
6461,2,43.5,8.0
6462,2,43.5,8.5
6463,2,43.5,9.0
6464,2,43.5,9.5
6465,2,43.5,10.0
6466,2,43.5,10.5
6467,2,43.5,11.0
6468,2,43.5,11.5
6469,2,43.5,12.0
6470,2,43.5,12.5
6471,2,43.5,13.0
6472,2,43.5,13.5
6473,2,43.5,14.0
6474,2,43.5,14.5
6475,2,43.5,15.0
6476,2,43.5,15.5
6477,2,43.5,16.0
6478,2,43.5,16.5
6479,2,43.5,17.0
6480,2,43.5,17.5
6481,2,43.5,18.0
6482,2,43.5,18.5
6483,2,43.5,19.0
6484,2,43.5,19.5
6485,2,43.5,20.0
6486,2,43.5,20.5
6487,2,43.5,21.0
6488,2,43.5,21.5
6489,2,43.5,22.0
6490,2,43.5,22.5
6491,2,43.5,23.0
6492,2,43.5,23.5
6493,2,43.5,24.0
6494,2,43.5,24.5
6495,2,43.5,25.0
6496,2,43.5,25.5
6497,2,43.5,26.0
6498,2,43.5,26.5
6499,2,43.5,27.0
6500,2,43.5,27.5
6501,2,43.5,28.0
6502,2,43.5,28.5
6503,2,43.5,29.0
6504,2,43.5,29.5
6505,2,43.5,30.0
6506,2,43.5,30.5
6507,2,43.5,31.0
6508,2,43.5,31.5
6509,2,43.5,32.0
6510,2,43.5,32.5
6511,2,43.5,33.0
6512,2,43.5,33.5
6513,2,43.5,34.0
6514,2,43.5,34.5
6515,2,43.5,35.0
6516,2,43.5,35.5
6517,2,43.5,36.0
6518,2,43.5,36.5
6519,2,43.5,37.0
6520,2,43.5,37.5
6521,2,43.5,38.0
6522,2,43.5,38.5
6523,2,43.5,39.0
6524,2,43.5,39.5
6525,2,43.5,40.0
6526,2,43.5,40.5
6527,2,43.5,41.0
6528,2,43.5,41.5
6529,2,43.5,42.0
6530,2,43.5,42.5
6531,2,43.5,43.0
6532,2,43.5,43.5
6533,2,43.5,44.0
6534,2,43.0,-16.0
6535,2,43.0,-15.5
6536,2,43.0,-15.0
6537,2,43.0,-14.5
6538,2,43.0,-14.0
6539,2,43.0,-13.5
6540,2,43.0,-13.0
6541,2,43.0,-12.5
6542,2,43.0,-12.0
6543,2,43.0,-11.5
6544,2,43.0,-11.0
6545,2,43.0,-10.5
6546,2,43.0,-10.0
6547,2,43.0,-9.5
6548,2,43.0,-9.0
6549,2,43.0,-8.5
6550,2,43.0,-8.0
6551,2,43.0,-7.5
6552,2,43.0,-7.0
6553,2,43.0,-6.5
6554,2,43.0,-6.0
6555,2,43.0,-5.5
6556,2,43.0,-5.0
6557,2,43.0,-4.5
6558,2,43.0,-4.0
6559,2,43.0,-3.5
6560,2,43.0,-3.0
6561,2,43.0,-2.5
6562,2,43.0,-2.0
6563,2,43.0,-1.5
6564,2,43.0,-1.0
6565,2,43.0,-0.5
6566,2,43.0,0.0
6567,2,43.0,0.5
6568,2,43.0,1.0
6569,2,43.0,1.5
6570,2,43.0,2.0
6571,2,43.0,2.5
6572,2,43.0,3.0
6573,2,43.0,3.5
6574,2,43.0,4.0
6575,2,43.0,4.5
6576,2,43.0,5.0
6577,2,43.0,5.5
6578,2,43.0,6.0
6579,2,43.0,6.5
6580,2,43.0,7.0
6581,2,43.0,7.5
6582,2,43.0,8.0
6583,2,43.0,8.5
6584,2,43.0,9.0
6585,2,43.0,9.5
6586,2,43.0,10.0
6587,2,43.0,10.5
6588,2,43.0,11.0
6589,2,43.0,11.5
6590,2,43.0,12.0
6591,2,43.0,12.5
6592,2,43.0,13.0
6593,2,43.0,13.5
6594,2,43.0,14.0
6595,2,43.0,14.5
6596,2,43.0,15.0
6597,2,43.0,15.5
6598,2,43.0,16.0
6599,2,43.0,16.5
6600,2,43.0,17.0
6601,2,43.0,17.5
6602,2,43.0,18.0
6603,2,43.0,18.5
6604,2,43.0,19.0
6605,2,43.0,19.5
6606,2,43.0,20.0
6607,2,43.0,20.5
6608,2,43.0,21.0
6609,2,43.0,21.5
6610,2,43.0,22.0
6611,2,43.0,22.5
6612,2,43.0,23.0
6613,2,43.0,23.5
6614,2,43.0,24.0
6615,2,43.0,24.5
6616,2,43.0,25.0
6617,2,43.0,25.5
6618,2,43.0,26.0
6619,2,43.0,26.5
6620,2,43.0,27.0
6621,2,43.0,27.5
6622,2,43.0,28.0
6623,2,43.0,28.5
6624,2,43.0,29.0
6625,2,43.0,29.5
6626,2,43.0,30.0
6627,2,43.0,30.5
6628,2,43.0,31.0
6629,2,43.0,31.5
6630,2,43.0,32.0
6631,2,43.0,32.5
6632,2,43.0,33.0
6633,2,43.0,33.5
6634,2,43.0,34.0
6635,2,43.0,34.5
6636,2,43.0,35.0
6637,2,43.0,35.5
6638,2,43.0,36.0
6639,2,43.0,36.5
6640,2,43.0,37.0
6641,2,43.0,37.5
6642,2,43.0,38.0
6643,2,43.0,38.5
6644,2,43.0,39.0
6645,2,43.0,39.5
6646,2,43.0,40.0
6647,2,43.0,40.5
6648,2,43.0,41.0
6649,2,43.0,41.5
6650,2,43.0,42.0
6651,2,43.0,42.5
6652,2,43.0,43.0
6653,2,43.0,43.5
6654,2,43.0,44.0
6655,2,42.5,-16.0
6656,2,42.5,-15.5
6657,2,42.5,-15.0
6658,2,42.5,-14.5
6659,2,42.5,-14.0
6660,2,42.5,-13.5
6661,2,42.5,-13.0
6662,2,42.5,-12.5
6663,2,42.5,-12.0
6664,2,42.5,-11.5
6665,2,42.5,-11.0
6666,2,42.5,-10.5
6667,2,42.5,-10.0
6668,2,42.5,-9.5
6669,2,42.5,-9.0
6670,2,42.5,-8.5
6671,2,42.5,-8.0
6672,2,42.5,-7.5
6673,2,42.5,-7.0
6674,2,42.5,-6.5
6675,2,42.5,-6.0
6676,2,42.5,-5.5
6677,2,42.5,-5.0
6678,2,42.5,-4.5
6679,2,42.5,-4.0
6680,2,42.5,-3.5
6681,2,42.5,-3.0
6682,2,42.5,-2.5
6683,2,42.5,-2.0
6684,2,42.5,-1.5
6685,2,42.5,-1.0
6686,2,42.5,-0.5
6687,2,42.5,0.0
6688,2,42.5,0.5
6689,2,42.5,1.0
6690,2,42.5,1.5
6691,2,42.5,2.0
6692,2,42.5,2.5
6693,2,42.5,3.0
6694,2,42.5,3.5
6695,2,42.5,4.0
6696,2,42.5,4.5
6697,2,42.5,5.0
6698,2,42.5,5.5
6699,2,42.5,6.0
6700,2,42.5,6.5
6701,2,42.5,7.0
6702,2,42.5,7.5
6703,2,42.5,8.0
6704,2,42.5,8.5
6705,2,42.5,9.0
6706,2,42.5,9.5
6707,2,42.5,10.0
6708,2,42.5,10.5
6709,2,42.5,11.0
6710,2,42.5,11.5
6711,2,42.5,12.0
6712,2,42.5,12.5
6713,2,42.5,13.0
6714,2,42.5,13.5
6715,2,42.5,14.0
6716,2,42.5,14.5
6717,2,42.5,15.0
6718,2,42.5,15.5
6719,2,42.5,16.0
6720,2,42.5,16.5
6721,2,42.5,17.0
6722,2,42.5,17.5
6723,2,42.5,18.0
6724,2,42.5,18.5
6725,2,42.5,19.0
6726,2,42.5,19.5
6727,2,42.5,20.0
6728,2,42.5,20.5
6729,2,42.5,21.0
6730,2,42.5,21.5
6731,2,42.5,22.0
6732,2,42.5,22.5
6733,2,42.5,23.0
6734,2,42.5,23.5
6735,2,42.5,24.0
6736,2,42.5,24.5
6737,2,42.5,25.0
6738,2,42.5,25.5
6739,2,42.5,26.0
6740,2,42.5,26.5
6741,2,42.5,27.0
6742,2,42.5,27.5
6743,2,42.5,28.0
6744,2,42.5,28.5
6745,2,42.5,29.0
6746,2,42.5,29.5
6747,2,42.5,30.0
6748,2,42.5,30.5
6749,2,42.5,31.0
6750,2,42.5,31.5
6751,2,42.5,32.0
6752,2,42.5,32.5
6753,2,42.5,33.0
6754,2,42.5,33.5
6755,2,42.5,34.0
6756,2,42.5,34.5
6757,2,42.5,35.0
6758,2,42.5,35.5
6759,2,42.5,36.0
6760,2,42.5,36.5
6761,2,42.5,37.0
6762,2,42.5,37.5
6763,2,42.5,38.0
6764,2,42.5,38.5
6765,2,42.5,39.0
6766,2,42.5,39.5
6767,2,42.5,40.0
6768,2,42.5,40.5
6769,2,42.5,41.0
6770,2,42.5,41.5
6771,2,42.5,42.0
6772,2,42.5,42.5
6773,2,42.5,43.0
6774,2,42.5,43.5
6775,2,42.5,44.0
6776,2,42.0,-16.0
6777,2,42.0,-15.5
6778,2,42.0,-15.0
6779,2,42.0,-14.5
6780,2,42.0,-14.0
6781,2,42.0,-13.5
6782,2,42.0,-13.0
6783,2,42.0,-12.5
6784,2,42.0,-12.0
6785,2,42.0,-11.5
6786,2,42.0,-11.0
6787,2,42.0,-10.5
6788,2,42.0,-10.0
6789,2,42.0,-9.5
6790,2,42.0,-9.0
6791,2,42.0,-8.5
6792,2,42.0,-8.0
6793,2,42.0,-7.5
6794,2,42.0,-7.0
6795,2,42.0,-6.5
6796,2,42.0,-6.0
6797,2,42.0,-5.5
6798,2,42.0,-5.0
6799,2,42.0,-4.5
6800,2,42.0,-4.0
6801,2,42.0,-3.5
6802,2,42.0,-3.0
6803,2,42.0,-2.5
6804,2,42.0,-2.0
6805,2,42.0,-1.5
6806,2,42.0,-1.0
6807,2,42.0,-0.5
6808,2,42.0,0.0
6809,2,42.0,0.5
6810,2,42.0,1.0
6811,2,42.0,1.5
6812,2,42.0,2.0
6813,2,42.0,2.5
6814,2,42.0,3.0
6815,2,42.0,3.5
6816,2,42.0,4.0
6817,2,42.0,4.5
6818,2,42.0,5.0
6819,2,42.0,5.5
6820,2,42.0,6.0
6821,2,42.0,6.5
6822,2,42.0,7.0
6823,2,42.0,7.5
6824,2,42.0,8.0
6825,2,42.0,8.5
6826,2,42.0,9.0
6827,2,42.0,9.5
6828,2,42.0,10.0
6829,2,42.0,10.5
6830,2,42.0,11.0
6831,2,42.0,11.5
6832,2,42.0,12.0
6833,2,42.0,12.5
6834,2,42.0,13.0
6835,2,42.0,13.5
6836,2,42.0,14.0
6837,2,42.0,14.5
6838,2,42.0,15.0
6839,2,42.0,15.5
6840,2,42.0,16.0
6841,2,42.0,16.5
6842,2,42.0,17.0
6843,2,42.0,17.5
6844,2,42.0,18.0
6845,2,42.0,18.5
6846,2,42.0,19.0
6847,2,42.0,19.5
6848,2,42.0,20.0
6849,2,42.0,20.5
6850,2,42.0,21.0
6851,2,42.0,21.5
6852,2,42.0,22.0
6853,2,42.0,22.5
6854,2,42.0,23.0
6855,2,42.0,23.5
6856,2,42.0,24.0
6857,2,42.0,24.5
6858,2,42.0,25.0
6859,2,42.0,25.5
6860,2,42.0,26.0
6861,2,42.0,26.5
6862,2,42.0,27.0
6863,2,42.0,27.5
6864,2,42.0,28.0
6865,2,42.0,28.5
6866,2,42.0,29.0
6867,2,42.0,29.5
6868,2,42.0,30.0
6869,2,42.0,30.5
6870,2,42.0,31.0
6871,2,42.0,31.5
6872,2,42.0,32.0
6873,2,42.0,32.5
6874,2,42.0,33.0
6875,2,42.0,33.5
6876,2,42.0,34.0
6877,2,42.0,34.5
6878,2,42.0,35.0
6879,2,42.0,35.5
6880,2,42.0,36.0
6881,2,42.0,36.5
6882,2,42.0,37.0
6883,2,42.0,37.5
6884,2,42.0,38.0
6885,2,42.0,38.5
6886,2,42.0,39.0
6887,2,42.0,39.5
6888,2,42.0,40.0
6889,2,42.0,40.5
6890,2,42.0,41.0
6891,2,42.0,41.5
6892,2,42.0,42.0
6893,2,42.0,42.5
6894,2,42.0,43.0
6895,2,42.0,43.5
6896,2,42.0,44.0
6897,2,41.5,-16.0
6898,2,41.5,-15.5
6899,2,41.5,-15.0
6900,2,41.5,-14.5
6901,2,41.5,-14.0
6902,2,41.5,-13.5
6903,2,41.5,-13.0
6904,2,41.5,-12.5
6905,2,41.5,-12.0
6906,2,41.5,-11.5
6907,2,41.5,-11.0
6908,2,41.5,-10.5
6909,2,41.5,-10.0
6910,2,41.5,-9.5
6911,2,41.5,-9.0
6912,2,41.5,-8.5
6913,2,41.5,-8.0
6914,2,41.5,-7.5
6915,2,41.5,-7.0
6916,2,41.5,-6.5
6917,2,41.5,-6.0
6918,2,41.5,-5.5
6919,2,41.5,-5.0
6920,2,41.5,-4.5
6921,2,41.5,-4.0
6922,2,41.5,-3.5
6923,2,41.5,-3.0
6924,2,41.5,-2.5
6925,2,41.5,-2.0
6926,2,41.5,-1.5
6927,2,41.5,-1.0
6928,2,41.5,-0.5
6929,2,41.5,0.0
6930,2,41.5,0.5
6931,2,41.5,1.0
6932,2,41.5,1.5
6933,2,41.5,2.0
6934,2,41.5,2.5
6935,2,41.5,3.0
6936,2,41.5,3.5
6937,2,41.5,4.0
6938,2,41.5,4.5
6939,2,41.5,5.0
6940,2,41.5,5.5
6941,2,41.5,6.0
6942,2,41.5,6.5
6943,2,41.5,7.0
6944,2,41.5,7.5
6945,2,41.5,8.0
6946,2,41.5,8.5
6947,2,41.5,9.0
6948,2,41.5,9.5
6949,2,41.5,10.0
6950,2,41.5,10.5
6951,2,41.5,11.0
6952,2,41.5,11.5
6953,2,41.5,12.0
6954,2,41.5,12.5
6955,2,41.5,13.0
6956,2,41.5,13.5
6957,2,41.5,14.0
6958,2,41.5,14.5
6959,2,41.5,15.0
6960,2,41.5,15.5
6961,2,41.5,16.0
6962,2,41.5,16.5
6963,2,41.5,17.0
6964,2,41.5,17.5
6965,2,41.5,18.0
6966,2,41.5,18.5
6967,2,41.5,19.0
6968,2,41.5,19.5
6969,2,41.5,20.0
6970,2,41.5,20.5
6971,2,41.5,21.0
6972,2,41.5,21.5
6973,2,41.5,22.0
6974,2,41.5,22.5
6975,2,41.5,23.0
6976,2,41.5,23.5
6977,2,41.5,24.0
6978,2,41.5,24.5
6979,2,41.5,25.0
6980,2,41.5,25.5
6981,2,41.5,26.0
6982,2,41.5,26.5
6983,2,41.5,27.0
6984,2,41.5,27.5
6985,2,41.5,28.0
6986,2,41.5,28.5
6987,2,41.5,29.0
6988,2,41.5,29.5
6989,2,41.5,30.0
6990,2,41.5,30.5
6991,2,41.5,31.0
6992,2,41.5,31.5
6993,2,41.5,32.0
6994,2,41.5,32.5
6995,2,41.5,33.0
6996,2,41.5,33.5
6997,2,41.5,34.0
6998,2,41.5,34.5
6999,2,41.5,35.0
7000,2,41.5,35.5
7001,2,41.5,36.0
7002,2,41.5,36.5
7003,2,41.5,37.0
7004,2,41.5,37.5
7005,2,41.5,38.0
7006,2,41.5,38.5
7007,2,41.5,39.0
7008,2,41.5,39.5
7009,2,41.5,40.0
7010,2,41.5,40.5
7011,2,41.5,41.0
7012,2,41.5,41.5
7013,2,41.5,42.0
7014,2,41.5,42.5
7015,2,41.5,43.0
7016,2,41.5,43.5
7017,2,41.5,44.0
7018,2,41.0,-16.0
7019,2,41.0,-15.5
7020,2,41.0,-15.0
7021,2,41.0,-14.5
7022,2,41.0,-14.0
7023,2,41.0,-13.5
7024,2,41.0,-13.0
7025,2,41.0,-12.5
7026,2,41.0,-12.0
7027,2,41.0,-11.5
7028,2,41.0,-11.0
7029,2,41.0,-10.5
7030,2,41.0,-10.0
7031,2,41.0,-9.5
7032,2,41.0,-9.0
7033,2,41.0,-8.5
7034,2,41.0,-8.0
7035,2,41.0,-7.5
7036,2,41.0,-7.0
7037,2,41.0,-6.5
7038,2,41.0,-6.0
7039,2,41.0,-5.5
7040,2,41.0,-5.0
7041,2,41.0,-4.5
7042,2,41.0,-4.0
7043,2,41.0,-3.5
7044,2,41.0,-3.0
7045,2,41.0,-2.5
7046,2,41.0,-2.0
7047,2,41.0,-1.5
7048,2,41.0,-1.0
7049,2,41.0,-0.5
7050,2,41.0,0.0
7051,2,41.0,0.5
7052,2,41.0,1.0
7053,2,41.0,1.5
7054,2,41.0,2.0
7055,2,41.0,2.5
7056,2,41.0,3.0
7057,2,41.0,3.5
7058,2,41.0,4.0
7059,2,41.0,4.5
7060,2,41.0,5.0
7061,2,41.0,5.5
7062,2,41.0,6.0
7063,2,41.0,6.5
7064,2,41.0,7.0
7065,2,41.0,7.5
7066,2,41.0,8.0
7067,2,41.0,8.5
7068,2,41.0,9.0
7069,2,41.0,9.5
7070,2,41.0,10.0
7071,2,41.0,10.5
7072,2,41.0,11.0
7073,2,41.0,11.5
7074,2,41.0,12.0
7075,2,41.0,12.5
7076,2,41.0,13.0
7077,2,41.0,13.5
7078,2,41.0,14.0
7079,2,41.0,14.5
7080,2,41.0,15.0
7081,2,41.0,15.5
7082,2,41.0,16.0
7083,2,41.0,16.5
7084,2,41.0,17.0
7085,2,41.0,17.5
7086,2,41.0,18.0
7087,2,41.0,18.5
7088,2,41.0,19.0
7089,2,41.0,19.5
7090,2,41.0,20.0
7091,2,41.0,20.5
7092,2,41.0,21.0
7093,2,41.0,21.5
7094,2,41.0,22.0
7095,2,41.0,22.5
7096,2,41.0,23.0
7097,2,41.0,23.5
7098,2,41.0,24.0
7099,2,41.0,24.5
7100,2,41.0,25.0
7101,2,41.0,25.5
7102,2,41.0,26.0
7103,2,41.0,26.5
7104,2,41.0,27.0
7105,2,41.0,27.5
7106,2,41.0,28.0
7107,2,41.0,28.5
7108,2,41.0,29.0
7109,2,41.0,29.5
7110,2,41.0,30.0
7111,2,41.0,30.5
7112,2,41.0,31.0
7113,2,41.0,31.5
7114,2,41.0,32.0
7115,2,41.0,32.5
7116,2,41.0,33.0
7117,2,41.0,33.5
7118,2,41.0,34.0
7119,2,41.0,34.5
7120,2,41.0,35.0
7121,2,41.0,35.5
7122,2,41.0,36.0
7123,2,41.0,36.5
7124,2,41.0,37.0
7125,2,41.0,37.5
7126,2,41.0,38.0
7127,2,41.0,38.5
7128,2,41.0,39.0
7129,2,41.0,39.5
7130,2,41.0,40.0
7131,2,41.0,40.5
7132,2,41.0,41.0
7133,2,41.0,41.5
7134,2,41.0,42.0
7135,2,41.0,42.5
7136,2,41.0,43.0
7137,2,41.0,43.5
7138,2,41.0,44.0
7139,2,40.5,-16.0
7140,2,40.5,-15.5
7141,2,40.5,-15.0
7142,2,40.5,-14.5
7143,2,40.5,-14.0
7144,2,40.5,-13.5
7145,2,40.5,-13.0
7146,2,40.5,-12.5
7147,2,40.5,-12.0
7148,2,40.5,-11.5
7149,2,40.5,-11.0
7150,2,40.5,-10.5
7151,2,40.5,-10.0
7152,2,40.5,-9.5
7153,2,40.5,-9.0
7154,2,40.5,-8.5
7155,2,40.5,-8.0
7156,2,40.5,-7.5
7157,2,40.5,-7.0
7158,2,40.5,-6.5
7159,2,40.5,-6.0
7160,2,40.5,-5.5
7161,2,40.5,-5.0
7162,2,40.5,-4.5
7163,2,40.5,-4.0
7164,2,40.5,-3.5
7165,2,40.5,-3.0
7166,2,40.5,-2.5
7167,2,40.5,-2.0
7168,2,40.5,-1.5
7169,2,40.5,-1.0
7170,2,40.5,-0.5
7171,2,40.5,0.0
7172,2,40.5,0.5
7173,2,40.5,1.0
7174,2,40.5,1.5
7175,2,40.5,2.0
7176,2,40.5,2.5
7177,2,40.5,3.0
7178,2,40.5,3.5
7179,2,40.5,4.0
7180,2,40.5,4.5
7181,2,40.5,5.0
7182,2,40.5,5.5
7183,2,40.5,6.0
7184,2,40.5,6.5
7185,2,40.5,7.0
7186,2,40.5,7.5
7187,2,40.5,8.0
7188,2,40.5,8.5
7189,2,40.5,9.0
7190,2,40.5,9.5
7191,2,40.5,10.0
7192,2,40.5,10.5
7193,2,40.5,11.0
7194,2,40.5,11.5
7195,2,40.5,12.0
7196,2,40.5,12.5
7197,2,40.5,13.0
7198,2,40.5,13.5
7199,2,40.5,14.0
7200,2,40.5,14.5
7201,2,40.5,15.0
7202,2,40.5,15.5
7203,2,40.5,16.0
7204,2,40.5,16.5
7205,2,40.5,17.0
7206,2,40.5,17.5
7207,2,40.5,18.0
7208,2,40.5,18.5
7209,2,40.5,19.0
7210,2,40.5,19.5
7211,2,40.5,20.0
7212,2,40.5,20.5
7213,2,40.5,21.0
7214,2,40.5,21.5
7215,2,40.5,22.0
7216,2,40.5,22.5
7217,2,40.5,23.0
7218,2,40.5,23.5
7219,2,40.5,24.0
7220,2,40.5,24.5
7221,2,40.5,25.0
7222,2,40.5,25.5
7223,2,40.5,26.0
7224,2,40.5,26.5
7225,2,40.5,27.0
7226,2,40.5,27.5
7227,2,40.5,28.0
7228,2,40.5,28.5
7229,2,40.5,29.0
7230,2,40.5,29.5
7231,2,40.5,30.0
7232,2,40.5,30.5
7233,2,40.5,31.0
7234,2,40.5,31.5
7235,2,40.5,32.0
7236,2,40.5,32.5
7237,2,40.5,33.0
7238,2,40.5,33.5
7239,2,40.5,34.0
7240,2,40.5,34.5
7241,2,40.5,35.0
7242,2,40.5,35.5
7243,2,40.5,36.0
7244,2,40.5,36.5
7245,2,40.5,37.0
7246,2,40.5,37.5
7247,2,40.5,38.0
7248,2,40.5,38.5
7249,2,40.5,39.0
7250,2,40.5,39.5
7251,2,40.5,40.0
7252,2,40.5,40.5
7253,2,40.5,41.0
7254,2,40.5,41.5
7255,2,40.5,42.0
7256,2,40.5,42.5
7257,2,40.5,43.0
7258,2,40.5,43.5
7259,2,40.5,44.0
7260,2,40.0,-16.0
7261,2,40.0,-15.5
7262,2,40.0,-15.0
7263,2,40.0,-14.5
7264,2,40.0,-14.0
7265,2,40.0,-13.5
7266,2,40.0,-13.0
7267,2,40.0,-12.5
7268,2,40.0,-12.0
7269,2,40.0,-11.5
7270,2,40.0,-11.0
7271,2,40.0,-10.5
7272,2,40.0,-10.0
7273,2,40.0,-9.5
7274,2,40.0,-9.0
7275,2,40.0,-8.5
7276,2,40.0,-8.0
7277,2,40.0,-7.5
7278,2,40.0,-7.0
7279,2,40.0,-6.5
7280,2,40.0,-6.0
7281,2,40.0,-5.5
7282,2,40.0,-5.0
7283,2,40.0,-4.5
7284,2,40.0,-4.0
7285,2,40.0,-3.5
7286,2,40.0,-3.0
7287,2,40.0,-2.5
7288,2,40.0,-2.0
7289,2,40.0,-1.5
7290,2,40.0,-1.0
7291,2,40.0,-0.5
7292,2,40.0,0.0
7293,2,40.0,0.5
7294,2,40.0,1.0
7295,2,40.0,1.5
7296,2,40.0,2.0
7297,2,40.0,2.5
7298,2,40.0,3.0
7299,2,40.0,3.5
7300,2,40.0,4.0
7301,2,40.0,4.5
7302,2,40.0,5.0
7303,2,40.0,5.5
7304,2,40.0,6.0
7305,2,40.0,6.5
7306,2,40.0,7.0
7307,2,40.0,7.5
7308,2,40.0,8.0
7309,2,40.0,8.5
7310,2,40.0,9.0
7311,2,40.0,9.5
7312,2,40.0,10.0
7313,2,40.0,10.5
7314,2,40.0,11.0
7315,2,40.0,11.5
7316,2,40.0,12.0
7317,2,40.0,12.5
7318,2,40.0,13.0
7319,2,40.0,13.5
7320,2,40.0,14.0
7321,2,40.0,14.5
7322,2,40.0,15.0
7323,2,40.0,15.5
7324,2,40.0,16.0
7325,2,40.0,16.5
7326,2,40.0,17.0
7327,2,40.0,17.5
7328,2,40.0,18.0
7329,2,40.0,18.5
7330,2,40.0,19.0
7331,2,40.0,19.5
7332,2,40.0,20.0
7333,2,40.0,20.5
7334,2,40.0,21.0
7335,2,40.0,21.5
7336,2,40.0,22.0
7337,2,40.0,22.5
7338,2,40.0,23.0
7339,2,40.0,23.5
7340,2,40.0,24.0
7341,2,40.0,24.5
7342,2,40.0,25.0
7343,2,40.0,25.5
7344,2,40.0,26.0
7345,2,40.0,26.5
7346,2,40.0,27.0
7347,2,40.0,27.5
7348,2,40.0,28.0
7349,2,40.0,28.5
7350,2,40.0,29.0
7351,2,40.0,29.5
7352,2,40.0,30.0
7353,2,40.0,30.5
7354,2,40.0,31.0
7355,2,40.0,31.5
7356,2,40.0,32.0
7357,2,40.0,32.5
7358,2,40.0,33.0
7359,2,40.0,33.5
7360,2,40.0,34.0
7361,2,40.0,34.5
7362,2,40.0,35.0
7363,2,40.0,35.5
7364,2,40.0,36.0
7365,2,40.0,36.5
7366,2,40.0,37.0
7367,2,40.0,37.5
7368,2,40.0,38.0
7369,2,40.0,38.5
7370,2,40.0,39.0
7371,2,40.0,39.5
7372,2,40.0,40.0
7373,2,40.0,40.5
7374,2,40.0,41.0
7375,2,40.0,41.5
7376,2,40.0,42.0
7377,2,40.0,42.5
7378,2,40.0,43.0
7379,2,40.0,43.5
7380,2,40.0,44.0
7381,2,39.5,-16.0
7382,2,39.5,-15.5
7383,2,39.5,-15.0
7384,2,39.5,-14.5
7385,2,39.5,-14.0
7386,2,39.5,-13.5
7387,2,39.5,-13.0
7388,2,39.5,-12.5
7389,2,39.5,-12.0
7390,2,39.5,-11.5
7391,2,39.5,-11.0
7392,2,39.5,-10.5
7393,2,39.5,-10.0
7394,2,39.5,-9.5
7395,2,39.5,-9.0
7396,2,39.5,-8.5
7397,2,39.5,-8.0
7398,2,39.5,-7.5
7399,2,39.5,-7.0
7400,2,39.5,-6.5
7401,2,39.5,-6.0
7402,2,39.5,-5.5
7403,2,39.5,-5.0
7404,2,39.5,-4.5
7405,2,39.5,-4.0
7406,2,39.5,-3.5
7407,2,39.5,-3.0
7408,2,39.5,-2.5
7409,2,39.5,-2.0
7410,2,39.5,-1.5
7411,2,39.5,-1.0
7412,2,39.5,-0.5
7413,2,39.5,0.0
7414,2,39.5,0.5
7415,2,39.5,1.0
7416,2,39.5,1.5
7417,2,39.5,2.0
7418,2,39.5,2.5
7419,2,39.5,3.0
7420,2,39.5,3.5
7421,2,39.5,4.0
7422,2,39.5,4.5
7423,2,39.5,5.0
7424,2,39.5,5.5
7425,2,39.5,6.0
7426,2,39.5,6.5
7427,2,39.5,7.0
7428,2,39.5,7.5
7429,2,39.5,8.0
7430,2,39.5,8.5
7431,2,39.5,9.0
7432,2,39.5,9.5
7433,2,39.5,10.0
7434,2,39.5,10.5
7435,2,39.5,11.0
7436,2,39.5,11.5
7437,2,39.5,12.0
7438,2,39.5,12.5
7439,2,39.5,13.0
7440,2,39.5,13.5
7441,2,39.5,14.0
7442,2,39.5,14.5
7443,2,39.5,15.0
7444,2,39.5,15.5
7445,2,39.5,16.0
7446,2,39.5,16.5
7447,2,39.5,17.0
