,olrWorld_cluster1,olrWorld_cluster2,olrWorld_cluster3,olrWorld_cluster4,olrWorld_cluster5
2007-04-23,1.7482455228937546,-0.5847008616249646,13.995618269035354,-9.527526015857587,-2.4137075465764815
2007-04-24,7.500167395196002,-0.2977661890797292,19.826928636771463,-12.329957573199469,-1.1320025445946664
2007-04-25,-3.3955840390461236,0.013245248563581096,11.251317089539166,-7.415429560732296,0.3731300188036767
2007-04-26,-2.933448436176009,0.18374720780885606,2.3822530766836825,-0.8163651068091947,-1.4199969436827238
2007-04-27,6.0912988657296365,0.38585361995738715,0.9533386330374731,3.4146237468781084,-5.957400173551106
2007-04-28,7.14640517080122,0.18354321818718203,-5.4249976090552146,3.507547495759377,-6.020802705102169
2007-04-29,11.363702823883937,-0.21588403131750553,-9.213473909763104,-1.4476318427133383,-5.38376183578584
2007-04-30,13.489613750630799,-1.2676156459573136,-1.935408956112107,1.476415692994761,-2.987949459244137
2007-05-01,18.144862737141523,-1.6335819611466784,16.9756681264487,7.280186490200393,-2.8790557272712585
2007-05-02,12.03582635993249,-1.9893981368185056,21.62371917770555,7.300415167804815,-3.9563882532810446
2007-05-03,11.253238216973958,-1.4452811363495268,16.324826831628062,14.110356692867905,-3.2410799688324996
2007-05-04,4.327635400353941,-1.0518763422373207,19.273504298851748,9.14237722560371,-0.652497059657811
2007-05-05,-4.466320009396707,-0.7489853281754985,17.939312989671066,8.745175791019543,-1.0459288080431497
2007-05-06,-11.850269061641718,-0.6597190640729026,17.245853381833122,15.026126783797661,-1.355729646868115
2007-05-07,-18.565530750242132,-0.5666458276342305,18.257255860397333,16.2375940062221,1.0766364819608933
2007-05-08,-6.055771666386344,-1.394920869417478,13.066314547800477,20.249877015442596,1.5104930272528077
2007-05-09,3.9048962004806445,-0.8485187825232222,12.894467365850094,14.990623810971114,2.615083298240386
2007-05-10,0.42326394946665774,-0.6699218779315591,13.324717461828895,11.948501587158558,1.6945163544574742
2007-05-11,2.9376456130039945,-1.009751514882971,6.069223664717853,3.5409806597360785,3.36995153401939
2007-05-12,-5.025304001014187,-0.5473299409902771,19.029889803976925,-1.1914733712616767,1.712311969147541
2007-05-13,-3.4023730876864104,-0.6846076571794121,23.54717272034747,-9.026705022558168,1.6544180559347275
2007-05-14,-4.386456854492389,-0.1361966911674851,14.990068927551706,-13.293924999145906,3.9925816508324803
2007-05-15,-7.221497800395964,-0.0365488132250624,9.226195321302027,-8.447361067434079,-0.5122219658293786
2007-05-16,-15.350176951701627,-0.05301414715347289,4.055385161477678,-2.8123630463878846,-2.203795723738726
2007-05-17,-16.481501317023135,0.13843145168264911,-10.382622148114953,3.196219339053541,-2.2155599522823497
2007-05-18,-16.83286151040562,0.05760067892353782,-9.847539241107963,7.9346240983354726,-2.140356679496631
2007-05-19,-23.9878888788912,0.1615942547077812,-7.5931781787532335,5.971134920981718,-2.192749220662952
2007-05-20,-26.238560596467273,0.5665545093526657,-12.138236090348393,-3.3996020237394973,-2.1413600449895553
2007-05-21,-23.314120266646007,0.25565112188476785,-8.907325200803307,-5.000912863583243,-3.4692526339590506
2007-05-22,-23.915489796597257,0.42704792294089494,-10.957361206435193,-6.942403852890565,-0.21369059309068694
2007-05-23,-24.39333512308668,0.07976260119718431,-3.9169072969613032,-10.774611086755113,4.838597213578487
2007-05-24,-29.380042417327452,-0.535519701130626,-6.593120349498578,-10.272609543230907,1.5648118454225564
2007-05-25,-15.030221272704653,-0.6253585853217852,-6.228984047837052,-8.60015866886106,-1.1839727490513139
2007-05-26,0.07436179994332032,-0.7834082176307151,1.594111871268485,-1.5312433472506068,0.6295953276342194
2007-05-27,4.684807322056749,-0.350236972730926,1.887914489478918,2.5360223659933636,3.855021310923981
2007-05-28,6.383165489734779,-0.1453550337423134,-4.931852529577278,2.734926373680498,0.30158665052820044
2007-05-29,9.740713712904741,-0.29430381053300947,-9.018718263079665,0.35549799174463126,1.0202211610555958
2007-05-30,2.931284071005382,-0.6515687168588302,-12.807326574263438,3.4116302219031085,1.3326721013469458
2007-05-31,-2.1271521390890094,-0.26577444231491787,-17.932423724852352,9.88845449488026,0.9996677449983218
2007-06-01,-11.749786068798455,0.1119946510231598,-5.108594587983424,9.198884960923394,-1.586926544812133
2007-06-02,-18.286665034809204,0.17804551964465726,-3.532695815759355,3.6788350191329555,-4.238546129540272
2007-06-03,-13.33173290578102,0.25665783741006987,-9.808592400706017,-5.585082460118624,-0.2132383963852031
2007-06-04,-6.7787003648098665,0.04194525096785862,-5.447361487135777,-9.908905138357808,1.405621523660879
2007-06-05,0.3866362427710709,0.31066949134765437,3.3093850938843343,-14.87092523123238,-1.633990407923253
2007-06-06,-2.612692348937726,0.28293813800574596,5.746365763561897,-13.838929516285512,-2.532147410229445
2007-06-07,0.011705365882919068,-0.26577598531443797,0.36848369290651817,-5.192808436946076,-6.205704493975297
2007-06-08,13.964270353393495,-0.6954610060519706,0.6504520041485464,-6.555701161266655,-6.0411933897129275
2007-06-09,16.996313820458642,-0.7241816226429123,-2.682721244736879,-12.030803386743942,-9.665438057690281
2007-06-10,21.694745625340794,-0.5463845082003378,-10.212525493260987,-18.884419606665524,-8.758372663450508
2007-06-11,22.710396891594744,-0.35589294344854194,-8.28402353990266,-15.380424652428367,-11.571296037320941
2007-06-12,21.996141016757896,-0.15764560413086787,-1.996847234252384,-11.599459118648848,-13.898702848698864
2007-06-13,21.584060977891255,0.029553766612255422,-4.969203033035222,-9.006580265880128,-12.560986386489532
2007-06-14,25.017141349356812,0.5158186641543664,-10.132594322219107,-8.57216937090523,-8.253281647874216
2007-06-15,24.587663345914972,0.735428191590102,-8.961358370239944,-3.1321668214127114,-4.410571537126357
2007-06-16,20.25970015238336,0.3275101934180371,-8.1175752145426,2.8125100834623527,-8.000752820332707
2007-06-17,20.18663002741891,0.7968776807938625,-11.199008408430036,0.6160720835503715,-10.643170294823877
2007-06-18,11.71861458384053,0.5597044568510487,-15.772953192819053,10.181835140728142,-7.980107634289055
2007-06-19,13.425069840784703,0.14056654802174084,-15.316669003310059,14.022219193403107,-4.110373220435329
2007-06-20,14.248695343797412,0.2897412452182738,-14.249804468565099,9.5752429323877,-7.3572930046730916
2007-06-21,-1.4418575703956036,0.21495799422273262,-14.663986254619973,13.091753006499815,-6.099417926301382
2007-06-22,-1.0480165027868489,-0.006066401830520047,-2.610658155067115,11.975210979038634,-0.7934097359180439
2007-06-23,-9.365051277712755,0.2569365199968977,-2.844413707038981,11.118798243401143,1.741115043798427
2007-06-24,-15.886728481928447,-0.35996533717524165,4.338830066584094,8.088043760072486,-1.3839829029716044
2007-06-25,-13.340135988683416,-0.6990690647753991,13.539193805059185,9.691075144866389,0.6043233794148097
2007-06-26,-4.869865845819801,-0.9112898306043798,10.986011389024425,9.640497239514358,3.2047195681407166
2007-06-27,-1.3410202441759689,-0.46510011327301976,3.751142577455538,-1.0483717102150607,4.452930837332073
2007-06-28,0.6155732365168342,0.15826944821409086,-7.913447922575478,-3.8405385151717923,9.976961267752186
2007-06-29,-7.975889330537091,0.21927635107466756,-4.744886853609268,-0.8017163268621054,4.737425630077168
2007-06-30,-20.993846158883446,0.2373936675302033,0.2046781306536793,3.466403002120408,4.318541143455317
2007-07-01,-26.603195594303116,0.08382945176143058,12.077733566907776,9.126321160694703,5.256364260587929
2007-07-02,-24.252835613692994,-0.040612884355091555,15.947932877397184,9.570077841927688,-0.47257110649496736
2007-07-03,-12.267665286233132,-0.29018411938559,9.424385572638483,7.5114869614325155,-1.0513451646078336
2007-07-04,-12.360307925675174,-0.9955634940429646,1.0219567799916889,11.034696027389368,-3.213460561969827
2007-07-05,-11.196880587329147,-1.635597839233354,0.2866485159586061,9.954865595824456,-1.2396424786697697
2007-07-06,-6.7432337570267,-1.5265730025936102,-8.224202966579572,8.406045177719689,3.980837989774418
2007-07-07,-2.9225768537422554,-1.318149454982567,-9.922696641106755,4.411034693581625,1.164988342335484
2007-07-08,0.020505371075726586,-1.0868724152499838,-0.9296327185132145,-0.24185149422135074,-2.3478781893673415
2007-07-09,-6.08649891548911,-0.5660136731299041,0.5957499885430173,6.799736035284849,-1.5585743619320764
2007-07-10,-15.294693278991245,-0.576270456682367,-6.702465634746816,11.32490000750638,1.2636283718393397
2007-07-11,-13.215349358620466,-0.3486310373849846,-22.24932644776206,12.001173062988004,-2.1945622608249535
2007-07-12,-15.85399746114193,-0.17584667337662543,-21.168103586610506,9.135838370114477,-0.7525703426078316
2007-07-13,-7.799284947639258,-0.31960071622454755,-21.266742637318796,5.917785272249969,0.5476111527815414
2007-07-14,-2.8835275716888873,-0.6062168969475186,-23.69361276566614,4.9172380979923505,1.894366622905127
2007-07-15,1.6548072786140775,-0.5691352930892771,-20.381519988676615,2.228438932008099,-4.470201971540383
2007-07-16,6.453138698074195,-0.5934210319258709,-8.01362268415621,-3.4120769059876443,-10.71779144640026
2007-07-17,20.23191142894016,-0.4209483780992405,4.398357248069272,-8.276769982548258,-14.746555506676673
2007-07-18,29.84040453747014,-0.34044962741850754,2.4202213457606776,-12.56595461238349,-14.790192127805728
2007-07-19,28.0281477053085,0.2952257311652771,-5.7674553266122315,-18.07829189122259,-13.278301679486527
2007-07-20,32.09286335540722,0.7338016771260691,-9.189590222344698,-17.657667166259802,-12.155838878786524
2007-07-21,37.72161718132334,0.6781863569916825,-9.920287016957468,-20.71198224900326,-10.427930567995524
2007-07-22,41.986557586123865,0.41232070544452,-13.514998441721351,-22.605600285356942,-8.337898740079849
2007-07-23,33.184830056131894,0.3452961684354732,-1.4526857011845977,-16.619311276298337,-7.081084867520535
2007-07-24,25.3368957507421,-0.03269655483729686,-9.42709008207242,-3.2803002114773845,-9.775682637234983
2007-07-25,16.69029861004215,-0.6899214518552225,-3.418729136873799,2.82729501099735,-11.673652498149517
2007-07-26,8.531686959218353,-0.6115096202446142,-1.5599930626511311,5.312041913721658,-9.60592400916004
2007-07-27,9.191530249796102,-0.10132025945999373,-8.857711038748318,9.123110157656264,-7.527856719529422
2007-07-28,13.250068712693258,0.1666628743851116,-8.94114056701817,6.79471916160084,-7.439170850890555
2007-07-29,8.998491775266798,-0.2576547328526424,-4.445393569910872,3.2141545988714633,-6.114383313848415
2007-07-30,0.19353292857275672,0.4125262939065634,-3.09322711504856,5.297414368338206,-4.107445206698797
2007-07-31,-11.653500244754134,0.8081709301432846,-2.854805705225547,7.377298994396935,0.9679647879327081
2007-08-01,-17.075028392404203,0.06331705322251381,-10.175738612227944,15.728322374646993,-3.431954344001048
2007-08-02,-17.048839760157875,-0.3943675874858726,-14.316039619081181,21.992590646729983,-5.133461788730422
2007-08-03,-24.62750687297567,-0.17290564298759967,-16.455447501781116,20.352942263147867,-5.147411499054777
2007-08-04,-27.985320721423065,0.002477409798885821,-13.477872248420157,16.67519176563941,-4.2717231656642305
2007-08-05,-25.33295323117587,-0.07586256792653875,-1.6794554002327584,13.456868136219871,-2.955442488563437
2007-08-06,-18.31289052468124,0.2978950609396133,-1.2426803323001125,8.518073821673763,-6.749215847920674
2007-08-07,-16.117736493883967,0.6881724107603101,-10.110281109794647,9.09566075251443,-9.905048037325951
2007-08-08,-8.964259504727615,0.6248923738857535,-11.346443262251462,7.11891323110051,-8.151964775892962
2007-08-09,-8.735952479788082,0.3328019370481254,-3.853680806007066,1.063217446989635,-5.068917403103867
2007-08-10,0.9255090710725246,0.30582933629364034,3.9305590715293164,-4.242616850356488,-1.2553212619824106
2007-08-11,-0.3147363217120397,1.0014807207352983,-2.009469012922447,-12.703468900228403,-2.320300407669548
2007-08-12,1.542576315312862,0.8315638646810277,7.259563372010572,-13.427274413155578,-0.8022351093951093
2007-08-13,3.6857544073487025,0.8037426220891047,5.148568037195806,-8.047171977580618,2.5478625656906435
2007-08-14,5.25156477548165,0.14418314935099477,4.774979326510201,0.40285299288203125,-3.948932002736761
2007-08-15,5.116133272346754,-0.12531192563130025,14.303693397858684,7.2764307732787925,-3.748697268638103
2007-08-16,5.179697492209566,0.0696713707846067,15.984060184938636,13.845723845775575,0.6415436288433831
2007-08-17,3.254477545964712,0.4113796306807916,3.5508796430272738,11.13706690501434,0.22400268151051356
2007-08-18,1.7289405683736219,0.5949639696149805,1.4091040612687034,5.819007125210597,-0.10528401242652624
2007-08-19,3.3173067452256686,-0.08218603860362764,10.069362767572617,6.212573841275032,-0.9523720196934887
2007-08-20,3.67155921495744,-0.8815849152917488,22.154168542167884,6.493706025578133,-0.6048840799439994
2007-08-21,8.487572046975059,-0.41159101095970957,18.23815705929218,2.2499944166759533,-0.04643954769580256
2007-08-22,14.578679786212684,-0.31247357910902945,1.8446925906141927,1.4299905965624167,-1.2063273742929257
2007-08-23,18.894286877814547,-0.6775116983092018,-2.138181417330753,1.2133866618055942,-1.4807040261805575
2007-08-24,9.267903828667118,-0.2564777596065478,-9.100889276115371,-0.23508957544258038,1.4465249764535657
2007-08-25,2.6128027401443656,0.27929261086978036,-14.677118175713227,2.8088139791268945,-2.0820035598235007
2007-08-26,2.312403347714872,0.2231050130190753,-16.983376282524272,2.7870279547128423,-1.792629411679653
2007-08-27,0.45992824269167415,0.09622166659241356,-7.8087077955288775,-0.17414883560535274,-3.70906126628146
2007-08-28,-5.61290658334986,0.13497294487108216,0.2735842810505817,0.29106060413414164,-7.663292206479776
2007-08-29,-5.113603358359165,-0.11679697900331035,3.495704889565396,3.0116933713676914,-9.47494665083594
2007-08-30,1.2298492705031079,-0.40244114219638116,5.299757543049275,0.9268712394021026,-6.1156427964946944
2007-08-31,6.596914612590428,0.16562189396464594,14.086956081946868,-7.137685312634063,-4.492910446721415
2007-09-01,7.327337581967854,0.40822418414326606,18.25171929892645,-9.382097128319273,-3.4706386339694837
2007-09-02,9.613384253294774,0.5566591797887056,7.942279221685719,-11.187667426871961,0.9165455447402306
2007-09-03,4.901540292495135,0.4600982153565257,1.312317798401223,-13.1456158320299,-2.31398165627918
2007-09-04,3.554686638848662,0.6181373345482436,1.4432620615491722,-14.092478441706959,-3.830010503812656
2007-09-05,-1.0325976668561367,0.7280915019215202,-2.879974285889486,-14.505870258033367,-1.6997788245581682
2007-09-06,4.217648478543023,0.4572192182622574,-3.3148275371625657,-8.310291495805071,2.7953943830718013
2007-09-07,15.061786893092911,-0.3398605881230611,-8.893713242984447,-11.161102604442966,3.7286356381065993
2007-09-08,22.57128105674501,-0.5174779684947537,-10.23703522622329,-8.759315983280652,6.342584843771072
2007-09-09,11.963492075256758,-0.5408796559988285,-7.519678050115036,0.8735271604669603,4.792895911371483
2007-09-10,10.131504686794209,-0.5069421732870264,-7.598302427461606,6.114716567911963,-0.8447877252706075
2007-09-11,11.241282611249575,-0.3127717573147278,-4.891552008369593,11.383171631145892,1.7505549810707373
2007-09-12,14.244538092666302,-0.1713641128012207,-5.276741016539637,10.664480271227925,0.9533706575504387
2007-09-13,11.122343556432593,0.46017009717005636,-12.767176884692049,6.477027740594722,1.044518456934954
2007-09-14,5.472274579689478,0.5876304069797845,-11.543021156716465,9.264174258685255,1.280620265791
2007-09-15,-0.902478421110395,0.4584989205548488,-17.513263343048134,12.248306355603301,2.1694638297377713
2007-09-16,-1.3589098999784681,-0.24437961038933964,-16.849135606161326,9.725787991168737,0.11004191367786469
2007-09-17,-2.7730500526365267,-0.9360215675962197,-5.608327237137101,8.775433395476904,-3.762967778008167
2007-09-18,-0.4638228914827981,-0.34829628272063246,-10.99385011565222,10.758532881583404,0.5711223043499336
2007-09-19,-7.203843996490072,-0.6078334141275671,-14.44734629940595,10.581842103871121,1.5344853314803295
2007-09-20,-14.80733420206702,-0.7464139807316317,-10.14653334922339,11.094482070638866,0.17517621888732599
