,sstWorld_cluster1,sstWorld_cluster2,sstWorld_cluster3,sstWorld_cluster4,sstWorld_cluster5
2003-09-15,0.20672607,-0.66030884,-0.00015258789,-0.32437134,0.29074097
2003-09-16,0.2333374,-0.65838623,-0.00015258789,-0.2935791,0.29153442
2003-09-17,0.25741577,-0.6604004,-0.00015258789,-0.26586914,0.2494812
2003-09-18,0.2715149,-0.6572571,-0.00021362305,-0.23260498,0.18182373
2003-09-19,0.27383423,-0.653595,-0.0006713867,-0.17645264,0.10482788
2003-09-20,0.25769043,-0.6526184,-0.00015258789,-0.09088135,0.0385437
2003-09-21,0.22268677,-0.65374756,-0.00015258789,-0.0113220215,-0.00045776367
2003-09-22,0.17919922,-0.63446045,-0.00015258789,0.034332275,-0.0064697266
2003-09-23,0.13891602,-0.60494995,-0.00015258789,0.065460205,0.009857178
2003-09-24,0.11691284,-0.5849304,-0.00015258789,0.095458984,0.036315918
2003-09-25,0.12539673,-0.5267639,-0.00015258789,0.13769531,0.062805176
2003-09-26,0.15390015,-0.4949646,-0.00015258789,0.15612793,0.08279419
2003-09-27,0.19110107,-0.48388672,-0.00015258789,0.13095093,0.097839355
2003-09-28,0.23834229,-0.47579956,-0.00015258789,0.09976196,0.10592651
2003-09-29,0.29959106,-0.45983887,-0.00015258789,0.09899902,0.1071167
2003-09-30,0.37582397,-0.450531,-0.00015258789,0.15670776,0.09719849
2003-10-01,0.4310608,-0.43356323,-0.00015258789,0.2350769,0.07785034
2003-10-02,0.4499817,-0.41326904,-0.00015258789,0.2942505,0.0524292
2003-10-03,0.45300293,-0.38864136,-0.00015258789,0.3536682,0.026855469
2003-10-04,0.4621582,-0.36053467,-0.00018310547,0.43902588,0.0017700195
2003-10-05,0.49697876,-0.32748413,-0.00018310547,0.56607056,-0.017791748
2003-10-06,0.55340576,-0.2875061,-0.00018310547,0.69680786,-0.0050354004
2003-10-07,0.602417,-0.2602539,-0.00018310547,0.78793335,0.041168213
2003-10-08,0.63446045,-0.246521,-0.00018310547,0.83657837,0.08004761
2003-10-09,0.6326599,-0.23388672,-0.00024414062,0.84521484,0.07525635
2003-10-10,0.5944214,-0.23083496,-0.0007019043,0.8138733,-0.0061950684
2003-10-11,0.5446167,-0.21057129,-0.00012207031,0.7520752,-0.12512207
2003-10-12,0.502655,-0.19100952,0.0005187988,0.66748047,-0.22875977
2003-10-13,0.45007324,-0.17419434,-0.00012207031,0.5635071,-0.32312012
2003-10-14,0.37335205,-0.15759277,0.0005187988,0.44458008,-0.41635132
2003-10-15,0.26052856,-0.14324951,-0.00018310547,0.3163452,-0.51190186
2003-10-16,0.16165161,-0.12994385,-0.00018310547,0.22824097,-0.5770874
2003-10-17,0.114349365,-0.11791992,-0.00018310547,0.20455933,-0.5803528
2003-10-18,0.095825195,-0.10797119,-0.00012207031,0.21673584,-0.5398865
2003-10-19,0.08175659,-0.09841919,0.00048828125,0.23287964,-0.47247314
2003-10-20,0.05291748,-0.089416504,-0.00061035156,0.22296143,-0.39624023
2003-10-21,0.027893066,-0.081207275,0.00061035156,0.18807983,-0.33407593
2003-10-22,0.0284729,-0.07284546,0.00061035156,0.14920044,-0.29641724
2003-10-23,0.046783447,-0.06576538,0.00061035156,0.12680054,-0.2727661
2003-10-24,0.075042725,-0.057922363,0.00061035156,0.14465332,-0.25949097
2003-10-25,0.10574341,-0.04840088,0.00061035156,0.22027588,-0.2520752
2003-10-26,0.14859009,-0.038330078,0.0005187988,0.3330078,-0.28149414
2003-10-27,0.19876099,-0.03137207,-0.00018310547,0.44607544,-0.34820557
2003-10-28,0.23361206,-0.025482178,-0.00018310547,0.5531311,-0.41397095
2003-10-29,0.22894287,-0.020141602,-0.00018310547,0.6435547,-0.43600464
2003-10-30,0.16778564,-0.016418457,-0.00018310547,0.7084961,-0.38146973
2003-10-31,0.075042725,-0.013671875,-0.00018310547,0.7232666,-0.28222656
2003-11-01,-0.014038086,-0.012298584,-0.00018310547,0.68115234,-0.19024658
2003-11-02,-0.10354614,-0.009399414,-0.00018310547,0.6083069,-0.09829712
2003-11-03,-0.19586182,-0.0068969727,-0.00018310547,0.5287781,0.007080078
2003-11-04,-0.29107666,-0.004547119,-0.00018310547,0.46325684,0.12686157
2003-11-05,-0.34848022,-0.0010375977,-0.00018310547,0.44363403,0.20230103
2003-11-06,-0.34414673,0.0015563965,-0.00018310547,0.45980835,0.19644165
2003-11-07,-0.3062744,0.0035705566,-0.00018310547,0.49053955,0.14868164
2003-11-08,-0.2612915,0.0056152344,-0.00018310547,0.5062866,0.09637451
2003-11-09,-0.2362976,0.0071411133,-0.00018310547,0.4859314,0.0793457
2003-11-10,-0.25042725,0.007385254,-0.00018310547,0.43008423,0.10446167
2003-11-11,-0.28930664,0.007293701,-0.00018310547,0.36468506,0.143219
2003-11-12,-0.3213501,0.0071105957,-0.00018310547,0.3067932,0.17486572
2003-11-13,-0.3187561,0.0068969727,-0.00021362305,0.27679443,0.17678833
2003-11-14,-0.2538147,0.006439209,-0.00024414062,0.29226685,0.13223267
2003-11-15,-0.1559143,0.006011963,0.00039672852,0.3401184,0.044281006
2003-11-16,-0.06542969,0.00491333,0.00024414062,0.40274048,-0.05581665
2003-11-17,0.019714355,0.0037231445,-0.0005187988,0.48016357,-0.14154053
2003-11-18,0.10021973,0.0036621094,-0.00048828125,0.57299805,-0.18792725
2003-11-19,0.17510986,0.0040893555,0.00015258789,0.6795654,-0.17120361
2003-11-20,0.1998291,0.0028686523,-0.00061035156,0.7624512,-0.08816528
2003-11-21,0.16168213,0.0019836426,-0.0006713867,0.7982788,0.030670166
2003-11-22,0.10083008,0.0015869141,-0.0007019043,0.80688477,0.15838623
2003-11-23,0.055725098,0.001159668,-0.00076293945,0.8043213,0.26339722
2003-11-24,0.0640564,0.0010986328,-0.00079345703,0.807251,0.32110596
2003-11-25,0.116241455,0.00091552734,-0.0008239746,0.8150635,0.32678223
2003-11-26,0.1796875,0.0012817383,-0.00091552734,0.8186035,0.29141235
2003-11-27,0.24728394,0.0015258789,-0.0010070801,0.80810547,0.21694946
2003-11-28,0.31451416,0.0010375977,-0.0012817383,0.7792053,0.096343994
2003-11-29,0.3774414,0.0014953613,-0.0016479492,0.7258606,-0.06359863
2003-11-30,0.45144653,0.0019836426,-0.0022583008,0.67611694,-0.19509888
2003-12-01,0.5230408,0.0030212402,-0.0026550293,0.65148926,-0.2518921
2003-12-02,0.5509949,0.0018615723,-0.004486084,0.6260071,-0.27020264
2003-12-03,0.49319458,0.0014038086,-0.0054626465,0.5861511,-0.28948975
2003-12-04,0.3229065,0.00088500977,-0.006011963,0.51760864,-0.34188843
2003-12-05,0.111450195,0.0010070801,-0.0062561035,0.45129395,-0.40512085
2003-12-06,-0.06515503,0.00039672852,-0.007843018,0.41662598,-0.438385
2003-12-07,-0.22290039,0.0013122559,-0.008087158,0.39767456,-0.43624878
2003-12-08,-0.38342285,0.0012207031,-0.00894165,0.3803711,-0.3948059
2003-12-09,-0.5559387,0.0007019043,-0.010101318,0.35028076,-0.31176758
2003-12-10,-0.65597534,0.0009460449,-0.010406494,0.33355713,-0.22769165
2003-12-11,-0.631958,0.0017700195,-0.010070801,0.3479309,-0.17068481
2003-12-12,-0.54177856,0.0017089844,-0.010498047,0.37060547,-0.11657715
2003-12-13,-0.4423828,0.0010070801,-0.0115356445,0.37542725,-0.0440979
2003-12-14,-0.3892212,0.0012512207,-0.011444092,0.34228516,0.059143066
2003-12-15,-0.38827515,0.00024414062,-0.012664795,0.2845459,0.1559143
2003-12-16,-0.40264893,0.00091552734,-0.0128479,0.22723389,0.20263672
2003-12-17,-0.4256897,0.00021362305,-0.015563965,0.19024658,0.20831299
2003-12-18,-0.44903564,0.00021362305,-0.015899658,0.14910889,0.18722534
2003-12-19,-0.4645996,0.00015258789,-0.016235352,0.12142944,0.14797974
2003-12-20,-0.48086548,-0.00021362305,-0.01687622,0.13143921,0.10171509
2003-12-21,-0.49777222,0.0010070801,-0.01574707,0.17852783,0.05117798
2003-12-22,-0.50213623,0.0010070801,-0.015838623,0.23370361,-0.0005187988
2003-12-23,-0.47943115,0.00091552734,-0.015960693,0.26724243,-0.051971436
2003-12-24,-0.4172058,0.0002746582,-0.016693115,0.25445557,-0.0987854
2003-12-25,-0.34454346,0.0010070801,-0.016052246,0.20370483,-0.119140625
2003-12-26,-0.28689575,0.00091552734,-0.016357422,0.14273071,-0.10845947
2003-12-27,-0.23730469,0.00015258789,-0.017456055,0.07272339,-0.07836914
2003-12-28,-0.18823242,-0.00030517578,-0.018035889,-0.0026855469,-0.03894043
2003-12-29,-0.13668823,0.0002746582,-0.017456055,-0.07662964,-0.0028686523
2003-12-30,-0.08792114,0.0010375977,-0.016326904,-0.12716675,0.021942139
2003-12-31,-0.061584473,0.0009460449,-0.015533447,-0.14123535,0.03152466
2004-01-01,-0.06854248,0.00012207031,-0.015106201,-0.1308899,0.03201294
2004-01-02,-0.12597656,0.00061035156,-0.01361084,-0.10800171,0.029815674
2004-01-03,-0.24685669,-0.00048828125,-0.014099121,-0.08468628,0.030181885
2004-01-04,-0.42663574,9.1552734e-05,-0.012634277,-0.075805664,0.040100098
2004-01-05,-0.6168213,9.1552734e-05,-0.011688232,-0.07330322,0.052612305
2004-01-06,-0.7735596,9.1552734e-05,-0.0107421875,-0.06588745,0.060699463
2004-01-07,-0.84750366,9.1552734e-05,-0.009979248,-0.04598999,0.052337646
2004-01-08,-0.7987976,6.1035156e-05,-0.009552002,-0.0038146973,0.016906738
2004-01-09,-0.64816284,-0.00048828125,-0.00970459,0.03289795,-0.039794922
2004-01-10,-0.45043945,0.00064086914,-0.008148193,0.04714966,-0.10015869
2004-01-11,-0.22732544,0.00061035156,-0.007843018,0.05883789,-0.1449585
2004-01-12,0.001373291,6.1035156e-05,-0.007965088,0.0899353,-0.15722656
2004-01-13,0.20846558,0.00061035156,-0.00680542,0.15795898,-0.11993408
2004-01-14,0.30148315,3.0517578e-05,-0.0067443848,0.23867798,-0.061676025
2004-01-15,0.25598145,6.1035156e-05,-0.00579834,0.3005371,-0.009307861
2004-01-16,0.14279175,0.00064086914,-0.0031738281,0.3297119,0.056488037
2004-01-17,0.036346436,0.00061035156,-0.0028381348,0.35977173,0.146698
2004-01-18,-0.0009765625,6.1035156e-05,-0.003112793,0.37573242,0.27264404
2004-01-19,0.041381836,0.00061035156,-0.0022277832,0.3784485,0.38378906
2004-01-20,0.11593628,3.0517578e-05,-0.0026855469,0.3656006,0.4360962
2004-01-21,0.19659424,3.0517578e-05,-0.0025634766,0.32980347,0.44662476
2004-01-22,0.25250244,3.0517578e-05,-0.0025024414,0.26507568,0.4295044
2004-01-23,0.2567749,6.1035156e-05,-0.002319336,0.17089844,0.402771
2004-01-24,0.21310425,0.00064086914,-0.0016479492,0.09490967,0.37420654
2004-01-25,0.1425476,0.00064086914,-0.0013122559,0.0635376,0.33792114
2004-01-26,0.060150146,0.00064086914,-0.0009460449,0.039367676,0.2913208
2004-01-27,-0.022583008,0.00064086914,-0.0005493164,-0.02029419,0.23117065
2004-01-28,-0.09472656,0.00061035156,-0.00018310547,-0.14477539,0.16122437
2004-01-29,-0.13342285,3.0517578e-05,-0.0005493164,-0.28729248,0.115234375
2004-01-30,-0.13369751,3.0517578e-05,-0.0004272461,-0.3914795,0.11364746
2004-01-31,-0.106414795,6.1035156e-05,-0.00039672852,-0.46554565,0.13168335
2004-02-01,-0.05392456,0.00061035156,0.00012207031,-0.5201111,0.14318848
2004-02-02,0.013671875,6.1035156e-05,-0.00045776367,-0.5567322,0.124053955
2004-02-03,0.07354736,0.00061035156,9.1552734e-05,-0.55474854,0.0871582
2004-02-04,0.11450195,3.0517578e-05,-0.00048828125,-0.50112915,0.055908203
2004-02-05,0.14694214,3.0517578e-05,-0.0005187988,-0.42297363,0.033081055
2004-02-06,0.18612671,3.0517578e-05,-0.0005187988,-0.34625244,0.020477295
2004-02-07,0.23672485,3.0517578e-05,-0.0005187988,-0.30163574,0.022247314
2004-02-08,0.27703857,6.1035156e-05,-0.0005187988,-0.31048584,0.051239014
2004-02-09,0.29223633,9.1552734e-05,-0.00048828125,-0.36279297,0.09954834
2004-02-10,0.29049683,0.00064086914,6.1035156e-05,-0.4222107,0.14675903
2004-02-11,0.28274536,6.1035156e-05,-0.0005187988,-0.4593811,0.16842651
2004-02-12,0.28042603,9.1552734e-05,-0.00048828125,-0.43951416,0.14318848
2004-02-13,0.28134155,0.0006713867,9.1552734e-05,-0.38607788,0.07644653
2004-02-14,0.27505493,0.00064086914,0.0,-0.33395386,-0.00091552734
2004-02-15,0.27005005,6.1035156e-05,-0.000579834,-0.27157593,-0.076660156
2004-02-16,0.26727295,6.1035156e-05,-0.000579834,-0.18963623,-0.1329956
2004-02-17,0.2755127,6.1035156e-05,-0.000579834,-0.082611084,-0.15383911
2004-02-18,0.27685547,6.1035156e-05,-0.000579834,0.0025634766,-0.13327026
2004-02-19,0.2675171,6.1035156e-05,-0.000579834,0.035583496,-0.080963135
2004-02-20,0.26498413,6.1035156e-05,-0.000579834,0.043304443,-0.0095825195
2004-02-21,0.2887268,6.1035156e-05,-0.000579834,0.053222656,0.0769043
2004-02-22,0.3522644,6.1035156e-05,-0.000579834,0.08792114,0.16067505
2004-02-23,0.41921997,6.1035156e-05,-0.000579834,0.13790894,0.19265747
2004-02-24,0.46972656,6.1035156e-05,-0.000579834,0.18304443,0.17230225
2004-02-25,0.5102844,6.1035156e-05,-0.000579834,0.2086792,0.13223267
2004-02-26,0.5536194,6.1035156e-05,-0.000579834,0.20462036,0.1081543
2004-02-27,0.6102905,6.1035156e-05,-0.0005493164,0.15649414,0.13238525
2004-02-28,0.6798401,6.1035156e-05,-0.0005187988,0.059051514,0.22088623
2004-02-29,0.73083496,6.1035156e-05,-0.00045776367,-0.08135986,0.3145752
2004-03-01,0.7590027,9.1552734e-05,-0.00039672852,-0.19128418,0.4069214
2004-03-02,0.76068115,0.00064086914,0.00018310547,-0.29348755,0.47976685
2004-03-03,0.7351074,6.1035156e-05,-0.00033569336,-0.37451172,0.52178955
2004-03-04,0.67788696,6.1035156e-05,-0.00033569336,-0.42425537,0.5220337
2004-03-05,0.5911865,6.1035156e-05,-0.00030517578,-0.43240356,0.48937988
2004-03-06,0.49487305,6.1035156e-05,-0.00030517578,-0.395813,0.4324646
2004-03-07,0.4057312,6.1035156e-05,-0.0002746582,-0.32180786,0.3439026
2004-03-08,0.34033203,9.1552734e-05,-0.00021362305,-0.21517944,0.21868896
2004-03-09,0.31311035,0.00064086914,0.00033569336,-0.08984375,0.055023193
2004-03-10,0.3326416,6.1035156e-05,-0.00024414062,0.0021972656,-0.08560181
2004-03-11,0.39160156,6.1035156e-05,-0.00024414062,0.03793335,-0.15863037
2004-03-12,0.47338867,6.1035156e-05,-0.00024414062,0.051635742,-0.18157959
2004-03-13,0.565155,6.1035156e-05,-0.00024414062,0.08001709,-0.17095947
2004-03-14,0.6515503,6.1035156e-05,-0.00024414062,0.15460205,-0.1427002
2004-03-15,0.70614624,6.1035156e-05,-0.00018310547,0.23855591,-0.093322754
2004-03-16,0.72195435,6.1035156e-05,-0.00018310547,0.28689575,-0.018463135
2004-03-17,0.7067566,6.1035156e-05,-0.00018310547,0.31558228,0.06289673
2004-03-18,0.66864014,6.1035156e-05,-0.00018310547,0.3347473,0.13275146
2004-03-19,0.6180725,6.1035156e-05,-0.00018310547,0.35668945,0.17355347
2004-03-20,0.567688,6.1035156e-05,-0.00018310547,0.36212158,0.16534424
2004-03-21,0.5256958,6.1035156e-05,-0.00018310547,0.33224487,0.11740112
2004-03-22,0.4857788,6.1035156e-05,-0.00018310547,0.29232788,0.05026245
2004-03-23,0.44885254,6.1035156e-05,-0.00018310547,0.26809692,-0.015472412
2004-03-24,0.41168213,6.1035156e-05,-0.00018310547,0.27838135,-0.06201172
2004-03-25,0.39648438,6.1035156e-05,-0.00018310547,0.32473755,-0.06808472
2004-03-26,0.41000366,6.1035156e-05,-0.00018310547,0.3826294,-0.039794922
2004-03-27,0.43603516,6.1035156e-05,-0.00018310547,0.4399109,0.0010986328
2004-03-28,0.4560852,6.1035156e-05,-0.00018310547,0.47912598,0.032836914
2004-03-29,0.45440674,6.1035156e-05,-0.00018310547,0.48962402,0.0335083
2004-03-30,0.43267822,6.1035156e-05,-0.00018310547,0.47375488,0.0018310547
2004-03-31,0.40795898,6.1035156e-05,-0.00018310547,0.4449768,-0.043762207
2004-04-01,0.38406372,6.1035156e-05,-0.00018310547,0.4000244,-0.090789795
2004-04-02,0.36361694,9.1552734e-05,-0.00015258789,0.33599854,-0.12371826
2004-04-03,0.3491516,0.00064086914,0.00039672852,0.25231934,-0.13293457
2004-04-04,0.35229492,6.1035156e-05,-0.00018310547,0.18881226,-0.114868164
2004-04-05,0.37179565,6.1035156e-05,-0.00018310547,0.16931152,-0.08181763
2004-04-06,0.39819336,6.1035156e-05,-0.00018310547,0.16525269,-0.03643799
2004-04-07,0.42184448,9.1552734e-05,-0.00015258789,0.15240479,0.011047363
2004-04-08,0.43414307,0.0006713867,0.0004272461,0.10903931,0.054626465
2004-04-09,0.43688965,0.00064086914,0.00039672852,0.06008911,0.07321167
2004-04-10,0.43341064,6.1035156e-05,-0.00018310547,0.039367676,0.065704346
2004-04-11,0.42388916,9.1552734e-05,-0.00015258789,0.0317688,0.043548584
2004-04-12,0.4058838,0.00064086914,0.00039672852,0.02154541,0.026153564
2004-04-13,0.38415527,6.1035156e-05,-0.00018310547,-0.0042419434,0.021636963
2004-04-14,0.36254883,6.1035156e-05,-0.00018310547,-0.021453857,0.031433105
2004-04-15,0.34674072,6.1035156e-05,-0.00018310547,-0.01473999,0.045532227
2004-04-16,0.33963013,6.1035156e-05,-0.00018310547,-0.00088500977,0.06060791
2004-04-17,0.34295654,6.1035156e-05,-0.00018310547,0.005004883,0.07055664
2004-04-18,0.35324097,6.1035156e-05,-0.00018310547,-0.01171875,0.070129395
2004-04-19,0.37393188,6.1035156e-05,-0.00018310547,-0.055786133,0.049804688
2004-04-20,0.3982849,6.1035156e-05,-0.00018310547,-0.10650635,0.016204834
2004-04-21,0.4262085,6.1035156e-05,-0.00018310547,-0.14456177,-0.01626587
2004-04-22,0.4494629,6.1035156e-05,-0.00018310547,-0.15447998,-0.028564453
2004-04-23,0.46289062,3.0517578e-05,-0.00018310547,-0.11883545,-0.0058898926
2004-04-24,0.45324707,3.0517578e-05,-0.00018310547,-0.038238525,0.06661987
2004-04-25,0.4270935,3.0517578e-05,-0.00018310547,0.06484985,0.16592407
2004-04-26,0.39959717,3.0517578e-05,-0.00018310547,0.16448975,0.24951172
2004-04-27,0.38760376,3.0517578e-05,-0.00018310547,0.23773193,0.27450562
2004-04-28,0.40582275,6.1035156e-05,-0.00015258789,0.26135254,0.20251465
2004-04-29,0.4578247,0.00064086914,0.0004272461,0.23413086,0.06607056
2004-04-30,0.52389526,0.00061035156,0.00039672852,0.17208862,-0.076171875
2004-05-01,0.58166504,6.1035156e-05,-0.00018310547,0.086364746,-0.22061157
2004-05-02,0.61361694,6.1035156e-05,-0.00018310547,-0.01626587,-0.3652649
2004-05-03,0.6018677,6.1035156e-05,-0.00018310547,-0.123535156,-0.50131226
2004-05-04,0.5458069,9.1552734e-05,-0.00018310547,-0.18023682,-0.5827942
2004-05-05,0.46826172,9.1552734e-05,-0.00018310547,-0.17596436,-0.5856323
2004-05-06,0.3800354,9.1552734e-05,-0.00018310547,-0.14886475,-0.52371216
2004-05-07,0.2939148,0.00012207031,-0.00015258789,-0.13949585,-0.41003418
2004-05-08,0.2225647,0.0007019043,0.0004272461,-0.18026733,-0.2628479
2004-05-09,0.18096924,0.0007019043,0.0004272461,-0.25216675,-0.14169312
2004-05-10,0.17352295,0.00064086914,0.00039672852,-0.31469727,-0.07040405
2004-05-11,0.19824219,3.0517578e-05,-0.00015258789,-0.36697388,-0.025421143
2004-05-12,0.25128174,0.00061035156,0.0004272461,-0.40682983,0.020111084
2004-05-13,0.32589722,0.0005493164,0.00039672852,-0.4376526,0.08758545
2004-05-14,0.39596558,-0.00015258789,-0.00018310547,-0.46148682,0.1428833
2004-05-15,0.44296265,-0.0004272461,-0.00018310547,-0.4701538,0.15039062
2004-05-16,0.47753906,-0.0006713867,-0.00018310547,-0.45114136,0.12399292
2004-05-17,0.5068054,-0.0008544922,-0.00018310547,-0.39187622,0.082458496
2004-05-18,0.5419922,-0.0009460449,-0.00018310547,-0.2831421,0.04248047
2004-05-19,0.56170654,-0.0010375977,-0.00018310547,-0.15823364,0.002319336
2004-05-20,0.54852295,-0.0013122559,-0.00021362305,-0.055664062,-0.04034424
2004-05-21,0.51763916,-0.002166748,-0.00076293945,0.025238037,-0.07507324
2004-05-22,0.48654175,-0.0018615723,-0.00018310547,0.08746338,-0.08673096
2004-05-23,0.47018433,-0.002166748,-0.00018310547,0.12774658,-0.06265259
2004-05-24,0.46661377,-0.0026550293,-0.00018310547,0.11798096,-0.023895264
2004-05-25,0.4670105,-0.0036621094,-0.00015258789,0.05480957,0.016052246
2004-05-26,0.47146606,-0.004699707,0.00039672852,-0.03515625,0.06491089
2004-05-27,0.4810791,-0.006500244,-0.00018310547,-0.12411499,0.12484741
2004-05-28,0.49545288,-0.008026123,-0.00018310547,-0.18374634,0.20596313
2004-05-29,0.5018921,-0.0095825195,-0.00015258789,-0.20547485,0.28622437
2004-05-30,0.4960327,-0.01071167,0.0004272461,-0.20144653,0.3401184
2004-05-31,0.49316406,-0.012084961,0.00039672852,-0.17428589,0.3586731
2004-06-01,0.50509644,-0.014129639,-0.00018310547,-0.12426758,0.33670044
2004-06-02,0.54592896,-0.016235352,-0.00015258789,-0.05142212,0.27215576
2004-06-03,0.598114,-0.018493652,0.00039672852,0.029693604,0.18487549
2004-06-04,0.6355896,-0.02166748,-0.00015258789,0.10494995,0.101867676
2004-06-05,0.6670532,-0.023803711,0.00039672852,0.15414429,0.01977539
2004-06-06,0.6991272,-0.026489258,-0.00015258789,0.16009521,-0.0597229
2004-06-07,0.7366028,-0.028656006,0.00039672852,0.1076355,-0.13848877
2004-06-08,0.76272583,-0.032104492,-0.00018310547,-0.0047912598,-0.18136597
2004-06-09,0.7632446,-0.035339355,-0.00018310547,-0.14685059,-0.17111206
2004-06-10,0.7508545,-0.03881836,-0.00018310547,-0.2857666,-0.12661743
2004-06-11,0.73239136,-0.041809082,-0.00018310547,-0.38760376,-0.06741333
2004-06-12,0.71902466,-0.045562744,-0.00018310547,-0.4154358,-0.01373291
2004-06-13,0.71621704,-0.050323486,-0.00018310547,-0.33764648,0.014953613
2004-06-14,0.71951294,-0.054595947,-0.00015258789,-0.18377686,0.018218994
2004-06-15,0.7218628,-0.05822754,0.00039672852,-0.016326904,0.013031006
2004-06-16,0.71499634,-0.0637207,-0.00018310547,0.10772705,0.016052246
2004-06-17,0.69143677,-0.070129395,-0.00018310547,0.13064575,0.044708252
2004-06-18,0.660553,-0.0763855,-0.00018310547,0.052581787,0.08868408
2004-06-19,0.6351013,-0.084472656,-0.00018310547,-0.082855225,0.124298096
2004-06-20,0.6132202,-0.091918945,-0.00018310547,-0.25332642,0.15206909
2004-06-21,0.59194946,-0.10165405,-0.00018310547,-0.43310547,0.16723633
2004-06-22,0.5715637,-0.11178589,-0.00018310547,-0.5942993,0.16625977
2004-06-23,0.5487976,-0.12283325,-0.00018310547,-0.6576843,0.14379883
2004-06-24,0.5335388,-0.1347351,-0.00018310547,-0.61242676,0.105041504
2004-06-25,0.5309143,-0.1461792,-0.00018310547,-0.5279236,0.061065674
2004-06-26,0.5469971,-0.15814209,-0.00018310547,-0.47375488,0.025604248
2004-06-27,0.58566284,-0.16964722,-0.00018310547,-0.5166321,0.0073547363
2004-06-28,0.6267395,-0.1828003,-0.00018310547,-0.6229248,0.008392334
