,mslWorld_cluster1,mslWorld_cluster2,mslWorld_cluster3,mslWorld_cluster4,mslWorld_cluster5
2003-11-27,1679.3984,2260.1094,-240.72656,639.8828,8.1953125
2003-11-28,787.3125,2252.961,-1070.2891,552.9375,-74.0
2003-11-29,84.72656,2140.7578,-934.9297,270.1875,-134.42188
2003-11-30,-395.20312,1604.7891,-563.2031,1122.6953,-59.523438
2003-12-01,-37.023438,925.14844,-1043.7188,1891.4453,-14.421875
2003-12-02,220.35938,557.89844,-1815.6406,1740.9531,-96.1875
2003-12-03,90.44531,652.02344,-1678.1875,1123.0625,-134.55469
2003-12-04,-1194.8438,40.210938,-1480.5781,764.6875,-43.585938
2003-12-05,-2947.3047,-823.8125,-1225.9141,667.84375,-44.3125
2003-12-06,-2012.4062,-249.66406,-1184.6953,823.40625,-34.882812
2003-12-07,-2038.4922,356.5625,-1081.625,786.0,9.0546875
2003-12-08,-2695.5312,304.3828,-902.84375,338.8203,39.617188
2003-12-09,-1765.3047,660.4375,-730.8594,663.8125,27.789062
2003-12-10,-1833.9922,202.125,-340.23438,822.9922,-34.414062
2003-12-11,-1958.9844,-178.09375,-839.65625,1620.2812,-58.367188
2003-12-12,-3219.3125,177.82031,-354.52344,2223.789,5.53125
2003-12-13,-1970.7812,1056.6328,326.82812,2336.625,-26.976562
2003-12-14,-1376.0,42.335938,578.09375,2430.7344,4.78125
2003-12-15,-1370.6094,-34.65625,455.95312,2124.4453,68.125
2003-12-16,-739.6172,983.46094,256.89062,1640.8359,72.58594
2003-12-17,-674.6406,1225.3594,-4.3203125,1250.5859,14.6796875
2003-12-18,-1192.3125,1501.1016,-65.16406,1200.1797,52.164062
2003-12-19,-2220.5312,1553.1016,1161.0859,1284.1953,125.46875
2003-12-20,-2720.2578,-20.90625,1703.5234,1013.53906,103.734375
2003-12-21,-2609.711,-640.4453,969.2344,502.6172,137.94531
2003-12-22,-1549.7969,110.08594,350.59375,892.03125,18.5
2003-12-23,-961.7031,630.21875,76.44531,1260.3594,-169.48438
2003-12-24,-721.4297,1861.6016,-74.69531,738.5781,-173.85156
2003-12-25,-1103.5,1475.875,549.9844,367.20312,-59.398438
2003-12-26,-1585.0547,-738.3047,1430.0234,-14.8984375,-9.7109375
2003-12-27,-965.1719,-505.5625,2041.3281,-104.25,-67.484375
2003-12-28,-12.3125,401.7578,1500.1719,509.39844,-130.52344
2003-12-29,83.75781,-188.35156,1099.6328,888.6875,-119.875
2003-12-30,-399.41406,377.8672,1060.0781,1213.4375,37.945312
2003-12-31,140.94531,967.3125,1391.7578,534.6172,134.94531
2004-01-01,-64.11719,348.85938,1389.2266,67.875,190.64844
2004-01-02,-188.375,-18.445312,769.46875,-312.58594,112.21875
2004-01-03,86.53125,-577.9531,172.23438,-432.6953,-53.9375
2004-01-04,-41.53125,-1175.3125,-565.2031,-124.47656,-188.875
2004-01-05,1368.1953,-1006.78125,-697.625,-170.96875,-165.82812
2004-01-06,868.1094,-359.25,-20.054688,-177.52344,-82.39844
2004-01-07,333.22656,284.33594,659.0547,-186.14062,-9.078125
2004-01-08,-39.867188,112.5625,1471.8438,-329.89844,37.515625
2004-01-09,-303.5703,-1281.4375,1287.0703,-204.96094,-17.398438
2004-01-10,-1.8515625,-2108.0078,1382.9844,-162.90625,-77.84375
2004-01-11,-579.6328,-815.1719,1449.6719,-552.53125,52.890625
2004-01-12,-1222.6328,292.625,1754.5547,-748.0703,245.35938
2004-01-13,-250.92188,1509.125,2383.0938,-707.64844,218.46094
2004-01-14,492.22656,1029.1953,2512.9453,-550.8203,76.24219
2004-01-15,154.96875,-152.91406,2227.5078,-316.46875,35.007812
2004-01-16,500.20312,151.9375,2407.3828,99.703125,21.421875
2004-01-17,261.17188,1141.3516,2701.8906,-260.6953,148.86719
2004-01-18,-67.57031,705.77344,2036.0234,-1357.2656,135.97656
2004-01-19,116.3125,-1420.5391,1046.8359,-1178.2266,21.859375
2004-01-20,501.1172,-2504.664,751.1797,-285.9453,2.2265625
2004-01-21,200.38281,-2818.9922,319.33594,-776.3047,92.17969
2004-01-22,-577.2578,-2200.5938,-298.46094,-585.5,220.07812
2004-01-23,-1352.1875,-1448.3516,-665.40625,-518.6719,219.99219
2004-01-24,-1385.5,-1098.6641,-639.0,54.375,195.53125
2004-01-25,442.73438,-998.46094,297.5625,-50.328125,23.789062
2004-01-26,-402.64844,-518.9531,1296.5781,-92.00781,86.21875
2004-01-27,-443.76562,-36.679688,1021.85156,-166.90625,100.375
2004-01-28,328.78906,9.421875,1300.1484,225.90625,163.92188
2004-01-29,790.8125,-1096.9531,1673.8047,148.85156,50.039062
2004-01-30,814.3281,-1114.4453,1267.7266,16.976562,-80.69531
2004-01-31,355.28125,127.96094,751.125,269.78906,-131.83594
2004-02-01,41.125,-727.5547,187.07812,678.41406,6.171875
2004-02-02,-1267.0547,-148.39062,494.7578,378.8828,-60.695312
2004-02-03,-1227.8906,-450.53906,985.0,-104.671875,-34.3125
2004-02-04,-1789.9062,-66.57031,888.9453,107.546875,-30.171875
2004-02-05,-1624.7031,1279.6562,992.0078,926.58594,-16.304688
2004-02-06,-1210.8125,949.53125,1266.9609,1174.7812,-4.7578125
2004-02-07,-1142.9062,406.59375,1107.9062,1129.5469,7.1484375
2004-02-08,-1273.0703,631.0078,818.6406,756.4453,143.00781
2004-02-09,-669.0,539.25,237.04688,402.09375,170.6875
2004-02-10,-546.1875,277.64062,-306.72656,-114.78906,26.90625
2004-02-11,-38.210938,-770.4844,-660.5,121.71875,-44.421875
2004-02-12,23.015625,1066.1406,-497.3203,675.3203,47.578125
2004-02-13,338.16406,2422.9844,-482.5547,714.25,125.90625
2004-02-14,802.71875,2527.4297,66.96875,228.34375,113.71875
2004-02-15,971.4531,1172.9531,542.1797,1166.9609,36.96875
2004-02-16,1014.34375,379.3047,474.9375,1000.0156,62.640625
2004-02-17,1294.8984,192.00781,166.52344,635.16406,144.35156
2004-02-18,1670.3047,-108.66406,-1817.4844,1184.8359,122.49219
2004-02-19,517.625,-119.890625,-1050.0938,1051.875,86.78125
2004-02-20,-2704.9297,402.40625,189.46875,1145.0938,35.617188
2004-02-21,-2513.414,1190.4688,1289.3359,1158.5391,43.65625
2004-02-22,-1330.6484,1027.9297,1362.4375,1803.75,163.53125
2004-02-23,-410.5625,275.53125,1932.9922,1518.5312,170.35156
2004-02-24,-161.11719,-761.91406,2125.7188,1288.9062,33.625
2004-02-25,662.9219,-2069.4844,2567.3906,1079.2344,-85.77344
2004-02-26,530.0156,-2586.4688,2060.375,1287.4766,74.625
2004-02-27,517.6953,-56.671875,1126.2812,917.53125,96.19531
2004-02-28,936.7344,1368.7422,947.6328,304.6797,4.6328125
2004-02-29,-446.3828,853.6328,1290.5234,326.23438,-2.5
2004-03-01,-616.2578,355.8828,589.2344,535.5469,32.703125
2004-03-02,-111.64844,877.8828,96.65625,521.97656,124.109375
2004-03-03,251.15625,-192.40625,-422.03906,-401.21094,90.25781
2004-03-04,1006.0078,-2250.7422,-438.84375,-754.84375,12.796875
2004-03-05,822.8203,-492.71875,-631.15625,-311.2422,150.35156
2004-03-06,107.21094,-447.5547,-808.9375,-184.1875,205.5625
2004-03-07,-319.3672,-330.02344,-1572.5312,-474.34375,140.46875
2004-03-08,825.15625,-140.05469,-1045.125,-786.0781,19.609375
2004-03-09,150.67969,-1593.5781,-841.5,-1187.4844,0.7421875
2004-03-10,-977.5625,-1804.7578,-394.5078,-1382.9766,66.61719
2004-03-11,645.34375,-941.3281,-982.46875,-1454.3672,84.75781
2004-03-12,775.46094,132.375,-930.8125,-1602.5156,-61.3125
2004-03-13,975.7969,95.21875,-504.22656,-1278.1484,-111.02344
2004-03-14,1019.28906,595.0703,-312.22656,-750.1406,-59.132812
2004-03-15,56.15625,1315.2578,-139.21875,-1333.7969,-28.773438
2004-03-16,-699.6953,-486.45312,-267.1953,-700.28906,-114.8125
2004-03-17,-250.125,-410.04688,-603.625,572.28906,-184.40625
2004-03-18,536.9375,-226.91406,-329.6328,142.16406,-166.24219
2004-03-19,1800.0938,93.96094,824.7344,-187.61719,-143.00781
2004-03-20,2443.1094,854.10156,198.89844,366.8203,-166.66406
2004-03-21,2641.6719,1081.6953,735.91406,340.6797,-196.38281
2004-03-22,3020.8047,1618.4844,1968.2109,552.3594,-127.265625
2004-03-23,3354.8203,1258.1094,486.72656,1168.4141,-64.53906
2004-03-24,3497.7734,1733.6328,71.84375,416.01562,-36.726562
2004-03-25,3171.1953,2968.4453,296.47656,-215.65625,-37.507812
2004-03-26,2716.1719,3531.1094,-460.4922,154.72656,-76.13281
2004-03-27,1773.8047,3435.7422,197.80469,70.21875,-113.40625
2004-03-28,1104.9609,2287.1797,740.5469,1.7578125,-68.08594
2004-03-29,727.7656,-1164.4141,711.83594,9.046875,7.0390625
2004-03-30,358.78906,-2243.5938,707.03906,-838.8281,148.82031
2004-03-31,928.9531,-785.9531,118.00781,-711.5078,89.57031
2004-04-01,1313.5781,-101.09375,-1091.8203,-591.1172,70.28125
2004-04-02,574.5703,68.71875,-1863.4531,177.10938,41.4375
2004-04-03,-775.6719,671.65625,-786.8828,618.9922,37.273438
2004-04-04,341.9453,1172.4609,310.46875,35.054688,50.65625
2004-04-05,761.39844,719.5547,1328.625,-195.89844,78.66406
2004-04-06,739.53906,374.9922,1692.5,-262.0625,-16.429688
2004-04-07,969.7031,529.41406,1724.7969,-1587.5469,-148.82812
2004-04-08,1477.7578,-4.671875,2439.664,-1611.1797,-182.3125
2004-04-09,1311.2656,-246.80469,1927.4844,-236.10938,-52.757812
2004-04-10,1224.4375,15.40625,1860.3359,625.2344,-76.83594
2004-04-11,1264.2812,685.1875,1496.4688,-833.7578,-170.58594
2004-04-12,1284.2344,-9.09375,-23.585938,-682.9922,-184.15625
2004-04-13,1221.0859,-348.42188,272.46875,74.25,-41.6875
2004-04-14,1076.0,1183.8203,1276.4609,397.9375,30.382812
2004-04-15,1084.3828,-617.53125,1275.4062,221.32812,11.2421875
2004-04-16,948.89844,-438.90625,452.96094,-168.22656,94.66406
2004-04-17,588.7969,-837.5625,608.5625,230.28906,146.67969
2004-04-18,1008.1094,-662.125,1299.6016,867.35156,170.75781
2004-04-19,1425.8516,-281.66406,546.875,1172.375,42.765625
2004-04-20,1211.7812,350.0547,43.21875,919.6406,-112.38281
2004-04-21,1235.3516,1694.9609,692.6406,849.5078,-48.164062
2004-04-22,1348.125,-139.20312,-397.66406,849.2969,54.726562
2004-04-23,1334.0156,-1158.4609,-456.96094,-242.05469,82.65625
2004-04-24,1229.2109,-999.625,-226.42969,-353.85938,0.4921875
2004-04-25,669.02344,-2302.5,-331.15625,715.02344,52.0625
2004-04-26,286.89062,-1153.3438,193.3125,945.85156,56.59375
2004-04-27,96.1875,205.59375,881.1406,16.476562,4.796875
2004-04-28,541.4844,-102.61719,1313.7812,-175.66406,86.90625
2004-04-29,492.3203,1129.6797,981.85156,854.77344,56.25
2004-04-30,321.53906,337.84375,494.41406,777.78906,-110.65625
2004-05-01,329.1797,-273.27344,344.5625,-418.48438,-148.65625
2004-05-02,375.76562,-1618.0312,100.66406,-592.0625,-163.77344
2004-05-03,633.25,-1126.875,-435.64062,-456.2422,-41.898438
2004-05-04,1006.6406,-1356.2188,157.50781,-168.17188,45.617188
2004-05-05,853.27344,-239.19531,1127.2109,-348.16406,59.195312
2004-05-06,-90.375,443.35156,1446.4141,-885.5703,32.617188
2004-05-07,570.90625,780.77344,1605.3828,-708.7031,33.078125
2004-05-08,442.84375,6.921875,2281.0,-145.28906,6.234375
2004-05-09,49.960938,-916.875,2539.1016,120.453125,-42.6875
2004-05-10,166.48438,-435.10156,2007.1562,-88.6875,-4.7890625
2004-05-11,-139.35156,-579.8125,1631.625,101.52344,31.0625
2004-05-12,-202.17969,-878.21094,1183.5859,725.6406,2.5
2004-05-13,216.32031,-266.96875,1145.75,1146.5547,-92.94531
2004-05-14,217.82812,-78.63281,787.60156,1294.8984,-143.3125
2004-05-15,195.34375,598.7422,325.79688,1540.4609,-160.04688
2004-05-16,463.21094,128.125,164.57031,2002.5156,-80.52344
2004-05-17,543.39844,1212.4453,369.7422,1044.7422,24.570312
2004-05-18,-142.875,-429.9375,844.08594,890.53125,-68.24219
2004-05-19,-105.58594,-2350.6797,972.0781,189.97656,7.375
2004-05-20,151.85938,-571.28906,723.35156,-19.171875,225.88281
2004-05-21,32.867188,951.8203,665.3281,-325.52344,222.24219
2004-05-22,62.625,532.53125,693.8672,-644.875,105.67969
2004-05-23,658.3906,-518.875,454.64062,-346.6953,-4.25
2004-05-24,457.6797,-881.4297,298.78906,-194.78906,109.40625
2004-05-25,-224.73438,-283.48438,-85.33594,-190.33594,19.765625
2004-05-26,65.125,195.07031,-415.98438,479.33594,-5.7734375
2004-05-27,473.34375,633.6406,-702.8125,612.7969,4.6953125
2004-05-28,-251.76562,-2015.3203,-580.5,163.9375,76.46094
2004-05-29,707.5469,-2825.3594,252.27344,-711.6328,167.09375
2004-05-30,1005.8594,-1338.8906,887.8047,-1894.8281,178.64062
2004-05-31,256.01562,146.55469,989.4219,-1026.625,4.7578125
2004-06-01,-1.9609375,-32.648438,921.2031,-1086.3516,-91.94531
2004-06-02,368.5703,408.14062,624.97656,-1767.9062,22.875
2004-06-03,708.0781,297.8672,973.0,-2406.9922,100.61719
2004-06-04,675.0547,49.859375,1075.5234,-2448.6797,100.609375
2004-06-05,383.60938,529.3047,301.3828,-1991.3984,63.007812
2004-06-06,-85.78125,839.6172,-118.765625,-2921.1172,105.9375
2004-06-07,-1655.875,565.03906,-375.4297,-2296.5234,78.328125
2004-06-08,-1702.7031,-254.64062,-230.57812,-1376.4062,83.9375
2004-06-09,-757.78125,-895.46875,-341.375,-1553.4766,95.58594
2004-06-10,3.6484375,-2152.5234,-520.625,-1328.0234,31.664062
2004-06-11,426.71875,-2871.0703,-784.9844,-675.34375,73.82031
2004-06-12,725.0547,-1374.9531,-833.9219,-202.03125,138.10938
2004-06-13,549.9297,-471.79688,-276.32812,550.02344,191.70312
2004-06-14,-1074.8125,36.765625,289.85938,610.1406,111.46094
2004-06-15,-2240.1016,-496.66406,708.0469,635.5625,102.69531
2004-06-16,-1460.1797,-4.09375,798.125,523.5547,26.90625
2004-06-17,-1034.0,219.89844,793.3672,486.3828,-3.46875
2004-06-18,-1096.3203,-1010.39844,478.71875,12.7578125,101.765625
2004-06-19,-1057.6562,-1498.4609,438.95312,195.83594,123.1875
2004-06-20,-1170.2109,-1647.0078,481.89062,217.64062,79.921875
2004-06-21,-515.5,-3198.9531,721.8281,501.3047,58.226562
2004-06-22,-52.46875,-3897.9062,1335.1953,-246.17969,82.27344
2004-06-23,240.42188,-2094.3828,1604.3594,229.35938,105.734375
2004-06-24,145.02344,-1115.0625,1285.6641,-97.07031,173.125
2004-06-25,891.9531,-1639.1016,814.2031,-1423.0859,19.695312
2004-06-26,1299.9609,-892.16406,609.46875,-1535.4922,-69.39844
2004-06-27,940.89844,-72.66406,102.671875,-1286.4844,26.101562
2004-06-28,410.75,-1812.7656,-14.515625,-1296.8984,68.85156
2004-06-29,472.32812,-1905.2344,4.2578125,-992.7578,31.273438
2004-06-30,1274.9062,-547.16406,278.67188,-171.0,13.3984375
2004-07-01,1696.8203,328.25,41.304688,-349.6875,77.97656
2004-07-02,1376.3359,-19.882812,-707.8594,-276.46094,-16.570312
2004-07-03,903.28125,812.0547,-472.90625,-686.0156,-128.33594
2004-07-04,601.47656,576.46094,-414.8125,-729.4844,-109.65625
2004-07-05,536.1953,1330.1484,-1328.5938,-1095.6719,72.734375
2004-07-06,468.21875,537.3125,-1588.8438,-604.40625,56.84375
2004-07-07,609.0625,2061.2188,-1272.7266,-1391.0781,-76.640625
2004-07-08,920.77344,940.53906,-1225.9062,-1490.5703,-110.8125
2004-07-09,875.6953,1295.9609,-791.0547,-246.47656,-39.523438
2004-07-10,448.3125,2000.7031,-240.79688,-387.97656,-83.234375
2004-07-11,124.60156,2674.039,254.0625,349.08594,-95.32031
2004-07-12,-185.30469,2099.8047,172.625,258.28906,-107.99219
2004-07-13,-387.71875,1888.7891,-417.1953,-709.34375,-113.17969
2004-07-14,-381.90625,1406.6875,-728.5078,-356.0703,-115.65625
2004-07-15,-375.0625,180.21094,-515.59375,-116.97656,-149.98438
2004-07-16,307.6328,-1775.4453,-409.3125,-849.65625,-10.3125
2004-07-17,571.1172,-1918.7969,-70.25781,-1107.3984,48.21875
2004-07-18,299.03906,-1100.9453,21.4375,-1867.2734,61.671875
2004-07-19,411.97656,-2573.289,248.19531,-2849.0,47.757812
2004-07-20,796.21875,-1686.8203,500.28906,-1671.4688,-7.5234375
2004-07-21,768.2656,-1135.9531,290.54688,-1034.2422,-4.078125
2004-07-22,845.8672,854.59375,-778.53906,-956.7344,-81.91406
2004-07-23,763.5,577.03125,-1252.2266,-958.6719,-135.45312
2004-07-24,869.8828,1482.7422,-561.125,-1368.7109,-76.359375
2004-07-25,1203.6406,130.00781,-1132.8594,-1796.5391,-36.789062
2004-07-26,1542.8125,-1698.5078,-698.03125,-2233.8203,-16.203125
2004-07-27,1627.9531,-1277.7656,-305.89844,-1193.0234,-23.828125
2004-07-28,1557.0625,324.95312,-485.5625,-355.83594,-6.2734375
2004-07-29,1392.6875,966.75,-349.27344,-1335.6016,-35.359375
2004-07-30,1456.8203,-21.4375,-659.96875,-1193.2188,-72.15625
2004-07-31,1471.6875,1367.125,-725.28125,-1539.5234,14.4765625
2004-08-01,1364.6953,1007.90625,-542.7422,-1181.5312,77.14844
2004-08-02,1340.4844,-301.0703,-212.22656,-774.1797,-12.9765625
2004-08-03,1085.4219,-491.32812,156.85938,-991.1328,-37.835938
2004-08-04,1001.90625,450.77344,337.85156,-805.78125,-39.023438
2004-08-05,1166.0938,232.4375,482.84375,172.35156,-74.828125
2004-08-06,818.3672,1381.5703,18.8125,-244.14062,17.476562
2004-08-07,-132.47656,-1021.72656,590.5625,281.25,44.742188
2004-08-08,-100.64844,-3757.7578,987.7656,828.40625,83.58594
2004-08-09,-277.10938,-4512.9062,938.77344,-198.60156,87.02344
2004-08-10,19.515625,-3040.586,876.28125,-92.34375,29.203125
2004-08-11,-143.57812,-221.01562,742.8125,968.97656,114.171875
2004-08-12,-253.07812,1141.9062,721.0625,778.8047,143.875
2004-08-13,-250.05469,1961.9922,489.125,338.48438,104.47656
2004-08-14,-37.984375,2695.2188,-7.484375,-558.08594,40.960938
2004-08-15,1.9453125,2736.1328,-65.15625,-716.96875,75.77344
2004-08-16,-216.35156,2389.1875,33.25,-490.375,112.234375
2004-08-17,-903.3125,1858.4922,175.07031,-1015.10156,51.0625
2004-08-18,-947.7656,1119.8359,579.02344,-1866.5312,-1.015625
2004-08-19,-815.89844,677.77344,864.33594,-1300.5312,141.05469
2004-08-20,-68.34375,234.48438,268.39844,-693.8047,184.20312
2004-08-21,643.1953,1045.3984,-231.14844,-116.40625,78.10156
2004-08-22,572.72656,1484.4219,511.78906,1262.8359,70.35156
2004-08-23,649.28906,2467.0781,648.1094,949.0547,22.429688
2004-08-24,296.39844,2366.2578,362.64062,-106.078125,33.507812
2004-08-25,-953.4375,1536.5312,118.00781,107.02344,72.921875
2004-08-26,-397.17188,748.1719,-1190.1875,512.72656,79.21875
2004-08-27,766.0625,893.34375,-1352.8125,108.30469,30.335938
2004-08-28,1392.8047,-186.05469,-579.6719,-1070.6484,-55.304688
2004-08-29,402.53125,-829.7031,-313.79688,-328.91406,-7.1328125
2004-08-30,-195.17969,511.47656,-796.90625,-991.59375,70.36719
2004-08-31,222.98438,-55.242188,-552.21875,-304.9922,58.867188
2004-09-01,395.39844,2477.4531,215.26562,-355.1797,47.085938
2004-09-02,654.35156,637.6719,-31.609375,65.28125,-98.5625
2004-09-03,1669.8984,-415.73438,-258.0078,-125.52344,-150.66406
2004-09-04,1657.8672,830.8906,-363.1328,769.25,-123.859375
2004-09-05,434.47656,1214.5,-271.875,481.51562,-34.664062
2004-09-06,-1323.5,1332.1562,-176.51562,626.4297,-81.74219
2004-09-07,-1539.9766,1285.9609,-817.21875,824.34375,-214.21094
2004-09-08,-1537.7734,1548.7422,-854.0,217.85938,-272.51562
2004-09-09,-1558.4766,-122.6875,-116.84375,-908.46875,-192.75
2004-09-10,-1489.0312,-1246.4922,167.92188,-1824.0703,-78.21875
2004-09-11,-1787.9766,-2603.8516,483.3828,-1368.0078,-44.34375
2004-09-12,-1514.5625,-4191.328,375.0547,-1130.7734,63.523438
2004-09-13,-1830.6016,-2743.1484,267.78125,-1119.5938,53.039062
2004-09-14,-2936.4453,-1370.8906,-37.601562,-916.21875,24.4375
2004-09-15,-2126.5234,-2241.539,-547.2344,-70.96094,92.5625
2004-09-16,-1069.4844,75.21094,-937.5547,461.14844,45.476562
2004-09-17,-825.53125,1013.77344,-602.59375,169.07031,-11.21875
2004-09-18,-56.914062,53.351562,-257.78125,1154.2188,77.09375
2004-09-19,660.46875,-149.4375,-9.5859375,1292.5781,81.140625
2004-09-20,1091.6016,267.5,657.90625,556.2656,-0.171875
2004-09-21,1418.9531,1221.3125,1444.7969,153.84375,63.5625
2004-09-22,1685.8047,3120.6797,1465.1406,-674.5156,125.984375
2004-09-23,1629.25,3181.4531,739.53906,102.77344,6.7734375
2004-09-24,824.15625,3093.5547,-99.46875,180.08594,-28.546875
2004-09-25,298.53125,2773.6797,-637.0469,93.375,-46.15625
2004-09-26,473.84375,1901.5156,-453.8047,-34.125,-42.789062
2004-09-27,430.25,1608.1797,-213.39062,-428.01562,56.117188
2004-09-28,-39.445312,1049.8438,-876.4219,-126.40625,40.015625
2004-09-29,-569.1406,778.3672,-1081.125,-93.609375,-87.32031
2004-09-30,-806.4922,536.40625,-749.71094,-63.960938,-70.03906
2004-10-01,-242.72656,470.53906,-276.28906,-141.3125,31.1875
2004-10-02,906.4375,1758.8125,537.83594,-300.54688,-65.484375
2004-10-03,855.0,988.71094,923.6172,-883.2969,-177.02344
2004-10-04,751.4844,-312.21875,632.52344,195.35938,-153.71094
2004-10-05,570.66406,-571.39844,592.3203,882.85156,-35.171875
2004-10-06,-940.21094,-431.625,733.6094,623.40625,78.14844
2004-10-07,-2310.3672,-439.65625,1045.2422,101.265625,109.28125
2004-10-08,-1622.2812,191.64844,1103.6719,297.1875,63.703125
2004-10-09,-1188.7891,-217.95312,632.0,755.97656,-56.734375
2004-10-10,-181.86719,368.23438,484.1797,541.6953,-60.632812
2004-10-11,666.5781,-935.875,619.125,764.6953,-30.390625
2004-10-12,-599.02344,-455.90625,696.77344,623.78125,-49.117188
2004-10-13,-1146.625,-927.8672,841.71094,261.67188,-86.39844
2004-10-14,-424.0703,1262.1406,777.9531,213.0625,-137.09375
2004-10-15,415.70312,487.97656,508.35156,13.6875,-103.13281
2004-10-16,953.9844,1018.5,380.4375,503.5625,-84.38281
2004-10-17,255.01562,-1055.7656,962.1875,513.0469,-99.28906
2004-10-18,1569.6094,-1800.9219,1114.3828,-94.72656,-51.09375
2004-10-19,1657.1094,-1718.3516,682.3281,-408.5,66.921875
2004-10-20,1212.5469,-1442.9297,117.28125,2.71875,29.65625
2004-10-21,-282.1953,-35.015625,-270.84375,-343.27344,-38.960938
2004-10-22,-772.91406,-561.7656,32.726562,-684.96094,-45.757812
2004-10-23,-311.15625,393.16406,-22.617188,-346.15625,51.070312
2004-10-24,0.5546875,1178.1094,450.9922,-608.1797,81.828125
2004-10-25,-552.1719,311.47656,913.97656,-526.0078,104.5625
2004-10-26,-631.7656,-385.60156,471.83594,-88.72656,44.75
2004-10-27,-839.2656,760.5781,-359.5078,-348.03125,45.875
2004-10-28,-760.4453,914.3047,-863.71094,65.08594,38.039062
2004-10-29,-125.421875,845.8828,-939.7031,151.21875,6.0859375
2004-10-30,184.92969,529.8047,-1070.1562,-1.1171875,8.234375
2004-10-31,-691.5703,1987.0547,-1001.6172,-153.58594,35.40625
2004-11-01,-1571.7109,2483.086,-700.8828,-1041.7969,-10.9765625
2004-11-02,-1943.0938,2527.1484,-264.45312,-1694.6016,-110.05469
2004-11-03,-1822.5859,1921.1172,-90.3125,-1753.5469,-132.97656
2004-11-04,-971.1172,691.5703,319.1875,-1557.8359,-153.15625
2004-11-05,230.36719,662.2969,150.3125,-736.4531,-134.92969
2004-11-06,604.78125,-1447.1562,-303.7422,-516.5156,-109.36719
