,olrNorth_Atlantic_cluster1,olrNorth_Atlantic_cluster2,olrNorth_Atlantic_cluster3,olrNorth_Atlantic_cluster4,olrNorth_Atlantic_cluster5
2007-08-10,-13.092346,27.409683,3.2156525,-12.873932,-27.938004
2007-08-11,14.488281,4.264847,38.659683,-9.829926,1.654419
2007-08-12,11.565552,-18.59253,68.421234,-1.8745728,-6.550171
2007-08-13,15.671997,-17.266815,79.24214,1.0216675,-8.034744
2007-08-14,14.104477,-17.95961,40.130478,1.5146484,-2.5158997
2007-08-15,-1.011734,9.657227,35.364273,9.3526,30.68187
2007-08-16,16.741272,-13.96283,-16.592209,8.692383,-12.299973
2007-08-17,5.1039734,13.931183,-30.182861,-1.3790588,-7.409073
2007-08-18,-21.577606,11.385788,-3.1752167,8.417572,0.865448
2007-08-19,-17.389633,-7.560501,-30.88034,-5.0624695,22.861435
2007-08-20,11.129227,9.582642,-3.6000824,-9.575562,14.957809
2007-08-21,10.112183,13.0336,-25.718842,-6.0966187,-22.53067
2007-08-22,-14.060074,-8.480133,-3.1486664,0.85183716,-27.676514
2007-08-23,-18.926468,-10.487274,10.994125,-2.1861572,-14.979202
2007-08-24,-18.479416,-7.3893585,27.568115,-8.244751,-16.354172
2007-08-25,29.09346,-5.2461395,57.8183,-8.021759,-18.356094
2007-08-26,33.789124,-8.272995,36.677017,-11.371246,6.1797943
2007-08-27,4.082016,4.2489624,-26.174713,-0.17053223,16.061157
2007-08-28,-38.261993,35.513596,7.450531,33.593353,-3.5861359
2007-08-29,10.315079,2.3003693,24.597061,14.365631,10.024857
2007-08-30,29.212555,6.076889,12.319946,3.1132507,14.842117
2007-08-31,0.9379883,-6.8370514,7.5031433,0.27435303,7.373459
2007-09-01,-18.402267,-9.314728,16.885574,-5.8653564,39.27899
2007-09-02,-28.224487,-2.429535,-0.41418457,-4.466919,-10.573685
2007-09-03,-12.370895,14.734909,-28.253616,-3.4734497,9.533661
2007-09-04,17.705536,-12.206131,-37.572678,-7.780945,1.3974609
2007-09-05,29.760483,2.0733795,-7.625839,20.168304,25.259628
2007-09-06,2.1084442,1.0492249,-2.6998749,31.467804,-10.411285
2007-09-07,-2.075058,29.974762,-22.012238,7.052826,0.13952637
2007-09-08,-8.270874,-3.5451355,35.61702,-6.7232056,-6.1441956
2007-09-09,33.974777,-10.4644165,39.53122,-4.074951,16.759018
2007-09-10,-10.090607,-2.371933,24.82756,7.8688965,-3.2669525
2007-09-11,-18.202225,4.2556458,-5.365082,-2.073883,-10.120209
2007-09-12,-19.611008,11.344864,-20.33461,-8.425201,-13.366104
2007-09-13,-3.2698975,3.646164,-33.63745,-8.754822,-2.710144
2007-09-14,9.330215,2.6650085,-30.00061,-9.408844,18.498413
2007-09-15,23.640549,-10.014923,-43.0849,-7.861023,-8.876785
2007-09-16,10.747925,36.910355,-22.85028,-9.795166,40.79831
2007-09-17,-29.645508,-13.31723,-22.57022,-11.682739,2.107788
2007-09-18,-21.17871,-6.0723267,-17.7361,-11.023315,0.24119568
2007-09-19,-9.26207,-3.557373,-8.427063,-12.47052,17.248322
2007-09-20,12.7608795,8.808655,-15.435837,-11.787231,16.748932
2007-09-21,0.57351685,7.3553467,34.610107,-8.239319,5.812454
2007-09-22,-23.92833,10.759354,19.832413,-5.004944,-0.9242554
2007-09-23,3.436203,3.3847046,33.182617,-2.1188965,34.243103
2007-09-24,-9.835358,18.53621,35.15036,-1.4173889,20.03479
2007-09-25,11.022278,45.745422,62.746765,-2.4653625,-22.022278
2007-09-26,19.388992,3.9962463,41.183517,-0.9534912,4.262436
2007-09-27,5.896591,-10.583786,-32.800537,-3.3024292,-13.955124
2007-09-28,-10.72583,-7.322983,-33.23114,-10.854889,-8.465607
2007-09-29,-26.766342,-3.769333,-36.349564,-15.63916,1.7705688
2007-09-30,-18.808533,20.61879,-5.083832,-15.983459,8.833267
2007-10-01,0.968277,-8.308304,8.45047,-6.4124756,-9.091324
2007-10-02,-13.234741,9.623993,12.530975,-7.7055054,6.559662
2007-10-03,-3.7687836,-4.832321,30.638748,-6.35083,10.4665985
2007-10-04,-35.64595,-9.250748,59.266296,-5.9134216,1.997818
2007-10-05,-41.443207,-5.1345825,55.847687,-13.689667,-20.140106
2007-10-06,-30.766663,-12.1835785,23.512177,-14.316345,31.466476
2007-10-07,-20.283096,-8.670166,31.762161,-12.718201,-18.480362
2007-10-08,-17.148682,-11.998627,18.570694,-14.181,-12.53447
2007-10-09,31.737747,8.382553,12.91301,-15.762909,3.1080475
2007-10-10,-26.099503,-2.873001,28.93695,-12.076202,1.8681183
2007-10-11,3.0119019,-19.743774,30.75058,2.085846,22.898071
2007-10-12,2.6115265,-1.4972839,8.368057,4.0622864,-5.2432556
2007-10-13,4.211441,1.5722504,45.24193,7.8922424,38.756287
2007-10-14,10.066086,-9.710693,55.54454,5.79541,17.68425
2007-10-15,-6.201111,-8.917282,52.682755,0.03314209,-7.2503967
2007-10-16,-17.857101,4.4655457,-33.944458,2.458496,-16.557953
2007-10-17,6.2162476,17.360916,-14.210968,-1.9840698,-6.183731
2007-10-18,40.523285,-0.0024261475,-13.38089,7.1431885,-15.118729
2007-10-19,24.101639,-7.238785,70.7339,6.0891113,5.422058
2007-10-20,8.222961,-6.3638763,43.83545,18.575806,-8.366348
2007-10-21,17.274567,-0.26109314,5.484436,-0.8976135,9.075394
2007-10-22,9.850311,-1.0702515,-5.6641846,2.605896,14.154709
2007-10-23,-8.597885,1.1688385,-23.901855,12.853638,-11.541412
2007-10-24,-13.969543,3.8825836,-18.829895,3.6373901,13.8992
2007-10-25,-9.812103,3.280716,65.474075,24.633453,19.294083
2007-10-26,-1.7314606,3.0600433,92.44025,-8.626923,-25.506119
2007-10-27,33.22444,5.0555267,45.00052,-6.520874,10.689163
2007-10-28,24.236053,2.1195068,-15.879791,-3.034729,-11.683777
2007-10-29,1.2351685,10.709351,-22.576996,2.7036743,-15.900757
2007-10-30,24.051208,3.8591309,-25.620697,-5.4325256,-12.557449
2007-10-31,20.002716,10.771652,-9.050507,-3.7392273,20.21434
2007-11-01,0.5999756,12.775909,-10.933807,-7.326782,-17.130005
2007-11-02,-22.790054,13.560608,-31.005219,8.580353,8.089218
2007-11-03,-14.827698,-2.2664795,-26.604736,-8.173065,-18.455475
2007-11-04,16.630264,-1.5809326,-25.897552,-9.593292,-18.805374
2007-11-05,-28.126648,-9.038818,-9.101624,-8.771393,36.06256
2007-11-06,-35.597214,-17.881866,-25.13507,-5.2986755,-4.7253113
2007-11-07,-16.464325,-4.1586,-19.147034,-7.6878967,-9.091324
2007-11-08,5.927719,3.2538605,-21.993896,-5.0384216,2.9052734
2007-11-09,27.813553,3.0971832,-22.398834,-3.7461243,9.10173
2007-11-10,10.647949,2.5633545,-23.68927,-6.2231445,-2.4997559
2007-11-11,-23.69226,11.612244,-29.42337,-13.506073,2.6282806
2007-11-12,-4.282425,-6.5590057,-23.398224,-5.277466,-10.69249
2007-11-13,-22.514343,1.348053,-21.933228,38.16452,-15.210022
2007-11-14,-13.788727,8.140335,-17.920807,-4.3840637,-6.588669
2007-11-15,-42.68599,-3.5223389,-17.349152,-5.443207,16.489792
2007-11-16,-10.107239,-10.412598,-15.072815,-4.0122375,11.321136
2007-11-17,-4.1955414,-11.823029,-14.922302,-21.684479,-14.83139
2007-11-18,5.2912292,-27.227112,-7.4492188,-20.214539,-26.03128
2007-11-19,-30.667755,-21.54364,1.1645813,-21.16806,-14.821548
2007-11-20,-38.379944,-11.57077,17.769073,-13.319489,-18.026993
2007-11-21,-37.60849,-1.3029175,-11.737396,-17.703339,10.37178
2007-11-22,4.291168,24.032211,-1.75531,-14.896912,15.513489
2007-11-23,17.38852,9.505035,-3.260376,-10.710205,-0.70484924
2007-11-24,12.530609,4.132126,5.698456,3.3110657,17.391907
2007-11-25,-15.892853,18.656937,12.423859,37.02275,3.7467804
2007-11-26,-24.32341,3.6188354,35.00151,11.1002655,1.1537628
2007-11-27,-33.335846,1.7105255,21.62062,-9.983124,5.5374146
2007-11-28,-17.084396,-5.6161957,14.816223,30.849228,32.674103
2007-11-29,-13.457901,4.3633575,-4.818268,79.4438,19.722672
2007-11-30,-13.141449,14.611237,-9.849884,-5.536743,7.435547
2007-12-01,-20.055344,5.7328796,-13.587982,49.10556,56.50891
2007-12-02,-39.352966,5.83873,-16.457794,61.12874,4.5129547
2007-12-03,-31.361084,2.9120026,-11.485168,31.146805,-0.7279053
2007-12-04,6.6865387,10.995163,-12.361206,47.816864,7.8041534
2007-12-05,-3.4857483,6.386078,-4.7920837,41.72545,2.3686066
2007-12-06,-0.29051208,8.621811,-5.0292664,0.97229004,-3.4990845
2007-12-07,7.7823334,12.130707,-14.363068,-16.912994,-4.962494
2007-12-08,10.040024,14.196213,-14.316223,-25.569244,-11.676575
2007-12-09,-2.6158142,11.920334,-15.575775,-22.53067,-3.366806
2007-12-10,-25.042496,7.5713654,-23.12378,-20.333344,0.085372925
2007-12-11,3.0493774,0.6455841,-21.462646,-20.945007,-10.263977
2007-12-12,-5.419113,7.7045593,-24.06839,-15.277771,11.651581
2007-12-13,10.948853,10.88562,12.750946,-6.952942,-13.284668
2007-12-14,28.734818,16.092606,13.898712,-4.0946655,-24.868591
2007-12-15,23.526901,18.145813,-1.2403564,1.8516388,-26.492325
2007-12-16,18.460953,1.7607574,39.47618,36.84468,-23.248596
2007-12-17,11.992233,-4.48822,-3.6551514,40.69586,-14.296448
2007-12-18,19.425705,-2.3490753,-13.162506,-4.073883,-6.8446655
2007-12-19,5.7575073,-7.269348,-7.64563,-12.318939,-5.287033
2007-12-20,-6.3807526,-10.334122,-10.260071,-7.1026917,-23.55571
2007-12-21,-5.494858,-3.2326965,-15.917725,13.518066,-5.813095
2007-12-22,1.6512146,-5.096176,-22.476776,-1.846344,-6.8708344
2007-12-23,16.874374,0.24819946,-22.558563,-1.8230286,4.741089
2007-12-24,38.07631,7.6232147,-18.472717,-2.6991272,-9.5959015
2007-12-25,42.166107,10.506866,-19.399658,-3.68573,-1.8818817
2007-12-26,24.047272,10.000885,-14.316895,-19.509155,-12.701813
2007-12-27,15.664917,8.976746,-20.929077,-19.33368,2.5099792
2007-12-28,-9.014664,6.422699,-21.686523,-5.328491,-4.8759155
2007-12-29,-16.617676,14.655533,8.263702,13.28392,21.086853
2007-12-30,15.927658,15.103241,-16.882385,-2.6976929,-21.112183
2007-12-31,-3.5544891,12.178467,-13.672516,27.223068,-23.847488
2008-01-01,-12.88089,12.27446,15.599915,-8.255035,-19.831268
2008-01-02,-16.441315,18.806717,17.933472,-4.3036194,-17.537933
2008-01-03,7.1349792,17.739517,21.967697,-6.633606,-17.691727
2008-01-04,-2.2255554,3.0434875,4.7041626,-9.267944,-1.9086914
2008-01-05,-0.45373535,8.693314,-3.02005,-6.0166626,12.693939
2008-01-06,7.5968323,1.888916,-12.348907,-6.70076,8.510468
2008-01-07,10.491013,3.9732056,-13.757263,-10.595856,10.344879
2008-01-08,18.779053,4.122299,-19.111633,-7.961212,9.05838
2008-01-09,26.269592,-9.904037,-14.250519,-13.213165,3.2579346
2008-01-10,22.761734,0.5094147,-7.516083,-14.547302,8.99086
2008-01-11,22.075623,9.091217,-7.793396,-16.749817,-9.891769
2008-01-12,9.332642,8.053604,-4.672821,-11.57193,8.549103
2008-01-13,-2.0062103,18.935135,-10.305267,-7.576355,8.449051
2008-01-14,1.6890869,8.827255,-6.3084106,4.6618347,10.1085205
2008-01-15,12.039001,5.458496,-2.462738,14.843613,4.293152
2008-01-16,22.408493,7.940735,-6.2856445,4.7357025,29.669128
2008-01-17,28.551117,7.1441345,-10.857361,-17.338959,-4.7255096
2008-01-18,-13.998596,6.436325,-20.634766,-16.461151,12.437393
2008-01-19,-18.478867,5.260086,-23.414795,-9.266235,16.369797
2008-01-20,-16.517883,10.101013,0.75823975,-10.044861,6.256317
2008-01-21,6.139572,16.5074,37.623093,-12.827881,-3.5966187
2008-01-22,-6.280655,13.942734,24.432709,-10.834869,-12.837662
2008-01-23,-10.8828125,1.1496582,4.2778625,-9.056763,32.83841
2008-01-24,-10.7703705,9.640945,-5.948395,-11.4591675,4.359543
2008-01-25,-2.073578,2.0636902,-9.556946,-6.6318665,10.239624
2008-01-26,8.643188,4.489441,-7.351898,-9.226959,23.559158
2008-01-27,-4.7992554,8.18837,-2.8947449,-10.53598,-11.664734
2008-01-28,-13.18013,9.741058,-12.863129,-4.884796,-19.946747
2008-01-29,-8.399033,5.1016235,-6.520355,-8.1588745,-11.0837555
2008-01-30,-7.0734253,7.2653503,-15.077362,-11.713013,6.482025
2008-01-31,1.7836456,1.1436768,-16.037506,-11.959595,51.85562
2008-02-01,-0.81918335,6.3455048,-19.729218,-10.674377,20.64853
2008-02-02,-22.582687,4.3575897,-12.822235,-7.5913086,10.220932
2008-02-03,-22.728424,4.9845276,-16.592804,-14.445953,39.376724
2008-02-04,-29.070343,2.776001,-19.02185,-1.8910522,10.391251
2008-02-05,-24.418625,5.6972504,-23.571411,-15.731445,-6.4075623
2008-02-06,-21.03447,11.308075,-26.581055,-18.547302,38.99048
2008-02-07,-20.53061,16.301468,-18.953033,0.6284485,-1.2872009
2008-02-08,-19.654861,19.21817,-12.026764,-6.569916,-18.557007
2008-02-09,-5.6234894,11.183151,-8.253174,-4.924286,-35.090515
2008-02-10,16.002762,10.216812,5.1575623,-3.8813171,-23.332687
2008-02-11,19.297867,13.857178,11.398285,-1.4738464,-24.448303
2008-02-12,5.411072,18.5345,22.404846,6.07135,-14.81926
2008-02-13,-0.46774292,9.117386,20.598541,54.377396,-30.966385
2008-02-14,0.76475525,11.288971,4.5972595,63.713516,-14.041748
2008-02-15,-2.598755,1.0680847,-5.776245,-3.7705383,-8.436295
2008-02-16,3.778305,15.513077,-3.4544983,-18.83963,20.202377
2008-02-17,1.3375397,-7.884781,-0.00021362305,-16.950378,-8.249161
2008-02-18,-0.3093109,-13.947296,17.042633,-0.74279785,-24.838364
2008-02-19,30.362015,-7.3644104,13.694641,9.837799,-16.076782
2008-02-20,14.959656,-1.2322845,4.319977,7.0371094,-16.722122
2008-02-21,1.9559937,-3.8294525,-0.25772095,-2.7558289,17.931839
2008-02-22,-12.044113,3.490631,6.3894043,-0.23117065,11.084091
2008-02-23,-25.325546,7.736862,14.219238,3.3794556,8.1028595
2008-02-24,-4.0834656,11.182007,-1.6859131,38.512405,1.6070251
2008-02-25,-13.505936,7.442978,-5.5422974,49.473923,9.340286
2008-02-26,-30.487793,7.4271393,-6.4480896,22.624481,-9.931335
2008-02-27,-22.340912,6.025955,18.682495,5.34433,8.657562
2008-02-28,-0.9168091,2.283554,11.384918,1.5411072,-0.2979126
2008-02-29,-6.9508514,8.783691,-14.377045,-22.467865,16.067276
2008-03-01,-29.187515,8.3953705,3.861847,-18.899536,11.584457
2008-03-02,-15.577576,8.761047,11.036377,6.068451,-3.649109
2008-03-03,-15.869186,6.3124847,13.199921,-4.086853,-8.000336
2008-03-04,-3.3645477,-4.6887054,2.466278,4.2345276,7.975647
2008-03-05,6.9176636,-4.3343964,6.721466,36.90439,25.716019
2008-03-06,27.700836,-5.2092743,3.6551208,-16.066803,-20.516327
2008-03-07,13.58255,-1.7975616,-5.2807617,-13.160095,20.709946
2008-03-08,-13.692505,3.4192963,15.245361,-10.727051,4.993469
2008-03-09,-11.270889,2.0450745,4.3891296,-12.197357,-8.395782
2008-03-10,9.636185,-5.3079376,8.393524,-10.773895,0.50935364
2008-03-11,-22.830444,-6.8743286,12.270477,-5.157196,-4.725357
2008-03-12,-14.749527,1.3632355,11.071655,-1.4588623,-1.1387634
2008-03-13,0.20890808,-1.1790466,4.5577087,-11.292572,-5.6378174
2008-03-14,55.737396,6.7668,5.9134827,-16.15741,-12.210007
2008-03-15,5.93338,6.2598114,1.6444092,-13.385559,-18.140701
2008-03-16,-30.994781,-12.525009,-22.849945,-16.191223,-12.194962
2008-03-17,-35.299652,-11.929565,-20.618896,-16.39389,1.8985596
2008-03-18,-30.6828,-10.648788,-18.737701,-20.098663,-5.452286
2008-03-19,-33.995514,-13.047287,-23.957367,-23.118683,-7.266144
2008-03-20,-29.883957,-8.69165,-20.721802,-24.51825,28.018204
2008-03-21,-34.641922,-10.075302,7.800049,-22.368835,23.127014
2008-03-22,-2.9551697,-22.133774,-1.1506653,-24.45874,0.3446045
2008-03-23,-27.54396,-20.57338,12.542969,-22.759796,24.103775
2008-03-24,-15.157394,-24.109741,11.217438,-23.973999,23.543
2008-03-25,-22.671204,1.5483704,3.0907593,-20.46457,36.454575
2008-03-26,-36.625153,-5.094269,-22.480713,-15.786011,7.8993073
2008-03-27,-40.283722,-4.5794983,-19.312195,-6.683838,8.672028
2008-03-28,-29.629807,-3.3120728,-14.631195,-4.492584,11.911606
2008-03-29,-27.098572,-0.85401917,-4.4826355,0.80511475,18.189453
2008-03-30,13.624237,1.8874207,6.2433167,0.81536865,22.67067
2008-03-31,-22.445343,3.333191,1.7632751,-1.6566772,-21.55597
2008-04-01,-3.4816284,1.1394348,3.2450867,-3.4797058,12.389313
2008-04-02,-21.538864,0.16590881,8.73938,1.3881226,4.375595
2008-04-03,-33.77466,-1.9340515,4.8294067,65.62492,-12.677307
2008-04-04,-17.675339,6.3750916,3.316162,-4.024292,5.6040955
2008-04-05,-18.654556,-10.283127,3.9884644,-15.134979,-0.70443726
2008-04-06,-6.8182983,-8.066284,13.773407,-18.202759,11.175705
2008-04-07,-10.085678,-18.843735,25.228256,-14.484192,10.750778
2008-04-08,-30.768478,-8.165558,37.12169,-22.285736,-2.4547272
2008-04-09,-17.897888,4.48967,15.896027,-22.833344,29.851974
2008-04-10,15.987793,12.352722,-16.016602,-18.577057,12.764374
2008-04-11,19.977509,9.0807495,-17.404694,-11.148163,-5.6368103
2008-04-12,6.1762695,8.301285,-15.48053,-15.434601,4.9357452
2008-04-13,-8.70491,15.309692,-3.707306,-17.195465,-3.4779968
2008-04-14,-7.019226,20.650833,2.6792908,-11.683136,0.6322479
2008-04-15,1.4140625,21.084396,2.2650146,-17.378082,-3.1596832
2008-04-16,-27.116531,3.8630066,-2.2714539,-19.547424,-2.6961212
2008-04-17,-36.044098,-5.221527,-10.197662,-22.377136,-1.5201416
2008-04-18,-14.801025,-4.5055237,-13.773804,-22.519592,-3.2666016
2008-04-19,22.559616,-3.365158,-14.778839,-25.69226,-10.452301
2008-04-20,-19.053467,-10.8094635,-17.233215,-22.036865,-12.036316
2008-04-21,20.156982,17.196747,-7.7871094,-27.88092,-13.1418
2008-04-22,-24.628143,-4.783539,-10.519867,-26.425385,-13.889084
2008-04-23,7.913864,-19.473679,-17.003479,-20.203278,-5.701355
2008-04-24,49.838394,-13.973633,-16.791412,-8.118988,-7.824478
2008-04-25,-2.4649353,-12.551712,-12.086578,-2.628418,-9.953278
2008-04-26,-23.944504,-7.7990265,-8.998108,-5.736511,18.394272
2008-04-27,45.894684,-7.734543,-9.484711,-4.4076233,24.514893
2008-04-28,-31.439423,-14.200562,-4.872101,-6.3378296,29.474121
2008-04-29,-45.161392,-4.5097046,12.039429,-1.2550049,-0.40615845
2008-04-30,-46.939392,-9.192169,25.777634,73.037415,-9.595825
2008-05-01,-27.803665,-30.623062,-5.465149,76.9928,-4.5370483
2008-05-02,13.435776,-22.171097,-17.07367,6.312866,19.561981
2008-05-03,25.81073,-10.39621,-19.144073,-2.84964,8.898163
2008-05-04,15.412994,-13.7769165,-8.549591,-10.72168,10.821701
2008-05-05,9.092209,-3.9747772,0.28125,-7.3783264,11.234833
2008-05-06,-2.462799,-15.169739,-5.6729736,9.494629,5.6976776
2008-05-07,2.561737,-12.615234,-10.416931,-3.8744202,-18.896805
2008-05-08,11.396561,-8.801956,-7.4620056,2.0596619,-23.010605
2008-05-09,17.288712,-10.816315,-0.22567749,0.56207275,-22.477234
2008-05-10,-23.497894,-8.326126,-12.976196,-2.957611,-26.7836
2008-05-11,-34.933273,-11.17601,-17.832916,0.9241333,23.45079
2008-05-12,-25.00328,12.163544,-16.436157,-3.8285828,-13.78064
2008-05-13,-26.142471,0.7723999,-18.654572,69.90251,-3.2938385
2008-05-14,-46.696518,17.805359,-20.973022,72.545746,17.392197
2008-05-15,-38.765686,-1.5463104,-21.470093,26.040771,34.270767
2008-05-16,18.448486,-12.169159,-32.300873,4.57135,5.4084473
2008-05-17,10.12973,-10.134338,-35.439087,23.060455,5.2283783
2008-05-18,13.040085,-8.919266,-36.837616,21.016327,5.6886597
2008-05-19,2.166977,3.4209595,-24.246399,19.571198,19.75029
2008-05-20,4.745575,10.475464,-16.420654,15.657715,-3.468811
2008-05-21,6.933487,-15.060043,-24.872223,9.926544,-3.2723389
2008-05-22,1.7520447,-10.123016,-23.389343,33.14618,-4.9525757
2008-05-23,14.309219,-12.260971,-21.531708,21.332825,-9.691254
2008-05-24,21.23793,6.085602,-20.432465,24.352753,7.2701263
2008-05-25,26.671906,8.682999,-26.913559,21.133179,-11.212906
2008-05-26,51.42714,-8.312164,-38.240387,-10.587982,8.9930725
2008-05-27,31.656433,6.3178406,-34.536255,8.075348,-4.5121
2008-05-28,34.95558,8.5134735,-24.238876,9.262512,-12.137878
2008-05-29,-8.430725,30.910019,-8.206146,-1.2182617,-7.0160522
2008-05-30,-13.799072,-7.5012817,24.598526,-5.764435,21.190216
2008-05-31,4.0915527,7.80249,-8.197723,-11.600647,-8.00975
2008-06-01,-4.3209076,11.48204,7.1184845,-14.264496,-21.360367
2008-06-02,10.287689,-2.6190796,62.130447,-15.972656,-28.926529
2008-06-03,30.193207,-4.552719,19.143753,-9.793213,-27.298874
2008-06-04,-30.201889,2.482071,-37.9747,-7.7483826,-33.317505
2008-06-05,7.5381317,6.124771,-46.205597,-5.184723,-40.10846
2008-06-06,33.589035,13.058487,-36.06314,-1.7604065,-43.304596
2008-06-07,-2.2489471,-8.460968,-31.317108,-6.3881226,-34.7993
2008-06-08,2.114563,-10.93544,-32.268036,-12.7118225,4.77182
2008-06-09,-24.415466,-6.331543,5.418976,-16.214722,5.2371826
2008-06-10,19.135605,-3.412613,23.103958,-6.8873596,-12.412079
2008-06-11,15.39119,10.628204,18.955856,6.560852,-1.4763336
2008-06-12,-34.39789,5.2904053,7.370224,15.092834,2.8050537
2008-06-13,-40.690445,-10.691315,-34.100006,-6.6375427,20.736115
2008-06-14,-1.0354156,-15.745865,-24.07846,-8.096832,-2.144867
2008-06-15,21.206589,-7.6760254,-7.54776,5.858429,-17.208374
2008-06-16,-8.031128,-12.799667,-2.5199585,-1.6945496,-7.018387
2008-06-17,-12.160217,-19.307022,38.115417,4.758209,23.224823
2008-06-18,-4.912781,-11.827652,33.477264,-4.953247,17.443436
2008-06-19,-27.364838,-23.712433,48.39839,-9.902008,22.67511
2008-06-20,-28.256622,-7.4774933,24.45288,-5.8285522,-3.0338745
2008-06-21,9.780304,-10.2388,-7.4397736,-9.64389,-2.5783844
2008-06-22,31.701355,-8.114197,-25.176468,-7.326355,7.5806427
2008-06-23,-2.4630737,-3.556549,28.95784,-4.58902,1.4501953
2008-06-24,0.6223297,-0.8291626,-30.522125,9.209747,-4.8439026
2008-06-25,26.85051,1.7377167,-8.59993,16.661957,-16.091125
2008-06-26,-7.16774,3.133606,60.42476,30.763916,-15.88678
2008-06-27,-16.271408,8.048187,-6.5835724,26.520386,13.881012
2008-06-28,21.112839,8.732025,-21.521317,19.28711,-11.400131
2008-06-29,24.597702,2.156311,-28.51471,27.660858,17.63002
2008-06-30,14.382202,-1.9223175,-22.666977,9.950623,11.924164
2008-07-01,21.653076,2.4579773,11.336792,7.9452515,2.1456604
2008-07-02,37.175674,1.146759,1.7268219,10.635986,-31.240433
2008-07-03,23.463577,0.4328308,-17.28038,16.8031,-40.532562
2008-07-04,21.026108,-12.734085,-7.1740875,3.2571716,-25.153656
2008-07-05,11.64415,-4.9237366,19.326706,-0.61657715,-9.712692
2008-07-06,11.125397,9.25412,13.424377,-4.4515686,1.8289795
2008-07-07,-4.0575867,15.797256,47.038345,-2.8298035,20.617874
2008-07-08,0.2544403,3.7050629,0.9814148,-7.5815735,-3.1414032
2008-07-09,23.849777,47.04976,-34.99875,-9.203308,-17.771454
2008-07-10,11.254288,0.96791077,-31.700897,-7.02536,-23.309326
2008-07-11,7.0794067,9.429932,-25.384369,-5.8058777,-1.8031158
2008-07-12,-3.622589,13.199631,20.737122,0.8204956,0.9865265
