,z500Europe_cluster1,z500Europe_cluster2,z500Europe_cluster3,z500Europe_cluster4,z500Europe_cluster5
2004-09-20,264.9561403811712,13.434988141780464,435.1763697972036,-2788.195497211024,413.42672888545303
2004-09-21,-1158.8287168256836,728.8250110633863,601.485062543581,-2359.8462736655742,201.89908984209157
2004-09-22,-2350.864614307126,1507.0803034293037,537.3571528705684,-1594.3358806102142,-341.89166691097495
2004-09-23,-3053.358922181189,1140.2816781520428,350.95065782735213,-1097.1178165856927,-592.9524269684149
2004-09-24,-2541.5352040394023,1338.8676606263368,-188.55877647402858,273.35734622486916,-278.8071455133763
2004-09-25,-1133.5009816855306,2054.7780601089503,-249.94552576267782,-206.54102084808665,72.1430360009005
2004-09-26,-212.1058854833966,2375.9413232190886,-43.51937988131943,-562.498328261202,375.5073640922337
2004-09-27,-126.5476255814374,2144.610734731252,123.30744502052286,-541.7563131026194,629.732026386714
2004-09-28,-660.2396657989157,1295.8851391894432,232.2197392700765,271.73414263420597,630.4619576132884
2004-09-29,-517.8624425546731,623.7936506720011,203.99967105072977,1263.2126424982907,506.47989895495766
2004-09-30,251.3761946950479,737.4121042562153,372.3096871864771,1621.0483806318236,494.08414277670676
2004-10-01,869.2260926491386,10.149655193935072,578.75507585,1147.6407344411896,348.52880802807124
2004-10-02,909.5184054926725,-559.5029145994127,689.1294835035346,-395.9508751543811,29.277840019265305
2004-10-03,866.0806367983243,-327.1801994312314,743.9162293239821,-1031.7847216778002,-206.61398013148772
2004-10-04,1035.9780977107503,-1243.9478594659784,698.6560069988727,-1441.5771567461647,-192.36209707439096
2004-10-05,1097.8424652412134,-1921.754698510442,521.3370409737456,-1999.9771822049029,-1.4237858639835383
2004-10-06,763.743103947112,-1598.0672372400393,317.7324876703757,-1404.0952131071288,183.20937648178509
2004-10-07,45.568581534415195,-1186.0825369614972,144.21705732073787,-365.51850628830465,125.52699835036375
2004-10-08,-845.6659814911831,-734.4829887243133,-61.491733541039515,587.3714472671833,-88.25294916608496
2004-10-09,-1779.2673902475763,-536.2176282369376,-241.3231345761675,1470.437568076218,-251.90771074047208
2004-10-10,-1827.9755164200703,-637.3257667238705,-396.67162721920994,1702.632180099878,-223.46922451876313
2004-10-11,-846.3366776589351,-458.7259034839716,-351.4982356716672,1453.4009317294406,-227.86740553416215
2004-10-12,725.2271342106164,-697.3189373300801,-303.79037223437786,1138.0280956157685,-333.65947090040635
2004-10-13,1392.6217843833635,-1770.3570089027533,-365.13445305061117,453.7369473852515,-136.7682125042513
2004-10-14,1064.4569775110494,-2408.138556956503,-616.0835757063779,272.68714679129766,43.021346960318674
2004-10-15,648.1775902757516,-2753.0472891220197,-851.2635031018033,699.5099501972089,132.71684995854304
2004-10-16,214.8527566994381,-2594.57411683318,-961.0516011281757,531.843115072193,189.43813262052487
2004-10-17,-428.4164172094947,-1987.9403295537693,-792.3211069316247,-271.7994902798022,277.815275875643
2004-10-18,-845.2175108368461,-2084.9794465975365,-427.51497253564105,-1201.2403058417399,385.52611757753573
2004-10-19,-857.9961454452408,-2539.7887369147766,3.171681943388459,-300.82948280598777,355.3740636689261
2004-10-20,-104.54590700380183,-2976.321858569644,240.4907703134325,-172.7238192857441,35.59854130096341
2004-10-21,371.1259457314315,-2666.4701288589577,398.9718762659087,-642.998143441958,-15.849993509100079
2004-10-22,174.70964721049262,-1293.224050971299,672.5497419268492,-1230.9280513610038,340.1695703487147
2004-10-23,-454.9528149568356,-1136.7764226247668,768.1179290005891,-1055.2805237880073,544.5326150866513
2004-10-24,-668.0783009732497,-1913.9984472066442,667.7859995901617,-1211.0343451479312,506.8612133028849
2004-10-25,99.83259680185003,-1940.1610359530694,231.4270129813825,-1619.6891446199077,589.5074100134906
2004-10-26,239.03319914438936,-1723.611995677003,-239.01549681558333,-1545.938142776477,653.7462043249288
2004-10-27,-37.498387845446196,-3482.88321734544,-652.505722498654,-953.9605120705131,539.6148389856743
2004-10-28,-301.02729807997343,-3780.7719472814124,-825.076739506455,-199.74037707010964,415.1487683727173
2004-10-29,287.7819908982479,-2716.1788678097737,-920.8291693026181,369.08578873515904,442.96691246248315
2004-10-30,801.5675054604702,-439.5452101790374,-946.7287243874462,313.59020747370295,618.5952523123248
2004-10-31,422.2480670972549,1471.6970627476696,-592.3289865749765,369.4496145134344,871.9133745553378
2004-11-01,46.2130411893074,1569.5391936468804,-345.52496350125557,1656.9454420925795,784.7732884688802
2004-11-02,722.4218087768172,622.1898648021471,-159.91809507870556,2599.964637740418,580.4306044745617
2004-11-03,2005.0712930761035,343.6308981507691,232.8088724318261,1421.7685248740854,388.323330604982
2004-11-04,1994.0567915924548,1212.4125199376952,349.9248174004573,-469.54442224009193,508.4021639370385
2004-11-05,642.0977712677567,2897.826002481758,186.37965286165476,319.5010400207289,461.6084517134277
2004-11-06,-513.9094064631943,3522.9006658515827,-129.5689636796326,2654.2594933715327,10.229849443842793
2004-11-07,199.28938343122718,3356.3777163788036,-500.33450355433894,2620.33281760627,-296.409558772853
2004-11-08,1036.9193742809573,2390.8952444773654,-761.8587444966513,2630.90461496196,-263.16981415786194
2004-11-09,2044.1824351751018,1103.2061898304198,-864.7992377946126,761.2710053326498,-139.24995387638927
2004-11-10,2321.787724689349,1194.977299669344,-1024.7584939103808,1459.2026550103503,-67.74810545263719
2004-11-11,1921.7691374421318,2755.0651010486627,-1137.2720763623358,-55.212855603266284,273.0178360426137
2004-11-12,142.8142835972654,2607.674148696299,-829.247277502685,-1729.9667320155704,702.3880734916501
2004-11-13,-991.9737890264992,2669.597047326931,-818.4225718156088,423.3555256631452,571.7594558155128
2004-11-14,-888.4211292076857,3286.5103672555088,-549.5573488477359,-38.32745758288411,445.17761677822784
2004-11-15,-1095.3892509680754,3114.9497808704373,-79.77492445323165,-1365.0049460575412,312.7503502358395
2004-11-16,-2892.0959990956862,3108.3707520134344,467.1334570493842,-1094.7027025574268,-412.66215861956493
2004-11-17,-3567.6510748520964,2360.7761740417527,904.4451657135417,-2288.5275624009078,-942.8406002022074
2004-11-18,-4427.92323650174,818.793921057135,798.9656506492505,-2825.0649696832857,-663.5710955610299
2004-11-19,-4503.923663144234,681.2976873953496,359.4854904761764,-1940.674692223393,-814.1326190109954
2004-11-20,-3837.3762946973607,1426.5966648283304,213.92226676502506,-497.7027693830889,-1347.9215680953882
2004-11-21,-3743.5218885412396,1807.1423407864968,430.69485804600436,-380.5414749182693,-1572.2785709602238
2004-11-22,-2709.209784219559,1964.428471510259,744.6680855410145,-815.2432398436991,-1488.0164828883414
2004-11-23,-2135.848026722293,2703.0883751108995,618.9318670049814,1284.3198710507584,-1069.4643985163218
2004-11-24,-694.3446837532749,2704.484636395779,628.963831026377,1901.7755297617105,-1069.19534654626
2004-11-25,-555.8304913666067,1667.7831411244263,761.1680473840182,1608.889512820012,-1131.4084317606705
2004-11-26,-1424.6219394251402,1152.504850224589,825.1132266287553,957.0132282881478,-997.3700348319222
2004-11-27,-1811.6443617794275,855.4066255914672,402.8377657585313,497.571195196506,-694.1060237063208
2004-11-28,-1591.1095848917055,490.25256536956374,60.73817907457749,829.7918235812299,-399.6287456631869
2004-11-29,-1094.8665402501051,816.6987168329838,-299.0965806168605,155.55881509488748,-158.15194624515266
2004-11-30,-348.5639353489478,-993.210295967859,-739.5571723809769,-272.85710427955195,-1.5172256065082141
2004-12-01,99.32906549029738,-1417.6988516140402,-1040.795060109955,-31.870434645120742,410.3162963604292
2004-12-02,-496.10419952896143,-322.79587531621553,-664.0243427265464,-113.19001484348816,847.093651592775
2004-12-03,-778.942072469775,938.2033188634771,-239.31918700433695,-345.4616813549211,899.4747380099531
2004-12-04,-307.54766162401796,2113.860528116803,102.79430697924376,539.3432641699513,732.1137586677214
2004-12-05,-6.760417357648521,2675.8868946748066,161.94750807037533,329.40134921026686,726.3294750574801
2004-12-06,-216.05191676214363,2301.0046764868584,117.10466107320717,93.46500861179608,546.6197676273623
2004-12-07,264.4971346526742,2253.0654555495184,273.13656980601013,-5.107928748007316,481.7008916855088
2004-12-08,-248.05720501540813,2487.921167685768,169.87207571331345,1672.5497002974553,469.26303901410535
2004-12-09,875.4943718405545,1879.0737422276086,21.28409849531386,1818.2465168350022,74.63676165072064
2004-12-10,1671.3799348699158,1729.7072363748985,16.75323597757547,1068.0892990738935,-257.3868612666245
2004-12-11,1263.6465851927273,2119.2692057934423,51.605517130833334,1360.6791351129632,-230.09726488657586
2004-12-12,502.5239935201491,1822.7463331363867,76.2436774618659,2706.110806084544,22.514912052643357
2004-12-13,1201.2014816371238,1788.4025861403327,430.1962936128675,1878.14886351663,-231.34672106218886
2004-12-14,1964.9947333948655,1908.8566290321503,571.4041627751988,-536.7065556683747,-495.777560952547
2004-12-15,1098.0621195669194,1510.200238359259,295.90467244813544,-1348.232982974865,-488.8843654064689
2004-12-16,190.56400756376271,-72.32806521148017,13.680295942992124,-2404.7886931183457,-336.77046358207394
2004-12-17,-687.6886843197192,-875.4251793850408,-69.4776950974132,-3622.1629770495806,-233.06003487530438
2004-12-18,-1463.4519784543277,-270.8608118467541,-57.02028963849182,-2705.980357182002,-452.57633535913243
2004-12-19,-2075.6113476834767,-745.4895917326352,-171.81796306588737,-1596.8229566102646,-867.6192445509334
2004-12-20,-1839.7782671995237,-499.79652993831365,-514.3484192732885,-812.7205893477966,-677.9680395634865
2004-12-21,-825.1886416448714,861.8377661108722,-705.3619287845039,-778.5507241832632,-440.45043706540275
2004-12-22,-1023.8767869645748,2365.1365454434726,-591.8165953424982,-2976.6594774233895,-526.7640584494217
2004-12-23,-1996.619139397989,1589.5081230603644,19.324636126085277,-4308.956449867542,-917.0213585623981
2004-12-24,-2232.263569565401,-1716.6538100636176,50.686475486223756,-4468.424028512257,-863.6638302872466
2004-12-25,-1423.7459244374468,-3590.4424085486385,-1137.927815215532,-2915.899671418891,-13.405305053344037
2004-12-26,-223.09183891904522,-674.9379341146793,-1953.9866766783762,-457.6703000139779,946.1655096593605
2004-12-27,254.59951061936204,753.9180535599935,-1337.3274983456458,-964.1952486367803,1384.0507208770446
2004-12-28,378.36819474575725,-204.82719931395854,-475.74948995127136,-2453.7270880301835,929.0257179113134
2004-12-29,1101.0414566652041,3243.6917699091655,-41.03209714232577,-528.6230716119613,311.2528262646797
2004-12-30,1160.147854729108,3808.5377407637584,522.2066202332385,-947.780934566728,449.45632182409867
2004-12-31,248.3424168434513,2847.547644031756,761.6100055608728,-271.0690362120471,730.4137475051061
2005-01-01,289.79368139158777,1530.466426390298,991.2212911970834,-1735.7845894350467,472.4732844711428
2005-01-02,-692.5169567130758,1264.4003842134427,976.2322769693925,-2821.9322705621125,-274.106827013695
2005-01-03,-1908.6839233476169,2767.750925428553,822.6019159772056,-399.011637877868,-642.3563717896005
2005-01-04,-1285.5649994678363,1801.8777827765728,1182.8911623232416,-1201.9612063851837,-819.4455665802761
2005-01-05,-1193.1435358306157,1474.5639640633672,1448.4476170990056,-2003.7660319536676,-338.44022947636876
2005-01-06,-1040.8842743344148,2694.182979911863,1507.9125286475996,-1736.4414500212786,20.459630817248428
2005-01-07,-211.6111869200269,1898.1707164989002,1714.2641551676,-2236.977383290351,167.1994878394244
2005-01-08,-398.0583542152595,9.0343894630856,1489.409146911017,-3222.6487068075858,666.1404713575516
2005-01-09,-1853.4767722833847,1105.5013084400398,1220.9040744727906,-2244.84865047863,871.6961992785632
2005-01-10,1.0304240278726025,611.3829165758054,1209.9670231407695,-1780.0893902040486,846.1669481468109
2005-01-11,513.9386481210556,303.3936142823956,1055.2606831970575,-1295.0946308774091,1218.7510032642144
2005-01-12,852.9106488880045,31.35096895253025,855.2057357914945,-2179.0324452083178,1233.1904199913745
2005-01-13,-231.03779687594658,1289.0320929572815,590.6603066369692,-154.8469143316386,745.0187306216284
2005-01-14,-393.4312571348888,1408.029754416857,392.5104867158373,1592.0248165639448,-51.844372651307395
2005-01-15,302.7057383289128,730.0558793225329,228.95308246820963,1493.4044848273134,-632.5904555081768
2005-01-16,1374.3453895323858,1089.7711722756933,391.001248582536,-510.3690971380267,-544.4367941552495
2005-01-17,1527.6326078214618,-157.7618294197501,529.2811552083509,-2829.2028143610055,-332.47101105570107
2005-01-18,815.8597354893072,-1747.371229903515,110.63924863323439,-3405.662244366802,-673.724696782891
2005-01-19,118.97865485617804,1310.5609905120907,-273.7605141865326,-2692.361085211684,-1067.8465993931984
2005-01-20,-1560.8289573051218,1720.1359053551098,441.8135639056701,-3153.5327253615887,-901.0000732154839
2005-01-21,-2762.965238476829,1147.7270146237424,465.43575030315355,-1562.6392660438282,-905.3267886050892
2005-01-22,-2268.9528428912813,1017.0081162655291,112.26893053769042,-249.73997174719062,-1254.885738230929
2005-01-23,-1642.000873954237,1004.8815161023374,-238.27538020944462,1065.5262554501305,-1236.3630998036183
2005-01-24,-621.525807414484,1556.3963918544182,-1146.4530446412864,3308.9039566899387,-998.9164123036406
2005-01-25,557.523737114162,1906.2536622927682,-1914.2212394768821,3951.673922998839,-502.32566207730395
2005-01-26,466.77632172564506,2136.826686385488,-2408.1407586372957,4359.027123020563,-358.64016435057147
2005-01-27,-0.40190959791142766,2070.9478989339077,-2562.089411082423,4090.7358083953272,-411.90704354324265
2005-01-28,-11.256984961138695,1694.8958442022806,-2281.8744477610044,3318.2880794908206,-197.24564941452087
2005-01-29,174.99499897411903,2226.988127586581,-1708.894620187623,2284.2422453122226,-202.6577945195473
2005-01-30,123.07458138627234,3457.8079504819334,-910.2538697770889,1057.2632303915302,-235.6301248755655
2005-01-31,-1076.1101433086058,3574.6269973766343,-413.99180474370223,1453.3288296929225,-685.4206819059633
2005-02-01,-1066.9143988519309,3546.2219491130527,-345.12846720322347,2886.4414283377546,-1068.3603332851035
2005-02-02,33.27959998772524,3373.082956306636,-23.583577171044794,2690.359760210813,-970.0366639026504
2005-02-03,1275.8151641944853,2821.3927359861655,134.7492649223071,1498.5697519641565,-854.6380805513215
2005-02-04,1941.259480778249,1220.3243985217534,-29.50121025678502,463.99075699509274,-563.3530867547845
2005-02-05,2234.0383170296027,-925.286799854453,-555.3191262134462,958.4080407044314,-523.5469055545394
2005-02-06,2596.009562725006,-778.2258084874738,-1027.3473009357224,1992.146244416086,-358.26271712739407
2005-02-07,3092.517303099415,-442.3714525046967,-1035.0199318080531,953.0944540264245,-224.31334572636243
2005-02-08,3196.3210535352605,130.39492217690548,-817.1520212830205,-262.3575798629109,-215.7265928786783
2005-02-09,2829.3776974282378,1155.022496140651,-330.78026065234036,-1623.4684766964756,-183.9260333496879
2005-02-10,1552.507103096556,1731.7578313509798,456.3013546547585,-2657.2315262225084,-364.37039846973045
2005-02-11,-545.8774532843433,2364.278387469206,1088.2568100965593,-1382.2575250421735,-682.286143559857
2005-02-12,-1217.1469424338743,1041.6989659592914,1007.6783343759695,-2054.839759961807,-733.278841486095
2005-02-13,-1553.8795508619464,477.92538361287035,17.722832662168532,-353.22243739966297,-763.3134542739655
2005-02-14,-916.3480046287133,1382.1540039632139,-1063.7634830029906,1288.088846540158,-480.9488431324357
2005-02-15,752.0086887538497,1737.4048459405942,-1625.9337068031737,2788.103192623154,-204.69550856023733
2005-02-16,2049.8105367579096,2137.580329521663,-1500.2556726838097,1374.423368636347,-26.520260475534325
2005-02-17,1620.197852914845,2187.6785772302796,-1207.1411967506078,847.390377666689,-104.61362146312787
2005-02-18,504.5541767032499,1608.5200455542083,-1084.8522711704768,-561.0664591319633,-215.11744352433297
