,mslEurope_cluster1,mslEurope_cluster2,mslEurope_cluster3,mslEurope_cluster4,mslEurope_cluster5
2004-02-20,494.95025860929667,-414.044859067619,1756.8639489558825,2855.619275800376,769.3106597854181
2004-02-21,-254.75523402050246,-264.4597849848304,2093.6608833886607,2365.2823430508865,-392.2344612807194
2004-02-22,-877.9708931625154,-355.5019461299732,587.7433507049811,3303.207544143481,-209.23714086528017
2004-02-23,-804.0540179043103,-410.9886906353323,-336.31026475078124,1087.44685359523,900.3856082893551
2004-02-24,-1373.9145885976902,-379.7929359475623,-592.9859770008732,842.2125564182854,365.5357835963629
2004-02-25,-1604.9718046874877,-519.8356726529112,-1022.7462131402267,929.7319009284358,-469.04244718855733
2004-02-26,-1615.0344884258668,-768.7723184561038,-1105.8459449766399,844.0304220839589,-1070.8606010044005
2004-02-27,-1029.8205188901322,-990.2719176962794,-1672.9779334026098,762.7726448067625,-1394.6104186361044
2004-02-28,-252.98612897267105,-643.9414913720502,-1519.3798586342473,819.0038273604787,-682.7820238952182
2004-02-29,366.3464940057999,-204.1435485972832,-281.69712680857225,1935.3285094256928,893.3124818069533
2004-03-01,104.65114043112595,156.59666450494728,-61.3503392224413,2964.101117028006,2030.1447023175467
2004-03-02,486.2124455209546,347.81760612169256,-50.98148474274478,2128.8080938985527,1706.4597993250645
2004-03-03,2046.546935475672,369.15278857497253,-4.557593912222699,1061.4004024525077,1065.81209295158
2004-03-04,2190.538221805178,142.64881945968497,298.0157412370181,1054.6370840071174,617.2050753118784
2004-03-05,1204.4196461446816,133.19745980232184,143.86886480589456,1325.9863137677848,608.9651440040777
2004-03-06,277.6737785350253,569.8998407708724,277.9646859915748,2279.9621064204916,1152.5299845805098
2004-03-07,782.5500312085621,939.588083940919,1001.0208946612236,3623.1055252097567,1528.6662398239012
2004-03-08,2193.972954645038,835.1162125280223,1843.9326836104428,3899.889294505028,1973.8695191886536
2004-03-09,3269.1788616937906,625.1638301078632,2238.661317744889,4494.465478068901,1940.4587221366603
2004-03-10,3416.159918669427,497.7528973928934,2408.433566864407,4188.973760685615,1238.8357265012103
2004-03-11,3184.2052255335925,297.2116506500238,2384.590492994735,2080.9440581382614,-852.8998371621938
2004-03-12,2927.082966094748,280.8827481776919,2269.840693791392,790.8052025134874,-1560.3735786889733
2004-03-13,2506.251409021731,681.169897315403,2305.44210617587,-586.193746169726,-882.4958822393861
2004-03-14,1455.7947653824735,1110.5522784005846,2433.8649901799135,-2565.135421110362,-413.4837015133502
2004-03-15,167.11295974490704,1280.3624493746245,2059.5885474768156,-2450.13251879683,520.1638966068782
2004-03-16,-240.4823263943661,1234.0039393298794,1414.1557095353355,-1625.46487466089,626.799460975442
2004-03-17,42.07823086304694,1030.0270676494222,819.3093676718594,-1718.2377987584457,1054.0984818456618
2004-03-18,-156.11536238249653,1046.7860016580905,708.0285318720607,-1736.5176409627534,448.52379865333705
2004-03-19,-349.8987545262338,1102.488578512461,148.2718925032682,-3304.633606715277,-477.0781307226416
2004-03-20,-1506.0069016401176,949.1070109740957,-1046.6398089614743,-4428.273317229899,-1256.2960780778415
2004-03-21,-2207.873880368304,639.6932138324626,-2492.5631212142375,-3275.4901252147342,-846.275274646922
2004-03-22,-1184.9080075208947,389.03996776011775,-1646.862456394639,-520.4951091711196,245.03529496173786
2004-03-23,556.4882080608002,-1.5523187993043197,-7.971125681201021,2376.3078399905785,665.1526442744247
2004-03-24,1676.2015937444019,-330.7975304572911,2.6324429105333866,2679.977187191411,1364.8909329750054
2004-03-25,1641.500305049619,-361.02022760636174,-955.0258873553332,2424.1085960870982,1222.831957120728
2004-03-26,395.7719415359149,-611.5779859539148,-1042.4698410595445,439.8492209733528,1058.6888751962404
2004-03-27,-1058.396666469038,-598.4315717523391,-641.6319330574138,-930.2926705907432,262.18815266714586
2004-03-28,-744.4260783891564,-426.68956253286336,-279.02361271308206,-1224.003093620363,112.4083975116272
2004-03-29,-177.9795934740001,-356.22550172848867,270.7751405621701,-241.052919417924,376.3456580384305
2004-03-30,335.80352120311255,-194.37229086916258,846.3581700875475,961.1276833875584,-478.20823449634264
2004-03-31,1555.2250954137985,-147.58036781591792,432.8358410385756,972.9335367478594,-1518.0301896940587
2004-04-01,2319.108767988093,-328.9343767467473,467.75044660500197,373.26482700690315,-2098.8285390771357
2004-04-02,2151.880496443631,47.676122735692886,1424.595308499225,-740.7754218191142,-1654.3902376173012
2004-04-03,1438.3905549529209,729.6394332574625,1821.1010653677442,-2197.317484486403,-630.9427767595519
2004-04-04,449.3579589594698,1015.4146947133592,854.1690322417459,-2650.9430953706415,155.4411442207699
2004-04-05,-355.05758596132705,789.9681725180769,-422.55645667865,-1961.021641937343,328.1698952150273
2004-04-06,-335.5591609262991,256.63403188701244,-1046.2268909534116,-194.44170930570752,36.78975571284704
2004-04-07,136.99926417908185,25.234806110027748,-767.1533180134874,1132.1989533335868,508.14960698957464
2004-04-08,70.08372084679769,6.923276452116762,-635.0606912713671,376.75987729133067,934.823310582974
2004-04-09,-1262.4809678840172,-215.6908985029484,-609.6167587312392,676.5188829881874,879.5036986695948
2004-04-10,-1498.8043506867432,-278.1046502709614,-597.0522392214814,1157.0553016200697,895.08141266421
2004-04-11,-800.3655056480122,40.9773931662444,-97.58370604642052,1334.9478117325652,1323.4282767079796
2004-04-12,231.64166068072487,276.93925655473043,52.254264859182925,1171.2271032895446,1818.5542622379774
2004-04-13,411.611024243915,210.52638767711778,398.07894939254584,-628.7149305838249,1585.7204891589076
2004-04-14,38.57382536343126,114.67134364959703,661.370740939957,-1543.6037831377996,374.29841452272944
2004-04-15,479.4460318501692,224.04971803974829,1054.618959187196,-1677.8003499127753,-133.7738650581662
2004-04-16,621.0985256432731,151.26598802479924,753.1515511842161,-1680.2486048117598,-381.6480007660036
2004-04-17,-273.2976867070581,-109.38994196798456,295.3382551958778,-4121.953128588443,-1863.1965128038735
2004-04-18,-618.0570024607647,-672.1622011242025,-236.208949249395,-4569.666726151138,-3582.3560821295237
2004-04-19,-138.11871512916346,-773.8271137869973,-391.87771512869665,-4053.4978823217525,-3115.1419548243443
2004-04-20,389.5448200267971,-364.5152902208594,50.571973635482685,-2436.178263513558,-2272.0898978259056
2004-04-21,849.4662491909133,-48.897762846668506,399.85349989477066,-1884.5603208245727,-1576.6679264038007
2004-04-22,1074.2904720260926,-77.32567709906695,-34.62474732865147,-1184.4313325894914,173.15111768710048
2004-04-23,1269.1500577044544,-141.9538151380232,-8.272414020981202,271.1430019795265,1127.1720725633288
2004-04-24,1692.6556719667187,-38.031118805907305,464.1457634162832,799.7799952188017,1428.2261130974507
2004-04-25,1779.473903902051,15.085578445921515,831.2668443852725,1193.0724941624694,1502.2664757481161
2004-04-26,1692.6541973459277,-135.93241536655586,833.3428769804954,932.1675438757999,1034.9996432061378
2004-04-27,1465.5301002083538,-248.88291277265913,690.252541593564,1312.3283467481542,561.072125460876
2004-04-28,1007.2024715267843,-366.5557834339371,331.51465729417026,1461.1668669655023,65.63757370302375
2004-04-29,520.2050479884927,-594.794398106382,-121.54508760011682,1344.1248307463707,-634.9774924227744
2004-04-30,83.27426539569213,-700.4615638106005,-260.2405447606175,770.4901241980784,-1095.853440114212
2004-05-01,-442.452189248696,-516.6001667945264,-414.2554163630046,-1343.914673704184,-911.7221306261072
2004-05-02,-1007.3283508644386,-538.7574536675188,-496.1042106485953,-2921.5707554562205,-812.476558815314
2004-05-03,-1297.4068739502327,-642.6230481502957,-431.5056544329069,-3968.5409775239,-1162.9290574068277
2004-05-04,-1340.6893989786743,-695.6649652115611,-512.8043519598386,-4784.6699409911735,-3201.003613740579
2004-05-05,-824.3013956581018,-814.7946338287861,-732.5859986874168,-3860.5451637267456,-3488.4109359754375
2004-05-06,-246.88364464571595,-730.902954000075,-1112.2140877292186,-2285.375585819643,-2197.315257595779
2004-05-07,-6.346742969280116,-455.22214038213536,-1414.5117731257096,-873.1883084108246,-1100.0214679125322
2004-05-08,-306.1959179988563,-302.49012153614797,-1161.3346042035437,-274.27444785841345,-938.8352530962184
2004-05-09,-839.183320522225,-436.7444175543785,-1209.616547217028,415.5323867896218,-675.3828573737811
2004-05-10,-719.0779079102151,-517.742551269554,-1214.564619602146,1073.1358554626588,156.33640557348016
2004-05-11,-0.9207623131045115,-257.4555180293369,-1143.0178235048943,1754.4623583581422,893.0068702112052
2004-05-12,557.2746387500716,-233.2301627119022,-1092.6222452041316,1544.5681914158122,1190.2399498911707
2004-05-13,299.64144112222124,-321.49908210006225,-644.2071624668655,501.5989073508723,1215.429449974085
2004-05-14,-196.96077660950326,-115.65122264938962,191.7062415961234,223.51758773962612,1434.1510942215582
2004-05-15,-187.79705771658323,156.03653600499882,380.4988473258653,1082.4585226937086,1809.0920592370232
2004-05-16,267.9844072968378,58.278345343604684,140.8671002241932,782.7744145164665,1743.5744142517324
2004-05-17,-153.23213397794802,168.9332230890101,344.12984212580534,-1002.2386509909945,1374.1053683641558
2004-05-18,-1448.5776158274252,492.6197429399908,240.4411061658933,-1278.658394523913,1230.1472679507267
2004-05-19,-2176.7320957209167,597.373987263141,-558.0920646826509,-287.5505314753102,1142.8979694889856
2004-05-20,-1774.7840862310893,363.4221848186733,-1127.477497700591,1015.887856969195,892.5383397524441
2004-05-21,-1308.015725770474,148.92912142709338,-638.3819648998618,1645.360746000894,1080.3152186504976
2004-05-22,-749.6627800686965,-12.152204824408505,-480.86066886764365,1826.6586673665856,1527.993971155082
2004-05-23,-405.34274424282506,-76.03015760656184,-346.12179048898054,930.8877610191169,1602.0555610696904
2004-05-24,-624.6043416043221,-43.17175842112572,-296.1983814812526,1015.3255942672031,1254.7434771727906
2004-05-25,-272.71723834604586,55.09301948710564,-229.228587846337,1530.680710923028,720.4244555105939
2004-05-26,235.55727695432822,115.70186735566995,-5.123066365047701,1402.134576409569,414.52149107145044
2004-05-27,-140.3770110212927,246.10850768284288,677.8792708401495,1471.9963534690903,548.3748479602808
2004-05-28,360.1006885469645,407.7836098508822,1237.7341934716735,954.1825704266172,536.5866370622767
2004-05-29,1251.511485621412,422.9203172362751,1307.7576596791737,985.8229408635797,535.3168825275188
2004-05-30,1427.5308652429114,407.7719930282058,819.7063907342534,1248.5587006913913,515.5800749566732
2004-05-31,1076.0184873787625,376.3780745969849,326.9066249271446,1368.8231972661247,162.7873795917036
2004-06-01,1151.481018193315,438.61851474556096,358.01576116858564,1334.8692665412548,618.8097176009117
2004-06-02,1450.4671989835942,460.61801390818914,525.4251811401474,1853.5247463521223,1514.0804142386933
2004-06-03,1064.5347965671942,314.4404782106751,869.764392301257,630.8528737834597,1618.39199634355
2004-06-04,204.70182210558204,176.10212058366764,759.643061972087,133.84637009189183,889.379671010711
2004-06-05,-356.49967163066947,10.829407888491401,462.1238817865703,-142.50607207118577,327.1070937164796
2004-06-06,-881.2533677907074,-61.59694423873675,265.56196513032063,-335.31434810317415,54.54078406279324
2004-06-07,-284.0753655237914,206.59036920009342,260.8135119434811,327.609884083734,-80.40730633999435
2004-06-08,189.64389068731268,292.4358693724102,-99.3991832150347,884.0796772633589,-4.263416337306175
2004-06-09,457.43795842706265,302.35696762014805,-125.53886371493005,-333.5157654510606,-24.966674963371286
2004-06-10,-5.363287815342437,369.3766517513478,84.34467334906276,-1059.6464164349325,15.640200643529207
2004-06-11,-289.7094061027188,377.7086566098983,-158.41520228087987,-760.952609343214,372.9529021991169
2004-06-12,-261.59042262272163,379.54703816753187,-283.176597538745,726.5574232939598,1154.8844256612558
2004-06-13,-23.503653388055433,359.6882070476245,112.98347432232916,139.1596388787137,1967.6969116816695
2004-06-14,-1678.6410955768167,277.37502418133016,71.67853137872147,-409.8956411231407,1807.372380581727
2004-06-15,-2539.4688587511446,-2.212309584857931,-1354.2916655506058,224.00668639522826,1071.9261155053848
2004-06-16,-2132.199278693289,-249.9848863370233,-1658.0996399110627,-176.7699007313541,496.8678078956742
2004-06-17,-1704.3024615919758,-225.06565559483658,-1053.8199825722218,-379.4551707022772,-236.18860487330528
2004-06-18,-1477.582792615936,-362.64421119898026,-943.5966720900152,-206.83411647873191,-544.6510944176691
2004-06-19,-1155.602024429268,-482.42454687514834,-826.2075278577115,-746.9612960505116,-735.4810360564818
2004-06-20,-762.7522614860763,-462.4723145192464,-376.609570901214,-772.1731758305423,-1064.2076299170726
2004-06-21,-172.7200904225606,-103.3462126028213,20.020769875733183,-565.6734317486273,-1068.3361162734996
2004-06-22,-294.9776350111402,127.55304151896522,358.62317456045224,-229.07514853988476,-1420.1769743250948
2004-06-23,-213.91802715664633,36.65707100404853,93.61555658386932,-802.9848589259757,-1567.3983364154938
2004-06-24,-332.79022574528756,-136.1746843017391,-315.20642974022627,-1136.9047789653748,-743.6461554679764
2004-06-25,-78.87099480548152,5.539243544989499,-56.73525015968475,-332.5799620586115,-334.40409504614223
2004-06-26,499.5273811832902,252.25851831164383,236.89386112567487,33.49717245404104,-591.7999104281865
2004-06-27,378.84936398391,414.9156947239341,222.33492161913787,-212.92817517755904,214.6459136062405
2004-06-28,-6.695199030675237,475.68437921501,56.49443603171802,390.30993541053215,1132.2624234729049
2004-06-29,-126.04900785250916,374.56254640485975,-47.051541187851456,136.89501859722225,795.6939844938152
2004-06-30,-310.0008863371209,260.06148583212655,-133.32366013398442,-1315.2678700472643,-172.2049596322518
2004-07-01,-581.6942188631515,181.98471240406582,-210.16527709381464,-1948.4544873246027,-580.8041010333314
2004-07-02,-563.0178665233325,129.38157199562957,-296.7284042734291,-1702.4940625791396,-563.96340857337
2004-07-03,-609.4556141104023,81.8452966676933,-74.55800887243832,-960.8482345178459,-304.903012813011
2004-07-04,-323.30054792119637,164.80636808420604,228.5917542513491,-484.50579201882204,-113.42299360584164
2004-07-05,-158.5325292589319,211.10116413663332,319.94067034741136,273.0576735636675,596.6277261413123
2004-07-06,-368.5635695170119,66.63786538219435,462.75120228031716,1076.7542593112219,574.5317548486398
2004-07-07,156.28331091161087,-23.290595561775802,641.8051667838765,1545.8981769672052,-186.84046976739845
2004-07-08,500.50607320264874,78.96570604926127,636.7251204244142,1155.0729171174219,-317.6560739996786
2004-07-09,322.36249264023354,62.43174662881354,105.44615417319373,603.5119770005138,-105.33669095308329
2004-07-10,-485.80799127645946,-57.614922689343715,-333.97299091691633,191.94042650649232,120.8390162361322
2004-07-11,-1174.184865186511,-277.4450125431913,-844.8345746832597,-72.27328353417553,79.60831504164513
2004-07-12,-1518.7100527969587,-423.1011272681079,-1119.6811900723683,-77.06290152588655,152.32783434605
2004-07-13,-1303.5404255239034,-270.7808182163778,-907.9097218276468,-502.40293046551426,227.1124253330307
2004-07-14,-1178.0091865929041,-63.63889065620224,-793.8710821959816,-1141.9758984470172,275.82238287729365
2004-07-15,-880.5733633699911,38.43731415906789,-828.3908355427388,-1146.7760008694447,107.68434949916131
2004-07-16,-723.3774561189248,164.5324514948178,-125.12445034530113,-1343.5783699346357,-369.8039674614388
2004-07-17,-6.665023828889301,355.63546194654003,613.4192427674742,-1236.5256445072462,-568.5238144028158
2004-07-18,402.9967968762199,416.2232568570922,832.8859496887054,-1146.277840283871,-166.1740642541255
2004-07-19,517.488426614012,274.008665666058,797.5743214983595,-773.6384854229767,-229.61895910298057
2004-07-20,558.9029610606099,95.22379980148345,721.8014674788069,-472.74214660335394,-724.7886683314275
